date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",40,-75.6901,45.4209,7.137874603271484,5.075216770172119,5.403686046600342,
"May 06, 2023, 01:00 AM",40,-75.6901,45.4209,6.472599029541016,5.136643409729004,5.45099401473999,
"May 06, 2023, 02:00 AM",40,-75.6901,45.4209,5.744049072265625,5.212224006652832,5.496389389038086,
"May 06, 2023, 03:00 AM",40,-75.6901,45.4209,5.001323699951172,5.2971014976501465,5.536835670471191,
"May 06, 2023, 04:00 AM",40,-75.6901,45.4209,4.294605255126953,5.3857879638671875,5.569645881652832,
"May 06, 2023, 05:00 AM",40,-75.6901,45.4209,3.671619415283203,5.472529888153076,5.592648029327393,
"May 06, 2023, 06:00 AM",40,-75.6901,45.4209,3.1741867065429688,5.5517096519470215,5.604344844818115,
"May 06, 2023, 07:00 AM",40,-75.6901,45.4209,2.8357086181640625,5.618222713470459,5.604009628295898,
"May 06, 2023, 08:00 AM",40,-75.6901,45.4209,2.6786231994628906,5.667823314666748,5.591733932495117,
"May 06, 2023, 09:00 AM",40,-75.6901,45.4209,2.7128868103027344,5.697427749633789,5.568422794342041,
"May 06, 2023, 10:00 AM",40,-75.6901,45.4209,2.935649871826172,5.705307483673096,5.535738468170166,
"May 06, 2023, 11:00 AM",40,-75.6901,45.4209,3.331005096435547,5.69121789932251,5.495977401733398,
"May 06, 2023, 12:00 PM",40,-75.6901,45.4209,3.8714866638183594,5.656412124633789,5.4519219398498535,
"May 06, 2023, 01:00 PM",40,-75.6901,45.4209,4.519634246826172,5.603557586669922,5.406642436981201,
"May 06, 2023, 02:00 PM",40,-75.6901,45.4209,5.230735778808594,5.5365519523620605,5.363298416137695,
"May 06, 2023, 03:00 PM",40,-75.6901,45.4209,5.955829620361328,5.460266590118408,5.324907302856445,
"May 06, 2023, 04:00 PM",40,-75.6901,45.4209,6.645050048828125,5.380202770233154,5.294158458709717,
"May 06, 2023, 05:00 PM",40,-75.6901,45.4209,7.2509765625,5.302121162414551,5.273214817047119,
"May 06, 2023, 06:00 PM",40,-75.6901,45.4209,7.732036590576172,5.231655120849609,5.26357364654541,
"May 06, 2023, 07:00 PM",40,-75.6901,45.4209,8.05508041381836,5.173917770385742,5.265961170196533,
"May 06, 2023, 08:00 PM",40,-75.6901,45.4209,8.197784423828125,5.133164405822754,5.280284404754639,
"May 06, 2023, 09:00 PM",40,-75.6901,45.4209,8.150135040283203,5.112489223480225,5.305637836456299,
"May 06, 2023, 10:00 PM",40,-75.6901,45.4209,7.9150543212890625,5.113622188568115,5.340364456176758,
"May 06, 2023, 11:00 PM",40,-75.6901,45.4209,7.508358001708984,5.136807441711426,5.382173538208008,
"May 07, 2023, 12:00 AM",40,-75.6901,45.4209,6.957386016845703,5.180790901184082,5.428289413452148,
"May 07, 2023, 01:00 AM",40,-75.6901,45.4209,6.299346923828125,5.24289608001709,5.475648880004883,
"May 07, 2023, 02:00 AM",40,-75.6901,45.4209,5.578685760498047,5.319218158721924,5.521099090576172,
"May 07, 2023, 03:00 AM",40,-75.6901,45.4209,4.844036102294922,5.40487813949585,5.561624526977539,
"May 07, 2023, 04:00 AM",40,-75.6901,45.4209,4.145053863525391,5.494361877441406,5.594544887542725,
"May 07, 2023, 05:00 AM",40,-75.6901,45.4209,3.5288009643554688,5.581894397735596,5.617702007293701,
"May 07, 2023, 06:00 AM",40,-75.6901,45.4209,3.03668212890625,5.661829471588135,5.629604339599609,
"May 07, 2023, 07:00 AM",40,-75.6901,45.4209,2.701618194580078,5.729043960571289,5.629524230957031,
"May 07, 2023, 08:00 AM",40,-75.6901,45.4209,2.5457916259765625,5.779275894165039,5.617554664611816,
"May 07, 2023, 09:00 AM",40,-75.6901,45.4209,2.5791091918945312,5.809422016143799,5.594600200653076,
"May 07, 2023, 10:00 AM",40,-75.6901,45.4209,2.7987213134765625,5.8177490234375,5.562312126159668,
"May 07, 2023, 11:00 AM",40,-75.6901,45.4209,3.1888999938964844,5.804012775421143,5.522978782653809,
"May 07, 2023, 12:00 PM",40,-75.6901,45.4209,3.7225379943847656,5.769467353820801,5.479372024536133,
"May 07, 2023, 01:00 PM",40,-75.6901,45.4209,4.362541198730469,5.716797351837158,5.434544563293457,
"May 07, 2023, 02:00 PM",40,-75.6901,45.4209,5.064693450927734,5.649918079376221,5.391641139984131,
"May 07, 2023, 03:00 PM",40,-75.6901,45.4209,5.780719757080078,5.573716163635254,5.353672981262207,
"May 07, 2023, 04:00 PM",40,-75.6901,45.4209,6.4612884521484375,5.493719100952148,5.323312759399414,
"May 07, 2023, 05:00 PM",40,-75.6901,45.4209,7.059528350830078,5.415712833404541,5.302716255187988,
"May 07, 2023, 06:00 PM",40,-75.6901,45.4209,7.534420013427734,5.3453545570373535,5.293374061584473,
"May 07, 2023, 07:00 PM",40,-75.6901,45.4209,7.853050231933594,5.287783145904541,5.296006679534912,
"May 07, 2023, 08:00 PM",40,-75.6901,45.4209,7.9935150146484375,5.2472686767578125,5.310522556304932,
"May 07, 2023, 09:00 PM",40,-75.6901,45.4209,7.945869445800781,5.226918697357178,5.33602237701416,
"May 07, 2023, 10:00 PM",40,-75.6901,45.4209,7.7129974365234375,5.228470325469971,5.370854377746582,
"May 07, 2023, 11:00 PM",40,-75.6901,45.4209,7.310585021972656,5.252169132232666,5.412740230560303,
"May 08, 2023, 12:00 AM",40,-75.6901,45.4209,6.765567779541016,5.296757221221924,5.458912372589111,
"May 08, 2023, 01:00 AM",40,-75.6901,45.4209,6.114696502685547,5.359546184539795,5.506320476531982,
"May 08, 2023, 02:00 AM",40,-75.6901,45.4209,5.402008056640625,5.4366135597229,5.551827907562256,
"May 08, 2023, 03:00 AM",40,-75.6901,45.4209,4.675498962402344,5.523057460784912,5.592433452606201,
"May 08, 2023, 04:00 AM",40,-75.6901,45.4209,3.9842491149902344,5.613342761993408,5.625467777252197,
"May 08, 2023, 05:00 AM",40,-75.6901,45.4209,3.374797821044922,5.70166540145874,5.648781776428223,
"May 08, 2023, 06:00 AM",40,-75.6901,45.4209,2.8879356384277344,5.782361030578613,5.660888195037842,
"May 08, 2023, 07:00 AM",40,-75.6901,45.4209,2.5563201904296875,5.850279808044434,5.6610636711120605,
"May 08, 2023, 08:00 AM",40,-75.6901,45.4209,2.4018211364746094,5.90114164352417,5.649403095245361,
"May 08, 2023, 09:00 AM",40,-75.6901,45.4209,2.4342269897460938,5.931832313537598,5.626804828643799,
"May 08, 2023, 10:00 AM",40,-75.6901,45.4209,2.6507606506347656,5.94060754776001,5.594916820526123,
"May 08, 2023, 11:00 AM",40,-75.6901,45.4209,3.0357933044433594,5.927224636077881,5.55601167678833,
