date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",237,-56.1913,-34.9059,15.573145866394043,3.0514330863952637,8.993744850158691,
"May 06, 2023, 01:00 AM",237,-56.1913,-34.9059,15.084216117858887,2.9784209728240967,8.737014770507812,
"May 06, 2023, 02:00 AM",237,-56.1913,-34.9059,14.60678768157959,2.908325672149658,8.487957954406738,
"May 06, 2023, 03:00 AM",237,-56.1913,-34.9059,14.172985076904297,2.8455777168273926,8.263360977172852,
"May 06, 2023, 04:00 AM",237,-56.1913,-34.9059,13.811956405639648,2.79410457611084,8.078352928161621,
"May 06, 2023, 05:00 AM",237,-56.1913,-34.9059,13.547886848449707,2.75706148147583,7.945361614227295,
"May 06, 2023, 06:00 AM",237,-56.1913,-34.9059,13.398343086242676,2.7365834712982178,7.873241424560547,
"May 06, 2023, 07:00 AM",237,-56.1913,-34.9059,13.373086929321289,2.733694553375244,7.866689682006836,
"May 06, 2023, 08:00 AM",237,-56.1913,-34.9059,13.473409652709961,2.7482049465179443,7.92595911026001,
"May 06, 2023, 09:00 AM",237,-56.1913,-34.9059,13.69204044342041,2.7787230014801025,8.046777725219727,
"May 06, 2023, 10:00 AM",237,-56.1913,-34.9059,14.013649940490723,2.822810173034668,8.220703125,
"May 06, 2023, 11:00 AM",237,-56.1913,-34.9059,14.415897369384766,2.877082586288452,8.435694694519043,
"May 06, 2023, 12:00 PM",237,-56.1913,-34.9059,14.870949745178223,2.9375030994415283,8.67690372467041,
"May 06, 2023, 01:00 PM",237,-56.1913,-34.9059,15.347381591796875,2.9996047019958496,8.92770767211914,
"May 06, 2023, 02:00 PM",237,-56.1913,-34.9059,15.812323570251465,3.0588674545288086,9.17087459564209,
"May 06, 2023, 03:00 PM",237,-56.1913,-34.9059,16.233680725097656,3.1109097003936768,9.38965892791748,
"May 06, 2023, 04:00 PM",237,-56.1913,-34.9059,16.582351684570312,3.151923894882202,9.569015502929688,
"May 06, 2023, 05:00 PM",237,-56.1913,-34.9059,16.834186553955078,3.178853988647461,9.696612358093262,
"May 06, 2023, 06:00 PM",237,-56.1913,-34.9059,16.971635818481445,3.1895906925201416,9.763625144958496,
"May 06, 2023, 07:00 PM",237,-56.1913,-34.9059,16.984960556030273,3.1831817626953125,9.765388488769531,
"May 06, 2023, 08:00 PM",237,-56.1913,-34.9059,16.87286376953125,3.1597676277160645,9.701642990112305,
"May 06, 2023, 09:00 PM",237,-56.1913,-34.9059,16.642608642578125,3.1207211017608643,9.576642990112305,
"May 06, 2023, 10:00 PM",237,-56.1913,-34.9059,16.30950164794922,3.0684268474578857,9.398772239685059,
"May 06, 2023, 11:00 PM",237,-56.1913,-34.9059,15.895855903625488,3.0061895847320557,9.180035591125488,
"May 07, 2023, 12:00 AM",237,-56.1913,-34.9059,15.42946720123291,2.9379470348358154,8.935188293457031,
"May 07, 2023, 01:00 AM",237,-56.1913,-34.9059,14.941716194152832,2.8680639266967773,8.680763244628906,
"May 07, 2023, 02:00 AM",237,-56.1913,-34.9059,14.465432167053223,2.8009562492370605,8.433902740478516,
"May 07, 2023, 03:00 AM",237,-56.1913,-34.9059,14.032657623291016,2.7408533096313477,8.211260795593262,
"May 07, 2023, 04:00 AM",237,-56.1913,-34.9059,13.672460556030273,2.6915016174316406,8.027793884277344,
"May 07, 2023, 05:00 AM",237,-56.1913,-34.9059,13.408957481384277,2.655874490737915,7.895778656005859,
"May 07, 2023, 06:00 AM",237,-56.1913,-34.9059,13.259671211242676,2.6360361576080322,7.824000358581543,
"May 07, 2023, 07:00 AM",237,-56.1913,-34.9059,13.234332084655762,2.6329052448272705,7.8170928955078125,
"May 07, 2023, 08:00 AM",237,-56.1913,-34.9059,13.334228515625,2.6463215351104736,7.875284194946289,
"May 07, 2023, 09:00 AM",237,-56.1913,-34.9059,13.552112579345703,2.674961805343628,7.994381427764893,
"May 07, 2023, 10:00 AM",237,-56.1913,-34.9059,13.872695922851562,2.7164909839630127,8.166023254394531,
"May 07, 2023, 11:00 AM",237,-56.1913,-34.9059,14.273696899414062,2.767706871032715,8.378278732299805,
"May 07, 2023, 12:00 PM",237,-56.1913,-34.9059,14.727362632751465,2.824756383895874,8.616483688354492,
"May 07, 2023, 01:00 PM",237,-56.1913,-34.9059,15.202345848083496,2.8833911418914795,8.864179611206055,
"May 07, 2023, 02:00 PM",237,-56.1913,-34.9059,15.665863990783691,2.93928599357605,9.104293823242188,
"May 07, 2023, 03:00 PM",237,-56.1913,-34.9059,16.085920333862305,2.988335371017456,9.320301055908203,
"May 07, 2023, 04:00 PM",237,-56.1913,-34.9059,16.43348503112793,3.0268874168395996,9.497308731079102,
"May 07, 2023, 05:00 PM",237,-56.1913,-34.9059,16.68447494506836,3.052048921585083,9.623090744018555,
"May 07, 2023, 06:00 PM",237,-56.1913,-34.9059,16.821399688720703,3.0618371963500977,9.688958168029785,
"May 07, 2023, 07:00 PM",237,-56.1913,-34.9059,16.83452606201172,3.0552978515625,9.690255165100098,
"May 07, 2023, 08:00 PM",237,-56.1913,-34.9059,16.722576141357422,3.0326380729675293,9.626753807067871,
"May 07, 2023, 09:00 PM",237,-56.1913,-34.9059,16.492786407470703,2.9951224327087402,9.50265884399414,
"May 07, 2023, 10:00 PM",237,-56.1913,-34.9059,16.16042709350586,2.94504976272583,9.326269149780273,
"May 07, 2023, 11:00 PM",237,-56.1913,-34.9059,15.747751235961914,2.885547399520874,9.109445571899414,
"May 08, 2023, 12:00 AM",237,-56.1913,-34.9059,15.282469749450684,2.8203558921813965,8.86679458618164,
"May 08, 2023, 01:00 AM",237,-56.1913,-34.9059,14.79588508605957,2.7536003589630127,8.614664077758789,
"May 08, 2023, 02:00 AM",237,-56.1913,-34.9059,14.3207368850708,2.6895008087158203,8.370028495788574,
"May 08, 2023, 03:00 AM",237,-56.1913,-34.9059,13.888978958129883,2.6320765018463135,8.149352073669434,
"May 08, 2023, 04:00 AM",237,-56.1913,-34.9059,13.52960205078125,2.5848536491394043,7.96743106842041,
"May 08, 2023, 05:00 AM",237,-56.1913,-34.9059,13.266655921936035,2.5506882667541504,7.8364176750183105,
"May 08, 2023, 06:00 AM",237,-56.1913,-34.9059,13.117612838745117,2.5314714908599854,7.764980316162109,
"May 08, 2023, 07:00 AM",237,-56.1913,-34.9059,13.092181205749512,2.5281317234039307,7.7577223777771,
"May 08, 2023, 08:00 AM",237,-56.1913,-34.9059,13.191642761230469,2.5404744148254395,7.814862251281738,
"May 08, 2023, 09:00 AM",237,-56.1913,-34.9059,13.408769607543945,2.5672640800476074,7.932249546051025,
"May 08, 2023, 10:00 AM",237,-56.1913,-34.9059,13.728317260742188,2.606276035308838,8.10162353515625,
"May 08, 2023, 11:00 AM",237,-56.1913,-34.9059,14.12806224822998,2.65444278717041,8.311161994934082,
"May 08, 2023, 12:00 PM",237,-56.1913,-34.9059,14.580322265625,2.708127737045288,8.546361923217773,
"May 08, 2023, 01:00 PM",237,-56.1913,-34.9059,15.053845405578613,2.7633016109466553,8.790953636169434,
"May 08, 2023, 02:00 PM",237,-56.1913,-34.9059,15.515933990478516,2.8158788681030273,9.028045654296875,
"May 08, 2023, 03:00 PM",237,-56.1913,-34.9059,15.934679985046387,2.861940860748291,9.241288185119629,
"May 08, 2023, 04:00 PM",237,-56.1913,-34.9059,16.28113555908203,2.898074150085449,9.415961265563965,
"May 08, 2023, 05:00 PM",237,-56.1913,-34.9059,16.531274795532227,2.921481132507324,9.539953231811523,
"May 08, 2023, 06:00 PM",237,-56.1913,-34.9059,16.667652130126953,2.930309772491455,9.604668617248535,
"May 08, 2023, 07:00 PM",237,-56.1913,-34.9059,16.68057632446289,2.923692226409912,9.605523109436035,
"May 08, 2023, 08:00 PM",237,-56.1913,-34.9059,16.568763732910156,2.9017927646636963,9.542282104492188,
"May 08, 2023, 09:00 PM",237,-56.1913,-34.9059,16.339433670043945,2.8658447265625,9.41910457611084,
"May 08, 2023, 10:00 PM",237,-56.1913,-34.9059,16.007814407348633,2.818014621734619,9.244210243225098,
"May 08, 2023, 11:00 PM",237,-56.1913,-34.9059,15.596090316772461,2.7612531185150146,9.029314994812012,
"May 09, 2023, 12:00 AM",237,-56.1913,-34.9059,15.13191032409668,2.6991195678710938,8.788866996765137,
"May 09, 2023, 01:00 AM",237,-56.1913,-34.9059,14.646484375,2.6355347633361816,8.539054870605469,
"May 09, 2023, 02:00 AM",237,-56.1913,-34.9059,14.172463417053223,2.5744714736938477,8.296655654907227,
"May 09, 2023, 03:00 AM",237,-56.1913,-34.9059,13.741716384887695,2.5197465419769287,8.077967643737793,
"May 09, 2023, 04:00 AM",237,-56.1913,-34.9059,13.383149147033691,2.474686622619629,7.897609710693359,
"May 09, 2023, 05:00 AM",237,-56.1913,-34.9059,13.120750427246094,2.4419658184051514,7.767606258392334,
"May 09, 2023, 06:00 AM",237,-56.1913,-34.9059,12.971943855285645,2.423417568206787,7.696525573730469,
"May 09, 2023, 07:00 AM",237,-56.1913,-34.9059,12.946410179138184,2.419877529144287,7.688933372497559,
"May 09, 2023, 08:00 AM",237,-56.1913,-34.9059,13.045429229736328,2.431180953979492,7.745043754577637,
"May 09, 2023, 09:00 AM",237,-56.1913,-34.9059,13.26179313659668,2.456141948699951,7.860738277435303,
"May 09, 2023, 10:00 AM",237,-56.1913,-34.9059,13.580293655395508,2.492630958557129,8.027844429016113,
"May 09, 2023, 11:00 AM",237,-56.1913,-34.9059,13.97877311706543,2.53778338432312,8.234688758850098,
"May 09, 2023, 12:00 PM",237,-56.1913,-34.9059,14.429625511169434,2.588125705718994,8.466898918151855,
"May 09, 2023, 01:00 PM",237,-56.1913,-34.9059,14.901681900024414,2.6398744583129883,8.708406448364258,
"May 09, 2023, 02:00 PM",237,-56.1913,-34.9059,15.362338066101074,2.6891560554504395,8.942506790161133,
"May 09, 2023, 03:00 PM",237,-56.1913,-34.9059,15.779764175415039,2.7322676181793213,9.152995109558105,
"May 09, 2023, 04:00 PM",237,-56.1913,-34.9059,16.125093460083008,2.765958070755005,9.325331687927246,
"May 09, 2023, 05:00 PM",237,-56.1913,-34.9059,16.374374389648438,2.7876474857330322,9.447558403015137,
"May 09, 2023, 06:00 PM",237,-56.1913,-34.9059,16.510204315185547,2.7955539226531982,9.511140823364258,
"May 09, 2023, 07:00 PM",237,-56.1913,-34.9059,16.522916793823242,2.788872718811035,9.511568069458008,
