date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",183,-76.7739,37.2104,14.679779052734375,5.426445007324219,5.732665538787842,
"May 06, 2023, 01:00 AM",183,-76.7739,37.2104,14.114263534545898,5.544570446014404,5.826569557189941,
"May 06, 2023, 02:00 AM",183,-76.7739,37.2104,13.507757186889648,5.658137321472168,5.919589519500732,
"May 06, 2023, 03:00 AM",183,-76.7739,37.2104,12.901092529296875,5.759415149688721,6.005275726318359,
"May 06, 2023, 04:00 AM",183,-76.7739,37.2104,12.335233688354492,5.841509819030762,6.0776896476745605,
"May 06, 2023, 05:00 AM",183,-76.7739,37.2104,11.848237991333008,5.898828506469727,6.1317973136901855,
"May 06, 2023, 06:00 AM",183,-76.7739,37.2104,11.472772598266602,5.927468299865723,6.1638102531433105,
"May 06, 2023, 07:00 AM",183,-76.7739,37.2104,11.233922958374023,5.925481796264648,6.171450138092041,
"May 06, 2023, 08:00 AM",183,-76.7739,37.2104,11.147397994995117,5.893003463745117,6.154101371765137,
"May 06, 2023, 09:00 AM",183,-76.7739,37.2104,11.218534469604492,5.832251071929932,6.112839221954346,
"May 06, 2023, 10:00 AM",183,-76.7739,37.2104,11.441923141479492,5.747368335723877,6.050381183624268,
"May 06, 2023, 11:00 AM",183,-76.7739,37.2104,11.801767349243164,5.644141674041748,5.970881462097168,
"May 06, 2023, 12:00 PM",183,-76.7739,37.2104,12.27304458618164,5.529610633850098,5.879655838012695,
"May 06, 2023, 01:00 PM",183,-76.7739,37.2104,12.82308578491211,5.411586761474609,5.7828145027160645,
"May 06, 2023, 02:00 PM",183,-76.7739,37.2104,13.413976669311523,5.298121452331543,5.686852931976318,
"May 06, 2023, 03:00 PM",183,-76.7739,37.2104,14.004938125610352,5.196959018707275,5.598193168640137,
"May 06, 2023, 04:00 PM",183,-76.7739,37.2104,14.555276870727539,5.115002632141113,5.522767543792725,
"May 06, 2023, 05:00 PM",183,-76.7739,37.2104,15.027139663696289,5.057851791381836,5.465600967407227,
"May 06, 2023, 06:00 PM",183,-76.7739,37.2104,15.38796615600586,5.029414653778076,5.430471897125244,
"May 06, 2023, 07:00 PM",183,-76.7739,37.2104,15.612897872924805,5.031641006469727,5.419657230377197,
"May 06, 2023, 08:00 PM",183,-76.7739,37.2104,15.686216354370117,5.064396381378174,5.433771133422852,
"May 06, 2023, 09:00 PM",183,-76.7739,37.2104,15.602615356445312,5.125461101531982,5.47173547744751,
"May 06, 2023, 10:00 PM",183,-76.7739,37.2104,15.367521286010742,5.210687637329102,5.5308403968811035,
"May 06, 2023, 11:00 PM",183,-76.7739,37.2104,14.99659538269043,5.314277172088623,5.606940746307373,
"May 07, 2023, 12:00 AM",183,-76.7739,37.2104,14.514810562133789,5.4291839599609375,5.6947340965271,
"May 07, 2023, 01:00 AM",183,-76.7739,37.2104,13.954641342163086,5.547578811645508,5.788123607635498,
"May 07, 2023, 02:00 AM",183,-76.7739,37.2104,13.353805541992188,5.661406993865967,5.880627155303955,
"May 07, 2023, 03:00 AM",183,-76.7739,37.2104,12.752885818481445,5.762909889221191,5.965834617614746,
"May 07, 2023, 04:00 AM",183,-76.7739,37.2104,12.192325592041016,5.845174312591553,6.037825107574463,
"May 07, 2023, 05:00 AM",183,-76.7739,37.2104,11.709878921508789,5.902594089508057,6.091586589813232,
"May 07, 2023, 06:00 AM",183,-76.7739,37.2104,11.337896347045898,5.9312543869018555,6.123350620269775,
"May 07, 2023, 07:00 AM",183,-76.7739,37.2104,11.101119995117188,5.929202079772949,6.130842685699463,
"May 07, 2023, 08:00 AM",183,-76.7739,37.2104,11.015180587768555,5.896574020385742,6.1134490966796875,
"May 07, 2023, 09:00 AM",183,-76.7739,37.2104,11.085317611694336,5.835593223571777,6.072251319885254,
"May 07, 2023, 10:00 AM",183,-76.7739,37.2104,11.30621337890625,5.750411510467529,6.009945392608643,
"May 07, 2023, 11:00 AM",183,-76.7739,37.2104,11.66220474243164,5.646835803985596,5.930671215057373,
"May 07, 2023, 12:00 PM",183,-76.7739,37.2104,12.128543853759766,5.531922340393066,5.839723587036133,
"May 07, 2023, 01:00 PM",183,-76.7739,37.2104,12.672853469848633,5.413509845733643,5.74318265914917,
"May 07, 2023, 02:00 PM",183,-76.7739,37.2104,13.257549285888672,5.299668788909912,5.647515296936035,
"May 07, 2023, 03:00 PM",183,-76.7739,37.2104,13.842348098754883,5.198164939880371,5.559124946594238,
"May 07, 2023, 04:00 PM",183,-76.7739,37.2104,14.386924743652344,5.11592435836792,5.483911514282227,
"May 07, 2023, 05:00 PM",183,-76.7739,37.2104,14.853805541992188,5.058557987213135,5.426879405975342,
"May 07, 2023, 06:00 PM",183,-76.7739,37.2104,15.210798263549805,5.029984951019287,5.391793727874756,
"May 07, 2023, 07:00 PM",183,-76.7739,37.2104,15.433156967163086,5.032166004180908,5.380916595458984,
"May 07, 2023, 08:00 PM",183,-76.7739,37.2104,15.505464553833008,5.0649614334106445,5.394863605499268,
"May 07, 2023, 09:00 PM",183,-76.7739,37.2104,15.422416687011719,5.126147270202637,5.432559013366699,
"May 07, 2023, 10:00 PM",183,-76.7739,37.2104,15.189390182495117,5.211562156677246,5.491308689117432,
"May 07, 2023, 11:00 PM",183,-76.7739,37.2104,14.82193374633789,5.315392971038818,5.566982269287109,
"May 08, 2023, 12:00 AM",183,-76.7739,37.2104,14.344669342041016,5.430573463439941,5.654297351837158,
"May 08, 2023, 01:00 AM",183,-76.7739,37.2104,13.789806365966797,5.54925537109375,5.747183799743652,
"May 08, 2023, 02:00 AM",183,-76.7739,37.2104,13.194709777832031,5.663354873657227,5.839190483093262,
"May 08, 2023, 03:00 AM",183,-76.7739,37.2104,12.599536895751953,5.7650957107543945,5.9239301681518555,
"May 08, 2023, 04:00 AM",183,-76.7739,37.2104,12.044326782226562,5.847543239593506,5.995513439178467,
"May 08, 2023, 05:00 AM",183,-76.7739,37.2104,11.566473007202148,5.905076503753662,6.048946380615234,
