date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",42,100.3287,5.4142,27.314224243164062,38.623111724853516,43.4585075378418,
"May 06, 2023, 01:00 AM",42,100.3287,5.4142,27.79068946838379,36.68158721923828,41.2216796875,
"May 06, 2023, 02:00 AM",42,100.3287,5.4142,28.292936325073242,34.678585052490234,38.9178352355957,
"May 06, 2023, 03:00 AM",42,100.3287,5.4142,28.786808013916016,32.75208282470703,36.70559310913086,
"May 06, 2023, 04:00 AM",42,100.3287,5.4142,29.23870849609375,31.034854888916016,34.73734664916992,
"May 06, 2023, 05:00 AM",42,100.3287,5.4142,29.617891311645508,29.645463943481445,33.14891815185547,
"May 06, 2023, 06:00 AM",42,100.3287,5.4142,29.898561477661133,28.680171966552734,32.050296783447266,
"May 06, 2023, 07:00 AM",42,100.3287,5.4142,30.061634063720703,28.206392288208008,31.518115997314453,
"May 06, 2023, 08:00 AM",42,100.3287,5.4142,30.096025466918945,28.258012771606445,31.590421676635742,
"May 06, 2023, 09:00 AM",42,100.3287,5.4142,29.999433517456055,28.833187103271484,32.26411437988281,
"May 06, 2023, 10:00 AM",42,100.3287,5.4142,29.778474807739258,29.894332885742188,33.495052337646484,
"May 06, 2023, 11:00 AM",42,100.3287,5.4142,29.4482421875,31.37074851989746,35.20114517211914,
"May 06, 2023, 12:00 PM",42,100.3287,5.4142,29.031282424926758,33.16341781616211,37.26785659790039,
"May 06, 2023, 01:00 PM",42,100.3287,5.4142,28.556060791015625,35.1517333984375,39.55604553222656,
"May 06, 2023, 02:00 PM",42,100.3287,5.4142,28.055011749267578,37.20168685913086,41.911415100097656,
"May 06, 2023, 03:00 PM",42,100.3287,5.4142,27.56235122680664,39.17507553100586,44.17509460449219,
"May 06, 2023, 04:00 PM",42,100.3287,5.4142,27.11172103881836,40.93883514404297,46.19435501098633,
"May 06, 2023, 05:00 PM",42,100.3287,5.4142,26.733909606933594,42.37416458129883,47.83308410644531,
"May 06, 2023, 06:00 PM",42,100.3287,5.4142,26.454748153686523,43.38460922241211,48.98109817504883,
"May 06, 2023, 07:00 PM",42,100.3287,5.4142,26.293350219726562,43.90260314941406,49.56156539916992,
"May 06, 2023, 08:00 PM",42,100.3287,5.4142,26.260812759399414,43.894203186035156,49.536399841308594,
"May 06, 2023, 09:00 PM",42,100.3287,5.4142,26.359445571899414,43.361289978027344,48.908721923828125,
"May 06, 2023, 10:00 PM",42,100.3287,5.4142,26.582622528076172,42.34149169921875,47.72272491455078,
"May 06, 2023, 11:00 PM",42,100.3287,5.4142,26.915225982666016,40.90565872192383,46.06068801879883,
"May 07, 2023, 12:00 AM",42,100.3287,5.4142,27.33467674255371,39.15298843383789,44.037376403808594,
"May 07, 2023, 01:00 AM",42,100.3287,5.4142,27.812471389770508,37.204345703125,41.79218673706055,
"May 07, 2023, 02:00 AM",42,100.3287,5.4142,28.31612205505371,35.19400405883789,39.4797477722168,
"May 07, 2023, 03:00 AM",42,100.3287,5.4142,28.81137466430664,33.26045227050781,37.25926208496094,
"May 07, 2023, 04:00 AM",42,100.3287,5.4142,29.2645320892334,31.537015914916992,35.28375244140625,
"May 07, 2023, 05:00 AM",42,100.3287,5.4142,29.644763946533203,30.142723083496094,33.68959426879883,
"May 07, 2023, 06:00 AM",42,100.3287,5.4142,29.926197052001953,29.174226760864258,32.587196350097656,
"May 07, 2023, 07:00 AM",42,100.3287,5.4142,30.08969497680664,28.699214935302734,32.05352783203125,
"May 07, 2023, 08:00 AM",42,100.3287,5.4142,30.124147415161133,28.75172233581543,32.126800537109375,
"May 07, 2023, 09:00 AM",42,100.3287,5.4142,30.027236938476562,29.329856872558594,32.80385971069336,
"May 07, 2023, 10:00 AM",42,100.3287,5.4142,29.805601119995117,30.395910263061523,34.0404167175293,
"May 07, 2023, 11:00 AM",42,100.3287,5.4142,29.47437858581543,31.87889862060547,35.754024505615234,
"May 07, 2023, 12:00 PM",42,100.3287,5.4142,29.05617904663086,33.679386138916016,37.82967758178711,
"May 07, 2023, 01:00 PM",42,100.3287,5.4142,28.57954978942871,35.67630386352539,40.127716064453125,
"May 07, 2023, 02:00 PM",42,100.3287,5.4142,28.077024459838867,37.735111236572266,42.49320602416992,
"May 07, 2023, 03:00 PM",42,100.3287,5.4142,27.582908630371094,39.717037200927734,44.76662063598633,
"May 07, 2023, 04:00 PM",42,100.3287,5.4142,27.130943298339844,41.48849868774414,46.79462814331055,
"May 07, 2023, 05:00 PM",42,100.3287,5.4142,26.752002716064453,42.930206298828125,48.44057846069336,
"May 07, 2023, 06:00 PM",42,100.3287,5.4142,26.471996307373047,43.945289611816406,49.59379959106445,
"May 07, 2023, 07:00 PM",42,100.3287,5.4142,26.31009292602539,44.46599578857422,50.17723846435547,
"May 07, 2023, 08:00 PM",42,100.3287,5.4142,26.27741813659668,44.45819091796875,50.15257263183594,
"May 07, 2023, 09:00 PM",42,100.3287,5.4142,26.37628936767578,43.923770904541016,49.52297592163086,
"May 07, 2023, 10:00 PM",42,100.3287,5.4142,26.600059509277344,42.9005126953125,48.332820892333984,
"May 07, 2023, 11:00 PM",42,100.3287,5.4142,26.933568954467773,41.45953369140625,46.66469192504883,
"May 08, 2023, 12:00 AM",42,100.3287,5.4142,27.354175567626953,39.70048141479492,44.63385772705078,
"May 08, 2023, 01:00 AM",42,100.3287,5.4142,27.833293914794922,37.74468231201172,42.38026428222656,
"May 08, 2023, 02:00 AM",42,100.3287,5.4142,28.338340759277344,35.726924896240234,40.05913162231445,
"May 08, 2023, 03:00 AM",42,100.3287,5.4142,28.8349609375,33.7862548828125,37.830322265625,
"May 08, 2023, 04:00 AM",42,100.3287,5.4142,29.28936767578125,32.056541442871094,35.847476959228516,
"May 08, 2023, 05:00 AM",42,100.3287,5.4142,29.670637130737305,30.65727996826172,34.247493743896484,
"May 08, 2023, 06:00 AM",42,100.3287,5.4142,29.952831268310547,29.685537338256836,33.141273498535156,
"May 08, 2023, 07:00 AM",42,100.3287,5.4142,30.11674690246582,29.209232330322266,32.606056213378906,
"May 08, 2023, 08:00 AM",42,100.3287,5.4142,30.151248931884766,29.262542724609375,32.68020248413086,
"May 08, 2023, 09:00 AM",42,100.3287,5.4142,30.05401039123535,29.843585968017578,33.360557556152344,
"May 08, 2023, 10:00 AM",42,100.3287,5.4142,29.831687927246094,30.91446876525879,34.602630615234375,
"May 08, 2023, 11:00 AM",42,100.3287,5.4142,29.499465942382812,32.403961181640625,36.323673248291016,
"May 08, 2023, 12:00 PM",42,100.3287,5.4142,29.080020904541016,34.212223052978516,38.40822982788086,
"May 08, 2023, 01:00 PM",42,100.3287,5.4142,28.601978302001953,36.217674255371094,40.716033935546875,
"May 08, 2023, 02:00 PM",42,100.3287,5.4142,28.097965240478516,38.28527069091797,43.091575622558594,
"May 08, 2023, 03:00 PM",42,100.3287,5.4142,27.60238265991211,40.275672912597656,45.37464904785156,
"May 08, 2023, 04:00 PM",42,100.3287,5.4142,27.149072647094727,42.05474090576172,47.41130447387695,
"May 08, 2023, 05:00 PM",42,100.3287,5.4142,26.768999099731445,43.502750396728516,49.06437683105469,
"May 08, 2023, 06:00 PM",42,100.3287,5.4142,26.488140106201172,44.52245330810547,50.222774505615234,
"May 08, 2023, 07:00 PM",42,100.3287,5.4142,26.325721740722656,45.04579544067383,50.80908966064453,
"May 08, 2023, 08:00 PM",42,100.3287,5.4142,26.29290008544922,45.038516998291016,50.78486251831055,
"May 08, 2023, 09:00 PM",42,100.3287,5.4142,26.392000198364258,44.502506256103516,50.15327072143555,
"May 08, 2023, 10:00 PM",42,100.3287,5.4142,26.616355895996094,43.4757080078125,48.95885467529297,
"May 08, 2023, 11:00 PM",42,100.3287,5.4142,26.95076560974121,42.029563903808594,47.28459548950195,
"May 09, 2023, 12:00 AM",42,100.3287,5.4142,27.372520446777344,40.26406478881836,45.24614334106445,
"May 09, 2023, 01:00 AM",42,100.3287,5.4142,27.852951049804688,38.301025390625,42.98405456542969,
"May 09, 2023, 02:00 AM",42,100.3287,5.4142,28.359384536743164,36.27577590942383,40.65415573120117,
"May 09, 2023, 03:00 AM",42,100.3287,5.4142,28.85736656188965,34.327919006347656,38.41693878173828,
"May 09, 2023, 04:00 AM",42,100.3287,5.4142,29.313013076782227,32.59186553955078,36.426673889160156,
"May 09, 2023, 05:00 AM",42,100.3287,5.4142,29.695316314697266,31.187591552734375,34.820823669433594,
"May 09, 2023, 06:00 AM",42,100.3287,5.4142,29.978256225585938,30.212520599365234,33.710689544677734,
"May 09, 2023, 07:00 AM",42,100.3287,5.4142,30.1425838470459,29.734848022460938,33.173831939697266,
"May 09, 2023, 08:00 AM",42,100.3287,5.4142,30.177125930786133,29.788904190063477,33.248775482177734,
"May 09, 2023, 09:00 AM",42,100.3287,5.4142,30.079551696777344,30.372766494750977,33.93233108520508,
"May 09, 2023, 10:00 AM",42,100.3287,5.4142,29.856536865234375,31.448442459106445,35.179874420166016,
