date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",17,49.8328,40.3756,15.439549446105957,3.5203330516815186,12.259138107299805,
"May 06, 2023, 01:00 AM",17,49.8328,40.3756,15.692519187927246,3.4688239097595215,12.17774772644043,
"May 06, 2023, 02:00 AM",17,49.8328,40.3756,16.10004234313965,3.4159657955169678,12.10373306274414,
"May 06, 2023, 03:00 AM",17,49.8328,40.3756,16.63496971130371,3.3648200035095215,12.042596817016602,
"May 06, 2023, 04:00 AM",17,49.8328,40.3756,17.261384963989258,3.3183510303497314,11.998933792114258,
"May 06, 2023, 05:00 AM",17,49.8328,40.3756,17.937164306640625,3.2791852951049805,11.976217269897461,
"May 06, 2023, 06:00 AM",17,49.8328,40.3756,18.616735458374023,3.2494640350341797,11.976395606994629,
"May 06, 2023, 07:00 AM",17,49.8328,40.3756,19.254276275634766,3.2306551933288574,11.999958038330078,
"May 06, 2023, 08:00 AM",17,49.8328,40.3756,19.806745529174805,3.223520517349243,12.04572868347168,
"May 06, 2023, 09:00 AM",17,49.8328,40.3756,20.23693084716797,3.227962017059326,12.111058235168457,
"May 06, 2023, 10:00 AM",17,49.8328,40.3756,20.51589584350586,3.24316143989563,12.191944122314453,
"May 06, 2023, 11:00 AM",17,49.8328,40.3756,20.624982833862305,3.267538547515869,12.283391952514648,
"May 06, 2023, 12:00 PM",17,49.8328,40.3756,20.55709457397461,3.2988979816436768,12.379706382751465,
"May 06, 2023, 01:00 PM",17,49.8328,40.3756,20.31723976135254,3.3345956802368164,12.474800109863281,
"May 06, 2023, 02:00 PM",17,49.8328,40.3756,19.92209243774414,3.3716909885406494,12.56281566619873,
"May 06, 2023, 03:00 PM",17,49.8328,40.3756,19.398998260498047,3.4071457386016846,12.638209342956543,
"May 06, 2023, 04:00 PM",17,49.8328,40.3756,18.784015655517578,3.4380576610565186,12.696505546569824,
"May 06, 2023, 05:00 PM",17,49.8328,40.3756,18.119478225708008,3.461859703063965,12.734267234802246,
"May 06, 2023, 06:00 PM",17,49.8328,40.3756,17.45117950439453,3.476450204849243,12.749577522277832,
"May 06, 2023, 07:00 PM",17,49.8328,40.3756,16.82514190673828,3.4804060459136963,12.741978645324707,
"May 06, 2023, 08:00 PM",17,49.8328,40.3756,16.28463363647461,3.4729630947113037,12.712602615356445,
"May 06, 2023, 09:00 PM",17,49.8328,40.3756,15.86704158782959,3.4542081356048584,12.664037704467773,
"May 06, 2023, 10:00 PM",17,49.8328,40.3756,15.601473808288574,3.424957036972046,12.600263595581055,
"May 06, 2023, 11:00 PM",17,49.8328,40.3756,15.506638526916504,3.386767864227295,12.526179313659668,
"May 07, 2023, 12:00 AM",17,49.8328,40.3756,15.58967113494873,3.341780662536621,12.44746208190918,
"May 07, 2023, 01:00 AM",17,49.8328,40.3756,15.845538139343262,3.292609214782715,12.370123863220215,
"May 07, 2023, 02:00 AM",17,49.8328,40.3756,16.257476806640625,3.2421164512634277,12.29991340637207,
"May 07, 2023, 03:00 AM",17,49.8328,40.3756,16.798038482666016,3.1932897567749023,12.242274284362793,
"May 07, 2023, 04:00 AM",17,49.8328,40.3756,17.430986404418945,3.1489667892456055,12.201651573181152,
