date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",21,-59.6184,13.0978,27.06778907775879,5.011743068695068,12.149381637573242,
"May 06, 2023, 01:00 AM",21,-59.6184,13.0978,26.843399047851562,5.023560047149658,12.13552188873291,
"May 06, 2023, 02:00 AM",21,-59.6184,13.0978,26.627918243408203,5.042074203491211,12.118867874145508,
"May 06, 2023, 03:00 AM",21,-59.6184,13.0978,26.436115264892578,5.0662360191345215,12.100831985473633,
"May 06, 2023, 04:00 AM",21,-59.6184,13.0978,26.28114891052246,5.0946044921875,12.082959175109863,
"May 06, 2023, 05:00 AM",21,-59.6184,13.0978,26.173664093017578,5.125450611114502,12.066755294799805,
"May 06, 2023, 06:00 AM",21,-59.6184,13.0978,26.121068954467773,5.156879901885986,12.05362606048584,
"May 06, 2023, 07:00 AM",21,-59.6184,13.0978,26.12702751159668,5.186953544616699,12.044766426086426,
"May 06, 2023, 08:00 AM",21,-59.6184,13.0978,26.191219329833984,5.213824272155762,12.041088104248047,
"May 06, 2023, 09:00 AM",21,-59.6184,13.0978,26.309349060058594,5.235869407653809,12.04311752319336,
"May 06, 2023, 10:00 AM",21,-59.6184,13.0978,26.473451614379883,5.2517900466918945,12.051026344299316,
"May 06, 2023, 11:00 AM",21,-59.6184,13.0978,26.672426223754883,5.2607035636901855,12.064577102661133,
"May 06, 2023, 12:00 PM",21,-59.6184,13.0978,26.892797470092773,5.262206077575684,12.083137512207031,
"May 06, 2023, 01:00 PM",21,-59.6184,13.0978,27.1196346282959,5.256398677825928,12.105748176574707,
"May 06, 2023, 02:00 PM",21,-59.6184,13.0978,27.337566375732422,5.243878364562988,12.131178855895996,
"May 06, 2023, 03:00 PM",21,-59.6184,13.0978,27.531829833984375,5.225710391998291,12.157979011535645,
"May 06, 2023, 04:00 PM",21,-59.6184,13.0978,27.68927764892578,5.203338146209717,12.184637069702148,
"May 06, 2023, 05:00 PM",21,-59.6184,13.0978,27.799272537231445,5.178493976593018,12.209641456604004,
"May 06, 2023, 06:00 PM",21,-59.6184,13.0978,27.854408264160156,5.153079509735107,12.231595993041992,
"May 06, 2023, 07:00 PM",21,-59.6184,13.0978,27.851024627685547,5.129034519195557,12.249322891235352,
"May 06, 2023, 08:00 PM",21,-59.6184,13.0978,27.78944206237793,5.108217716217041,12.261900901794434,
"May 06, 2023, 09:00 PM",21,-59.6184,13.0978,27.673952102661133,5.092257499694824,12.268802642822266,
"May 06, 2023, 10:00 PM",21,-59.6184,13.0978,27.512516021728516,5.082458019256592,12.269853591918945,
"May 06, 2023, 11:00 PM",21,-59.6184,13.0978,27.316226959228516,5.079703330993652,12.265301704406738,
"May 07, 2023, 12:00 AM",21,-59.6184,13.0978,27.09855079650879,5.0843987464904785,12.255767822265625,
"May 07, 2023, 01:00 AM",21,-59.6184,13.0978,26.87441062927246,5.096439361572266,12.24222469329834,
"May 07, 2023, 02:00 AM",21,-59.6184,13.0978,26.659168243408203,5.115227699279785,12.225884437561035,
"May 07, 2023, 03:00 AM",21,-59.6184,13.0978,26.467575073242188,5.139698028564453,12.208182334899902,
"May 07, 2023, 04:00 AM",21,-59.6184,13.0978,26.312774658203125,5.168403148651123,12.190640449523926,
"May 07, 2023, 05:00 AM",21,-59.6184,13.0978,26.205394744873047,5.19960355758667,12.17475414276123,
"May 07, 2023, 06:00 AM",21,-59.6184,13.0978,26.152833938598633,5.231387138366699,12.161925315856934,
"May 07, 2023, 07:00 AM",21,-59.6184,13.0978,26.158756256103516,5.261809825897217,12.15333366394043,
"May 07, 2023, 08:00 AM",21,-59.6184,13.0978,26.222837448120117,5.289011001586914,12.149866104125977,
"May 07, 2023, 09:00 AM",21,-59.6184,13.0978,26.340789794921875,5.311354637145996,12.15207290649414,
"May 07, 2023, 10:00 AM",21,-59.6184,13.0978,26.504657745361328,5.3275322914123535,12.160115242004395,
"May 07, 2023, 11:00 AM",21,-59.6184,13.0978,26.703353881835938,5.3366570472717285,12.173758506774902,
"May 07, 2023, 12:00 PM",21,-59.6184,13.0978,26.923419952392578,5.338318347930908,12.192377090454102,
"May 07, 2023, 01:00 PM",21,-59.6184,13.0978,27.149944305419922,5.3326263427734375,12.215007781982422,
"May 07, 2023, 02:00 PM",21,-59.6184,13.0978,27.367572784423828,5.320179462432861,12.240431785583496,
"May 07, 2023, 03:00 PM",21,-59.6184,13.0978,27.561561584472656,5.302047252655029,12.267219543457031,
"May 07, 2023, 04:00 PM",21,-59.6184,13.0978,27.71878433227539,5.279682636260986,12.293864250183105,
"May 07, 2023, 05:00 PM",21,-59.6184,13.0978,27.828609466552734,5.2548298835754395,12.318867683410645,
"May 07, 2023, 06:00 PM",21,-59.6184,13.0978,27.883647918701172,5.229400157928467,12.340852737426758,
"May 07, 2023, 07:00 PM",21,-59.6184,13.0978,27.880233764648438,5.205357551574707,12.358616828918457,
"May 07, 2023, 08:00 PM",21,-59.6184,13.0978,27.818696975708008,5.184558868408203,12.371281623840332,
"May 07, 2023, 09:00 PM",21,-59.6184,13.0978,27.703319549560547,5.168651580810547,12.37830924987793,
"May 07, 2023, 10:00 PM",21,-59.6184,13.0978,27.54205322265625,5.158945560455322,12.379530906677246,
"May 07, 2023, 11:00 PM",21,-59.6184,13.0978,27.345977783203125,5.156327724456787,12.375194549560547,
"May 08, 2023, 12:00 AM",21,-59.6184,13.0978,27.1285400390625,5.16121244430542,12.365911483764648,
"May 08, 2023, 01:00 AM",21,-59.6184,13.0978,26.904647827148438,5.173493385314941,12.352631568908691,
"May 08, 2023, 02:00 AM",21,-59.6184,13.0978,26.68964195251465,5.192563056945801,12.336584091186523,
"May 08, 2023, 03:00 AM",21,-59.6184,13.0978,26.49825668334961,5.217354774475098,12.319184303283691,
"May 08, 2023, 04:00 AM",21,-59.6184,13.0978,26.34361457824707,5.246408462524414,12.301942825317383,
"May 08, 2023, 05:00 AM",21,-59.6184,13.0978,26.23633575439453,5.277970314025879,12.286349296569824,
"May 08, 2023, 06:00 AM",21,-59.6184,13.0978,26.183809280395508,5.310125827789307,12.273776054382324,
"May 08, 2023, 07:00 AM",21,-59.6184,13.0978,26.1896915435791,5.340909481048584,12.265414237976074,
"May 08, 2023, 08:00 AM",21,-59.6184,13.0978,26.253658294677734,5.368449687957764,12.262136459350586,
"May 08, 2023, 09:00 AM",21,-59.6184,13.0978,26.37143325805664,5.391101837158203,12.26449203491211,
"May 08, 2023, 10:00 AM",21,-59.6184,13.0978,26.535062789916992,5.407543659210205,12.272647857666016,
"May 08, 2023, 11:00 AM",21,-59.6184,13.0978,26.733476638793945,5.416890621185303,12.286343574523926,
"May 08, 2023, 12:00 PM",21,-59.6184,13.0978,26.95323371887207,5.418729305267334,12.304976463317871,
"May 08, 2023, 01:00 PM",21,-59.6184,13.0978,27.179441452026367,5.413163185119629,12.327595710754395,
"May 08, 2023, 02:00 PM",21,-59.6184,13.0978,27.396764755249023,5.400798797607422,12.352988243103027,
"May 08, 2023, 03:00 PM",21,-59.6184,13.0978,27.590478897094727,5.3827128410339355,12.379730224609375,
