date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",97,-87.204,14.1057,27.293310165405273,21.299806594848633,24.21094512939453,
"May 06, 2023, 01:00 AM",97,-87.204,14.1057,26.25650405883789,24.048805236816406,27.57854461669922,
"May 06, 2023, 02:00 AM",97,-87.204,14.1057,25.124631881713867,26.780380249023438,30.829328536987305,
"May 06, 2023, 03:00 AM",97,-87.204,14.1057,23.974746704101562,29.30849266052246,33.741153717041016,
"May 06, 2023, 04:00 AM",97,-87.204,14.1057,22.885128021240234,31.460636138916016,36.11466979980469,
"May 06, 2023, 05:00 AM",97,-87.204,14.1057,21.92995834350586,33.089847564697266,37.78708267211914,
"May 06, 2023, 06:00 AM",97,-87.204,14.1057,21.174253463745117,34.08466720581055,38.643333435058594,
"May 06, 2023, 07:00 AM",97,-87.204,14.1057,20.6694393157959,34.37675857543945,38.62382888793945,
"May 06, 2023, 08:00 AM",97,-87.204,14.1057,20.449846267700195,33.94560241699219,37.728641510009766,
"May 06, 2023, 09:00 AM",97,-87.204,14.1057,20.53036880493164,32.82009506225586,36.017581939697266,
"May 06, 2023, 10:00 AM",97,-87.204,14.1057,20.905445098876953,31.07636260986328,33.60612869262695,
"May 06, 2023, 11:00 AM",97,-87.204,14.1057,21.5494441986084,28.832807540893555,30.65754508972168,
"May 06, 2023, 12:00 PM",97,-87.204,14.1057,22.41840171813965,26.24201202392578,27.371868133544922,
"May 06, 2023, 01:00 PM",97,-87.204,14.1057,23.453025817871094,23.480392456054688,23.97226905822754,
"May 06, 2023, 02:00 PM",97,-87.204,14.1057,24.582725524902344,20.736156463623047,20.689836502075195,
"May 06, 2023, 03:00 PM",97,-87.204,14.1057,25.730436325073242,18.19655418395996,17.747941970825195,
"May 06, 2023, 04:00 PM",97,-87.204,14.1057,26.817855834960938,16.035015106201172,15.34681224822998,
"May 06, 2023, 05:00 PM",97,-87.204,14.1057,27.77079200744629,14.399374961853027,13.649988174438477,
"May 06, 2023, 06:00 PM",97,-87.204,14.1057,28.52420997619629,13.401745796203613,12.773152351379395,
"May 06, 2023, 07:00 PM",97,-87.204,14.1057,29.02667236328125,13.110834121704102,12.776128768920898,
"May 06, 2023, 08:00 PM",97,-87.204,14.1057,29.243844985961914,13.547266006469727,13.658841133117676,
"May 06, 2023, 09:00 PM",97,-87.204,14.1057,29.160829544067383,14.682049751281738,15.361186981201172,
"May 06, 2023, 10:00 PM",97,-87.204,14.1057,28.783187866210938,16.438556671142578,17.767179489135742,
"May 06, 2023, 11:00 PM",97,-87.204,14.1057,28.136558532714844,18.697690963745117,20.712732315063477,
"May 07, 2023, 12:00 AM",97,-87.204,14.1057,27.264915466308594,21.30597496032715,23.996837615966797,
"May 07, 2023, 01:00 AM",97,-87.204,14.1057,26.227558135986328,24.0859432220459,27.395214080810547,
"May 07, 2023, 02:00 AM",97,-87.204,14.1057,25.095094680786133,26.848310470581055,30.67571449279785,
"May 07, 2023, 03:00 AM",97,-87.204,14.1057,23.944610595703125,29.404747009277344,33.613922119140625,
"May 07, 2023, 04:00 AM",97,-87.204,14.1057,22.854419708251953,31.580806732177734,36.00862121582031,
"May 07, 2023, 05:00 AM",97,-87.204,14.1057,21.89873695373535,33.2277946472168,37.69545364379883,
"May 07, 2023, 06:00 AM",97,-87.204,14.1057,21.142601013183594,34.23289489746094,38.55823516845703,
"May 07, 2023, 07:00 AM",97,-87.204,14.1057,20.637466430664062,34.527095794677734,38.536861419677734,
