date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",180,37.6175,55.7504,6.792974472045898,5.159040927886963,7.356630325317383,
"May 06, 2023, 01:00 AM",180,37.6175,55.7504,6.818857192993164,5.39766788482666,7.656062602996826,
"May 06, 2023, 02:00 AM",180,37.6175,55.7504,7.015382766723633,5.616061687469482,7.949000358581543,
"May 06, 2023, 03:00 AM",180,37.6175,55.7504,7.369085311889648,5.799371719360352,8.21563720703125,
"May 06, 2023, 04:00 AM",180,37.6175,55.7504,7.85588264465332,5.935122966766357,8.437960624694824,
"May 06, 2023, 05:00 AM",180,37.6175,55.7504,8.442644119262695,6.014095306396484,8.60098648071289,
"May 06, 2023, 06:00 AM",180,37.6175,55.7504,9.089410781860352,6.0309319496154785,8.693768501281738,
"May 06, 2023, 07:00 AM",180,37.6175,55.7504,9.752161026000977,5.984518051147461,8.71015739440918,
"May 06, 2023, 08:00 AM",180,37.6175,55.7504,10.38581657409668,5.878047943115234,8.649211883544922,
"May 06, 2023, 09:00 AM",180,37.6175,55.7504,10.947267532348633,5.718827247619629,8.515264511108398,
"May 06, 2023, 10:00 AM",180,37.6175,55.7504,11.398370742797852,5.51774787902832,8.317631721496582,
"May 06, 2023, 11:00 AM",180,37.6175,55.7504,11.708536148071289,5.288570880889893,8.069969177246094,
"May 06, 2023, 12:00 PM",180,37.6175,55.7504,11.85676383972168,5.046980381011963,7.7893500328063965,
"May 06, 2023, 01:00 PM",180,37.6175,55.7504,11.833093643188477,4.809514999389648,7.495095252990723,
"May 06, 2023, 02:00 PM",180,37.6175,55.7504,11.639314651489258,4.592441082000732,7.207464694976807,
"May 06, 2023, 03:00 PM",180,37.6175,55.7504,11.288747787475586,4.41064453125,6.946265697479248,
"May 06, 2023, 04:00 PM",180,37.6175,55.7504,10.805425643920898,4.276618957519531,6.7295098304748535,
"May 06, 2023, 05:00 PM",180,37.6175,55.7504,10.222440719604492,4.1996049880981445,6.5721917152404785,
"May 06, 2023, 06:00 PM",180,37.6175,55.7504,9.579618453979492,4.184966087341309,6.485253810882568,
"May 06, 2023, 07:00 PM",180,37.6175,55.7504,8.920881271362305,4.233819007873535,6.474839687347412,
"May 06, 2023, 08:00 PM",180,37.6175,55.7504,8.29115104675293,4.342961311340332,6.541900634765625,
"May 06, 2023, 09:00 PM",180,37.6175,55.7504,7.733415603637695,4.505082607269287,6.682096004486084,
"May 06, 2023, 10:00 PM",180,37.6175,55.7504,7.285707473754883,4.709263324737549,6.886112689971924,
"May 06, 2023, 11:00 PM",180,37.6175,55.7504,6.978567123413086,4.9417195320129395,7.140292644500732,
"May 07, 2023, 12:00 AM",180,37.6175,55.7504,6.83293342590332,5.186732292175293,7.427558898925781,
"May 07, 2023, 01:00 AM",180,37.6175,55.7504,6.858728408813477,5.427733421325684,7.728589057922363,
"May 07, 2023, 02:00 AM",180,37.6175,55.7504,7.054178237915039,5.648428916931152,8.023124694824219,
"May 07, 2023, 03:00 AM",180,37.6175,55.7504,7.405965805053711,5.833899021148682,8.291353225708008,
"May 07, 2023, 04:00 AM",180,37.6175,55.7504,7.890115737915039,5.971636772155762,8.515254974365234,
"May 07, 2023, 05:00 AM",180,37.6175,55.7504,8.473684310913086,6.052374362945557,8.679847717285156,
"May 07, 2023, 06:00 AM",180,37.6175,55.7504,9.11695671081543,6.070739269256592,8.774177551269531,
"May 07, 2023, 07:00 AM",180,37.6175,55.7504,9.77607536315918,6.025614261627197,8.79210090637207,
"May 07, 2023, 08:00 AM",180,37.6175,55.7504,10.406270980834961,5.9202070236206055,8.732671737670898,
"May 07, 2023, 09:00 AM",180,37.6175,55.7504,10.964666366577148,5.761844158172607,8.600220680236816,
"May 07, 2023, 10:00 AM",180,37.6175,55.7504,11.413331985473633,5.561466693878174,8.404073715209961,
"May 07, 2023, 11:00 AM",180,37.6175,55.7504,11.721811294555664,5.332884311676025,8.157882690429688,
"May 07, 2023, 12:00 PM",180,37.6175,55.7504,11.869283676147461,5.091839790344238,7.87872838973999,
"May 07, 2023, 01:00 PM",180,37.6175,55.7504,11.845766067504883,4.8549346923828125,7.585936069488525,
"May 07, 2023, 02:00 PM",180,37.6175,55.7504,11.653074264526367,4.638501167297363,7.299765586853027,
"May 07, 2023, 03:00 PM",180,37.6175,55.7504,11.304475784301758,4.4574785232543945,7.040030479431152,
