date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",146,46.7517,39.8182,10.115837097167969,1.5863157510757446,-2.460714817047119,
"May 06, 2023, 01:00 AM",146,46.7517,39.8182,10.481487274169922,1.546494722366333,-2.4290003776550293,
"May 06, 2023, 02:00 AM",146,46.7517,39.8182,11.151897430419922,1.5056078433990479,-2.3995940685272217,
"May 06, 2023, 03:00 AM",146,46.7517,39.8182,12.081624984741211,1.466113567352295,-2.3750264644622803,
"May 06, 2023, 04:00 AM",146,46.7517,39.8182,13.20750617980957,1.4303538799285889,-2.357415199279785,
"May 06, 2023, 05:00 AM",146,46.7517,39.8182,14.453023910522461,1.4004228115081787,-2.3484678268432617,
"May 06, 2023, 06:00 AM",146,46.7517,39.8182,15.733465194702148,1.3779783248901367,-2.349236011505127,
"May 06, 2023, 07:00 AM",146,46.7517,39.8182,16.961698532104492,1.3641796112060547,-2.3601889610290527,
"May 06, 2023, 08:00 AM",146,46.7517,39.8182,18.054109573364258,1.359597086906433,-2.3810741901397705,
"May 06, 2023, 09:00 AM",146,46.7517,39.8182,18.9363956451416,1.3641345500946045,-2.410954713821411,
"May 06, 2023, 10:00 AM",146,46.7517,39.8182,19.548463821411133,1.3771218061447144,-2.448269844055176,
"May 06, 2023, 11:00 AM",146,46.7517,39.8182,19.84864616394043,1.3972876071929932,-2.490960121154785,
"May 06, 2023, 12:00 PM",146,46.7517,39.8182,19.81654167175293,1.4229085445404053,-2.536506175994873,
"May 06, 2023, 01:00 PM",146,46.7517,39.8182,19.454370498657227,1.451875925064087,-2.5822460651397705,
"May 06, 2023, 02:00 PM",146,46.7517,39.8182,18.786832809448242,1.4819049835205078,-2.6254312992095947,
"May 06, 2023, 03:00 PM",146,46.7517,39.8182,17.85951805114746,1.5106046199798584,-2.6635684967041016,
"May 06, 2023, 04:00 PM",146,46.7517,39.8182,16.73567771911621,1.5357345342636108,-2.6943349838256836,
"May 06, 2023, 05:00 PM",146,46.7517,39.8182,15.491987228393555,1.5553072690963745,-2.7159981727600098,
"May 06, 2023, 06:00 PM",146,46.7517,39.8182,14.213346481323242,1.5677045583724976,-2.7274343967437744,
"May 06, 2023, 07:00 PM",146,46.7517,39.8182,12.987030029296875,1.5718481540679932,-2.7281055450439453,
"May 06, 2023, 08:00 PM",146,46.7517,39.8182,11.896804809570312,1.567172646522522,-2.7183640003204346,
"May 06, 2023, 09:00 PM",146,46.7517,39.8182,11.017187118530273,1.5537660121917725,-2.6991708278656006,
"May 06, 2023, 10:00 PM",146,46.7517,39.8182,10.40835189819336,1.5323020219802856,-2.672194004058838,
"May 06, 2023, 11:00 PM",146,46.7517,39.8182,10.112039566040039,1.503974199295044,-2.639570713043213,
"May 07, 2023, 12:00 AM",146,46.7517,39.8182,10.148698806762695,1.470467209815979,-2.603916883468628,
"May 07, 2023, 01:00 AM",146,46.7517,39.8182,10.516107559204102,1.4337836503982544,-2.568023920059204,
"May 07, 2023, 02:00 AM",146,46.7517,39.8182,11.189504623413086,1.396136999130249,-2.5348191261291504,
"May 07, 2023, 03:00 AM",146,46.7517,39.8182,12.123231887817383,1.3597841262817383,-2.5069191455841064,
"May 07, 2023, 04:00 AM",146,46.7517,39.8182,13.253911972045898,1.3268933296203613,-2.4866960048675537,
"May 07, 2023, 05:00 AM",146,46.7517,39.8182,14.504701614379883,1.2993817329406738,-2.476011276245117,
"May 07, 2023, 06:00 AM",146,46.7517,39.8182,15.790521621704102,1.2787754535675049,-2.4759931564331055,
