date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",162,10.739,59.9133,6.092851638793945,1.1461045742034912,1.1936646699905396,
"May 06, 2023, 01:00 AM",162,10.739,59.9133,5.891456604003906,1.1264907121658325,1.163135051727295,
"May 06, 2023, 02:00 AM",162,10.739,59.9133,5.819759368896484,1.1048941612243652,1.1348316669464111,
"May 06, 2023, 03:00 AM",162,10.739,59.9133,5.882923126220703,1.0827343463897705,1.110649585723877,
"May 06, 2023, 04:00 AM",162,10.739,59.9133,6.076948165893555,1.0614618062973022,1.0922186374664307,
"May 06, 2023, 05:00 AM",162,10.739,59.9133,6.388914108276367,1.0424681901931763,1.0807533264160156,
"May 06, 2023, 06:00 AM",162,10.739,59.9133,6.79786491394043,1.0269851684570312,1.0770034790039062,
"May 06, 2023, 07:00 AM",162,10.739,59.9133,7.276237487792969,1.0159964561462402,1.0811777114868164,
"May 06, 2023, 08:00 AM",162,10.739,59.9133,7.791765213012695,1.0101832151412964,1.0929594039916992,
"May 06, 2023, 09:00 AM",162,10.739,59.9133,8.30961799621582,1.0098693370819092,1.1114976406097412,
"May 06, 2023, 10:00 AM",162,10.739,59.9133,8.794864654541016,1.015002965927124,1.1355056762695312,
"May 06, 2023, 11:00 AM",162,10.739,59.9133,9.214773178100586,1.025165319442749,1.1633163690567017,
"May 06, 2023, 12:00 PM",162,10.739,59.9133,9.541093826293945,1.0395969152450562,1.1930153369903564,
"May 06, 2023, 01:00 PM",162,10.739,59.9133,9.751947402954102,1.0572459697723389,1.2225747108459473,
"May 06, 2023, 02:00 PM",162,10.739,59.9133,9.833345413208008,1.0768542289733887,1.2499765157699585,
"May 06, 2023, 03:00 PM",162,10.739,59.9133,9.780094146728516,1.0970227718353271,1.2733606100082397,
"May 06, 2023, 04:00 PM",162,10.739,59.9133,9.596199035644531,1.1163289546966553,1.2911467552185059,
"May 06, 2023, 05:00 PM",162,10.739,59.9133,9.294565200805664,1.1334128379821777,1.3021539449691772,
"May 06, 2023, 06:00 PM",162,10.739,59.9133,8.896112442016602,1.1470654010772705,1.305649995803833,
"May 06, 2023, 07:00 PM",162,10.739,59.9133,8.428354263305664,1.1563223600387573,1.3014390468597412,
"May 06, 2023, 08:00 PM",162,10.739,59.9133,7.923498153686523,1.160516619682312,1.2898237705230713,
"May 06, 2023, 09:00 PM",162,10.739,59.9133,7.416288375854492,1.1593286991119385,1.2716326713562012,
"May 06, 2023, 10:00 PM",162,10.739,59.9133,6.941616058349609,1.1528127193450928,1.2481279373168945,
"May 06, 2023, 11:00 PM",162,10.739,59.9133,6.532140731811523,1.1413757801055908,1.220923900604248,
"May 07, 2023, 12:00 AM",162,10.739,59.9133,6.216070175170898,1.125767469406128,1.1918926239013672,
"May 07, 2023, 01:00 AM",162,10.739,59.9133,6.01524543762207,1.1070195436477661,1.163010835647583,
"May 07, 2023, 02:00 AM",162,10.739,59.9133,5.943626403808594,1.086362600326538,1.1362414360046387,
"May 07, 2023, 03:00 AM",162,10.739,59.9133,6.006381988525391,1.0651665925979614,1.113389015197754,
"May 07, 2023, 04:00 AM",162,10.739,59.9133,6.199522018432617,1.0448294878005981,1.0959954261779785,
"May 07, 2023, 05:00 AM",162,10.739,59.9133,6.510171890258789,1.0266836881637573,1.085212230682373,
"May 07, 2023, 06:00 AM",162,10.739,59.9133,6.917457580566406,1.0119144916534424,1.0817480087280273,
"May 07, 2023, 07:00 AM",162,10.739,59.9133,7.3939056396484375,1.0014638900756836,1.0857949256896973,
