date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",243,-3.1792,51.4817,9.378999710083008,3.0597445964813232,3.9054477214813232,
"May 06, 2023, 01:00 AM",243,-3.1792,51.4817,9.092315673828125,3.133815050125122,3.988236665725708,
"May 06, 2023, 02:00 AM",243,-3.1792,51.4817,8.92037582397461,3.205934524536133,4.065937519073486,
"May 06, 2023, 03:00 AM",243,-3.1792,51.4817,8.875057220458984,3.27078914642334,4.132850646972656,
"May 06, 2023, 04:00 AM",243,-3.1792,51.4817,8.95962905883789,3.3236300945281982,4.184053421020508,
"May 06, 2023, 05:00 AM",243,-3.1792,51.4817,9.168498992919922,3.36049747467041,4.215696334838867,
"May 06, 2023, 06:00 AM",243,-3.1792,51.4817,9.487600326538086,3.37856388092041,4.225271224975586,
"May 06, 2023, 07:00 AM",243,-3.1792,51.4817,9.895378112792969,3.3762552738189697,4.211779594421387,
"May 06, 2023, 08:00 AM",243,-3.1792,51.4817,10.36422348022461,3.353431463241577,4.17580509185791,
"May 06, 2023, 09:00 AM",243,-3.1792,51.4817,10.862384796142578,3.3112897872924805,4.11943244934082,
"May 06, 2023, 10:00 AM",243,-3.1792,51.4817,11.356121063232422,3.2524006366729736,4.046159744262695,
"May 06, 2023, 11:00 AM",243,-3.1792,51.4817,11.811996459960938,3.1804323196411133,3.960606098175049,
"May 06, 2023, 12:00 PM",243,-3.1792,51.4817,12.199186325073242,3.0999362468719482,3.8682456016540527,
"May 06, 2023, 01:00 PM",243,-3.1792,51.4817,12.49152946472168,3.0160562992095947,3.7749717235565186,
"May 06, 2023, 02:00 PM",243,-3.1792,51.4817,12.669366836547852,2.934128999710083,3.68674635887146,
"May 06, 2023, 03:00 PM",243,-3.1792,51.4817,12.720806121826172,2.85935378074646,3.6091458797454834,
"May 06, 2023, 04:00 PM",243,-3.1792,51.4817,12.642614364624023,2.7964224815368652,3.5470354557037354,
"May 06, 2023, 05:00 PM",243,-3.1792,51.4817,12.440361022949219,2.7492294311523438,3.504206418991089,
"May 06, 2023, 06:00 PM",243,-3.1792,51.4817,12.128080368041992,2.7205605506896973,3.4831268787384033,
"May 06, 2023, 07:00 PM",243,-3.1792,51.4817,11.727306365966797,2.711967945098877,3.484788179397583,
"May 06, 2023, 08:00 PM",243,-3.1792,51.4817,11.265567779541016,2.723586320877075,3.5086066722869873,
"May 06, 2023, 09:00 PM",243,-3.1792,51.4817,10.77457046508789,2.7542219161987305,3.5525166988372803,
"May 06, 2023, 10:00 PM",243,-3.1792,51.4817,10.287982940673828,2.8013558387756348,3.6130831241607666,
