date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",242,105.8544,21.0294,25.84876251220703,82.21531677246094,86.60838317871094,
"May 06, 2023, 01:00 AM",242,105.8544,21.0294,26.618568420410156,74.41893005371094,78.78282165527344,
"May 06, 2023, 02:00 AM",242,105.8544,21.0294,27.425172805786133,67.00148010253906,71.07847595214844,
"May 06, 2023, 03:00 AM",242,105.8544,21.0294,28.21412467956543,60.46730422973633,64.01385498046875,
"May 06, 2023, 04:00 AM",242,105.8544,21.0294,28.932199478149414,55.26047897338867,58.06328582763672,
"May 06, 2023, 05:00 AM",242,105.8544,21.0294,29.53101348876953,51.73481750488281,53.625022888183594,
"May 06, 2023, 06:00 AM",242,105.8544,21.0294,29.97032356262207,50.12957763671875,50.99360656738281,
"May 06, 2023, 07:00 AM",242,105.8544,21.0294,30.22075843811035,50.553287506103516,50.340614318847656,
"May 06, 2023, 08:00 AM",242,105.8544,21.0294,30.265832901000977,52.976112365722656,51.702369689941406,
"May 06, 2023, 09:00 AM",242,105.8544,21.0294,30.103031158447266,57.23199462890625,54.978050231933594,
"May 06, 2023, 10:00 AM",242,105.8544,21.0294,29.744041442871094,63.029876708984375,59.9365234375,
"May 06, 2023, 11:00 AM",242,105.8544,21.0294,29.21389389038086,69.97351837158203,66.23234558105469,
"May 06, 2023, 12:00 PM",242,105.8544,21.0294,28.54928207397461,77.58842468261719,73.42906951904297,
"May 06, 2023, 01:00 PM",242,105.8544,21.0294,27.796051025390625,85.35426330566406,81.02950286865234,
"May 06, 2023, 02:00 PM",242,105.8544,21.0294,27.006084442138672,92.74017333984375,88.50930786132812,
"May 06, 2023, 03:00 PM",242,105.8544,21.0294,26.233739852905273,99.24117279052734,95.35271453857422,
"May 06, 2023, 04:00 PM",242,105.8544,21.0294,25.532175064086914,104.41230773925781,101.08782196044922,
"May 06, 2023, 05:00 PM",242,105.8544,21.0294,24.949705123901367,107.89920043945312,105.31890869140625,
"May 06, 2023, 06:00 PM",242,105.8544,21.0294,24.52652931213379,109.4621353149414,107.75260925292969,
"May 06, 2023, 07:00 PM",242,105.8544,21.0294,24.29197883605957,108.99238586425781,108.21890258789062,
"May 06, 2023, 08:00 PM",242,105.8544,21.0294,24.26251220703125,106.51992797851562,106.68099212646484,
"May 06, 2023, 09:00 PM",242,105.8544,21.0294,24.44062614440918,102.21106719970703,103.23948669433594,
"May 06, 2023, 10:00 PM",242,105.8544,21.0294,24.814666748046875,96.35733032226562,98.12434387207031,
"May 06, 2023, 11:00 PM",242,105.8544,21.0294,25.359634399414062,89.35566711425781,91.67903137207031,
"May 07, 2023, 12:00 AM",242,105.8544,21.0294,26.03888511657715,81.68135833740234,84.33773040771484,
"May 07, 2023, 01:00 AM",242,105.8544,21.0294,26.80663299560547,73.85564422607422,76.5949478149414,
"May 07, 2023, 02:00 AM",242,105.8544,21.0294,27.61107063293457,66.41024780273438,68.97219848632812,
"May 07, 2023, 03:00 AM",242,105.8544,21.0294,28.397903442382812,59.85109329223633,61.98229217529297,
"May 07, 2023, 04:00 AM",242,105.8544,21.0294,29.11405372619629,54.62384033203125,56.09468078613281,
"May 07, 2023, 05:00 AM",242,105.8544,21.0294,29.711261749267578,51.08347702026367,51.70298767089844,
"May 07, 2023, 06:00 AM",242,105.8544,21.0294,30.1494083404541,49.47014236450195,49.098915100097656,
"May 07, 2023, 07:00 AM",242,105.8544,21.0294,30.399179458618164,49.892662048339844,48.45173645019531,
"May 07, 2023, 08:00 AM",242,105.8544,21.0294,30.444133758544922,52.321144104003906,49.797630310058594,
"May 07, 2023, 09:00 AM",242,105.8544,21.0294,30.28179168701172,56.58894729614258,53.0367431640625,
"May 07, 2023, 10:00 AM",242,105.8544,21.0294,29.92378807067871,62.40400695800781,57.940521240234375,
"May 07, 2023, 11:00 AM",242,105.8544,21.0294,29.395090103149414,69.36872100830078,64.16707611083984,
"May 07, 2023, 12:00 PM",242,105.8544,21.0294,28.732295989990234,77.00695037841797,71.28489685058594,
"May 07, 2023, 01:00 PM",242,105.8544,21.0294,27.981121063232422,84.7966537475586,78.80184936523438,
"May 07, 2023, 02:00 PM",242,105.8544,21.0294,27.19330406188965,92.2051773071289,86.19945526123047,
"May 07, 2023, 03:00 PM",242,105.8544,21.0294,26.42306137084961,98.7257080078125,92.96746063232422,
"May 07, 2023, 04:00 PM",242,105.8544,21.0294,25.723407745361328,103.91181182861328,98.63923645019531,
"May 07, 2023, 05:00 PM",242,105.8544,21.0294,25.14252471923828,107.40795135498047,102.82328033447266,
"May 07, 2023, 06:00 PM",242,105.8544,21.0294,24.720510482788086,108.9735107421875,105.22956085205078,
"May 07, 2023, 07:00 PM",242,105.8544,21.0294,24.486595153808594,108.49957275390625,105.68950653076172,
"May 07, 2023, 08:00 PM",242,105.8544,21.0294,24.457210540771484,106.01600646972656,104.16725158691406,
"May 07, 2023, 09:00 PM",242,105.8544,21.0294,24.634841918945312,101.68977355957031,100.76219940185547,
"May 07, 2023, 10:00 PM",242,105.8544,21.0294,25.007869720458984,95.8134536743164,95.7015380859375,
"May 07, 2023, 11:00 PM",242,105.8544,21.0294,25.551362991333008,88.7852554321289,89.3255844116211,
"May 08, 2023, 12:00 AM",242,105.8544,21.0294,26.228761672973633,81.08213806152344,82.06317901611328,
"May 08, 2023, 01:00 AM",242,105.8544,21.0294,26.99441909790039,73.22713470458984,74.40386199951172,
"May 08, 2023, 02:00 AM",242,105.8544,21.0294,27.79666519165039,65.75373077392578,66.86332702636719,
"May 08, 2023, 03:00 AM",242,105.8544,21.0294,28.581356048583984,59.16960906982422,59.948974609375,
"May 08, 2023, 04:00 AM",242,105.8544,21.0294,29.295549392700195,53.92192459106445,54.124847412109375,
"May 08, 2023, 05:00 AM",242,105.8544,21.0294,29.891136169433594,50.36686706542969,49.780555725097656,
"May 08, 2023, 06:00 AM",242,105.8544,21.0294,30.328073501586914,48.74541091918945,47.20428466796875,
"May 08, 2023, 07:00 AM",242,105.8544,21.0294,30.57715606689453,49.166778564453125,46.56367492675781,
"May 08, 2023, 08:00 AM",242,105.8544,21.0294,30.62197494506836,51.60091781616211,47.894378662109375,
"May 08, 2023, 09:00 AM",242,105.8544,21.0294,30.46006202697754,55.88060760498047,51.09766387939453,
"May 08, 2023, 10:00 AM",242,105.8544,21.0294,30.10302734375,61.71281433105469,55.947418212890625,
"May 08, 2023, 11:00 AM",242,105.8544,21.0294,29.57575225830078,68.69860076904297,62.105369567871094,
"May 08, 2023, 12:00 PM",242,105.8544,21.0294,28.914737701416016,76.36024475097656,69.14481353759766,
"May 08, 2023, 01:00 PM",242,105.8544,21.0294,28.16558837890625,84.17378997802734,76.57901000976562,
"May 08, 2023, 02:00 PM",242,105.8544,21.0294,27.37989616394043,91.60487365722656,83.89509582519531,
"May 08, 2023, 03:00 PM",242,105.8544,21.0294,26.611732482910156,98.14495849609375,90.58846282958984,
"May 08, 2023, 04:00 PM",242,105.8544,21.0294,25.913965225219727,103.34606170654297,96.1977767944336,
