date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",182,-62.8508,17.8957,26.127887725830078,2.1458067893981934,4.373380184173584,
"May 06, 2023, 01:00 AM",182,-62.8508,17.8957,26.062118530273438,2.1482720375061035,4.367238998413086,
"May 06, 2023, 02:00 AM",182,-62.8508,17.8957,25.98666763305664,2.150244951248169,4.358682632446289,
"May 06, 2023, 03:00 AM",182,-62.8508,17.8957,25.906801223754883,2.151503801345825,4.347692489624023,
"May 06, 2023, 04:00 AM",182,-62.8508,17.8957,25.828088760375977,2.1518757343292236,4.334571361541748,
"May 06, 2023, 05:00 AM",182,-62.8508,17.8957,25.756019592285156,2.1512484550476074,4.319684982299805,
"May 06, 2023, 06:00 AM",182,-62.8508,17.8957,25.695629119873047,2.1495776176452637,4.3035359382629395,
"May 06, 2023, 07:00 AM",182,-62.8508,17.8957,25.651155471801758,2.14688777923584,4.286691665649414,
"May 06, 2023, 08:00 AM",182,-62.8508,17.8957,25.625755310058594,2.1432838439941406,4.269824981689453,
"May 06, 2023, 09:00 AM",182,-62.8508,17.8957,25.621274948120117,2.138915538787842,4.253518104553223,
"May 06, 2023, 10:00 AM",182,-62.8508,17.8957,25.638147354125977,2.1339967250823975,4.238368511199951,
"May 06, 2023, 11:00 AM",182,-62.8508,17.8957,25.675342559814453,2.128774642944336,4.224878311157227,
"May 06, 2023, 12:00 PM",182,-62.8508,17.8957,25.730445861816406,2.1235175132751465,4.2134199142456055,
"May 06, 2023, 01:00 PM",182,-62.8508,17.8957,25.799827575683594,2.1184918880462646,4.204267501831055,
"May 06, 2023, 02:00 PM",182,-62.8508,17.8957,25.878881454467773,2.1139602661132812,4.197509765625,
"May 06, 2023, 03:00 PM",182,-62.8508,17.8957,25.962343215942383,2.110133647918701,4.1930389404296875,
"May 06, 2023, 04:00 PM",182,-62.8508,17.8957,26.044652938842773,2.1071863174438477,4.190639495849609,
"May 06, 2023, 05:00 PM",182,-62.8508,17.8957,26.120325088500977,2.1052298545837402,4.189925193786621,
"May 06, 2023, 06:00 PM",182,-62.8508,17.8957,26.1843318939209,2.104304313659668,4.190441608428955,
"May 06, 2023, 07:00 PM",182,-62.8508,17.8957,26.232440948486328,2.1043920516967773,4.191622734069824,
"May 06, 2023, 08:00 PM",182,-62.8508,17.8957,26.26150131225586,2.10538911819458,4.192831993103027,
"May 06, 2023, 09:00 PM",182,-62.8508,17.8957,26.2696590423584,2.10714054107666,4.193476676940918,
"May 06, 2023, 10:00 PM",182,-62.8508,17.8957,26.256492614746094,2.109438180923462,4.1929779052734375,
"May 06, 2023, 11:00 PM",182,-62.8508,17.8957,26.223026275634766,2.11203670501709,4.190879821777344,
"May 07, 2023, 12:00 AM",182,-62.8508,17.8957,26.171672821044922,2.1146678924560547,4.186794757843018,
"May 07, 2023, 01:00 AM",182,-62.8508,17.8957,26.106056213378906,2.1170730590820312,4.180501937866211,
"May 07, 2023, 02:00 AM",182,-62.8508,17.8957,26.030780792236328,2.1189920902252197,4.171886920928955,
"May 07, 2023, 03:00 AM",182,-62.8508,17.8957,25.951099395751953,2.1202101707458496,4.1610212326049805,
"May 07, 2023, 04:00 AM",182,-62.8508,17.8957,25.872568130493164,2.1205577850341797,4.148162364959717,
