date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",7,1.5212,42.5069,15.004928588867188,1.579939603805542,2.9528799057006836,
"May 06, 2023, 01:00 AM",7,1.5212,42.5069,14.260534286499023,1.5533376932144165,2.9205381870269775,
"May 06, 2023, 02:00 AM",7,1.5212,42.5069,13.88543701171875,1.535107135772705,2.905644178390503,
"May 06, 2023, 03:00 AM",7,1.5212,42.5069,13.906530380249023,1.5261796712875366,2.9090263843536377,
"May 06, 2023, 04:00 AM",7,1.5212,42.5069,14.323657989501953,1.5268701314926147,2.9302773475646973,
"May 06, 2023, 05:00 AM",7,1.5212,42.5069,15.109661102294922,1.5368410348892212,2.967766523361206,
"May 06, 2023, 06:00 AM",7,1.5212,42.5069,16.212270736694336,1.5551153421401978,3.0187578201293945,
"May 06, 2023, 07:00 AM",7,1.5212,42.5069,17.55755615234375,1.5801596641540527,3.0796010494232178,
"May 06, 2023, 08:00 AM",7,1.5212,42.5069,19.054977416992188,1.6099907159805298,3.14597225189209,
"May 06, 2023, 09:00 AM",7,1.5212,42.5069,20.603656768798828,1.6422982215881348,3.2131736278533936,
"May 06, 2023, 10:00 AM",7,1.5212,42.5069,22.099071502685547,1.6746256351470947,3.2764527797698975,
"May 06, 2023, 11:00 AM",7,1.5212,42.5069,23.440288543701172,1.7045183181762695,3.331329822540283,
"May 06, 2023, 12:00 PM",7,1.5212,42.5069,24.53683090209961,1.7297110557556152,3.373896598815918,
"May 06, 2023, 01:00 PM",7,1.5212,42.5069,25.314838409423828,1.7482576370239258,3.4010846614837646,
"May 06, 2023, 02:00 PM",7,1.5212,42.5069,25.72208023071289,1.7586809396743774,3.4108805656433105,
"May 06, 2023, 03:00 PM",7,1.5212,42.5069,25.731678009033203,1.7600513696670532,3.402446746826172,
"May 06, 2023, 04:00 PM",7,1.5212,42.5069,25.343734741210938,1.7520723342895508,3.3761987686157227,
"May 06, 2023, 05:00 PM",7,1.5212,42.5069,24.585487365722656,1.7350804805755615,3.333759069442749,
"May 06, 2023, 06:00 PM",7,1.5212,42.5069,23.509464263916016,1.7100199460983276,3.277852773666382,
"May 06, 2023, 07:00 PM",7,1.5212,42.5069,22.189815521240234,1.6783998012542725,3.2121267318725586,
"May 06, 2023, 08:00 PM",7,1.5212,42.5069,20.717472076416016,1.642128586769104,3.140885353088379,
"May 06, 2023, 09:00 PM",7,1.5212,42.5069,19.193714141845703,1.6034619808197021,3.068816661834717,
"May 06, 2023, 10:00 PM",7,1.5212,42.5069,17.72344207763672,1.5647883415222168,3.000654458999634,
"May 06, 2023, 11:00 PM",7,1.5212,42.5069,16.407970428466797,1.528489351272583,2.940871477127075,
"May 07, 2023, 12:00 AM",7,1.5212,42.5069,15.338123321533203,1.4967703819274902,2.8933613300323486,
"May 07, 2023, 01:00 AM",7,1.5212,42.5069,14.588024139404297,1.4715323448181152,2.86118221282959,
