date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",119,24.1052,56.9494,7.562902450561523,4.13151741027832,5.808093070983887,
"May 06, 2023, 01:00 AM",119,24.1052,56.9494,7.499839782714844,4.061615943908691,5.66657018661499,
"May 06, 2023, 02:00 AM",119,24.1052,56.9494,7.550914764404297,3.948140859603882,5.464842796325684,
"May 06, 2023, 03:00 AM",119,24.1052,56.9494,7.712522506713867,3.7987868785858154,5.216620445251465,
"May 06, 2023, 04:00 AM",119,24.1052,56.9494,7.97361946105957,3.623695135116577,4.938779830932617,
"May 06, 2023, 05:00 AM",119,24.1052,56.9494,8.316316604614258,3.4347591400146484,4.6502180099487305,
"May 06, 2023, 06:00 AM",119,24.1052,56.9494,8.717226028442383,3.244817018508911,4.370560169219971,
"May 06, 2023, 07:00 AM",119,24.1052,56.9494,9.148981094360352,3.0667757987976074,4.118829727172852,
"May 06, 2023, 08:00 AM",119,24.1052,56.9494,9.582159042358398,2.9127330780029297,3.912142276763916,
"May 06, 2023, 09:00 AM",119,24.1052,56.9494,9.987186431884766,2.793149948120117,3.764545440673828,
"May 06, 2023, 10:00 AM",119,24.1052,56.9494,10.336494445800781,2.716139793395996,3.6860618591308594,
"May 06, 2023, 11:00 AM",119,24.1052,56.9494,10.606307983398438,2.686918258666992,3.682002544403076,
"May 06, 2023, 12:00 PM",119,24.1052,56.9494,10.778247833251953,2.7074406147003174,3.7526118755340576,
"May 06, 2023, 01:00 PM",119,24.1052,56.9494,10.840656280517578,2.776275634765625,3.8930413722991943,
"May 06, 2023, 02:00 PM",119,24.1052,56.9494,10.78934097290039,2.8887012004852295,4.093690395355225,
"May 06, 2023, 03:00 PM",119,24.1052,56.9494,10.627801895141602,3.0370233058929443,4.340853214263916,
"May 06, 2023, 04:00 PM",119,24.1052,56.9494,10.367109298706055,3.2111048698425293,4.61765718460083,
"May 06, 2023, 05:00 PM",119,24.1052,56.9494,10.025062561035156,3.399052381515503,4.90521240234375,
"May 06, 2023, 06:00 PM",119,24.1052,56.9494,9.625001907348633,3.5880305767059326,5.183897495269775,
"May 06, 2023, 07:00 PM",119,24.1052,56.9494,9.19418716430664,3.7651331424713135,5.434700012207031,
"May 06, 2023, 08:00 PM",119,24.1052,56.9494,8.761960983276367,3.918266534805298,5.640505313873291,
"May 06, 2023, 09:00 PM",119,24.1052,56.9494,8.357748031616211,4.03696870803833,5.787270545959473,
"May 06, 2023, 10:00 PM",119,24.1052,56.9494,8.009057998657227,4.113128185272217,5.864978313446045,
"May 06, 2023, 11:00 PM",119,24.1052,56.9494,7.739597320556641,4.141532897949219,5.868316173553467,
"May 07, 2023, 12:00 AM",119,24.1052,56.9494,7.567653656005859,4.1202239990234375,5.797043800354004,
"May 07, 2023, 01:00 AM",119,24.1052,56.9494,7.504892349243164,4.050634384155273,5.656003952026367,
"May 07, 2023, 02:00 AM",119,24.1052,56.9494,7.555459976196289,3.9374849796295166,5.454798221588135,
"May 07, 2023, 03:00 AM",119,24.1052,56.9494,7.715858459472656,3.7884695529937744,5.207125663757324,
"May 07, 2023, 04:00 AM",119,24.1052,56.9494,7.975053787231445,3.6137235164642334,4.929854393005371,
"May 07, 2023, 05:00 AM",119,24.1052,56.9494,8.315317153930664,3.4251370429992676,4.6418681144714355,
"May 07, 2023, 06:00 AM",119,24.1052,56.9494,8.71342658996582,3.2355434894561768,4.362781524658203,
"May 07, 2023, 07:00 AM",119,24.1052,56.9494,9.142148971557617,3.0578501224517822,4.111606121063232,
"May 07, 2023, 08:00 AM",119,24.1052,56.9494,9.572265625,2.9041452407836914,3.9054431915283203,
"May 07, 2023, 09:00 AM",119,24.1052,56.9494,9.974443435668945,2.7848899364471436,3.758336067199707,
"May 07, 2023, 10:00 AM",119,24.1052,56.9494,10.321281433105469,2.708195924758911,3.6803014278411865,
"May 07, 2023, 11:00 AM",119,24.1052,56.9494,10.589136123657227,2.679274320602417,3.6766440868377686,
"May 07, 2023, 12:00 PM",119,24.1052,56.9494,10.759815216064453,2.7000815868377686,3.747607946395874,
"May 07, 2023, 01:00 PM",119,24.1052,56.9494,10.821666717529297,2.7691876888275146,3.8883519172668457,
"May 07, 2023, 02:00 PM",119,24.1052,56.9494,10.77053451538086,2.881869077682495,4.0892767906188965,
"May 07, 2023, 03:00 PM",119,24.1052,56.9494,10.609943389892578,3.0304372310638428,4.3366875648498535,
"May 07, 2023, 04:00 PM",119,24.1052,56.9494,10.350868225097656,3.2047557830810547,4.613720893859863,
