date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",35,48.2562,-15.2538,21.90244483947754,2.2234933376312256,2.8023829460144043,
"May 06, 2023, 01:00 AM",35,48.2562,-15.2538,22.288654327392578,2.1443300247192383,2.692416191101074,
"May 06, 2023, 02:00 AM",35,48.2562,-15.2538,22.939048767089844,2.026308536529541,2.5411489009857178,
"May 06, 2023, 03:00 AM",35,48.2562,-15.2538,23.809207916259766,1.8775876760482788,2.3590052127838135,
"May 06, 2023, 04:00 AM",35,48.2562,-15.2538,24.83972930908203,1.7084194421768188,2.158514976501465,
"May 06, 2023, 05:00 AM",35,48.2562,-15.2538,25.960268020629883,1.5304558277130127,1.9534668922424316,
"May 06, 2023, 06:00 AM",35,48.2562,-15.2538,27.094331741333008,1.3559551239013672,1.757967472076416,
"May 06, 2023, 07:00 AM",35,48.2562,-15.2538,28.164491653442383,1.1969456672668457,1.5854802131652832,
"May 06, 2023, 08:00 AM",35,48.2562,-15.2538,29.097658157348633,1.0644046068191528,1.4479060173034668,
"May 06, 2023, 09:00 AM",35,48.2562,-15.2538,29.830074310302734,0.9675132036209106,1.3547751903533936,
"May 06, 2023, 10:00 AM",35,48.2562,-15.2538,30.311643600463867,0.9130251407623291,1.31259024143219,
"May 06, 2023, 11:00 AM",35,48.2562,-15.2538,30.509361267089844,0.9048076272010803,1.324385404586792,
"May 06, 2023, 12:00 PM",35,48.2562,-15.2538,30.409561157226562,0.9435757398605347,1.3895175457000732,
"May 06, 2023, 01:00 PM",35,48.2562,-15.2538,30.018856048583984,1.0268421173095703,1.5037062168121338,
"May 06, 2023, 02:00 PM",35,48.2562,-15.2538,29.363672256469727,1.1490845680236816,1.6593241691589355,
"May 06, 2023, 03:00 PM",35,48.2562,-15.2538,28.488489151000977,1.302121877670288,1.8459184169769287,
"May 06, 2023, 04:00 PM",35,48.2562,-15.2538,27.452768325805664,1.4756669998168945,2.0509166717529297,
"May 06, 2023, 05:00 PM",35,48.2562,-15.2538,26.326929092407227,1.6580334901809692,2.2604849338531494,
"May 06, 2023, 06:00 PM",35,48.2562,-15.2538,25.187545776367188,1.8369234800338745,2.4604716300964355,
"May 06, 2023, 07:00 PM",35,48.2562,-15.2538,24.112125396728516,2.000270366668701,2.6373679637908936,
"May 06, 2023, 08:00 PM",35,48.2562,-15.2538,23.17384147644043,2.137063980102539,2.7792372703552246,
"May 06, 2023, 09:00 PM",35,48.2562,-15.2538,22.436519622802734,2.2380950450897217,2.876518726348877,
"May 06, 2023, 10:00 PM",35,48.2562,-15.2538,21.950305938720703,2.2965877056121826,2.9226884841918945,
"May 06, 2023, 11:00 PM",35,48.2562,-15.2538,21.748241424560547,2.308661937713623,2.9147017002105713,
"May 07, 2023, 12:00 AM",35,48.2562,-15.2538,21.844005584716797,2.2736027240753174,2.8532047271728516,
"May 07, 2023, 01:00 AM",35,48.2562,-15.2538,22.230981826782227,2.1939029693603516,2.7424890995025635,
"May 07, 2023, 02:00 AM",35,48.2562,-15.2538,22.882709503173828,2.0751030445098877,2.590210199356079,
"May 07, 2023, 03:00 AM",35,48.2562,-15.2538,23.754669189453125,1.9254111051559448,2.4068546295166016,
"May 07, 2023, 04:00 AM",35,48.2562,-15.2538,24.787330627441406,1.7551443576812744,2.205033779144287,
"May 07, 2023, 05:00 AM",35,48.2562,-15.2538,25.910205841064453,1.5760271549224854,1.9986261129379272,
"May 07, 2023, 06:00 AM",35,48.2562,-15.2538,27.046628952026367,1.4003937244415283,1.8018279075622559,
"May 07, 2023, 07:00 AM",35,48.2562,-15.2538,28.119016647338867,1.2403488159179688,1.6281918287277222,
"May 07, 2023, 08:00 AM",35,48.2562,-15.2538,29.054121017456055,1.1069384813308716,1.4896948337554932,
"May 07, 2023, 09:00 AM",35,48.2562,-15.2538,29.788043975830078,1.0093994140625,1.3959262371063232,
"May 07, 2023, 10:00 AM",35,48.2562,-15.2538,30.270587921142578,0.9545283317565918,1.3534317016601562,
"May 07, 2023, 11:00 AM",35,48.2562,-15.2538,30.468673706054688,0.9462161064147949,1.3652642965316772,
"May 07, 2023, 12:00 PM",35,48.2562,-15.2538,30.368606567382812,0.9851818680763245,1.4307763576507568,
"May 07, 2023, 01:00 PM",35,48.2562,-15.2538,29.97701644897461,1.068922996520996,1.545660138130188,
"May 07, 2023, 02:00 PM",35,48.2562,-15.2538,29.320392608642578,1.191882610321045,1.702240228652954,
"May 07, 2023, 03:00 PM",35,48.2562,-15.2538,28.443294525146484,1.3458279371261597,1.8899937868118286,
"May 07, 2023, 04:00 PM",35,48.2562,-15.2538,27.405319213867188,1.520409107208252,2.096268653869629,
