date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",116,47.9734,29.3797,24.217390060424805,25.907289505004883,40.226924896240234,
"May 06, 2023, 01:00 AM",116,47.9734,29.3797,24.405216217041016,25.83309555053711,40.59843063354492,
"May 06, 2023, 02:00 AM",116,47.9734,29.3797,24.94637680053711,25.7834415435791,41.00804138183594,
"May 06, 2023, 03:00 AM",116,47.9734,29.3797,25.804943084716797,25.758821487426758,41.42037582397461,
"May 06, 2023, 04:00 AM",116,47.9734,29.3797,26.923236846923828,25.758094787597656,41.80139923095703,
"May 06, 2023, 05:00 AM",116,47.9734,29.3797,28.225854873657227,25.778545379638672,42.11853790283203,
"May 06, 2023, 06:00 AM",116,47.9734,29.3797,29.624771118164062,25.81601905822754,42.343963623046875,
"May 06, 2023, 07:00 AM",116,47.9734,29.3797,31.025327682495117,25.86512565612793,42.456295013427734,
"May 06, 2023, 08:00 AM",116,47.9734,29.3797,32.33263397216797,25.91986846923828,42.44217300415039,
"May 06, 2023, 09:00 AM",116,47.9734,29.3797,33.45821762084961,25.97368621826172,42.29627227783203,
"May 06, 2023, 10:00 AM",116,47.9734,29.3797,34.3257942199707,26.02020263671875,42.022705078125,
"May 06, 2023, 11:00 AM",116,47.9734,29.3797,34.87665939331055,26.053625106811523,41.634708404541016,
"May 06, 2023, 12:00 PM",116,47.9734,29.3797,35.07365798950195,26.068944931030273,41.15256118774414,
"May 06, 2023, 01:00 PM",116,47.9734,29.3797,34.903724670410156,26.06253433227539,40.60307312011719,
"May 06, 2023, 02:00 PM",116,47.9734,29.3797,34.378761291503906,26.03219223022461,40.0177001953125,
"May 06, 2023, 03:00 PM",116,47.9734,29.3797,33.53501510620117,25.977262496948242,39.42951202392578,
"May 06, 2023, 04:00 PM",116,47.9734,29.3797,32.43036651611328,25.898971557617188,38.87205123901367,
"May 06, 2023, 05:00 PM",116,47.9734,29.3797,31.14056396484375,25.799964904785156,38.376976013183594,
"May 06, 2023, 06:00 PM",116,47.9734,29.3797,29.754053115844727,25.684452056884766,37.97089767456055,
"May 06, 2023, 07:00 PM",116,47.9734,29.3797,28.365915298461914,25.557682037353516,37.67466735839844,
"May 06, 2023, 08:00 PM",116,47.9734,29.3797,27.07147216796875,25.425565719604492,37.50092315673828,
"May 06, 2023, 09:00 PM",116,47.9734,29.3797,25.959665298461914,25.29458236694336,37.45452880859375,
"May 06, 2023, 10:00 PM",116,47.9734,29.3797,25.10711669921875,25.170948028564453,37.53148651123047,
"May 06, 2023, 11:00 PM",116,47.9734,29.3797,24.572790145874023,25.060514450073242,37.719207763671875,
"May 07, 2023, 12:00 AM",116,47.9734,29.3797,24.39401626586914,24.968090057373047,37.9982795715332,
"May 07, 2023, 01:00 AM",116,47.9734,29.3797,24.583900451660156,24.89742088317871,38.34283447265625,
"May 07, 2023, 02:00 AM",116,47.9734,29.3797,25.130468368530273,24.850574493408203,38.72226333618164,
"May 07, 2023, 03:00 AM",116,47.9734,29.3797,25.997377395629883,24.828094482421875,39.10442352294922,
"May 07, 2023, 04:00 AM",116,47.9734,29.3797,27.126420974731445,24.82891082763672,39.45698928833008,
"May 07, 2023, 05:00 AM",116,47.9734,29.3797,28.441516876220703,24.850370407104492,39.74962615966797,
"May 07, 2023, 06:00 AM",116,47.9734,29.3797,29.853782653808594,24.888399124145508,39.957157135009766,
"May 07, 2023, 07:00 AM",116,47.9734,29.3797,31.26770782470703,24.937746047973633,40.05902099609375,
"May 07, 2023, 08:00 AM",116,47.9734,29.3797,32.58755111694336,24.992477416992188,40.042884826660156,
"May 07, 2023, 09:00 AM",116,47.9734,29.3797,33.72391891479492,25.046340942382812,39.9043083190918,
"May 07, 2023, 10:00 AM",116,47.9734,29.3797,34.599849700927734,25.093170166015625,39.64716720581055,
"May 07, 2023, 11:00 AM",116,47.9734,29.3797,35.15613555908203,25.127195358276367,39.2832145690918,
"May 07, 2023, 12:00 PM",116,47.9734,29.3797,35.355228424072266,25.143712997436523,38.832271575927734,
"May 07, 2023, 01:00 PM",116,47.9734,29.3797,35.183990478515625,25.13902473449707,38.31862258911133,
"May 07, 2023, 02:00 PM",116,47.9734,29.3797,34.65446472167969,25.110990524291992,37.771583557128906,
"May 07, 2023, 03:00 PM",116,47.9734,29.3797,33.80314636230469,25.059144973754883,37.22231674194336,
"May 07, 2023, 04:00 PM",116,47.9734,29.3797,32.68850326538086,24.984512329101562,36.70197677612305,
"May 07, 2023, 05:00 PM",116,47.9734,29.3797,31.386978149414062,24.889812469482422,36.23954391479492,
"May 07, 2023, 06:00 PM",116,47.9734,29.3797,29.987852096557617,24.77906036376953,35.860107421875,
"May 07, 2023, 07:00 PM",116,47.9734,29.3797,28.587133407592773,24.65726661682129,35.58212661743164,
"May 07, 2023, 08:00 PM",116,47.9734,29.3797,27.280969619750977,24.5303897857666,35.41830062866211,
"May 07, 2023, 09:00 PM",116,47.9734,29.3797,26.159162521362305,24.404556274414062,35.37266540527344,
"May 07, 2023, 10:00 PM",116,47.9734,29.3797,25.299015045166016,24.285951614379883,35.441402435302734,
"May 07, 2023, 11:00 PM",116,47.9734,29.3797,24.76001739501953,24.18019676208496,35.61318588256836,
"May 08, 2023, 12:00 AM",116,47.9734,29.3797,24.579906463623047,24.091928482055664,35.869117736816406,
"May 08, 2023, 01:00 AM",116,47.9734,29.3797,24.771886825561523,24.024795532226562,36.18513870239258,
"May 08, 2023, 02:00 AM",116,47.9734,29.3797,25.32383918762207,23.980833053588867,36.53367233276367,
"May 08, 2023, 03:00 AM",116,47.9734,29.3797,26.199100494384766,23.96063995361328,36.88450241088867,
"May 08, 2023, 04:00 AM",116,47.9734,29.3797,27.338930130004883,23.96306800842285,37.207679748535156,
"May 08, 2023, 05:00 AM",116,47.9734,29.3797,28.666479110717773,23.985605239868164,37.475555419921875,
"May 08, 2023, 06:00 AM",116,47.9734,29.3797,30.092138290405273,24.024188995361328,37.66377258300781,
"May 08, 2023, 07:00 AM",116,47.9734,29.3797,31.51944923400879,24.07377815246582,37.75422286987305,
"May 08, 2023, 08:00 AM",116,47.9734,29.3797,32.85179138183594,24.128665924072266,37.735107421875,
