date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",30,18.3867,43.852,12.982852935791016,2.174863338470459,5.038466930389404,
"May 06, 2023, 01:00 AM",30,18.3867,43.852,12.70547103881836,2.182612419128418,5.06137752532959,
"May 06, 2023, 02:00 AM",30,18.3867,43.852,12.730661392211914,2.166966438293457,5.0254645347595215,
"May 06, 2023, 03:00 AM",30,18.3867,43.852,13.057825088500977,2.1288342475891113,4.93316650390625,
"May 06, 2023, 04:00 AM",30,18.3867,43.852,13.665714263916016,2.0707125663757324,4.790770053863525,
"May 06, 2023, 05:00 AM",30,18.3867,43.852,14.513988494873047,1.9963984489440918,4.6079630851745605,
"May 06, 2023, 06:00 AM",30,18.3867,43.852,15.545854568481445,1.9107779264450073,4.39717435836792,
"May 06, 2023, 07:00 AM",30,18.3867,43.852,16.69200897216797,1.8194670677185059,4.172723293304443,
"May 06, 2023, 08:00 AM",30,18.3867,43.852,17.875282287597656,1.7284680604934692,3.949847936630249,
"May 06, 2023, 09:00 AM",30,18.3867,43.852,19.01601791381836,1.6436741352081299,3.743645668029785,
"May 06, 2023, 10:00 AM",30,18.3867,43.852,20.037334442138672,1.5705540180206299,3.5680758953094482,
"May 06, 2023, 11:00 AM",30,18.3867,43.852,20.8704833984375,1.5137401819229126,3.4349873065948486,
"May 06, 2023, 12:00 PM",30,18.3867,43.852,21.45953369140625,1.4767271280288696,3.353327989578247,
"May 06, 2023, 01:00 PM",30,18.3867,43.852,21.765132904052734,1.4616347551345825,3.3285253047943115,
"May 06, 2023, 02:00 PM",30,18.3867,43.852,21.76721954345703,1.4691044092178345,3.3621344566345215,
"May 06, 2023, 03:00 PM",30,18.3867,43.852,21.466472625732422,1.4982014894485474,3.451716661453247,
"May 06, 2023, 04:00 PM",30,18.3867,43.852,20.8841552734375,1.5465519428253174,3.5910372734069824,
"May 06, 2023, 05:00 PM",30,18.3867,43.852,20.060752868652344,1.610480785369873,3.7704761028289795,
"May 06, 2023, 06:00 PM",30,18.3867,43.852,19.053199768066406,1.6852691173553467,3.9776926040649414,
"May 06, 2023, 07:00 PM",30,18.3867,43.852,17.930988311767578,1.7655209302902222,4.198469638824463,
"May 06, 2023, 08:00 PM",30,18.3867,43.852,16.771522521972656,1.8454558849334717,4.4176764488220215,
"May 06, 2023, 09:00 PM",30,18.3867,43.852,15.654735565185547,1.9193835258483887,4.6203155517578125,
"May 06, 2023, 10:00 PM",30,18.3867,43.852,14.657690048217773,1.9820499420166016,4.792530059814453,
"May 06, 2023, 11:00 PM",30,18.3867,43.852,13.849327087402344,2.0290005207061768,4.922555446624756,
"May 07, 2023, 12:00 AM",30,18.3867,43.852,13.285764694213867,2.0568673610687256,5.001510143280029,
"May 07, 2023, 01:00 AM",30,18.3867,43.852,13.00643539428711,2.063643455505371,5.024013519287109,
"May 07, 2023, 02:00 AM",30,18.3867,43.852,13.031478881835938,2.0487060546875,4.9885053634643555,
"May 07, 2023, 03:00 AM",30,18.3867,43.852,13.360233306884766,2.0129544734954834,4.897415637969971,
"May 07, 2023, 04:00 AM",30,18.3867,43.852,13.971342086791992,1.9586864709854126,4.7569355964660645,
"May 07, 2023, 05:00 AM",30,18.3867,43.852,14.824228286743164,1.8894332647323608,4.57661771774292,
"May 07, 2023, 06:00 AM",30,18.3867,43.852,15.86175537109375,1.8097608089447021,4.368722438812256,
"May 07, 2023, 07:00 AM",30,18.3867,43.852,17.014244079589844,1.7248554229736328,4.147354602813721,
"May 07, 2023, 08:00 AM",30,18.3867,43.852,18.204090118408203,1.6402627229690552,3.927539348602295,
"May 07, 2023, 09:00 AM",30,18.3867,43.852,19.351119995117188,1.5614609718322754,3.724170684814453,
"May 07, 2023, 10:00 AM",30,18.3867,43.852,20.37804412841797,1.493497610092163,3.5510048866271973,
"May 07, 2023, 11:00 AM",30,18.3867,43.852,21.215702056884766,1.4406424760818481,3.419722557067871,
"May 07, 2023, 12:00 PM",30,18.3867,43.852,21.807819366455078,1.4061365127563477,3.3391475677490234,
"May 07, 2023, 01:00 PM",30,18.3867,43.852,22.114864349365234,1.391911268234253,3.3146204948425293,
"May 07, 2023, 02:00 PM",30,18.3867,43.852,22.116657257080078,1.398532509803772,3.347672462463379,
"May 07, 2023, 03:00 PM",30,18.3867,43.852,21.8138427734375,1.4251389503479004,3.435908079147339,
"May 07, 2023, 04:00 PM",30,18.3867,43.852,21.227825164794922,1.469508171081543,3.573174476623535,
"May 07, 2023, 05:00 PM",30,18.3867,43.852,20.39932632446289,1.5282464027404785,3.7499868869781494,
"May 07, 2023, 06:00 PM",30,18.3867,43.852,19.38559341430664,1.5969935655593872,3.954181671142578,
"May 07, 2023, 07:00 PM",30,18.3867,43.852,18.25658416748047,1.6707228422164917,4.171736717224121,
"May 07, 2023, 08:00 PM",30,18.3867,43.852,17.090084075927734,1.7441260814666748,4.387742042541504,
"May 07, 2023, 09:00 PM",30,18.3867,43.852,15.966514587402344,1.8119456768035889,4.587411403656006,
"May 07, 2023, 10:00 PM",30,18.3867,43.852,14.96337890625,1.8693301677703857,4.7570881843566895,
"May 07, 2023, 11:00 PM",30,18.3867,43.852,14.150007247924805,1.912211537361145,4.885181427001953,
"May 08, 2023, 12:00 AM",30,18.3867,43.852,13.582866668701172,1.9374756813049316,4.962924003601074,
"May 08, 2023, 01:00 AM",30,18.3867,43.852,13.301628112792969,1.9432684183120728,4.985011577606201,
"May 08, 2023, 02:00 AM",30,18.3867,43.852,13.326499938964844,1.9290615320205688,4.949924468994141,
"May 08, 2023, 03:00 AM",30,18.3867,43.852,13.656827926635742,1.8956794738769531,4.860050678253174,
"May 08, 2023, 04:00 AM",30,18.3867,43.852,14.271160125732422,1.8452763557434082,4.721495151519775,
