date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",136,57.5028,-20.1625,24.128787994384766,7.366578102111816,15.521611213684082,
"May 06, 2023, 01:00 AM",136,57.5028,-20.1625,24.458126068115234,7.097467422485352,14.938970565795898,
"May 06, 2023, 02:00 AM",136,57.5028,-20.1625,24.89459228515625,6.806569576263428,14.328582763671875,
"May 06, 2023, 03:00 AM",136,57.5028,-20.1625,25.408451080322266,6.513981819152832,13.732694625854492,
"May 06, 2023, 04:00 AM",136,57.5028,-20.1625,25.964670181274414,6.239926338195801,13.19257926940918,
"May 06, 2023, 05:00 AM",136,57.5028,-20.1625,26.525314331054688,6.003373622894287,12.745741844177246,
"May 06, 2023, 06:00 AM",136,57.5028,-20.1625,27.052139282226562,5.8207597732543945,12.423381805419922,
"May 06, 2023, 07:00 AM",136,57.5028,-20.1625,27.509178161621094,5.704857349395752,12.248213768005371,
"May 06, 2023, 08:00 AM",136,57.5028,-20.1625,27.865217208862305,5.6638994216918945,12.232919692993164,
"May 06, 2023, 09:00 AM",136,57.5028,-20.1625,28.095918655395508,5.701023578643799,12.379351615905762,
"May 06, 2023, 10:00 AM",136,57.5028,-20.1625,28.185470581054688,5.814044952392578,12.6782865524292,
"May 06, 2023, 11:00 AM",136,57.5028,-20.1625,28.127670288085938,5.995591163635254,13.110109329223633,
"May 06, 2023, 12:00 PM",136,57.5028,-20.1625,27.926368713378906,6.233625411987305,13.646126747131348,
"May 06, 2023, 01:00 PM",136,57.5028,-20.1625,27.595191955566406,6.512249946594238,14.250555038452148,
"May 06, 2023, 02:00 PM",136,57.5028,-20.1625,27.15662384033203,6.812780380249023,14.882871627807617,
"May 06, 2023, 03:00 PM",136,57.5028,-20.1625,26.640487670898438,7.115033149719238,15.500661849975586,
"May 06, 2023, 04:00 PM",136,57.5028,-20.1625,26.081890106201172,7.398690700531006,16.06247329711914,
"May 06, 2023, 05:00 PM",136,57.5028,-20.1625,25.518856048583984,7.644678592681885,16.53061294555664,
"May 06, 2023, 06:00 PM",136,57.5028,-20.1625,24.98972511291504,7.836482048034668,16.873760223388672,
"May 06, 2023, 07:00 PM",136,57.5028,-20.1625,24.530536651611328,7.961264133453369,17.069068908691406,
"May 06, 2023, 08:00 PM",136,57.5028,-20.1625,24.17258644104004,8.010759353637695,17.103832244873047,
"May 06, 2023, 09:00 PM",136,57.5028,-20.1625,23.940277099609375,7.981815338134766,16.976200103759766,
"May 06, 2023, 10:00 PM",136,57.5028,-20.1625,23.849449157714844,7.876631736755371,16.69542694091797,
"May 06, 2023, 11:00 PM",136,57.5028,-20.1625,23.906322479248047,7.702613353729248,16.28118896484375,
"May 07, 2023, 12:00 AM",136,57.5028,-20.1625,24.10703468322754,7.471848011016846,15.762333869934082,
"May 07, 2023, 01:00 AM",136,57.5028,-20.1625,24.43792724609375,7.200314521789551,15.174796104431152,
"May 07, 2023, 02:00 AM",136,57.5028,-20.1625,24.876461029052734,6.906789302825928,14.559268951416016,
"May 07, 2023, 03:00 AM",136,57.5028,-20.1625,25.392751693725586,6.611557960510254,13.95837116241455,
"May 07, 2023, 04:00 AM",136,57.5028,-20.1625,25.95159912109375,6.335038185119629,13.413747787475586,
"May 07, 2023, 05:00 AM",136,57.5028,-20.1625,26.514896392822266,6.096393585205078,12.963242530822754,
"May 07, 2023, 06:00 AM",136,57.5028,-20.1625,27.044204711914062,5.912204265594482,12.638293266296387,
"May 07, 2023, 07:00 AM",136,57.5028,-20.1625,27.503402709960938,5.795389175415039,12.461861610412598,
"May 07, 2023, 08:00 AM",136,57.5028,-20.1625,27.861127853393555,5.754244804382324,12.44674015045166,
"May 07, 2023, 09:00 AM",136,57.5028,-20.1625,28.092912673950195,5.791940689086914,12.59475040435791,
"May 07, 2023, 10:00 AM",136,57.5028,-20.1625,28.182876586914062,5.906262397766113,12.89661693572998,
"May 07, 2023, 11:00 AM",136,57.5028,-20.1625,28.124797821044922,6.089782238006592,13.332549095153809,
"May 07, 2023, 12:00 PM",136,57.5028,-20.1625,27.922531127929688,6.330327987670898,13.87359619140625,
"May 07, 2023, 01:00 PM",136,57.5028,-20.1625,27.589778900146484,6.61186408996582,14.483642578125,
"May 07, 2023, 02:00 PM",136,57.5028,-20.1625,27.14913558959961,6.915513515472412,15.121843338012695,
"May 07, 2023, 03:00 PM",136,57.5028,-20.1625,26.63054847717285,7.220900535583496,15.745387077331543,
"May 07, 2023, 04:00 PM",136,57.5028,-20.1625,26.069305419921875,7.507504940032959,16.31242561340332,
"May 07, 2023, 05:00 PM",136,57.5028,-20.1625,25.50360107421875,7.756078243255615,16.78497314453125,
"May 07, 2023, 06:00 PM",136,57.5028,-20.1625,24.97195816040039,7.949926853179932,17.13140869140625,
"May 07, 2023, 07:00 PM",136,57.5028,-20.1625,24.510597229003906,8.076118469238281,17.328739166259766,
"May 07, 2023, 08:00 PM",136,57.5028,-20.1625,24.15095329284668,8.12629508972168,17.364063262939453,
"May 07, 2023, 09:00 PM",136,57.5028,-20.1625,23.917537689208984,8.097268104553223,17.235576629638672,
"May 07, 2023, 10:00 PM",136,57.5028,-20.1625,23.82628059387207,7.991264820098877,16.95259666442871,
"May 07, 2023, 11:00 PM",136,57.5028,-20.1625,23.883411407470703,7.815751075744629,16.53496551513672,
"May 08, 2023, 12:00 AM",136,57.5028,-20.1625,24.085065841674805,7.58295202255249,16.011810302734375,
"May 08, 2023, 01:00 AM",136,57.5028,-20.1625,24.417516708374023,7.308999538421631,15.419384002685547,
"May 08, 2023, 02:00 AM",136,57.5028,-20.1625,24.85811424255371,7.012845039367676,14.798720359802246,
"May 08, 2023, 03:00 AM",136,57.5028,-20.1625,25.3768310546875,6.714965343475342,14.192798614501953,
"May 08, 2023, 04:00 AM",136,57.5028,-20.1625,25.938312530517578,6.435977458953857,13.643661499023438,
"May 08, 2023, 05:00 AM",136,57.5028,-20.1625,26.50425148010254,6.195224285125732,13.189461708068848,
"May 08, 2023, 06:00 AM",136,57.5028,-20.1625,27.036048889160156,6.0094685554504395,12.861953735351562,
"May 08, 2023, 07:00 AM",136,57.5028,-20.1625,27.497406005859375,5.891726016998291,12.684240341186523,
"May 08, 2023, 08:00 AM",136,57.5028,-20.1625,27.856801986694336,5.850390911102295,12.669266700744629,
"May 08, 2023, 09:00 AM",136,57.5028,-20.1625,28.08967399597168,5.888647079467773,12.818865776062012,
"May 08, 2023, 10:00 AM",136,57.5028,-20.1625,28.180044174194336,6.004266738891602,13.123641967773438,
