date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",163,58.5912,23.6152,25.68958282470703,16.929615020751953,57.11006546020508,
"May 06, 2023, 01:00 AM",163,58.5912,23.6152,25.923580169677734,17.113784790039062,58.13270950317383,
"May 06, 2023, 02:00 AM",163,58.5912,23.6152,26.28137969970703,17.249374389648438,58.9095573425293,
"May 06, 2023, 03:00 AM",163,58.5912,23.6152,26.738605499267578,17.326324462890625,59.387271881103516,
"May 06, 2023, 04:00 AM",163,58.5912,23.6152,27.264129638671875,17.338634490966797,59.53308868408203,
"May 06, 2023, 05:00 AM",163,58.5912,23.6152,27.822174072265625,17.284746170043945,59.33686828613281,
"May 06, 2023, 06:00 AM",163,58.5912,23.6152,28.374759674072266,17.167564392089844,58.81170654296875,
"May 06, 2023, 07:00 AM",163,58.5912,23.6152,28.884288787841797,16.99431037902832,57.99317932128906,
"May 06, 2023, 08:00 AM",163,58.5912,23.6152,29.316116333007812,16.776071548461914,56.936885833740234,
"May 06, 2023, 09:00 AM",163,58.5912,23.6152,29.64088249206543,16.526901245117188,55.71441650390625,
"May 06, 2023, 10:00 AM",163,58.5912,23.6152,29.83656120300293,16.26300048828125,54.40882110595703,
"May 06, 2023, 11:00 AM",163,58.5912,23.6152,29.88990592956543,16.001529693603516,53.10869598388672,
"May 06, 2023, 12:00 PM",163,58.5912,23.6152,29.79738998413086,15.759510040283203,51.902244567871094,
"May 06, 2023, 01:00 PM",163,58.5912,23.6152,29.565412521362305,15.552555084228516,50.87122344970703,
"May 06, 2023, 02:00 PM",163,58.5912,23.6152,29.209888458251953,15.393949508666992,50.08544921875,
"May 06, 2023, 03:00 PM",163,58.5912,23.6152,28.7551212310791,15.293584823608398,49.597862243652344,
"May 06, 2023, 04:00 PM",163,58.5912,23.6152,28.232189178466797,15.257431030273438,49.441184997558594,
"May 06, 2023, 05:00 PM",163,58.5912,23.6152,27.676799774169922,15.287052154541016,49.62558364868164,
"May 06, 2023, 06:00 PM",163,58.5912,23.6152,27.12685775756836,15.379573822021484,50.13790512084961,
"May 06, 2023, 07:00 PM",163,58.5912,23.6152,26.619888305664062,15.52781867980957,50.942771911621094,
"May 06, 2023, 08:00 PM",163,58.5912,23.6152,26.190467834472656,15.720773696899414,51.984840393066406,
"May 06, 2023, 09:00 PM",163,58.5912,23.6152,25.867881774902344,15.94449234008789,53.19264221191406,
"May 06, 2023, 10:00 PM",163,58.5912,23.6152,25.67412567138672,16.182884216308594,54.483524322509766,
"May 06, 2023, 11:00 PM",163,58.5912,23.6152,25.622413635253906,16.41888427734375,55.76921463012695,
"May 07, 2023, 12:00 AM",163,58.5912,23.6152,25.71627426147461,16.63566017150879,56.961849212646484,
"May 07, 2023, 01:00 AM",163,58.5912,23.6152,25.949317932128906,16.81768226623535,57.98003387451172,
"May 07, 2023, 02:00 AM",163,58.5912,23.6152,26.305660247802734,16.95176887512207,58.754146575927734,
"May 07, 2023, 03:00 AM",163,58.5912,23.6152,26.76103973388672,17.02806854248047,59.23141860961914,
"May 07, 2023, 04:00 AM",163,58.5912,23.6152,27.284442901611328,17.040693283081055,59.3792839050293,
"May 07, 2023, 05:00 AM",163,58.5912,23.6152,27.840240478515625,16.988046646118164,59.18768310546875,
