date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",45,-83.7981,9.8695,21.677722930908203,3.679893970489502,6.056916236877441,
"May 06, 2023, 01:00 AM",45,-83.7981,9.8695,20.9404239654541,3.7652082443237305,6.1684675216674805,
"May 06, 2023, 02:00 AM",45,-83.7981,9.8695,20.195337295532227,3.8148820400238037,6.221673011779785,
"May 06, 2023, 03:00 AM",45,-83.7981,9.8695,19.49329948425293,3.825650691986084,6.213401794433594,
"May 06, 2023, 04:00 AM",45,-83.7981,9.8695,18.882225036621094,3.7968807220458984,6.144711494445801,
"May 06, 2023, 05:00 AM",45,-83.7981,9.8695,18.40382957458496,3.7306387424468994,6.020782470703125,
"May 06, 2023, 06:00 AM",45,-83.7981,9.8695,18.090789794921875,3.6315500736236572,5.850574493408203,
"May 06, 2023, 07:00 AM",45,-83.7981,9.8695,17.96452522277832,3.506481409072876,5.64619255065918,
"May 06, 2023, 08:00 AM",45,-83.7981,9.8695,18.033720016479492,3.3640735149383545,5.422100067138672,
"May 06, 2023, 09:00 AM",45,-83.7981,9.8695,18.293743133544922,3.214172601699829,5.194125175476074,
"May 06, 2023, 10:00 AM",45,-83.7981,9.8695,18.72695541381836,3.0671284198760986,4.978365898132324,
"May 06, 2023, 11:00 AM",45,-83.7981,9.8695,19.303913116455078,2.9331107139587402,4.790111541748047,
"May 06, 2023, 12:00 PM",45,-83.7981,9.8695,19.985368728637695,2.821410655975342,4.6427764892578125,
"May 06, 2023, 01:00 PM",45,-83.7981,9.8695,20.724952697753906,2.7398059368133545,4.547016143798828,
"May 06, 2023, 02:00 PM",45,-83.7981,9.8695,21.472322463989258,2.6940252780914307,4.50997257232666,
"May 06, 2023, 03:00 PM",45,-83.7981,9.8695,22.17660140991211,2.687372922897339,4.5348052978515625,
"May 06, 2023, 04:00 PM",45,-83.7981,9.8695,22.789844512939453,2.7204747200012207,4.6204376220703125,
"May 06, 2023, 05:00 PM",45,-83.7981,9.8695,23.270301818847656,2.7912518978118896,4.761663436889648,
"May 06, 2023, 06:00 PM",45,-83.7981,9.8695,23.58526611328125,2.895054578781128,4.949477195739746,
"May 06, 2023, 07:00 PM",45,-83.7981,9.8695,23.71331024169922,3.0249712467193604,5.171685218811035,
"May 06, 2023, 08:00 PM",45,-83.7981,9.8695,23.645736694335938,3.1723194122314453,5.413760185241699,
"May 06, 2023, 09:00 PM",45,-83.7981,9.8695,23.387184143066406,3.3272039890289307,5.659773826599121,
"May 06, 2023, 10:00 PM",45,-83.7981,9.8695,22.955303192138672,3.479213237762451,5.893537521362305,
"May 06, 2023, 11:00 PM",45,-83.7981,9.8695,22.379562377929688,3.61812162399292,6.0996809005737305,
"May 07, 2023, 12:00 AM",45,-83.7981,9.8695,21.699234008789062,3.7345871925354004,6.264705657958984,
"May 07, 2023, 01:00 AM",45,-83.7981,9.8695,20.960729598999023,3.8207826614379883,6.377882957458496,
"May 07, 2023, 02:00 AM",45,-83.7981,9.8695,20.21442413330078,3.8709566593170166,6.432046890258789,
"May 07, 2023, 03:00 AM",45,-83.7981,9.8695,19.51123809814453,3.8817901611328125,6.42402458190918,
"May 07, 2023, 04:00 AM",45,-83.7981,9.8695,18.899150848388672,3.852649211883545,6.354887008666992,
"May 07, 2023, 05:00 AM",45,-83.7981,9.8695,18.419944763183594,3.7856247425079346,6.229883193969727,
"May 07, 2023, 06:00 AM",45,-83.7981,9.8695,18.106348037719727,3.6853861808776855,6.058049201965332,
"May 07, 2023, 07:00 AM",45,-83.7981,9.8695,17.97981071472168,3.5588903427124023,5.851663589477539,
"May 07, 2023, 08:00 AM",45,-83.7981,9.8695,18.049034118652344,3.4148712158203125,5.625347137451172,
"May 07, 2023, 09:00 AM",45,-83.7981,9.8695,18.309375762939453,3.263272762298584,5.395108222961426,
"May 07, 2023, 10:00 AM",45,-83.7981,9.8695,18.7431697845459,3.1145641803741455,5.17722225189209,
"May 07, 2023, 11:00 AM",45,-83.7981,9.8695,19.3209285736084,2.9790267944335938,4.987154960632324,
"May 07, 2023, 12:00 PM",45,-83.7981,9.8695,20.003345489501953,2.866049289703369,4.8384809494018555,
"May 07, 2023, 01:00 PM",45,-83.7981,9.8695,20.743976593017578,2.783503770828247,4.741981506347656,
"May 07, 2023, 02:00 PM",45,-83.7981,9.8695,21.492408752441406,2.7371809482574463,4.70488166809082,
"May 07, 2023, 03:00 PM",45,-83.7981,9.8695,22.19768524169922,2.7304112911224365,4.730356216430664,
"May 07, 2023, 04:00 PM",45,-83.7981,9.8695,22.811784744262695,2.7638320922851562,4.8173322677612305,
"May 07, 2023, 05:00 PM",45,-83.7981,9.8695,23.292896270751953,2.835341215133667,4.960538864135742,
"May 07, 2023, 06:00 PM",45,-83.7981,9.8695,23.608261108398438,2.9402318000793457,5.15086555480957,
"May 07, 2023, 07:00 PM",45,-83.7981,9.8695,23.736419677734375,3.0715315341949463,5.375984191894531,
"May 07, 2023, 08:00 PM",45,-83.7981,9.8695,23.66866683959961,3.220447301864624,5.621184349060059,
"May 07, 2023, 09:00 PM",45,-83.7981,9.8695,23.409637451171875,3.376981019973755,5.8703718185424805,
"May 07, 2023, 10:00 PM",45,-83.7981,9.8695,22.977020263671875,3.530606746673584,6.107173919677734,
"May 07, 2023, 11:00 PM",45,-83.7981,9.8695,22.400320053100586,3.6709811687469482,6.3160247802734375,
"May 08, 2023, 12:00 AM",45,-83.7981,9.8695,21.718875885009766,3.78867244720459,6.483285903930664,
"May 08, 2023, 01:00 AM",45,-83.7981,9.8695,20.97916603088379,3.8757691383361816,6.598118782043457,
"May 08, 2023, 02:00 AM",45,-83.7981,9.8695,20.231645584106445,3.9264447689056396,6.653258323669434,
"May 08, 2023, 03:00 AM",45,-83.7981,9.8695,19.527305603027344,3.9373507499694824,6.645508766174316,
"May 08, 2023, 04:00 AM",45,-83.7981,9.8695,18.914207458496094,3.9078469276428223,6.57594108581543,
"May 08, 2023, 05:00 AM",45,-83.7981,9.8695,18.43419075012207,3.840040922164917,6.449858665466309,
"May 08, 2023, 06:00 AM",45,-83.7981,9.8695,18.120038986206055,3.738672971725464,6.276433944702148,
"May 08, 2023, 07:00 AM",45,-83.7981,9.8695,17.99323081970215,3.6107568740844727,6.068066596984863,
"May 08, 2023, 08:00 AM",45,-83.7981,9.8695,18.06247901916504,3.4651286602020264,5.83953857421875,
"May 08, 2023, 09:00 AM",45,-83.7981,9.8695,18.323139190673828,3.311840295791626,5.6070404052734375,
"May 08, 2023, 10:00 AM",45,-83.7981,9.8695,18.75751495361328,3.1614699363708496,5.3870391845703125,
"May 08, 2023, 11:00 AM",45,-83.7981,9.8695,19.336076736450195,3.024421453475952,5.1951799392700195,
"May 08, 2023, 12:00 PM",45,-83.7981,9.8695,20.019454956054688,2.910184144973755,5.045198440551758,
"May 08, 2023, 01:00 PM",45,-83.7981,9.8695,20.761138916015625,2.8267054557800293,4.94797420501709,
"May 08, 2023, 02:00 PM",45,-83.7981,9.8695,21.510631561279297,2.77984356880188,4.910820960998535,
"May 08, 2023, 03:00 PM",45,-83.7981,9.8695,22.216903686523438,2.7729649543762207,4.936957359313965,
"May 08, 2023, 04:00 PM",45,-83.7981,9.8695,22.831859588623047,2.806708335876465,5.02529239654541,
"May 08, 2023, 05:00 PM",45,-83.7981,9.8695,23.31362533569336,2.8789567947387695,5.170494079589844,
"May 08, 2023, 06:00 PM",45,-83.7981,9.8695,23.62939453125,2.9849531650543213,5.363349914550781,
"May 08, 2023, 07:00 PM",45,-83.7981,9.8695,23.75766944885254,3.1176390647888184,5.591388702392578,
"May 08, 2023, 08:00 PM",45,-83.7981,9.8695,23.68973159790039,3.2681305408477783,5.839734077453613,
"May 08, 2023, 09:00 PM",45,-83.7981,9.8695,23.430233001708984,3.426321268081665,6.0921173095703125,
"May 08, 2023, 10:00 PM",45,-83.7981,9.8695,22.996875762939453,3.581566095352173,6.331953048706055,
"May 08, 2023, 11:00 PM",45,-83.7981,9.8695,22.419219970703125,3.7234268188476562,6.543539047241211,
"May 09, 2023, 12:00 AM",45,-83.7981,9.8695,21.73666000366211,3.8423521518707275,6.713057518005371,
"May 09, 2023, 01:00 AM",45,-83.7981,9.8695,20.995744705200195,3.9303524494171143,6.829561233520508,
"May 09, 2023, 02:00 AM",45,-83.7981,9.8695,20.247007369995117,3.9815375804901123,6.885690689086914,
"May 09, 2023, 03:00 AM",45,-83.7981,9.8695,19.54151725769043,3.9925174713134766,6.878207206726074,
"May 09, 2023, 04:00 AM",45,-83.7981,9.8695,18.927406311035156,3.9626591205596924,6.808223724365234,
"May 09, 2023, 05:00 AM",45,-83.7981,9.8695,18.446582794189453,3.8940927982330322,6.681096076965332,
"May 09, 2023, 06:00 AM",45,-83.7981,9.8695,18.131874084472656,3.791597604751587,6.506094932556152,
"May 09, 2023, 07:00 AM",45,-83.7981,9.8695,18.00479507446289,3.6622698307037354,6.295747756958008,
"May 09, 2023, 08:00 AM",45,-83.7981,9.8695,18.074071884155273,3.5150411128997803,6.065021514892578,
"May 09, 2023, 09:00 AM",45,-83.7981,9.8695,18.335050582885742,3.3600659370422363,5.830277442932129,
"May 09, 2023, 10:00 AM",45,-83.7981,9.8695,18.77001190185547,3.2080531120300293,5.608189582824707,
"May 09, 2023, 11:00 AM",45,-83.7981,9.8695,19.349376678466797,3.0695013999938965,5.414552688598633,
"May 09, 2023, 12:00 PM",45,-83.7981,9.8695,20.033716201782227,2.954007625579834,5.2632598876953125,
"May 09, 2023, 01:00 PM",45,-83.7981,9.8695,20.776451110839844,2.8696045875549316,5.1653242111206055,
"May 09, 2023, 02:00 PM",45,-83.7981,9.8695,21.527008056640625,2.8222076892852783,5.128129959106445,
"May 09, 2023, 03:00 PM",45,-83.7981,9.8695,22.234275817871094,2.8152284622192383,5.154946327209473,
"May 09, 2023, 04:00 PM",45,-83.7981,9.8695,22.85009002685547,2.8493120670318604,5.24465274810791,
"May 09, 2023, 05:00 PM",45,-83.7981,9.8695,23.33251190185547,2.922308921813965,5.391861915588379,
"May 09, 2023, 06:00 PM",45,-83.7981,9.8695,23.648683547973633,3.0294148921966553,5.587258338928223,
"May 09, 2023, 07:00 PM",45,-83.7981,9.8695,23.777076721191406,3.1634953022003174,5.818236351013184,
"May 09, 2023, 08:00 PM",45,-83.7981,9.8695,23.70895767211914,3.315566301345825,6.069733619689941,
"May 09, 2023, 09:00 PM",45,-83.7981,9.8695,23.448986053466797,3.4754228591918945,6.325310707092285,
"May 09, 2023, 10:00 PM",45,-83.7981,9.8695,23.014892578125,3.6323065757751465,6.568210601806641,
"May 09, 2023, 11:00 PM",45,-83.7981,9.8695,22.436281204223633,3.775656223297119,6.782536506652832,
"May 10, 2023, 12:00 AM",45,-83.7981,9.8695,21.752607345581055,3.895824670791626,6.9543304443359375,
"May 10, 2023, 01:00 AM",45,-83.7981,9.8695,21.010488510131836,3.984736919403076,7.072503089904785,
"May 10, 2023, 02:00 AM",45,-83.7981,9.8695,20.260534286499023,4.036434173583984,7.12962532043457,
"May 10, 2023, 03:00 AM",45,-83.7981,9.8695,19.553895950317383,4.047510623931885,7.122441291809082,
"May 10, 2023, 04:00 AM",45,-83.7981,9.8695,18.93877410888672,4.017306327819824,7.052059173583984,
"May 10, 2023, 05:00 AM",45,-83.7981,9.8695,18.457143783569336,3.9479820728302,6.923890113830566,
"May 10, 2023, 06:00 AM",45,-83.7981,9.8695,18.141881942749023,3.8443684577941895,6.747309684753418,
"May 10, 2023, 07:00 AM",45,-83.7981,9.8695,18.0145320892334,3.7136316299438477,6.534992218017578,
"May 10, 2023, 08:00 AM",45,-83.7981,9.8695,18.083839416503906,3.5648112297058105,6.3020782470703125,
"May 10, 2023, 09:00 AM",45,-83.7981,9.8695,18.345138549804688,3.4081695079803467,6.065114974975586,
"May 10, 2023, 10:00 AM",45,-83.7981,9.8695,18.780685424804688,3.2545175552368164,5.840934753417969,
"May 10, 2023, 11:00 AM",45,-83.7981,9.8695,19.360851287841797,3.114471912384033,5.645529747009277,
"May 10, 2023, 12:00 PM",45,-83.7981,9.8695,20.046157836914062,2.9977307319641113,5.492940902709961,
"May 10, 2023, 01:00 PM",45,-83.7981,9.8695,20.78994369506836,2.912407636642456,5.394303321838379,
"May 10, 2023, 02:00 PM",45,-83.7981,9.8695,21.54156494140625,2.8644940853118896,5.357087135314941,
"May 10, 2023, 03:00 PM",45,-83.7981,9.8695,22.249832153320312,2.8574235439300537,5.384581565856934,
"May 10, 2023, 04:00 PM",45,-83.7981,9.8695,22.86650848388672,2.8918514251708984,5.475667953491211,
"May 10, 2023, 05:00 PM",45,-83.7981,9.8695,23.349584579467773,2.9656057357788086,5.624895095825195,
"May 10, 2023, 06:00 PM",45,-83.7981,9.8695,23.666160583496094,3.0738253593444824,5.822839736938477,
"May 10, 2023, 07:00 PM",45,-83.7981,9.8695,23.7946720123291,3.2093100547790527,6.056753158569336,
"May 10, 2023, 08:00 PM",45,-83.7981,9.8695,23.726375579833984,3.3629796504974365,6.311422348022461,
"May 10, 2023, 09:00 PM",45,-83.7981,9.8695,23.465930938720703,3.5245113372802734,6.570208549499512,
"May 10, 2023, 10:00 PM",45,-83.7981,9.8695,23.031105041503906,3.683037281036377,6.816181182861328,
"May 10, 2023, 11:00 PM",45,-83.7981,9.8695,22.451541900634766,3.827885389328003,7.033254623413086,
"May 11, 2023, 12:00 AM",45,-83.7981,9.8695,21.76675033569336,3.9492995738983154,7.207310676574707,
"May 11, 2023, 01:00 AM",45,-83.7981,9.8695,21.0234317779541,4.039133071899414,7.327165603637695,
"May 11, 2023, 02:00 AM",45,-83.7981,9.8695,20.272266387939453,4.091364860534668,7.3853044509887695,
"May 11, 2023, 03:00 AM",45,-83.7981,9.8695,19.56447982788086,4.102539539337158,7.378424644470215,
"May 11, 2023, 04:00 AM",45,-83.7981,9.8695,18.94835090637207,4.071998596191406,7.3076372146606445,
"May 11, 2023, 05:00 AM",45,-83.7981,9.8695,18.465913772583008,4.001925945281982,7.178434371948242,
"May 11, 2023, 06:00 AM",45,-83.7981,9.8695,18.150096893310547,3.8971970081329346,7.00028133392334,
"May 11, 2023, 07:00 AM",45,-83.7981,9.8695,18.02248191833496,3.7650725841522217,6.786018371582031,
"May 11, 2023, 08:00 AM",45,-83.7981,9.8695,18.091819763183594,3.6146697998046875,6.550922393798828,
"May 11, 2023, 09:00 AM",45,-83.7981,9.8695,18.35344123840332,3.456364870071411,6.311729431152344,
"May 11, 2023, 10:00 AM",45,-83.7981,9.8695,18.789573669433594,3.3010830879211426,6.085468292236328,
"May 11, 2023, 11:00 AM",45,-83.7981,9.8695,19.370548248291016,3.1595475673675537,5.8882951736450195,
"May 11, 2023, 12:00 PM",45,-83.7981,9.8695,20.056819915771484,3.0415687561035156,5.7344207763671875,
"May 11, 2023, 01:00 PM",45,-83.7981,9.8695,20.801660537719727,2.955343723297119,5.635087013244629,
"May 11, 2023, 02:00 PM",45,-83.7981,9.8695,21.55434799194336,2.906918525695801,5.5978498458862305,
"May 11, 2023, 03:00 PM",45,-83.7981,9.8695,22.26361846923828,2.8997654914855957,5.626031875610352,
"May 11, 2023, 04:00 PM",45,-83.7981,9.8695,22.881153106689453,2.9345474243164062,5.718510627746582,
"May 11, 2023, 05:00 PM",45,-83.7981,9.8695,23.36488914489746,3.009063959121704,5.869752883911133,
"May 11, 2023, 06:00 PM",45,-83.7981,9.8695,23.68187141418457,3.1184163093566895,6.07025146484375,
"May 11, 2023, 07:00 PM",45,-83.7981,9.8695,23.810504913330078,3.2553141117095947,6.3071088790893555,
"May 11, 2023, 08:00 PM",45,-83.7981,9.8695,23.74203109741211,3.4105865955352783,6.56495475769043,
"May 11, 2023, 09:00 PM",45,-83.7981,9.8695,23.481121063232422,3.573802947998047,6.826952934265137,
"May 11, 2023, 10:00 PM",45,-83.7981,9.8695,23.045560836791992,3.7339749336242676,7.075983047485352,
"May 11, 2023, 11:00 PM",45,-83.7981,9.8695,22.465044021606445,3.8803300857543945,7.295808792114258,
"May 12, 2023, 12:00 AM",45,-83.7981,9.8695,21.779144287109375,4.003012657165527,7.472150802612305,
"May 12, 2023, 01:00 AM",45,-83.7981,9.8695,21.034626007080078,4.093776226043701,7.5936994552612305,
"May 12, 2023, 02:00 AM",45,-83.7981,9.8695,20.282249450683594,4.146544933319092,7.652848243713379,
"May 12, 2023, 03:00 AM",45,-83.7981,9.8695,19.57331657409668,4.157828330993652,7.646262168884277,
"May 12, 2023, 04:00 AM",45,-83.7981,9.8695,18.956180572509766,4.126953125,7.575072288513184,
"May 12, 2023, 05:00 AM",45,-83.7981,9.8695,18.47294044494629,4.056141376495361,7.444845199584961,
"May 12, 2023, 06:00 AM",45,-83.7981,9.8695,18.15657615661621,3.950319290161133,7.265134811401367,
"May 12, 2023, 07:00 AM",45,-83.7981,9.8695,18.02869415283203,3.8168108463287354,7.048911094665527,
"May 12, 2023, 08:00 AM",45,-83.7981,9.8695,18.098066329956055,3.66483473777771,6.811634063720703,
