date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",107,12.4829,41.8933,15.176185607910156,14.713863372802734,29.154739379882812,
"May 06, 2023, 01:00 AM",107,12.4829,41.8933,14.745240211486816,14.620502471923828,28.782665252685547,
"May 06, 2023, 02:00 AM",107,12.4829,41.8933,14.70150375366211,14.236388206481934,27.83193016052246,
"May 06, 2023, 03:00 AM",107,12.4829,41.8933,15.049423217773438,13.586834907531738,26.366289138793945,
"May 06, 2023, 04:00 AM",107,12.4829,41.8933,15.766712188720703,12.715276718139648,24.48457908630371,
"May 06, 2023, 05:00 AM",107,12.4829,41.8933,16.80586814880371,11.680116653442383,22.31401824951172,
"May 06, 2023, 06:00 AM",107,12.4829,41.8933,18.09743881225586,10.550826072692871,20.001514434814453,
"May 06, 2023, 07:00 AM",107,12.4829,41.8933,19.5546875,9.403153419494629,17.703657150268555,
"May 06, 2023, 08:00 AM",107,12.4829,41.8933,21.079486846923828,8.313983917236328,15.5760498046875,
"May 06, 2023, 09:00 AM",107,12.4829,41.8933,22.569091796875,7.355997562408447,13.76270580291748,
"May 06, 2023, 10:00 AM",107,12.4829,41.8933,23.92300033569336,6.592897415161133,12.386237144470215,
"May 06, 2023, 11:00 AM",107,12.4829,41.8933,25.04990005493164,6.074971675872803,11.53947639465332,
"May 06, 2023, 12:00 PM",107,12.4829,41.8933,25.87388038635254,5.835712432861328,11.279180526733398,
"May 06, 2023, 01:00 PM",107,12.4829,41.8933,26.339616775512695,5.889590740203857,11.622142791748047,
"May 06, 2023, 02:00 PM",107,12.4829,41.8933,26.416149139404297,6.231106758117676,12.544034004211426,
"May 06, 2023, 03:00 PM",107,12.4829,41.8933,26.099069595336914,6.835132598876953,13.98109245300293,
"May 06, 2023, 04:00 PM",107,12.4829,41.8933,25.410757064819336,7.658769607543945,15.83443546295166,
"May 06, 2023, 05:00 PM",107,12.4829,41.8933,24.398942947387695,8.64423942565918,17.976804733276367,
"May 06, 2023, 06:00 PM",107,12.4829,41.8933,23.133447647094727,9.722820281982422,20.261255264282227,
"May 06, 2023, 07:00 PM",107,12.4829,41.8933,21.7014217376709,10.819642066955566,22.531139373779297,
"May 06, 2023, 08:00 PM",107,12.4829,41.8933,20.201522827148438,11.858643531799316,24.630807876586914,
"May 06, 2023, 09:00 PM",107,12.4829,41.8933,18.73703956604004,12.767936706542969,26.41619873046875,
"May 06, 2023, 10:00 PM",107,12.4829,41.8933,17.408973693847656,13.484528541564941,27.764677047729492,
"May 06, 2023, 11:00 PM",107,12.4829,41.8933,16.309078216552734,13.958714485168457,28.58335304260254,
"May 07, 2023, 12:00 AM",107,12.4829,41.8933,15.513662338256836,14.157392501831055,28.815473556518555,
"May 07, 2023, 01:00 AM",107,12.4829,41.8933,15.078310012817383,14.066261291503906,28.44423484802246,
"May 07, 2023, 02:00 AM",107,12.4829,41.8933,15.034158706665039,13.690739631652832,27.493976593017578,
"May 07, 2023, 03:00 AM",107,12.4829,41.8933,15.385648727416992,13.05569839477539,26.02847671508789,
"May 07, 2023, 04:00 AM",107,12.4829,41.8933,16.110261917114258,12.2035493850708,24.146656036376953,
"May 07, 2023, 05:00 AM",107,12.4829,41.8933,17.1600341796875,11.191463470458984,21.975814819335938,
"May 07, 2023, 06:00 AM",107,12.4829,41.8933,18.46476173400879,10.087398529052734,19.662944793701172,
"May 07, 2023, 07:00 AM",107,12.4829,41.8933,19.936874389648438,8.965394020080566,17.3647403717041,
"May 07, 2023, 08:00 AM",107,12.4829,41.8933,21.47722625732422,7.900609016418457,15.23691177368164,
"May 07, 2023, 09:00 AM",107,12.4829,41.8933,22.981990814208984,6.964178562164307,13.423563003540039,
"May 07, 2023, 10:00 AM",107,12.4829,41.8933,24.34966278076172,6.218360900878906,12.047377586364746,
"May 07, 2023, 11:00 AM",107,12.4829,41.8933,25.48800277709961,5.712296485900879,11.201255798339844,
"May 07, 2023, 12:00 PM",107,12.4829,41.8933,26.32029914855957,5.478748798370361,10.941993713378906,
"May 07, 2023, 01:00 PM",107,12.4829,41.8933,26.79073143005371,5.531826019287109,11.286384582519531,
"May 07, 2023, 02:00 PM",107,12.4829,41.8933,26.868011474609375,5.866113662719727,12.210094451904297,
"May 07, 2023, 03:00 PM",107,12.4829,41.8933,26.547666549682617,6.457068920135498,13.649313926696777,
"May 07, 2023, 04:00 PM",107,12.4829,41.8933,25.852317810058594,7.262722492218018,15.505096435546875,
"May 07, 2023, 05:00 PM",107,12.4829,41.8933,24.830202102661133,8.226547241210938,17.650110244750977,
"May 07, 2023, 06:00 PM",107,12.4829,41.8933,23.55179786682129,9.281399726867676,19.937297821044922,
"May 07, 2023, 07:00 PM",107,12.4829,41.8933,22.105234146118164,10.353997230529785,22.209930419921875,
"May 07, 2023, 08:00 PM",107,12.4829,41.8933,20.590097427368164,11.370063781738281,24.312244415283203,
