date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",50,43.2543,-11.6931,25.07187271118164,1.7921491861343384,5.724811553955078,
"May 06, 2023, 01:00 AM",50,43.2543,-11.6931,25.274473190307617,1.77777898311615,5.7029571533203125,
"May 06, 2023, 02:00 AM",50,43.2543,-11.6931,25.573591232299805,1.7749680280685425,5.696298599243164,
"May 06, 2023, 03:00 AM",50,43.2543,-11.6931,25.948692321777344,1.783996343612671,5.705582618713379,
"May 06, 2023, 04:00 AM",50,43.2543,-11.6931,26.374061584472656,1.804337501525879,5.73051118850708,
"May 06, 2023, 05:00 AM",50,43.2543,-11.6931,26.820568084716797,1.834694504737854,5.769700050354004,
"May 06, 2023, 06:00 AM",50,43.2543,-11.6931,27.257644653320312,1.873089075088501,5.820796966552734,
"May 06, 2023, 07:00 AM",50,43.2543,-11.6931,27.655372619628906,1.9169938564300537,5.880640506744385,
"May 06, 2023, 08:00 AM",50,43.2543,-11.6931,27.98652458190918,1.9635087251663208,5.9454851150512695,
"May 06, 2023, 09:00 AM",50,43.2543,-11.6931,28.228404998779297,2.009554386138916,6.0112175941467285,
"May 06, 2023, 10:00 AM",50,43.2543,-11.6931,28.36441421508789,2.052086591720581,6.073700428009033,
"May 06, 2023, 11:00 AM",50,43.2543,-11.6931,28.38516616821289,2.08829927444458,6.129007816314697,
"May 06, 2023, 12:00 PM",50,43.2543,-11.6931,28.289133071899414,2.115818977355957,6.173707485198975,
"May 06, 2023, 01:00 PM",50,43.2543,-11.6931,28.082746505737305,2.132866859436035,6.205095291137695,
"May 06, 2023, 02:00 PM",50,43.2543,-11.6931,27.779951095581055,2.138375759124756,6.221368789672852,
"May 06, 2023, 03:00 PM",50,43.2543,-11.6931,27.401260375976562,2.132063865661621,6.221755027770996,
"May 06, 2023, 04:00 PM",50,43.2543,-11.6931,26.972354888916016,2.1144566535949707,6.206568717956543,
"May 06, 2023, 05:00 PM",50,43.2543,-11.6931,26.522335052490234,2.0868492126464844,6.177181243896484,
"May 06, 2023, 06:00 PM",50,43.2543,-11.6931,26.08173370361328,2.0512161254882812,6.135937213897705,
"May 06, 2023, 07:00 PM",50,43.2543,-11.6931,25.68042755126953,2.0100789070129395,6.085967063903809,
"May 06, 2023, 08:00 PM",50,43.2543,-11.6931,25.34562110900879,1.9663307666778564,6.03099250793457,
"May 06, 2023, 09:00 PM",50,43.2543,-11.6931,25.099973678588867,1.9230434894561768,5.975086212158203,
"May 06, 2023, 10:00 PM",50,43.2543,-11.6931,24.96006965637207,1.883256196975708,5.922369480133057,
"May 06, 2023, 11:00 PM",50,43.2543,-11.6931,24.935279846191406,1.8497675657272339,5.876729965209961,
"May 07, 2023, 12:00 AM",50,43.2543,-11.6931,25.02713394165039,1.8249446153640747,5.841578483581543,
"May 07, 2023, 01:00 AM",50,43.2543,-11.6931,25.22921371459961,1.8105669021606445,5.819611549377441,
"May 07, 2023, 02:00 AM",50,43.2543,-11.6931,25.52758026123047,1.807695746421814,5.81260347366333,
"May 07, 2023, 03:00 AM",50,43.2543,-11.6931,25.901750564575195,1.8166123628616333,5.821326732635498,
"May 07, 2023, 04:00 AM",50,43.2543,-11.6931,26.326068878173828,1.8367912769317627,5.845458030700684,
"May 07, 2023, 05:00 AM",50,43.2543,-11.6931,26.77147674560547,1.8669430017471313,5.883646011352539,
"May 07, 2023, 06:00 AM",50,43.2543,-11.6931,27.207477569580078,1.9050967693328857,5.933572769165039,
"May 07, 2023, 07:00 AM",50,43.2543,-11.6931,27.60422134399414,1.9487359523773193,5.99211311340332,
"May 07, 2023, 08:00 AM",50,43.2543,-11.6931,27.93454360961914,1.994972586631775,6.05557918548584,
"May 07, 2023, 09:00 AM",50,43.2543,-11.6931,28.17580795288086,2.0407423973083496,6.119922637939453,
"May 07, 2023, 10:00 AM",50,43.2543,-11.6931,28.311450958251953,2.0830132961273193,6.181056022644043,
"May 07, 2023, 11:00 AM",50,43.2543,-11.6931,28.33211326599121,2.1189920902252197,6.235117435455322,
"May 07, 2023, 12:00 PM",50,43.2543,-11.6931,28.23626708984375,2.1463170051574707,6.2787322998046875,
"May 07, 2023, 01:00 PM",50,43.2543,-11.6931,28.03032875061035,2.1632142066955566,6.309209823608398,
"May 07, 2023, 02:00 PM",50,43.2543,-11.6931,27.728206634521484,2.168621778488159,6.324787616729736,
"May 07, 2023, 03:00 PM",50,43.2543,-11.6931,27.350374221801758,2.162261486053467,6.324709892272949,
"May 07, 2023, 04:00 PM",50,43.2543,-11.6931,26.92244529724121,2.144655227661133,6.309284687042236,
"May 07, 2023, 05:00 PM",50,43.2543,-11.6931,26.473451614379883,2.117091655731201,6.279865741729736,
"May 07, 2023, 06:00 PM",50,43.2543,-11.6931,26.033851623535156,2.081538200378418,6.238762855529785,
"May 07, 2023, 07:00 PM",50,43.2543,-11.6931,25.633459091186523,2.0405032634735107,6.189051151275635,
"May 07, 2023, 08:00 PM",50,43.2543,-11.6931,25.29940414428711,1.9968690872192383,6.134413242340088,
"May 07, 2023, 09:00 PM",50,43.2543,-11.6931,25.054298400878906,1.9536941051483154,6.078853607177734,
"May 07, 2023, 10:00 PM",50,43.2543,-11.6931,24.91468620300293,1.914002537727356,6.026432514190674,
"May 07, 2023, 11:00 PM",50,43.2543,-11.6931,24.889917373657227,1.8805826902389526,5.981003284454346,
"May 08, 2023, 12:00 AM",50,43.2543,-11.6931,24.98151397705078,1.8557900190353394,5.945897102355957,
"May 08, 2023, 01:00 AM",50,43.2543,-11.6931,25.18307113647461,1.8413954973220825,5.923778533935547,
"May 08, 2023, 02:00 AM",50,43.2543,-11.6931,25.480690002441406,1.8384573459625244,5.916405200958252,
"May 08, 2023, 03:00 AM",50,43.2543,-11.6931,25.85392951965332,1.847254753112793,5.924529552459717,
"May 08, 2023, 04:00 AM",50,43.2543,-11.6931,26.277202606201172,1.8672654628753662,5.947840213775635,
"May 08, 2023, 05:00 AM",50,43.2543,-11.6931,26.721511840820312,1.8972046375274658,5.985013008117676,
"May 08, 2023, 06:00 AM",50,43.2543,-11.6931,27.156435012817383,1.9351085424423218,6.033737659454346,
"May 08, 2023, 07:00 AM",50,43.2543,-11.6931,27.552196502685547,1.978474497795105,6.090953350067139,
"May 08, 2023, 08:00 AM",50,43.2543,-11.6931,27.881694793701172,2.024426221847534,6.153009414672852,
"May 08, 2023, 09:00 AM",50,43.2543,-11.6931,28.122344970703125,2.069913148880005,6.215936660766602,
"May 08, 2023, 10:00 AM",50,43.2543,-11.6931,28.257627487182617,2.1119165420532227,6.275712013244629,
"May 08, 2023, 11:00 AM",50,43.2543,-11.6931,28.2781982421875,2.1476550102233887,6.328502178192139,
"May 08, 2023, 12:00 PM",50,43.2543,-11.6931,28.182540893554688,2.1747756004333496,6.3709893226623535,
"May 08, 2023, 01:00 PM",50,43.2543,-11.6931,27.977048873901367,2.1915154457092285,6.40053653717041,
"May 08, 2023, 02:00 PM",50,43.2543,-11.6931,27.67560577392578,2.1968159675598145,6.415404319763184,
"May 08, 2023, 03:00 PM",50,43.2543,-11.6931,27.298629760742188,2.190399646759033,6.414846897125244,
"May 08, 2023, 04:00 PM",50,43.2543,-11.6931,26.871681213378906,2.172787666320801,6.399168491363525,
"May 08, 2023, 05:00 PM",50,43.2543,-11.6931,26.423715591430664,2.145260810852051,6.369692325592041,
"May 08, 2023, 06:00 PM",50,43.2543,-11.6931,25.985122680664062,2.109778881072998,6.32869291305542,
"May 08, 2023, 07:00 PM",50,43.2543,-11.6931,25.58563995361328,2.0688400268554688,6.279222011566162,
"May 08, 2023, 08:00 PM",50,43.2543,-11.6931,25.252342224121094,2.025312900543213,6.224902153015137,
"May 08, 2023, 09:00 PM",50,43.2543,-11.6931,25.007781982421875,1.9822427034378052,6.169669151306152,
"May 08, 2023, 10:00 PM",50,43.2543,-11.6931,24.86846351623535,1.9426419734954834,6.117537021636963,
"May 08, 2023, 11:00 PM",50,43.2543,-11.6931,24.843713760375977,1.9092824459075928,6.072271823883057,
"May 09, 2023, 12:00 AM",50,43.2543,-11.6931,24.9350528717041,1.8845133781433105,6.037193298339844,
"May 09, 2023, 01:00 AM",50,43.2543,-11.6931,25.136093139648438,1.8700956106185913,6.014913558959961,
"May 09, 2023, 02:00 AM",50,43.2543,-11.6931,25.432964324951172,1.8670839071273804,6.00715446472168,
