date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",69,8.7801,3.7528,26.889541625976562,1.7176958322525024,1.1378746032714844,
"May 06, 2023, 01:00 AM",69,8.7801,3.7528,26.78352165222168,1.7215574979782104,1.289637804031372,
"May 06, 2023, 02:00 AM",69,8.7801,3.7528,26.73363494873047,1.746631145477295,1.486504077911377,
"May 06, 2023, 03:00 AM",69,8.7801,3.7528,26.743192672729492,1.7913732528686523,1.7160453796386719,
"May 06, 2023, 04:00 AM",69,8.7801,3.7528,26.811450958251953,1.8528953790664673,1.9636280536651611,
"May 06, 2023, 05:00 AM",69,8.7801,3.7528,26.933670043945312,1.9271646738052368,2.2133665084838867,
"May 06, 2023, 06:00 AM",69,8.7801,3.7528,27.101430892944336,2.0092766284942627,2.449207305908203,
"May 06, 2023, 07:00 AM",69,8.7801,3.7528,27.30321502685547,2.0937905311584473,2.6560840606689453,
"May 06, 2023, 08:00 AM",69,8.7801,3.7528,27.525182723999023,2.1750993728637695,2.8208441734313965,
"May 06, 2023, 09:00 AM",69,8.7801,3.7528,27.752120971679688,2.2478084564208984,2.9332470893859863,
"May 06, 2023, 10:00 AM",69,8.7801,3.7528,27.968481063842773,2.3071072101593018,2.98659086227417,
"May 06, 2023, 11:00 AM",69,8.7801,3.7528,28.15943717956543,2.349099636077881,2.9782209396362305,
"May 06, 2023, 12:00 PM",69,8.7801,3.7528,28.3118896484375,2.371063709259033,2.9096779823303223,
"May 06, 2023, 01:00 PM",69,8.7801,3.7528,28.415374755859375,2.3716440200805664,2.786637306213379,
"May 06, 2023, 02:00 PM",69,8.7801,3.7528,28.462757110595703,2.350938320159912,2.6184778213500977,
"May 06, 2023, 03:00 PM",69,8.7801,3.7528,28.450727462768555,2.3105077743530273,2.4177093505859375,
"May 06, 2023, 04:00 PM",69,8.7801,3.7528,28.380027770996094,2.2532496452331543,2.199040174484253,
"May 06, 2023, 05:00 PM",69,8.7801,3.7528,28.25539779663086,2.1832170486450195,1.978456974029541,
"May 06, 2023, 06:00 PM",69,8.7801,3.7528,28.085247039794922,2.1053357124328613,1.7720829248428345,
"May 06, 2023, 07:00 PM",69,8.7801,3.7528,27.881092071533203,2.0250723361968994,1.5951018333435059,
"May 06, 2023, 08:00 PM",69,8.7801,3.7528,27.656763076782227,1.9480657577514648,1.4607208967208862,
"May 06, 2023, 09:00 PM",69,8.7801,3.7528,27.427461624145508,1.8797327280044556,1.3792433738708496,
"May 06, 2023, 10:00 PM",69,8.7801,3.7528,27.208728790283203,1.824905514717102,1.3574168682098389,
"May 06, 2023, 11:00 PM",69,8.7801,3.7528,27.015382766723633,1.7875016927719116,1.3979082107543945,
"May 07, 2023, 12:00 AM",69,8.7801,3.7528,26.860511779785156,1.7702538967132568,1.4991538524627686,
"May 07, 2023, 01:00 AM",69,8.7801,3.7528,26.754579544067383,1.7745254039764404,1.6554664373397827,
"May 07, 2023, 02:00 AM",69,8.7801,3.7528,26.7047119140625,1.800214409828186,1.8573925495147705,
"May 07, 2023, 03:00 AM",69,8.7801,3.7528,26.714214324951172,1.8457584381103516,2.0923643112182617,
"May 07, 2023, 04:00 AM",69,8.7801,3.7528,26.782352447509766,1.9082430601119995,2.3455915451049805,
"May 07, 2023, 05:00 AM",69,8.7801,3.7528,26.904382705688477,1.983596682548523,2.6009860038757324,
"May 07, 2023, 06:00 AM",69,8.7801,3.7528,27.071903228759766,2.066866874694824,2.8423314094543457,
"May 07, 2023, 07:00 AM",69,8.7801,3.7528,27.273405075073242,2.152564525604248,3.0543737411499023,
"May 07, 2023, 08:00 AM",69,8.7801,3.7528,27.495067596435547,2.2350258827209473,3.2238078117370605,
"May 07, 2023, 09:00 AM",69,8.7801,3.7528,27.721694946289062,2.308805465698242,3.3402957916259766,
"May 07, 2023, 10:00 AM",69,8.7801,3.7528,27.937755584716797,2.369048595428467,3.397027015686035,
"May 07, 2023, 11:00 AM",69,8.7801,3.7528,28.128442764282227,2.411820888519287,3.3913474082946777,
"May 07, 2023, 12:00 PM",69,8.7801,3.7528,28.280675888061523,2.43437123298645,3.3248000144958496,
"May 07, 2023, 01:00 PM",69,8.7801,3.7528,28.383995056152344,2.4353387355804443,3.2031235694885254,
"May 07, 2023, 02:00 PM",69,8.7801,3.7528,28.43128204345703,2.4148216247558594,3.0358333587646484,
"May 07, 2023, 03:00 PM",69,8.7801,3.7528,28.419227600097656,2.3743896484375,2.8355445861816406,
"May 07, 2023, 04:00 PM",69,8.7801,3.7528,28.348573684692383,2.31697154045105,2.6171603202819824,
"May 07, 2023, 05:00 PM",69,8.7801,3.7528,28.22405433654785,2.246659755706787,2.3968381881713867,
"May 07, 2023, 06:00 PM",69,8.7801,3.7528,28.05406951904297,2.1684250831604004,2.1908888816833496,
"May 07, 2023, 07:00 PM",69,8.7801,3.7528,27.850122451782227,2.087789535522461,2.0146679878234863,
"May 07, 2023, 08:00 PM",69,8.7801,3.7528,27.626022338867188,2.010441303253174,1.8815423250198364,
"May 07, 2023, 09:00 PM",69,8.7801,3.7528,27.39695930480957,1.9418506622314453,1.8019163608551025,
"May 07, 2023, 10:00 PM",69,8.7801,3.7528,27.178449630737305,1.886894941329956,1.7826122045516968,
"May 07, 2023, 11:00 PM",69,8.7801,3.7528,26.985300064086914,1.8495265245437622,1.8263506889343262,
"May 08, 2023, 12:00 AM",69,8.7801,3.7528,26.830575942993164,1.8325090408325195,1.9315258264541626,
"May 08, 2023, 01:00 AM",69,8.7801,3.7528,26.724733352661133,1.8372145891189575,2.092395305633545,
"May 08, 2023, 02:00 AM",69,8.7801,3.7528,26.674888610839844,1.8635404109954834,2.299389362335205,
"May 08, 2023, 03:00 AM",69,8.7801,3.7528,26.684343338012695,1.9099091291427612,2.5398147106170654,
"May 08, 2023, 04:00 AM",69,8.7801,3.7528,26.752361297607422,1.9733785390853882,2.7986788749694824,
"May 08, 2023, 05:00 AM",69,8.7801,3.7528,26.874210357666016,2.0498366355895996,3.0597338676452637,
"May 08, 2023, 06:00 AM",69,8.7801,3.7528,27.041494369506836,2.134290933609009,3.306591510772705,
"May 08, 2023, 07:00 AM",69,8.7801,3.7528,27.242717742919922,2.2211923599243164,3.523794651031494,
"May 08, 2023, 08:00 AM",69,8.7801,3.7528,27.46407699584961,2.304826259613037,3.697910785675049,
"May 08, 2023, 09:00 AM",69,8.7801,3.7528,27.690397262573242,2.3796982765197754,3.818452835083008,
"May 08, 2023, 10:00 AM",69,8.7801,3.7528,27.906164169311523,2.4409053325653076,3.8785910606384277,
"May 08, 2023, 11:00 AM",69,8.7801,3.7528,28.096586227416992,2.4844775199890137,3.875581741333008,
"May 08, 2023, 12:00 PM",69,8.7801,3.7528,28.248600006103516,2.5076398849487305,3.8110342025756836,
"May 08, 2023, 01:00 PM",69,8.7801,3.7528,28.351762771606445,2.5090150833129883,3.6907224655151367,
"May 08, 2023, 02:00 PM",69,8.7801,3.7528,28.398956298828125,2.4887044429779053,3.5242819786071777,
"May 08, 2023, 03:00 PM",69,8.7801,3.7528,28.386882781982422,2.4482927322387695,3.324464797973633,
