date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",222,-175.2018,-21.1343,25.549758911132812,4.692928791046143,16.205015182495117,
"May 06, 2023, 01:00 AM",222,-175.2018,-21.1343,25.59432029724121,4.70411491394043,16.32461929321289,
"May 06, 2023, 02:00 AM",222,-175.2018,-21.1343,25.628225326538086,4.716306209564209,16.46955108642578,
"May 06, 2023, 03:00 AM",222,-175.2018,-21.1343,25.649154663085938,4.728903293609619,16.630807876586914,
"May 06, 2023, 04:00 AM",222,-175.2018,-21.1343,25.65566635131836,4.741265773773193,16.798206329345703,
"May 06, 2023, 05:00 AM",222,-175.2018,-21.1343,25.647300720214844,4.752771377563477,16.96114158630371,
"May 06, 2023, 06:00 AM",222,-175.2018,-21.1343,25.624614715576172,4.762855052947998,17.109323501586914,
"May 06, 2023, 07:00 AM",222,-175.2018,-21.1343,25.58913803100586,4.7710490226745605,17.233402252197266,
"May 06, 2023, 08:00 AM",222,-175.2018,-21.1343,25.54327392578125,4.777008056640625,17.32569694519043,
"May 06, 2023, 09:00 AM",222,-175.2018,-21.1343,25.490137100219727,4.780551910400391,17.38071060180664,
"May 06, 2023, 10:00 AM",222,-175.2018,-21.1343,25.43333625793457,4.781650066375732,17.395456314086914,
"May 06, 2023, 11:00 AM",222,-175.2018,-21.1343,25.376731872558594,4.780444622039795,17.369646072387695,
"May 06, 2023, 12:00 PM",222,-175.2018,-21.1343,25.324169158935547,4.777234077453613,17.305814743041992,
"May 06, 2023, 01:00 PM",222,-175.2018,-21.1343,25.279224395751953,4.772450923919678,17.209062576293945,
"May 06, 2023, 02:00 PM",222,-175.2018,-21.1343,25.244949340820312,4.766632080078125,17.086729049682617,
"May 06, 2023, 03:00 PM",222,-175.2018,-21.1343,25.223674774169922,4.7603983879089355,16.94796371459961,
"May 06, 2023, 04:00 PM",222,-175.2018,-21.1343,25.216846466064453,4.754384517669678,16.802946090698242,
"May 06, 2023, 05:00 PM",222,-175.2018,-21.1343,25.224918365478516,4.749216556549072,16.662355422973633,
"May 06, 2023, 06:00 PM",222,-175.2018,-21.1343,25.247337341308594,4.745460033416748,16.536579132080078,
"May 06, 2023, 07:00 PM",222,-175.2018,-21.1343,25.282569885253906,4.743582248687744,16.434938430786133,
"May 06, 2023, 08:00 PM",222,-175.2018,-21.1343,25.32820701599121,4.743934631347656,16.365203857421875,
"May 06, 2023, 09:00 PM",222,-175.2018,-21.1343,25.381134033203125,4.746701717376709,16.332921981811523,
"May 06, 2023, 10:00 PM",222,-175.2018,-21.1343,25.43773651123047,4.751909255981445,16.341100692749023,
"May 06, 2023, 11:00 PM",222,-175.2018,-21.1343,25.4941463470459,4.759416103363037,16.390003204345703,
"May 07, 2023, 12:00 AM",222,-175.2018,-21.1343,25.5465145111084,4.768921375274658,16.477075576782227,
"May 07, 2023, 01:00 AM",222,-175.2018,-21.1343,25.591259002685547,4.779986381530762,16.597177505493164,
"May 07, 2023, 02:00 AM",222,-175.2018,-21.1343,25.625324249267578,4.792074203491211,16.742950439453125,
"May 07, 2023, 03:00 AM",222,-175.2018,-21.1343,25.64637565612793,4.804566860198975,16.905216217041016,
"May 07, 2023, 04:00 AM",222,-175.2018,-21.1343,25.652969360351562,4.816821575164795,17.073707580566406,
"May 07, 2023, 05:00 AM",222,-175.2018,-21.1343,25.64464569091797,4.828210353851318,17.2376651763916,
"May 07, 2023, 06:00 AM",222,-175.2018,-21.1343,25.62195587158203,4.83815860748291,17.386659622192383,
"May 07, 2023, 07:00 AM",222,-175.2018,-21.1343,25.58644676208496,4.846202373504639,17.511301040649414,
"May 07, 2023, 08:00 AM",222,-175.2018,-21.1343,25.54051971435547,4.851992607116699,17.60381507873535,
"May 07, 2023, 09:00 AM",222,-175.2018,-21.1343,25.487300872802734,4.855340003967285,17.658580780029297,
"May 07, 2023, 10:00 AM",222,-175.2018,-21.1343,25.430408477783203,4.856217384338379,17.672588348388672,
"May 07, 2023, 11:00 AM",222,-175.2018,-21.1343,25.373708724975586,4.8547682762146,17.645586013793945,
"May 07, 2023, 12:00 PM",222,-175.2018,-21.1343,25.321063995361328,4.851287364959717,17.580101013183594,
"May 07, 2023, 01:00 PM",222,-175.2018,-21.1343,25.27605628967285,4.846224308013916,17.48134422302246,
"May 07, 2023, 02:00 PM",222,-175.2018,-21.1343,25.241748809814453,4.840119361877441,17.356708526611328,
"May 07, 2023, 03:00 PM",222,-175.2018,-21.1343,25.22047996520996,4.833590507507324,17.215415954589844,
