date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",96,-72.3396,18.5473,29.260412216186523,21.73635482788086,36.03011703491211,
"May 06, 2023, 01:00 AM",96,-72.3396,18.5473,28.26638412475586,20.76227378845215,34.53167724609375,
"May 06, 2023, 02:00 AM",96,-72.3396,18.5473,27.261049270629883,19.627962112426758,32.86836624145508,
"May 06, 2023, 03:00 AM",96,-72.3396,18.5473,26.313121795654297,18.410987854003906,31.153867721557617,
"May 06, 2023, 04:00 AM",96,-72.3396,18.5473,25.487407684326172,17.194547653198242,29.505340576171875,
"May 06, 2023, 05:00 AM",96,-72.3396,18.5473,24.84038734436035,16.061866760253906,28.035560607910156,
"May 06, 2023, 06:00 AM",96,-72.3396,18.5473,24.416362762451172,15.090485572814941,26.845142364501953,
"May 06, 2023, 07:00 AM",96,-72.3396,18.5473,24.244441986083984,14.347030639648438,26.015777587890625,
"May 06, 2023, 08:00 AM",96,-72.3396,18.5473,24.3365535736084,13.882603645324707,25.604549407958984,
"May 06, 2023, 09:00 AM",96,-72.3396,18.5473,24.686634063720703,13.729358673095703,25.640146255493164,
"May 06, 2023, 10:00 AM",96,-72.3396,18.5473,25.271032333374023,13.898195266723633,26.120718002319336,
"May 06, 2023, 11:00 AM",96,-72.3396,18.5473,26.050138473510742,14.378103256225586,27.01413917541504,
"May 06, 2023, 12:00 PM",96,-72.3396,18.5473,26.971065521240234,15.136862754821777,28.260120391845703,
"May 06, 2023, 01:00 PM",96,-72.3396,18.5473,27.971261978149414,16.123193740844727,29.774248123168945,
"May 06, 2023, 02:00 PM",96,-72.3396,18.5473,28.982776641845703,17.270288467407227,31.453805923461914,
"May 06, 2023, 03:00 PM",96,-72.3396,18.5473,29.936878204345703,18.500362396240234,33.18476486206055,
"May 06, 2023, 04:00 PM",96,-72.3396,18.5473,30.768753051757812,19.729909896850586,34.84949493408203,
"May 06, 2023, 05:00 PM",96,-72.3396,18.5473,31.421913146972656,20.87537956237793,36.334747314453125,
"May 06, 2023, 06:00 PM",96,-72.3396,18.5473,31.852046966552734,21.858943939208984,37.53950881958008,
"May 06, 2023, 07:00 PM",96,-72.3396,18.5473,32.03004455566406,22.613746643066406,38.38176727294922,
"May 06, 2023, 08:00 PM",96,-72.3396,18.5473,31.943973541259766,23.08849334716797,38.804264068603516,
"May 06, 2023, 09:00 PM",96,-72.3396,18.5473,31.599903106689453,23.250938415527344,38.77818298339844,
"May 06, 2023, 10:00 PM",96,-72.3396,18.5473,31.021484375,23.090118408203125,38.30535888671875,
"May 06, 2023, 11:00 PM",96,-72.3396,18.5473,30.248332977294922,22.61710548400879,37.4180793762207,
"May 07, 2023, 12:00 AM",96,-72.3396,18.5473,29.333343505859375,21.864221572875977,36.17684555053711,
"May 07, 2023, 01:00 AM",96,-72.3396,18.5473,28.339073181152344,20.882915496826172,34.66636276245117,
"May 07, 2023, 02:00 AM",96,-72.3396,18.5473,27.33349609375,19.740272521972656,32.98979568481445,
"May 07, 2023, 03:00 AM",96,-72.3396,18.5473,26.385339736938477,18.514345169067383,31.261646270751953,
"May 07, 2023, 04:00 AM",96,-72.3396,18.5473,25.559436798095703,17.288957595825195,29.599971771240234,
"May 07, 2023, 05:00 AM",96,-72.3396,18.5473,24.912277221679688,16.147932052612305,28.118431091308594,
"May 07, 2023, 06:00 AM",96,-72.3396,18.5473,24.488182067871094,15.16939926147461,26.918439865112305,
"May 07, 2023, 07:00 AM",96,-72.3396,18.5473,24.316268920898438,14.420450210571289,26.082351684570312,
"May 07, 2023, 08:00 AM",96,-72.3396,18.5473,24.408466339111328,13.952569007873535,25.66766357421875,
"May 07, 2023, 09:00 AM",96,-72.3396,18.5473,24.75870704650879,13.798112869262695,25.7032527923584,
"May 07, 2023, 10:00 AM",96,-72.3396,18.5473,25.343339920043945,13.968095779418945,26.18731117248535,
"May 07, 2023, 11:00 AM",96,-72.3396,18.5473,26.12273597717285,14.451400756835938,27.087419509887695,
"May 07, 2023, 12:00 PM",96,-72.3396,18.5473,27.043994903564453,15.215554237365723,28.342788696289062,
