date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",131,73.5107,4.178,28.029478073120117,0.24664807319641113,0.8230025768280029,
"May 06, 2023, 01:00 AM",131,73.5107,4.178,28.05239486694336,0.25138264894485474,0.8169761896133423,
"May 06, 2023, 02:00 AM",131,73.5107,4.178,28.09819984436035,0.25161510705947876,0.815043568611145,
"May 06, 2023, 03:00 AM",131,73.5107,4.178,28.163846969604492,0.2472245991230011,0.8172249794006348,
"May 06, 2023, 04:00 AM",131,73.5107,4.178,28.24493408203125,0.23841255903244019,0.8232676982879639,
"May 06, 2023, 05:00 AM",131,73.5107,4.178,28.336000442504883,0.22568204998970032,0.8326587677001953,
"May 06, 2023, 06:00 AM",131,73.5107,4.178,28.430904388427734,0.20980605483055115,0.8446618914604187,
"May 06, 2023, 07:00 AM",131,73.5107,4.178,28.52324676513672,0.19178473949432373,0.8583725690841675,
"May 06, 2023, 08:00 AM",131,73.5107,4.178,28.606786727905273,0.17276901006698608,0.8727835416793823,
"May 06, 2023, 09:00 AM",131,73.5107,4.178,28.6758975982666,0.1539800465106964,0.8868422508239746,
"May 06, 2023, 10:00 AM",131,73.5107,4.178,28.725923538208008,0.1366402804851532,0.8995417356491089,
"May 06, 2023, 11:00 AM",131,73.5107,4.178,28.753509521484375,0.12187838554382324,0.9099715948104858,
"May 06, 2023, 12:00 PM",131,73.5107,4.178,28.756826400756836,0.11065533757209778,0.9173983931541443,
"May 06, 2023, 01:00 PM",131,73.5107,4.178,28.735706329345703,0.10369598865509033,0.9212899208068848,
"May 06, 2023, 02:00 PM",131,73.5107,4.178,28.691635131835938,0.10144132375717163,0.9213682413101196,
"May 06, 2023, 03:00 PM",131,73.5107,4.178,28.6276798248291,0.10400491952896118,0.9176055192947388,
"May 06, 2023, 04:00 PM",131,73.5107,4.178,28.548248291015625,0.1111798882484436,0.9102469682693481,
"May 06, 2023, 05:00 PM",131,73.5107,4.178,28.45881462097168,0.12243947386741638,0.8997765183448792,
"May 06, 2023, 06:00 PM",131,73.5107,4.178,28.36553192138672,0.13697317242622375,0.8868805170059204,
