date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",168,147.16,-9.4743,26.77276611328125,10.720300674438477,11.849065780639648,
"May 06, 2023, 01:00 AM",168,147.16,-9.4743,27.24823570251465,10.618219375610352,11.588700294494629,
"May 06, 2023, 02:00 AM",168,147.16,-9.4743,27.61992645263672,10.739668846130371,11.649313926696777,
"May 06, 2023, 03:00 AM",168,147.16,-9.4743,27.862470626831055,11.075676918029785,12.026042938232422,
"May 06, 2023, 04:00 AM",168,147.16,-9.4743,27.959312438964844,11.602648735046387,12.692488670349121,
"May 06, 2023, 05:00 AM",168,147.16,-9.4743,27.90382194519043,12.283977508544922,13.602508544921875,
"May 06, 2023, 06:00 AM",168,147.16,-9.4743,27.69975471496582,13.072539329528809,14.693367958068848,
"May 06, 2023, 07:00 AM",168,147.16,-9.4743,27.36098861694336,13.91390323638916,15.890020370483398,
"May 06, 2023, 08:00 AM",168,147.16,-9.4743,26.91057586669922,14.750046730041504,17.110219955444336,
"May 06, 2023, 09:00 AM",168,147.16,-9.4743,26.37916374206543,15.523301124572754,18.270118713378906,
"May 06, 2023, 10:00 AM",168,147.16,-9.4743,25.802921295166016,16.180288314819336,19.289993286132812,
"May 06, 2023, 11:00 AM",168,147.16,-9.4743,25.221057891845703,16.675556182861328,20.099674224853516,
"May 06, 2023, 12:00 PM",168,147.16,-9.4743,24.673152923583984,16.97467803955078,20.643321990966797,
"May 06, 2023, 01:00 PM",168,147.16,-9.4743,24.196470260620117,17.05658531188965,20.883230209350586,
"May 06, 2023, 02:00 PM",168,147.16,-9.4743,23.823400497436523,16.915029525756836,20.80240249633789,
"May 06, 2023, 03:00 PM",168,147.16,-9.4743,23.579273223876953,16.558979034423828,20.405691146850586,
"May 06, 2023, 04:00 PM",168,147.16,-9.4743,23.480621337890625,16.012020111083984,19.719480514526367,
"May 06, 2023, 05:00 PM",168,147.16,-9.4743,23.534061431884766,15.310750961303711,18.78988265991211,
"May 06, 2023, 06:00 PM",168,147.16,-9.4743,23.73584747314453,14.502287864685059,17.679576873779297,
"May 06, 2023, 07:00 PM",168,147.16,-9.4743,24.07212257385254,13.64104175567627,16.46356964111328,
"May 06, 2023, 08:00 PM",168,147.16,-9.4743,24.519866943359375,12.785025596618652,15.224042892456055,
"May 06, 2023, 09:00 PM",168,147.16,-9.4743,25.04847526550293,11.991890907287598,14.044779777526855,
"May 06, 2023, 10:00 PM",168,147.16,-9.4743,25.621837615966797,11.315003395080566,13.005446434020996,
"May 06, 2023, 11:00 PM",168,147.16,-9.4743,26.200801849365234,10.79980182647705,12.176167488098145,
"May 07, 2023, 12:00 AM",168,147.16,-9.4743,26.745845794677734,10.480708122253418,11.612738609313965,
"May 07, 2023, 01:00 AM",168,147.16,-9.4743,27.219768524169922,10.378780364990234,11.352842330932617,
"May 07, 2023, 02:00 AM",168,147.16,-9.4743,27.59021759033203,10.500271797180176,11.413461685180664,
"May 07, 2023, 03:00 AM",168,147.16,-9.4743,27.8319091796875,10.836213111877441,11.78974437713623,
"May 07, 2023, 04:00 AM",168,147.16,-9.4743,27.928327560424805,11.363024711608887,12.455327987670898,
"May 07, 2023, 05:00 AM",168,147.16,-9.4743,27.872873306274414,12.04411506652832,13.3641357421875,
"May 07, 2023, 06:00 AM",168,147.16,-9.4743,27.66928482055664,12.832386016845703,14.45352840423584,
"May 07, 2023, 07:00 AM",168,147.16,-9.4743,27.331398010253906,13.673434257507324,15.64856243133545,
"May 07, 2023, 08:00 AM",168,147.16,-9.4743,26.882198333740234,14.50926399230957,16.867107391357422,
"May 07, 2023, 09:00 AM",168,147.16,-9.4743,26.35224151611328,15.282241821289062,18.025442123413086,
"May 07, 2023, 10:00 AM",168,147.16,-9.4743,25.777589797973633,15.939011573791504,19.043956756591797,
"May 07, 2023, 11:00 AM",168,147.16,-9.4743,25.19733238220215,16.434146881103516,19.852581024169922,
"May 07, 2023, 12:00 PM",168,147.16,-9.4743,24.650938034057617,16.73323631286621,20.39556121826172,
"May 07, 2023, 01:00 PM",168,147.16,-9.4743,24.175546646118164,16.815229415893555,20.635238647460938,
"May 07, 2023, 02:00 PM",168,147.16,-9.4743,23.803462982177734,16.67386817932129,20.55463981628418,
"May 07, 2023, 03:00 PM",168,147.16,-9.4743,23.5599365234375,16.31812286376953,20.158618927001953,
"May 07, 2023, 04:00 PM",168,147.16,-9.4743,23.461450576782227,15.771571159362793,19.4735164642334,
"May 07, 2023, 05:00 PM",168,147.16,-9.4743,23.514604568481445,15.070789337158203,18.545377731323242,
"May 07, 2023, 06:00 PM",168,147.16,-9.4743,23.715660095214844,14.26286792755127,17.436800003051758,
"May 07, 2023, 07:00 PM",168,147.16,-9.4743,24.05080223083496,13.402193069458008,16.222667694091797,
"May 07, 2023, 08:00 PM",168,147.16,-9.4743,24.497081756591797,12.546749114990234,14.985054016113281,
"May 07, 2023, 09:00 PM",168,147.16,-9.4743,25.023983001708984,11.754154205322266,13.807621002197266,
"May 07, 2023, 10:00 PM",168,147.16,-9.4743,25.595504760742188,11.077749252319336,12.769917488098145,
"May 07, 2023, 11:00 PM",168,147.16,-9.4743,26.1726131439209,10.56295108795166,11.941967964172363,
"May 08, 2023, 12:00 AM",168,147.16,-9.4743,26.715900421142578,10.244162559509277,11.379487991333008,
"May 08, 2023, 01:00 AM",168,147.16,-9.4743,27.188274383544922,10.14242935180664,11.120101928710938,
"May 08, 2023, 02:00 AM",168,147.16,-9.4743,27.5574893951416,10.264004707336426,11.180773735046387,
"May 08, 2023, 03:00 AM",168,147.16,-9.4743,27.798328399658203,10.599923133850098,11.556654930114746,
"May 08, 2023, 04:00 AM",168,147.16,-9.4743,27.89433479309082,11.126612663269043,12.221421241760254,
"May 08, 2023, 05:00 AM",168,147.16,-9.4743,27.838918685913086,11.807507514953613,13.129067420959473,
"May 08, 2023, 06:00 AM",168,147.16,-9.4743,27.63581085205078,12.595529556274414,14.217032432556152,
"May 08, 2023, 07:00 AM",168,147.16,-9.4743,27.298809051513672,13.436304092407227,15.410490036010742,
"May 08, 2023, 08:00 AM",168,147.16,-9.4743,26.850826263427734,14.271864891052246,16.627429962158203,
"May 08, 2023, 09:00 AM",168,147.16,-9.4743,26.322330474853516,15.044605255126953,17.784244537353516,
"May 08, 2023, 10:00 AM",168,147.16,-9.4743,25.7492733001709,15.701201438903809,18.801448822021484,
"May 08, 2023, 11:00 AM",168,147.16,-9.4743,25.170629501342773,16.196247100830078,19.609060287475586,
"May 08, 2023, 12:00 PM",168,147.16,-9.4743,24.625743865966797,16.495344161987305,20.151411056518555,
"May 08, 2023, 01:00 PM",168,147.16,-9.4743,24.151653289794922,16.57745933532715,20.390901565551758,
"May 08, 2023, 02:00 PM",168,147.16,-9.4743,23.780559539794922,16.436336517333984,20.31058120727539,
"May 08, 2023, 03:00 PM",168,147.16,-9.4743,23.53763771057129,16.08094024658203,19.915292739868164,
"May 08, 2023, 04:00 PM",168,147.16,-9.4743,23.4393253326416,15.534836769104004,19.231348037719727,
"May 08, 2023, 05:00 PM",168,147.16,-9.4743,23.492197036743164,14.83458423614502,18.30471420288086,
"May 08, 2023, 06:00 PM",168,147.16,-9.4743,23.69252586364746,14.027247428894043,17.19790267944336,
"May 08, 2023, 07:00 PM",168,147.16,-9.4743,24.026540756225586,13.167184829711914,15.985692024230957,
"May 08, 2023, 08:00 PM",168,147.16,-9.4743,24.471359252929688,12.312353134155273,14.75003719329834,
"May 08, 2023, 09:00 PM",168,147.16,-9.4743,24.996559143066406,11.520340919494629,13.574478149414062,
"May 08, 2023, 10:00 PM",168,147.16,-9.4743,25.566246032714844,10.844460487365723,12.5384521484375,
"May 08, 2023, 11:00 PM",168,147.16,-9.4743,26.141498565673828,10.330105781555176,11.711874961853027,
"May 09, 2023, 12:00 AM",168,147.16,-9.4743,26.683034896850586,10.011663436889648,11.150385856628418,
"May 09, 2023, 01:00 AM",168,147.16,-9.4743,27.15386962890625,9.91016674041748,10.891556739807129,
"May 09, 2023, 02:00 AM",168,147.16,-9.4743,27.521854400634766,10.031866073608398,10.952323913574219,
"May 09, 2023, 03:00 AM",168,147.16,-9.4743,27.761852264404297,10.367802619934082,11.327850341796875,
"May 09, 2023, 04:00 AM",168,147.16,-9.4743,27.857446670532227,10.894415855407715,11.99184513092041,
"May 09, 2023, 05:00 AM",168,147.16,-9.4743,27.802074432373047,11.575154304504395,12.898366928100586,
"May 09, 2023, 06:00 AM",168,147.16,-9.4743,27.59945297241211,12.362967491149902,13.984954833984375,
"May 09, 2023, 07:00 AM",168,147.16,-9.4743,27.263341903686523,13.203510284423828,15.176881790161133,
"May 09, 2023, 08:00 AM",168,147.16,-9.4743,26.81658172607422,14.038841247558594,16.392255783081055,
"May 09, 2023, 09:00 AM",168,147.16,-9.4743,26.289552688598633,14.811386108398438,17.54759979248047,
"May 09, 2023, 10:00 AM",168,147.16,-9.4743,25.718095779418945,15.467848777770996,18.56352996826172,
"May 09, 2023, 11:00 AM",168,147.16,-9.4743,25.141069412231445,15.962843894958496,19.37017822265625,
"May 09, 2023, 12:00 PM",168,147.16,-9.4743,24.597700119018555,16.261993408203125,19.911945343017578,
"May 09, 2023, 01:00 PM",168,147.16,-9.4743,24.124914169311523,16.344270706176758,20.15129280090332,
"May 09, 2023, 02:00 PM",168,147.16,-9.4743,23.754817962646484,16.203428268432617,20.071298599243164,
"May 09, 2023, 03:00 PM",168,147.16,-9.4743,23.512508392333984,15.848422050476074,19.676788330078125,
"May 09, 2023, 04:00 PM",168,147.16,-9.4743,23.41437339782715,15.302804946899414,18.994035720825195,
"May 09, 2023, 05:00 PM",168,147.16,-9.4743,23.466968536376953,14.60312271118164,18.068954467773438,
"May 09, 2023, 06:00 PM",168,147.16,-9.4743,23.66657829284668,13.796409606933594,16.963956832885742,
"May 09, 2023, 07:00 PM",168,147.16,-9.4743,23.99947166442871,12.937003135681152,15.753711700439453,
"May 09, 2023, 08:00 PM",168,147.16,-9.4743,24.442838668823242,12.082823753356934,14.520061492919922,
"May 09, 2023, 09:00 PM",168,147.16,-9.4743,24.96634292602539,11.291434288024902,13.346419334411621,
"May 09, 2023, 10:00 PM",168,147.16,-9.4743,25.534198760986328,10.616119384765625,12.312108993530273,
"May 09, 2023, 11:00 PM",168,147.16,-9.4743,26.10760498046875,10.102248191833496,11.486949920654297,
"May 10, 2023, 12:00 AM",168,147.16,-9.4743,26.64739418029785,9.784192085266113,10.926498413085938,
"May 10, 2023, 01:00 AM",168,147.16,-9.4743,27.116697311401367,9.68297290802002,10.668268203735352,
"May 10, 2023, 02:00 AM",168,147.16,-9.4743,27.483461380004883,9.804838180541992,10.729178428649902,
"May 10, 2023, 03:00 AM",168,147.16,-9.4743,27.722618103027344,10.14083194732666,11.104390144348145,
"May 10, 2023, 04:00 AM",168,147.16,-9.4743,27.817808151245117,10.667407035827637,11.767655372619629,
"May 10, 2023, 05:00 AM",168,147.16,-9.4743,27.76248550415039,11.348031044006348,12.673100471496582,
"May 10, 2023, 06:00 AM",168,147.16,-9.4743,27.560361862182617,12.135676383972168,13.75835132598877,
"May 10, 2023, 07:00 AM",168,147.16,-9.4743,27.225147247314453,12.976024627685547,14.948793411254883,
"May 10, 2023, 08:00 AM",168,147.16,-9.4743,26.779617309570312,13.81117057800293,16.162649154663086,
"May 10, 2023, 09:00 AM",168,147.16,-9.4743,26.254060745239258,14.583559036254883,17.316558837890625,
"May 10, 2023, 10:00 AM",168,147.16,-9.4743,25.68421173095703,15.239925384521484,18.331260681152344,
"May 10, 2023, 11:00 AM",168,147.16,-9.4743,25.108808517456055,15.73491096496582,19.136985778808594,
"May 10, 2023, 12:00 PM",168,147.16,-9.4743,24.56696319580078,16.034151077270508,19.6782169342041,
"May 10, 2023, 01:00 PM",168,147.16,-9.4743,24.095491409301758,16.11663055419922,19.91746711730957,
"May 10, 2023, 02:00 PM",168,147.16,-9.4743,23.726398468017578,15.97610855102539,19.83783531188965,
"May 10, 2023, 03:00 PM",168,147.16,-9.4743,23.48470687866211,15.621533393859863,19.44414710998535,
"May 10, 2023, 04:00 PM",168,147.16,-9.4743,23.386754989624023,15.07644271850586,18.762638092041016,
"May 10, 2023, 05:00 PM",168,147.16,-9.4743,23.4390811920166,14.377368927001953,17.839147567749023,
"May 10, 2023, 06:00 PM",168,147.16,-9.4743,23.637981414794922,13.57132339477539,16.736005783081055,
"May 10, 2023, 07:00 PM",168,147.16,-9.4743,23.96976089477539,12.71260929107666,15.527772903442383,
"May 10, 2023, 08:00 PM",168,147.16,-9.4743,24.411680221557617,11.859119415283203,14.296165466308594,
"May 10, 2023, 09:00 PM",168,147.16,-9.4743,24.933494567871094,11.06839370727539,13.124484062194824,
"May 10, 2023, 10:00 PM",168,147.16,-9.4743,25.499528884887695,10.393682479858398,12.091935157775879,
"May 10, 2023, 11:00 PM",168,147.16,-9.4743,26.071096420288086,9.880335807800293,11.26823616027832,
"May 11, 2023, 12:00 AM",168,147.16,-9.4743,26.609149932861328,9.562705039978027,10.708864212036133,
"May 11, 2023, 01:00 AM",168,147.16,-9.4743,27.076929092407227,9.46180248260498,10.451279640197754,
"May 11, 2023, 02:00 AM",168,147.16,-9.4743,27.442474365234375,9.583871841430664,10.512370109558105,
"May 11, 2023, 03:00 AM",168,147.16,-9.4743,27.68079948425293,9.919960021972656,10.887312889099121,
"May 11, 2023, 04:00 AM",168,147.16,-9.4743,27.77559471130371,10.446537971496582,11.549891471862793,
"May 11, 2023, 05:00 AM",168,147.16,-9.4743,27.7203311920166,11.12708568572998,12.454300880432129,
"May 11, 2023, 06:00 AM",168,147.16,-9.4743,27.51871109008789,11.914602279663086,13.538261413574219,
"May 11, 2023, 07:00 AM",168,147.16,-9.4743,27.184398651123047,12.754796028137207,14.727256774902344,
"May 11, 2023, 08:00 AM",168,147.16,-9.4743,26.7401065826416,13.589791297912598,15.939637184143066,
"May 11, 2023, 09:00 AM",168,147.16,-9.4743,26.216032028198242,14.36206340789795,17.0921573638916,
"May 11, 2023, 10:00 AM",168,147.16,-9.4743,25.647796630859375,15.018375396728516,18.105674743652344,
"May 11, 2023, 11:00 AM",168,147.16,-9.4743,25.07402801513672,15.513387680053711,18.910520553588867,
"May 11, 2023, 12:00 PM",168,147.16,-9.4743,24.533716201782227,15.812759399414062,19.451255798339844,
"May 11, 2023, 01:00 PM",168,147.16,-9.4743,24.06356430053711,15.895482063293457,19.690446853637695,
"May 11, 2023, 02:00 PM",168,147.16,-9.4743,23.695480346679688,15.755314826965332,19.61121940612793,
"May 11, 2023, 03:00 PM",168,147.16,-9.4743,23.454418182373047,15.401206016540527,19.218395233154297,
"May 11, 2023, 04:00 PM",168,147.16,-9.4743,23.356658935546875,14.856685638427734,18.538169860839844,
"May 11, 2023, 05:00 PM",168,147.16,-9.4743,23.40872573852539,14.158257484436035,17.616315841674805,
"May 11, 2023, 06:00 PM",168,147.16,-9.4743,23.60692024230957,13.352912902832031,16.51506996154785,
"May 11, 2023, 07:00 PM",168,147.16,-9.4743,23.93759536743164,12.4949312210083,15.308889389038086,
"May 11, 2023, 08:00 PM",168,147.16,-9.4743,24.378074645996094,11.642171859741211,14.079370498657227,
"May 11, 2023, 09:00 PM",168,147.16,-9.4743,24.898212432861328,10.852144241333008,12.909690856933594,
"May 11, 2023, 10:00 PM",168,147.16,-9.4743,25.462432861328125,10.178074836730957,11.878947257995605,
"May 11, 2023, 11:00 PM",168,147.16,-9.4743,26.032169342041016,9.665290832519531,11.05674934387207,
"May 12, 2023, 12:00 AM",168,147.16,-9.4743,26.568492889404297,9.348121643066406,10.49849796295166,
"May 12, 2023, 01:00 AM",168,147.16,-9.4743,27.03475570678711,9.247572898864746,10.241596221923828,
"May 12, 2023, 02:00 AM",168,147.16,-9.4743,27.399093627929688,9.369885444641113,10.302911758422852,
"May 12, 2023, 03:00 AM",168,147.16,-9.4743,27.6365966796875,9.706108093261719,10.677624702453613,
"May 12, 2023, 04:00 AM",168,147.16,-9.4743,27.731006622314453,10.232723236083984,11.33956241607666,
"May 12, 2023, 05:00 AM",168,147.16,-9.4743,27.675811767578125,10.913233757019043,12.2429780960083,
"May 12, 2023, 06:00 AM",168,147.16,-9.4743,27.474699020385742,11.700657844543457,13.325682640075684,
"May 12, 2023, 07:00 AM",168,147.16,-9.4743,27.141300201416016,12.54073429107666,14.513276100158691,
"May 12, 2023, 08:00 AM",168,147.16,-9.4743,26.698257446289062,13.375615119934082,15.72421932220459,
"May 12, 2023, 09:00 AM",168,147.16,-9.4743,26.175670623779297,14.147809028625488,16.875394821166992,
"May 12, 2023, 10:00 AM",168,147.16,-9.4743,25.60906219482422,14.804102897644043,17.88776969909668,
