date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",10,-52.7126,47.5615,1.049595832824707,1.6910314559936523,3.370441436767578,
"May 06, 2023, 01:00 AM",10,-52.7126,47.5615,0.7178926467895508,1.6991357803344727,3.3975300788879395,
"May 06, 2023, 02:00 AM",10,-52.7126,47.5615,0.41516971588134766,1.7039331197738647,3.409851551055908,
"May 06, 2023, 03:00 AM",10,-52.7126,47.5615,0.1620502471923828,1.7051169872283936,3.406538963317871,
"May 06, 2023, 04:00 AM",10,-52.7126,47.5615,-0.02421092987060547,1.702623724937439,3.3877909183502197,
"May 06, 2023, 05:00 AM",10,-52.7126,47.5615,-0.1309051513671875,1.6966437101364136,3.3548572063446045,
"May 06, 2023, 06:00 AM",10,-52.7126,47.5615,-0.1507720947265625,1.6876026391983032,3.3099560737609863,
"May 06, 2023, 07:00 AM",10,-52.7126,47.5615,-0.08246803283691406,1.6761374473571777,3.2561206817626953,
"May 06, 2023, 08:00 AM",10,-52.7126,47.5615,0.06937122344970703,1.6630487442016602,3.1969923973083496,
"May 06, 2023, 09:00 AM",10,-52.7126,47.5615,0.2943754196166992,1.6492506265640259,3.1365742683410645,
"May 06, 2023, 10:00 AM",10,-52.7126,47.5615,0.5772199630737305,1.635705590248108,3.07895827293396,
"May 06, 2023, 11:00 AM",10,-52.7126,47.5615,0.8986520767211914,1.6233576536178589,3.028042793273926,
"May 06, 2023, 12:00 PM",10,-52.7126,47.5615,1.2367887496948242,1.6130726337432861,2.9872725009918213,
"May 06, 2023, 01:00 PM",10,-52.7126,47.5615,1.5686044692993164,1.6055738925933838,2.9594004154205322,
"May 06, 2023, 02:00 PM",10,-52.7126,47.5615,1.8715505599975586,1.6013967990875244,2.9462990760803223,
"May 06, 2023, 03:00 PM",10,-52.7126,47.5615,2.1250104904174805,1.6008516550064087,2.9488353729248047,
"May 06, 2023, 04:00 PM",10,-52.7126,47.5615,2.3117761611938477,1.6039992570877075,2.9668116569519043,
"May 06, 2023, 05:00 PM",10,-52.7126,47.5615,2.4191884994506836,1.6106512546539307,2.998976469039917,
"May 06, 2023, 06:00 PM",10,-52.7126,47.5615,2.439995765686035,1.6203784942626953,3.0431132316589355,
"May 06, 2023, 07:00 PM",10,-52.7126,47.5615,2.372859001159668,1.6325442790985107,3.0961880683898926,
"May 06, 2023, 08:00 PM",10,-52.7126,47.5615,2.2223997116088867,1.646344542503357,3.1545588970184326,
"May 06, 2023, 09:00 PM",10,-52.7126,47.5615,1.998967170715332,1.660863995552063,3.2142226696014404,
"May 06, 2023, 10:00 PM",10,-52.7126,47.5615,1.717839241027832,1.6751389503479004,3.2710883617401123,
"May 06, 2023, 11:00 PM",10,-52.7126,47.5615,1.3982267379760742,1.6882203817367554,3.321255683898926,
"May 07, 2023, 12:00 AM",10,-52.7126,47.5615,1.0619745254516602,1.6992428302764893,3.361280679702759,
"May 07, 2023, 01:00 AM",10,-52.7126,47.5615,0.7320375442504883,1.7074785232543945,3.388411045074463,
"May 07, 2023, 02:00 AM",10,-52.7126,47.5615,0.4309120178222656,1.7123929262161255,3.400773048400879,
"May 07, 2023, 03:00 AM",10,-52.7126,47.5615,0.17916297912597656,1.7136746644973755,3.3974997997283936,
"May 07, 2023, 04:00 AM",10,-52.7126,47.5615,-0.0060443878173828125,1.7112618684768677,3.3787896633148193,
"May 07, 2023, 05:00 AM",10,-52.7126,47.5615,-0.11208343505859375,1.7053453922271729,3.345893383026123,
"May 07, 2023, 06:00 AM",10,-52.7126,47.5615,-0.1317005157470703,1.6963523626327515,3.3010289669036865,
"May 07, 2023, 07:00 AM",10,-52.7126,47.5615,-0.06357574462890625,1.6849241256713867,3.2472293376922607,
"May 07, 2023, 08:00 AM",10,-52.7126,47.5615,0.08765792846679688,1.6718648672103882,3.1881372928619385,
"May 07, 2023, 09:00 AM",10,-52.7126,47.5615,0.3117189407348633,1.6580934524536133,3.127756357192993,
"May 07, 2023, 10:00 AM",10,-52.7126,47.5615,0.5933418273925781,1.6445752382278442,3.0701770782470703,
"May 07, 2023, 11:00 AM",10,-52.7126,47.5615,0.9133539199829102,1.6322616338729858,3.019301176071167,
"May 07, 2023, 12:00 PM",10,-52.7126,47.5615,1.2500009536743164,1.6220200061798096,2.978571891784668,
"May 07, 2023, 01:00 PM",10,-52.7126,47.5615,1.580357551574707,1.6145797967910767,2.950741767883301,
"May 07, 2023, 02:00 PM",10,-52.7126,47.5615,1.8819646835327148,1.6104786396026611,2.937685251235962,
"May 07, 2023, 03:00 PM",10,-52.7126,47.5615,2.134341239929199,1.6100268363952637,2.9402694702148438,
"May 07, 2023, 04:00 PM",10,-52.7126,47.5615,2.320347785949707,1.613287091255188,2.9582948684692383,
"May 07, 2023, 05:00 PM",10,-52.7126,47.5615,2.4273786544799805,1.6200685501098633,2.990511417388916,
"May 07, 2023, 06:00 PM",10,-52.7126,47.5615,2.448239326477051,1.6299409866333008,3.0347018241882324,
"May 07, 2023, 07:00 PM",10,-52.7126,47.5615,2.3815698623657227,1.6422648429870605,3.087831735610962,
"May 07, 2023, 08:00 PM",10,-52.7126,47.5615,2.231991767883301,1.6562310457229614,3.146259069442749,
"May 07, 2023, 09:00 PM",10,-52.7126,47.5615,2.009791374206543,1.670920968055725,3.205979824066162,
"May 07, 2023, 10:00 PM",10,-52.7126,47.5615,1.730179786682129,1.6853643655776978,3.2629029750823975,
"May 07, 2023, 11:00 PM",10,-52.7126,47.5615,1.4122800827026367,1.6986091136932373,3.3131275177001953,
