date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",174,-9.1366,38.7078,20.451961517333984,7.109010219573975,14.063898086547852,
"May 06, 2023, 01:00 AM",174,-9.1366,38.7078,19.86722183227539,7.108829021453857,14.23278522491455,
"May 06, 2023, 02:00 AM",174,-9.1366,38.7078,19.491867065429688,7.047724723815918,14.184075355529785,
"May 06, 2023, 03:00 AM",174,-9.1366,38.7078,19.3521728515625,6.929664134979248,13.920839309692383,
"May 06, 2023, 04:00 AM",174,-9.1366,38.7078,19.45835304260254,6.762490272521973,13.460803985595703,
"May 06, 2023, 05:00 AM",174,-9.1366,38.7078,19.803848266601562,6.557408332824707,12.835086822509766,
"May 06, 2023, 06:00 AM",174,-9.1366,38.7078,20.36581039428711,6.3282012939453125,12.086189270019531,
"May 06, 2023, 07:00 AM",174,-9.1366,38.7078,21.106613159179688,6.090304374694824,11.26500129699707,
"May 06, 2023, 08:00 AM",174,-9.1366,38.7078,21.97641944885254,5.859752178192139,10.4274263381958,
"May 06, 2023, 09:00 AM",174,-9.1366,38.7078,22.916597366333008,5.652087211608887,9.630512237548828,
"May 06, 2023, 10:00 AM",174,-9.1366,38.7078,23.863685607910156,5.481288909912109,8.928611755371094,
"May 06, 2023, 11:00 AM",174,-9.1366,38.7078,24.753705978393555,5.358838081359863,8.36962604522705,
"May 06, 2023, 12:00 PM",174,-9.1366,38.7078,25.526567459106445,5.2929182052612305,7.991771221160889,
"May 06, 2023, 01:00 PM",174,-9.1366,38.7078,26.1301326751709,5.287863254547119,7.82094669342041,
"May 06, 2023, 02:00 PM",174,-9.1366,38.7078,26.52377700805664,5.343862533569336,7.868945121765137,
"May 06, 2023, 03:00 PM",174,-9.1366,38.7078,26.681180953979492,5.456944465637207,8.132706642150879,
"May 06, 2023, 04:00 PM",174,-9.1366,38.7078,26.592105865478516,5.619241237640381,8.594404220581055,
"May 06, 2023, 05:00 PM",174,-9.1366,38.7078,26.263120651245117,5.819533348083496,9.222745895385742,
"May 06, 2023, 06:00 PM",174,-9.1366,38.7078,25.717119216918945,6.044004440307617,9.97503662109375,
"May 06, 2023, 07:00 PM",174,-9.1366,38.7078,24.991817474365234,6.27717924118042,10.800100326538086,
"May 06, 2023, 08:00 PM",174,-9.1366,38.7078,24.13718605041504,6.503000736236572,11.641768455505371,
"May 06, 2023, 09:00 PM",174,-9.1366,38.7078,23.21199607849121,6.705893039703369,12.442709922790527,
"May 06, 2023, 10:00 PM",174,-9.1366,38.7078,22.27987289428711,6.8718390464782715,13.148287773132324,
"May 06, 2023, 11:00 PM",174,-9.1366,38.7078,21.404932022094727,6.989343643188477,13.71036148071289,
"May 07, 2023, 12:00 AM",174,-9.1366,38.7078,20.647409439086914,7.050201892852783,14.090521812438965,
"May 07, 2023, 01:00 AM",174,-9.1366,38.7078,20.059566497802734,7.0500640869140625,14.262736320495605,
"May 07, 2023, 02:00 AM",174,-9.1366,38.7078,19.682130813598633,6.988752365112305,14.215147018432617,
"May 07, 2023, 03:00 AM",174,-9.1366,38.7078,19.54149055480957,6.870243549346924,13.950861930847168,
"May 07, 2023, 04:00 AM",174,-9.1366,38.7078,19.647903442382812,6.702415466308594,13.487775802612305,
"May 07, 2023, 05:00 AM",174,-9.1366,38.7078,19.994802474975586,6.49652099609375,12.857333183288574,
"May 07, 2023, 06:00 AM",174,-9.1366,38.7078,20.55919075012207,6.266399383544922,12.102456092834473,
"May 07, 2023, 07:00 AM",174,-9.1366,38.7078,21.30329704284668,6.027554988861084,11.274580955505371,
"May 07, 2023, 08:00 AM",174,-9.1366,38.7078,22.177038192749023,5.796090126037598,10.430166244506836,
"May 07, 2023, 09:00 AM",174,-9.1366,38.7078,23.121479034423828,5.587606906890869,9.626834869384766,
"May 07, 2023, 10:00 AM",174,-9.1366,38.7078,24.072851181030273,5.416147232055664,8.919486045837402,
"May 07, 2023, 11:00 AM",174,-9.1366,38.7078,24.966886520385742,5.293240070343018,8.356502532958984,
"May 07, 2023, 12:00 PM",174,-9.1366,38.7078,25.743188858032227,5.227100372314453,7.976490497589111,
"May 07, 2023, 01:00 PM",174,-9.1366,38.7078,26.349384307861328,5.222084045410156,7.80560827255249,
"May 07, 2023, 02:00 PM",174,-9.1366,38.7078,26.744659423828125,5.27838134765625,7.855791091918945,
"May 07, 2023, 03:00 PM",174,-9.1366,38.7078,26.902542114257812,5.392001628875732,8.12389850616455,
"May 07, 2023, 04:00 PM",174,-9.1366,38.7078,26.812759399414062,5.555042266845703,8.591960906982422,
"May 07, 2023, 05:00 PM",174,-9.1366,38.7078,26.48189926147461,5.756239891052246,9.22834300994873,
"May 07, 2023, 06:00 PM",174,-9.1366,38.7078,25.932979583740234,5.981715679168701,9.989912033081055,
"May 07, 2023, 07:00 PM",174,-9.1366,38.7078,25.203914642333984,6.215937614440918,10.825002670288086,
"May 07, 2023, 08:00 PM",174,-9.1366,38.7078,24.344894409179688,6.442774295806885,11.676855087280273,
"May 07, 2023, 09:00 PM",174,-9.1366,38.7078,23.414976119995117,6.646584987640381,12.487561225891113,
"May 07, 2023, 10:00 PM",174,-9.1366,38.7078,22.47808837890625,6.813295841217041,13.201946258544922,
"May 07, 2023, 11:00 PM",174,-9.1366,38.7078,21.598648071289062,6.931360244750977,13.771366119384766,
"May 08, 2023, 12:00 AM",174,-9.1366,38.7078,20.83720588684082,6.992544174194336,14.157041549682617,
"May 08, 2023, 01:00 AM",174,-9.1366,38.7078,20.246265411376953,6.99247932434082,14.332700729370117,
"May 08, 2023, 02:00 AM",174,-9.1366,38.7078,19.866741180419922,6.93098258972168,14.286323547363281,
"May 08, 2023, 03:00 AM",174,-9.1366,38.7078,19.725154876708984,6.8120503425598145,14.021081924438477,
"May 08, 2023, 04:00 AM",174,-9.1366,38.7078,19.831806182861328,6.643594264984131,13.555024147033691,
"May 08, 2023, 05:00 AM",174,-9.1366,38.7078,20.180084228515625,6.4369096755981445,12.91995620727539,
"May 08, 2023, 06:00 AM",174,-9.1366,38.7078,20.746923446655273,6.20590353012085,12.159215927124023,
"May 08, 2023, 07:00 AM",174,-9.1366,38.7078,21.494327545166016,5.9661359786987305,11.324755668640137,
"May 08, 2023, 08:00 AM",174,-9.1366,38.7078,22.37198257446289,5.733780860900879,10.473589897155762,
"May 08, 2023, 09:00 AM",174,-9.1366,38.7078,23.320688247680664,5.524505138397217,9.66392707824707,
"May 08, 2023, 10:00 AM",174,-9.1366,38.7078,24.276336669921875,5.352406978607178,8.951212882995605,
"May 08, 2023, 11:00 AM",174,-9.1366,38.7078,25.174392700195312,5.229067802429199,8.384331703186035,
"May 08, 2023, 12:00 PM",174,-9.1366,38.7078,25.95414924621582,5.162736892700195,8.00227165222168,
"May 08, 2023, 01:00 PM",174,-9.1366,38.7078,26.562973022460938,5.157784461975098,7.8314313888549805,
"May 08, 2023, 02:00 PM",174,-9.1366,38.7078,26.959856033325195,5.2144036293029785,7.883876323699951,
"May 08, 2023, 03:00 PM",174,-9.1366,38.7078,27.118213653564453,5.328585624694824,8.156427383422852,
"May 08, 2023, 04:00 PM",174,-9.1366,38.7078,27.027711868286133,5.492394924163818,8.630929946899414,
"May 08, 2023, 05:00 PM",174,-9.1366,38.7078,26.694984436035156,5.694522380828857,9.275429725646973,
"May 08, 2023, 06:00 PM",174,-9.1366,38.7078,26.14316749572754,5.921031951904297,10.04638671875,
"May 08, 2023, 07:00 PM",174,-9.1366,38.7078,25.410327911376953,6.15632438659668,10.891575813293457,
"May 08, 2023, 08:00 PM",174,-9.1366,38.7078,24.546905517578125,6.384199619293213,11.753710746765137,
"May 08, 2023, 09:00 PM",174,-9.1366,38.7078,23.612253189086914,6.588954448699951,12.574271202087402,
"May 08, 2023, 10:00 PM",174,-9.1366,38.7078,22.67059326171875,6.756453037261963,13.297528266906738,
"May 08, 2023, 11:00 PM",174,-9.1366,38.7078,21.78667449951172,6.875106334686279,13.87440299987793,
"May 09, 2023, 12:00 AM",174,-9.1366,38.7078,21.02131462097168,6.936640739440918,14.26568603515625,
"May 09, 2023, 01:00 AM",174,-9.1366,38.7078,20.427270889282227,6.936672210693359,14.44485092163086,
"May 09, 2023, 02:00 AM",174,-9.1366,38.7078,20.045654296875,6.875015735626221,14.399774551391602,
"May 09, 2023, 03:00 AM",174,-9.1366,38.7078,19.903106689453125,6.755681991577148,14.13364028930664,
"May 09, 2023, 04:00 AM",174,-9.1366,38.7078,20.009994506835938,6.5866217613220215,13.66472053527832,
"May 09, 2023, 05:00 AM",174,-9.1366,38.7078,20.359670639038086,6.379177093505859,13.025113105773926,
"May 09, 2023, 06:00 AM",174,-9.1366,38.7078,20.928945541381836,6.147308349609375,12.258575439453125,
"May 09, 2023, 07:00 AM",174,-9.1366,38.7078,21.679655075073242,5.906643390655518,11.41760540008545,
"May 09, 2023, 08:00 AM",174,-9.1366,38.7078,22.56123161315918,5.673422336578369,10.559758186340332,
"May 09, 2023, 09:00 AM",174,-9.1366,38.7078,23.514179229736328,5.463376998901367,9.74384593963623,
"May 09, 2023, 10:00 AM",174,-9.1366,38.7078,24.474130630493164,5.2906694412231445,9.025854110717773,
"May 09, 2023, 11:00 AM",174,-9.1366,38.7078,25.376192092895508,5.1669230461120605,8.455160140991211,
"May 09, 2023, 12:00 PM",174,-9.1366,38.7078,26.159391403198242,5.100423812866211,8.071113586425781,
"May 09, 2023, 01:00 PM",174,-9.1366,38.7078,26.770854949951172,5.095560550689697,7.900387287139893,
"May 09, 2023, 02:00 PM",174,-9.1366,38.7078,27.169336318969727,5.152523994445801,7.955161094665527,
"May 09, 2023, 03:00 PM",174,-9.1366,38.7078,27.32817840576172,5.267292499542236,8.232226371765137,
"May 09, 2023, 04:00 PM",174,-9.1366,38.7078,27.23697280883789,5.43189811706543,8.713249206542969,
"May 09, 2023, 05:00 PM",174,-9.1366,38.7078,26.90237808227539,5.63498067855835,9.365947723388672,
"May 09, 2023, 06:00 PM",174,-9.1366,38.7078,26.34764289855957,5.862547397613525,10.146357536315918,
"May 09, 2023, 07:00 PM",174,-9.1366,38.7078,25.61103630065918,6.098933696746826,11.001721382141113,
"May 09, 2023, 08:00 PM",174,-9.1366,38.7078,24.743206024169922,6.327871322631836,11.874178886413574,
"May 09, 2023, 09:00 PM",174,-9.1366,38.7078,23.803821563720703,6.533594131469727,12.704654693603516,
"May 09, 2023, 10:00 PM",174,-9.1366,38.7078,22.857410430908203,6.701909065246582,13.43688678741455,
"May 09, 2023, 11:00 PM",174,-9.1366,38.7078,21.969003677368164,6.821174621582031,14.021257400512695,
"May 10, 2023, 12:00 AM",174,-9.1366,38.7078,21.19972038269043,6.883083343505859,14.418218612670898,
"May 10, 2023, 01:00 AM",174,-9.1366,38.7078,20.602571487426758,6.883234977722168,14.600963592529297,
"May 10, 2023, 02:00 AM",174,-9.1366,38.7078,20.218860626220703,6.821440696716309,14.55723762512207,
"May 10, 2023, 03:00 AM",174,-9.1366,38.7078,20.075368881225586,6.701735496520996,14.290303230285645,
"May 10, 2023, 04:00 AM",174,-9.1366,38.7078,20.182498931884766,6.532095432281494,13.818565368652344,
"May 10, 2023, 05:00 AM",174,-9.1366,38.7078,20.5335693359375,6.323913097381592,13.174470901489258,
"May 10, 2023, 06:00 AM",174,-9.1366,38.7078,21.105283737182617,6.091206073760986,12.402205467224121,
"May 10, 2023, 07:00 AM",174,-9.1366,38.7078,21.85927963256836,5.84966516494751,11.55476188659668,
"May 10, 2023, 08:00 AM",174,-9.1366,38.7078,22.74477767944336,5.615603446960449,10.6903076171875,
"May 10, 2023, 09:00 AM",174,-9.1366,38.7078,23.701993942260742,5.404816150665283,9.868208885192871,
"May 10, 2023, 10:00 AM",174,-9.1366,38.7078,24.666244506835938,5.2315216064453125,9.144997596740723,
"May 10, 2023, 11:00 AM",174,-9.1366,38.7078,25.57231903076172,5.107392311096191,8.57053279876709,
"May 10, 2023, 12:00 PM",174,-9.1366,38.7078,26.35896873474121,5.040749549865723,8.184552192687988,
"May 10, 2023, 01:00 PM",174,-9.1366,38.7078,26.97304344177246,5.035996913909912,8.013998031616211,
"May 10, 2023, 02:00 PM",174,-9.1366,38.7078,27.373159408569336,5.093332290649414,8.071163177490234,
"May 10, 2023, 03:00 PM",174,-9.1366,38.7078,27.5324764251709,5.208712577819824,8.35279655456543,
"May 10, 2023, 04:00 PM",174,-9.1366,38.7078,27.44055938720703,5.374136447906494,8.840394973754883,
"May 10, 2023, 05:00 PM",174,-9.1366,38.7078,27.104106903076172,5.578197479248047,9.501340866088867,
"May 10, 2023, 06:00 PM",174,-9.1366,38.7078,26.546449661254883,5.8068437576293945,10.29123592376709,
"May 10, 2023, 07:00 PM",174,-9.1366,38.7078,25.806074142456055,6.044348239898682,11.15682601928711,
"May 10, 2023, 08:00 PM",174,-9.1366,38.7078,24.93386459350586,6.274375915527344,12.03968334197998,
"May 10, 2023, 09:00 PM",174,-9.1366,38.7078,23.989749908447266,6.481091499328613,12.880123138427734,
"May 10, 2023, 10:00 PM",174,-9.1366,38.7078,23.038572311401367,6.65024471282959,13.621365547180176,
"May 10, 2023, 11:00 PM",174,-9.1366,38.7078,22.145687103271484,6.770145893096924,14.213278770446777,
"May 11, 2023, 12:00 AM",174,-9.1366,38.7078,21.372474670410156,6.832450866699219,14.615945816040039,
"May 11, 2023, 01:00 AM",174,-9.1366,38.7078,20.772235870361328,6.832746505737305,14.802297592163086,
"May 11, 2023, 02:00 AM",174,-9.1366,38.7078,20.386444091796875,6.770842552185059,14.75999927520752,
"May 11, 2023, 03:00 AM",174,-9.1366,38.7078,20.24200439453125,6.650787353515625,14.492289543151855,
"May 11, 2023, 04:00 AM",174,-9.1366,38.7078,20.3493709564209,6.480591297149658,14.017786026000977,
"May 11, 2023, 05:00 AM",174,-9.1366,38.7078,20.701839447021484,6.271694660186768,13.369246482849121,
"May 11, 2023, 06:00 AM",174,-9.1366,38.7078,21.275989532470703,6.038171291351318,12.591280937194824,
"May 11, 2023, 07:00 AM",174,-9.1366,38.7078,22.033296585083008,5.795783042907715,11.737433433532715,
"May 11, 2023, 08:00 AM",174,-9.1366,38.7078,22.922727584838867,5.560903072357178,10.866398811340332,
"May 11, 2023, 09:00 AM",174,-9.1366,38.7078,23.884206771850586,5.349396228790283,10.0381498336792,
"May 11, 2023, 10:00 AM",174,-9.1366,38.7078,24.852746963500977,5.175537586212158,9.3097505569458,
"May 11, 2023, 11:00 AM",174,-9.1366,38.7078,25.762832641601562,5.0510478019714355,8.731547355651855,
"May 11, 2023, 12:00 PM",174,-9.1366,38.7078,26.552934646606445,4.984283924102783,8.343668937683105,
"May 11, 2023, 01:00 PM",174,-9.1366,38.7078,27.169654846191406,4.979669570922852,8.173330307006836,
"May 11, 2023, 02:00 PM",174,-9.1366,38.7078,27.571401596069336,5.0373992919921875,8.23291015625,
"May 11, 2023, 03:00 PM",174,-9.1366,38.7078,27.731199264526367,5.153412818908691,8.51915168762207,
"May 11, 2023, 04:00 PM",174,-9.1366,38.7078,27.638580322265625,5.319679260253906,9.013345718383789,
"May 11, 2023, 05:00 PM",174,-9.1366,38.7078,27.30025291442871,5.524740695953369,9.682567596435547,
"May 11, 2023, 06:00 PM",174,-9.1366,38.7078,26.739707946777344,5.75449275970459,10.481996536254883,
"May 11, 2023, 07:00 PM",174,-9.1366,38.7078,25.995559692382812,5.993139266967773,11.357836723327637,
"May 11, 2023, 08:00 PM",174,-9.1366,38.7078,25.11896324157715,6.224277973175049,12.251110076904297,
"May 11, 2023, 09:00 PM",174,-9.1366,38.7078,24.17013168334961,6.432009220123291,13.101550102233887,
"May 11, 2023, 10:00 PM",174,-9.1366,38.7078,23.21418571472168,6.602021217346191,13.851802825927734,
"May 11, 2023, 11:00 PM",174,-9.1366,38.7078,22.31682586669922,6.722580909729004,14.451295852661133,
"May 12, 2023, 12:00 AM",174,-9.1366,38.7078,21.53971290588379,6.785310745239258,14.85971450805664,
"May 12, 2023, 01:00 AM",174,-9.1366,38.7078,20.93637466430664,6.785772800445557,15.049707412719727,
"May 12, 2023, 02:00 AM",174,-9.1366,38.7078,20.548503875732422,6.723780632019043,15.008838653564453,
"May 12, 2023, 03:00 AM",174,-9.1366,38.7078,20.40312957763672,6.603397846221924,14.74036979675293,
"May 12, 2023, 04:00 AM",174,-9.1366,38.7078,20.510732650756836,6.432666301727295,14.263115882873535,
"May 12, 2023, 05:00 AM",174,-9.1366,38.7078,20.86461067199707,6.223078727722168,13.61014175415039,
"May 12, 2023, 06:00 AM",174,-9.1366,38.7078,21.44121551513672,5.988764762878418,12.826521873474121,
"May 12, 2023, 07:00 AM",174,-9.1366,38.7078,22.201833724975586,5.74554967880249,11.966280937194824,
"May 12, 2023, 08:00 AM",174,-9.1366,38.7078,23.095190048217773,5.509875297546387,11.088685989379883,
"May 12, 2023, 09:00 AM",174,-9.1366,38.7078,24.06094741821289,5.297670841217041,10.254294395446777,
"May 12, 2023, 10:00 AM",174,-9.1366,38.7078,25.033775329589844,5.123269557952881,9.520718574523926,
"May 12, 2023, 11:00 AM",174,-9.1366,38.7078,25.947895050048828,4.998444557189941,8.938803672790527,
"May 12, 2023, 12:00 PM",174,-9.1366,38.7078,26.741466522216797,4.931582450866699,8.549051284790039,
"May 12, 2023, 01:00 PM",174,-9.1366,38.7078,27.360828399658203,4.927126884460449,8.378928184509277,
"May 12, 2023, 02:00 PM",174,-9.1366,38.7078,27.764196395874023,4.985272407531738,8.440937042236328,
"May 12, 2023, 03:00 PM",174,-9.1366,38.7078,27.92447853088379,5.101939678192139,8.731786727905273,
"May 12, 2023, 04:00 PM",174,-9.1366,38.7078,27.831161499023438,5.269071578979492,9.232583999633789,
"May 12, 2023, 05:00 PM",174,-9.1366,38.7078,27.490991592407227,5.475159645080566,9.91010570526123,
"May 12, 2023, 06:00 PM",174,-9.1366,38.7078,26.92755889892578,5.706038475036621,10.719056129455566,
"May 12, 2023, 07:00 PM",174,-9.1366,38.7078,26.17965316772461,5.94584846496582,11.60517406463623,
"May 12, 2023, 08:00 PM",174,-9.1366,38.7078,25.29867935180664,6.178120136260986,12.50886058807373,
"May 12, 2023, 09:00 PM",174,-9.1366,38.7078,24.345115661621094,6.386884689331055,13.369291305541992,
"May 12, 2023, 10:00 PM",174,-9.1366,38.7078,23.384437561035156,6.557784080505371,14.128591537475586,
"May 12, 2023, 11:00 PM",174,-9.1366,38.7078,22.482601165771484,6.679024696350098,14.735664367675781,
"May 13, 2023, 12:00 AM",174,-9.1366,38.7078,21.70159149169922,6.7421979904174805,15.149827003479004,
"May 13, 2023, 01:00 AM",174,-9.1366,38.7078,21.09516716003418,6.7428483963012695,15.343465805053711,
"May 13, 2023, 02:00 AM",174,-9.1366,38.7078,20.70521354675293,6.680787563323975,15.30401611328125,
"May 13, 2023, 03:00 AM",174,-9.1366,38.7078,20.558908462524414,6.560096263885498,15.034793853759766,
"May 13, 2023, 04:00 AM",174,-9.1366,38.7078,20.666780471801758,6.388858318328857,14.554801940917969,
"May 13, 2023, 05:00 AM",174,-9.1366,38.7078,21.022064208984375,6.178600788116455,13.897400856018066,
"May 13, 2023, 06:00 AM",174,-9.1366,38.7078,21.601125717163086,5.943517208099365,13.108108520507812,
"May 13, 2023, 07:00 AM",174,-9.1366,38.7078,22.365070343017578,5.699495792388916,12.241447448730469,
"May 13, 2023, 08:00 AM",174,-9.1366,38.7078,23.26235580444336,5.463046073913574,11.357293128967285,
"May 13, 2023, 09:00 AM",174,-9.1366,38.7078,24.232393264770508,5.250164031982422,10.51675033569336,
"May 13, 2023, 10:00 AM",174,-9.1366,38.7078,25.20954704284668,5.075246334075928,9.778018951416016,
"May 13, 2023, 11:00 AM",174,-9.1366,38.7078,26.127700805664062,4.950106143951416,9.192375183105469,
"May 13, 2023, 12:00 PM",174,-9.1366,38.7078,26.924734115600586,4.883167266845703,8.800727844238281,
"May 13, 2023, 01:00 PM",174,-9.1366,38.7078,27.546754837036133,4.878891468048096,8.630817413330078,
