date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",211,32.5349,15.5636,25.872970581054688,33.73154067993164,117.70783996582031,
"May 06, 2023, 01:00 AM",211,32.5349,15.5636,25.25263023376465,34.927982330322266,122.08882904052734,
"May 06, 2023, 02:00 AM",211,32.5349,15.5636,25.09733772277832,35.793827056884766,125.38813781738281,
"May 06, 2023, 03:00 AM",211,32.5349,15.5636,25.417617797851562,36.27101135253906,127.38274383544922,
"May 06, 2023, 04:00 AM",211,32.5349,15.5636,26.19158935546875,36.32798385620117,127.93878936767578,
"May 06, 2023, 05:00 AM",211,32.5349,15.5636,27.366451263427734,35.96183395385742,127.0203857421875,
"May 06, 2023, 06:00 AM",211,32.5349,15.5636,28.862089157104492,35.198490142822266,124.6921615600586,
"May 06, 2023, 07:00 AM",211,32.5349,15.5636,30.576515197753906,34.090938568115234,121.11483764648438,
"May 06, 2023, 08:00 AM",211,32.5349,15.5636,32.392860412597656,32.71562194824219,116.53416442871094,
"May 06, 2023, 09:00 AM",211,32.5349,15.5636,34.187286376953125,31.167205810546875,111.26419067382812,
"May 06, 2023, 10:00 AM",211,32.5349,15.5636,35.83747482299805,29.55216407775879,105.66593933105469,
"May 06, 2023, 11:00 AM",211,32.5349,15.5636,37.23093032836914,27.981483459472656,100.12265014648438,
"May 06, 2023, 12:00 PM",211,32.5349,15.5636,38.272647857666016,26.5631160736084,95.01374053955078,
"May 06, 2023, 01:00 PM",211,32.5349,15.5636,38.8916130065918,25.394624710083008,90.68898010253906,
"May 06, 2023, 02:00 PM",211,32.5349,15.5636,39.04561233520508,24.556529998779297,87.44457244873047,
"May 06, 2023, 03:00 PM",211,32.5349,15.5636,38.72411346435547,24.106830596923828,85.50300598144531,
"May 06, 2023, 04:00 PM",211,32.5349,15.5636,37.949005126953125,24.077051162719727,84.998046875,
"May 06, 2023, 05:00 PM",211,32.5349,15.5636,36.7730712890625,24.47010040283203,85.96546936035156,
"May 06, 2023, 06:00 PM",211,32.5349,15.5636,35.27642059326172,25.26007843017578,88.34075927734375,
"May 06, 2023, 07:00 PM",211,32.5349,15.5636,33.56100845336914,26.3940372467041,91.96353149414062,
"May 06, 2023, 08:00 PM",211,32.5349,15.5636,31.74369239807129,27.795597076416016,96.58837890625,
"May 06, 2023, 09:00 PM",211,32.5349,15.5636,29.948274612426758,29.370162963867188,101.90174865722656,
"May 06, 2023, 10:00 PM",211,32.5349,15.5636,28.297061920166016,31.01136589050293,107.54328155517578,
"May 06, 2023, 11:00 PM",211,32.5349,15.5636,26.902530670166016,32.608299255371094,113.13040924072266,
"May 07, 2023, 12:00 AM",211,32.5349,15.5636,25.859655380249023,34.05311965942383,118.28428649902344,
"May 07, 2023, 01:00 AM",211,32.5349,15.5636,25.23944664001465,35.248329162597656,122.65584564208984,
"May 07, 2023, 02:00 AM",211,32.5349,15.5636,25.084108352661133,36.113487243652344,125.94932556152344,
"May 07, 2023, 03:00 AM",211,32.5349,15.5636,25.40416145324707,36.59062957763672,127.94254302978516,
"May 07, 2023, 04:00 AM",211,32.5349,15.5636,26.177736282348633,36.64826965332031,128.50204467773438,
"May 07, 2023, 05:00 AM",211,32.5349,15.5636,27.352052688598633,36.28348922729492,127.59210968017578,
"May 07, 2023, 06:00 AM",211,32.5349,15.5636,28.847015380859375,35.52218246459961,125.27715301513672,
"May 07, 2023, 07:00 AM",211,32.5349,15.5636,30.560691833496094,34.417236328125,121.71723175048828,
"May 07, 2023, 08:00 AM",211,32.5349,15.5636,32.376243591308594,33.04496383666992,117.15736389160156,
"May 07, 2023, 09:00 AM",211,32.5349,15.5636,34.169891357421875,31.49989128112793,111.9105453491211,
"May 07, 2023, 10:00 AM",211,32.5349,15.5636,35.81935119628906,29.888288497924805,106.33651733398438,
"May 07, 2023, 11:00 AM",211,32.5349,15.5636,37.21217346191406,28.320960998535156,100.8172607421875,
"May 07, 2023, 12:00 PM",211,32.5349,15.5636,38.25339889526367,26.905685424804688,95.73092651367188,
"May 07, 2023, 01:00 PM",211,32.5349,15.5636,38.872032165527344,25.739850997924805,91.42597198486328,
"May 07, 2023, 02:00 PM",211,32.5349,15.5636,39.02586364746094,24.903837203979492,88.19768524169922,
"May 07, 2023, 03:00 PM",211,32.5349,15.5636,38.70439910888672,24.45555305480957,86.26778411865234,
"May 07, 2023, 04:00 PM",211,32.5349,15.5636,37.929481506347656,24.42646598815918,85.76956176757812,
"May 07, 2023, 05:00 PM",211,32.5349,15.5636,36.753902435302734,24.819482803344727,86.73870086669922,
"May 07, 2023, 06:00 PM",211,32.5349,15.5636,35.257720947265625,25.608741760253906,89.11090087890625,
"May 07, 2023, 07:00 PM",211,32.5349,15.5636,33.54286193847656,26.74138832092285,92.72624206542969,
"May 07, 2023, 08:00 PM",211,32.5349,15.5636,31.726139068603516,28.141178131103516,97.3402328491211,
"May 07, 2023, 09:00 PM",211,32.5349,15.5636,29.931306838989258,29.71366310119629,102.64036560058594,
"May 07, 2023, 10:00 PM",211,32.5349,15.5636,28.280628204345703,31.3526668548584,108.26751708984375,
"May 07, 2023, 11:00 PM",211,32.5349,15.5636,26.88652992248535,32.947471618652344,113.8404312133789,
"May 08, 2023, 12:00 AM",211,32.5349,15.5636,25.843955993652344,34.39039611816406,118.98152160644531,
"May 08, 2023, 01:00 AM",211,32.5349,15.5636,25.223888397216797,35.584129333496094,123.34288787841797,
"May 08, 2023, 02:00 AM",211,32.5349,15.5636,25.068517684936523,36.44835662841797,126.62983703613281,
"May 08, 2023, 03:00 AM",211,32.5349,15.5636,25.388357162475586,36.92522430419922,128.6209259033203,
"May 08, 2023, 04:00 AM",211,32.5349,15.5636,26.16154670715332,36.98328399658203,129.1831817626953,
"May 08, 2023, 05:00 AM",211,32.5349,15.5636,27.33531951904297,36.61964416503906,128.28099060058594,
"May 08, 2023, 06:00 AM",211,32.5349,15.5636,28.82962417602539,35.8601188659668,125.97848510742188,
"May 08, 2023, 07:00 AM",211,32.5349,15.5636,30.542560577392578,34.75754165649414,122.4352798461914,
"May 08, 2023, 08:00 AM",211,32.5349,15.5636,32.357330322265625,33.38808059692383,117.89552307128906,
"May 08, 2023, 09:00 AM",211,32.5349,15.5636,34.15020751953125,31.846097946166992,112.67111206054688,
"May 08, 2023, 10:00 AM",211,32.5349,15.5636,35.7989501953125,30.237695693969727,107.1206283569336,
"May 08, 2023, 11:00 AM",211,32.5349,15.5636,37.19115447998047,28.673480987548828,101.62464904785156,
"May 08, 2023, 12:00 PM",211,32.5349,15.5636,38.231895446777344,27.261045455932617,96.56007385253906,
"May 08, 2023, 01:00 PM",211,32.5349,15.5636,38.85020065307617,26.09761619567871,92.27423095703125,
"May 08, 2023, 02:00 PM",211,32.5349,15.5636,39.0038948059082,25.263442993164062,89.06130981445312,
"May 08, 2023, 03:00 PM",211,32.5349,15.5636,38.682456970214844,24.816329956054688,87.14236450195312,
"May 08, 2023, 04:00 PM",211,32.5349,15.5636,37.907752990722656,24.787691116333008,86.65017700195312,
"May 08, 2023, 05:00 PM",211,32.5349,15.5636,36.73252868652344,25.180431365966797,87.62025451660156,
