date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",216,36.3096,33.5131,11.961978912353516,12.579106330871582,32.24345397949219,
"May 06, 2023, 01:00 AM",216,36.3096,33.5131,11.959461212158203,12.747013092041016,32.56812286376953,
"May 06, 2023, 02:00 AM",216,36.3096,33.5131,12.427604675292969,12.839040756225586,32.798072814941406,
"May 06, 2023, 03:00 AM",216,36.3096,33.5131,13.335229873657227,12.848108291625977,32.91489028930664,
"May 06, 2023, 04:00 AM",216,36.3096,33.5131,14.62110710144043,12.772802352905273,32.90802001953125,
"May 06, 2023, 05:00 AM",216,36.3096,33.5131,16.198232650756836,12.617454528808594,32.77519989013672,
"May 06, 2023, 06:00 AM",216,36.3096,33.5131,17.959625244140625,12.39184856414795,32.52287292480469,
"May 06, 2023, 07:00 AM",216,36.3096,33.5131,19.78572654724121,12.110544204711914,32.16549301147461,
"May 06, 2023, 08:00 AM",216,36.3096,33.5131,21.552400588989258,11.791905403137207,31.72478675842285,
"May 06, 2023, 09:00 AM",216,36.3096,33.5131,23.139562606811523,11.456812858581543,31.228010177612305,
"May 06, 2023, 10:00 AM",216,36.3096,33.5131,24.43923568725586,11.127274513244629,30.70626449584961,
"May 06, 2023, 11:00 AM",216,36.3096,33.5131,25.362926483154297,10.824910163879395,30.19237518310547,
"May 06, 2023, 12:00 PM",216,36.3096,33.5131,25.8477783203125,10.569476127624512,29.718523025512695,
"May 06, 2023, 01:00 PM",216,36.3096,33.5131,25.860733032226562,10.377525329589844,29.314210891723633,
"May 06, 2023, 02:00 PM",216,36.3096,33.5131,25.400920867919922,10.26128101348877,29.004138946533203,
"May 06, 2023, 03:00 PM",216,36.3096,33.5131,24.499752044677734,10.22779369354248,28.806509017944336,
"May 06, 2023, 04:00 PM",216,36.3096,33.5131,23.21864128112793,10.278481483459473,28.7319393157959,
"May 06, 2023, 05:00 PM",216,36.3096,33.5131,21.645042419433594,10.40902328491211,28.78264617919922,
"May 06, 2023, 06:00 PM",216,36.3096,33.5131,19.88634490966797,10.609659194946289,28.952234268188477,
"May 06, 2023, 07:00 PM",216,36.3096,33.5131,18.06268882751465,10.865853309631348,29.226322174072266,
"May 06, 2023, 08:00 PM",216,36.3096,33.5131,16.298709869384766,11.159286499023438,29.583301544189453,
"May 06, 2023, 09:00 PM",216,36.3096,33.5131,14.715085983276367,11.469112396240234,29.99598503112793,
"May 06, 2023, 10:00 PM",216,36.3096,33.5131,13.420244216918945,11.773372650146484,30.433460235595703,
"May 06, 2023, 11:00 PM",216,36.3096,33.5131,12.503061294555664,12.050496101379395,30.863056182861328,
"May 07, 2023, 12:00 AM",216,36.3096,33.5131,12.026679992675781,12.28076457977295,31.25275993347168,
"May 07, 2023, 01:00 AM",216,36.3096,33.5131,12.024267196655273,12.447667121887207,31.573244094848633,
"May 07, 2023, 02:00 AM",216,36.3096,33.5131,12.496726989746094,12.539000511169434,31.79986572265625,
"May 07, 2023, 03:00 AM",216,36.3096,33.5131,13.412532806396484,12.547723770141602,31.914525985717773,
"May 07, 2023, 04:00 AM",216,36.3096,33.5131,14.709959030151367,12.472427368164062,31.906646728515625,
"May 07, 2023, 05:00 AM",216,36.3096,33.5131,16.301179885864258,12.317425727844238,31.774089813232422,
"May 07, 2023, 06:00 AM",216,36.3096,33.5131,18.078292846679688,12.092464447021484,31.52318000793457,
"May 07, 2023, 07:00 AM",216,36.3096,33.5131,19.92068862915039,11.81203556060791,31.168228149414062,
"May 07, 2023, 08:00 AM",216,36.3096,33.5131,21.703136444091797,11.494428634643555,30.73072052001953,
"May 07, 2023, 09:00 AM",216,36.3096,33.5131,23.304473876953125,11.160442352294922,30.23773765563965,
"May 07, 2023, 10:00 AM",216,36.3096,33.5131,24.615734100341797,10.831992149353027,29.720035552978516,
"May 07, 2023, 11:00 AM",216,36.3096,33.5131,25.547718048095703,10.530604362487793,29.210132598876953,
"May 07, 2023, 12:00 PM",216,36.3096,33.5131,26.036916732788086,10.275959014892578,28.739925384521484,
"May 07, 2023, 01:00 PM",216,36.3096,33.5131,26.05010986328125,10.084531784057617,28.33854103088379,
"May 07, 2023, 02:00 PM",216,36.3096,33.5131,25.586353302001953,9.968494415283203,28.030492782592773,
"May 07, 2023, 03:00 PM",216,36.3096,33.5131,24.67732810974121,9.934876441955566,27.833826065063477,
"May 07, 2023, 04:00 PM",216,36.3096,33.5131,23.385013580322266,9.985086441040039,27.759057998657227,
"May 07, 2023, 05:00 PM",216,36.3096,33.5131,21.797637939453125,10.114819526672363,27.808320999145508,
"May 07, 2023, 06:00 PM",216,36.3096,33.5131,20.023527145385742,10.314361572265625,27.97537612915039,
"May 07, 2023, 07:00 PM",216,36.3096,33.5131,18.18391227722168,10.569226264953613,28.245864868164062,
"May 07, 2023, 08:00 PM",216,36.3096,33.5131,16.404525756835938,10.861181259155273,28.59844398498535,
"May 07, 2023, 09:00 PM",216,36.3096,33.5131,14.807069778442383,11.16946029663086,29.00623893737793,
"May 07, 2023, 10:00 PM",216,36.3096,33.5131,13.5009765625,11.472201347351074,29.43853759765625,
"May 07, 2023, 11:00 PM",216,36.3096,33.5131,12.57583999633789,11.747925758361816,29.863107681274414,
"May 08, 2023, 12:00 AM",216,36.3096,33.5131,12.095415115356445,11.976988792419434,30.24811363220215,
"May 08, 2023, 01:00 AM",216,36.3096,33.5131,12.09315299987793,12.14294719696045,30.564579010009766,
"May 08, 2023, 02:00 AM",216,36.3096,33.5131,12.569908142089844,12.233657836914062,30.788124084472656,
"May 08, 2023, 03:00 AM",216,36.3096,33.5131,13.493927001953125,12.242108345031738,30.900798797607422,
"May 08, 2023, 04:00 AM",216,36.3096,33.5131,14.802892684936523,12.166892051696777,30.892131805419922,
"May 08, 2023, 05:00 AM",216,36.3096,33.5131,16.408235549926758,12.012311935424805,30.76003646850586,
"May 08, 2023, 06:00 AM",216,36.3096,33.5131,18.201108932495117,11.788054466247559,30.510709762573242,
"May 08, 2023, 07:00 AM",216,36.3096,33.5131,20.059816360473633,11.508572578430176,30.15838050842285,
"May 08, 2023, 08:00 AM",216,36.3096,33.5131,21.8580379486084,11.192070007324219,29.724336624145508,
"May 08, 2023, 09:00 AM",216,36.3096,33.5131,23.473546981811523,10.859258651733398,29.235328674316406,
"May 08, 2023, 10:00 AM",216,36.3096,33.5131,24.796409606933594,10.53196907043457,28.72191619873047,
"May 08, 2023, 11:00 AM",216,36.3096,33.5131,25.736656188964844,10.231627464294434,28.21619415283203,
"May 08, 2023, 12:00 PM",216,36.3096,33.5131,26.230295181274414,9.977831840515137,27.749755859375,
"May 08, 2023, 01:00 PM",216,36.3096,33.5131,26.24369239807129,9.786996841430664,27.35153579711914,
"May 08, 2023, 02:00 PM",216,36.3096,33.5131,25.77600860595703,9.671241760253906,27.045717239379883,
"May 08, 2023, 03:00 PM",216,36.3096,33.5131,24.859119415283203,9.63756275177002,26.85023307800293,
"May 08, 2023, 04:00 PM",216,36.3096,33.5131,23.55559539794922,9.687369346618652,26.775449752807617,
"May 08, 2023, 05:00 PM",216,36.3096,33.5131,21.95446014404297,9.816364288330078,26.823501586914062,
"May 08, 2023, 06:00 PM",216,36.3096,33.5131,20.16497802734375,10.014872550964355,26.988147735595703,
"May 08, 2023, 07:00 PM",216,36.3096,33.5131,18.30943489074707,10.268481254577637,27.255260467529297,
"May 08, 2023, 08:00 PM",216,36.3096,33.5131,16.51462745666504,10.5590238571167,27.603662490844727,
"May 08, 2023, 09:00 PM",216,36.3096,33.5131,14.903377532958984,10.865830421447754,28.006736755371094,
"May 08, 2023, 10:00 PM",216,36.3096,33.5131,13.586008071899414,11.167123794555664,28.434125900268555,
"May 08, 2023, 11:00 PM",216,36.3096,33.5131,12.652963638305664,11.441511154174805,28.853788375854492,
"May 09, 2023, 12:00 AM",216,36.3096,33.5131,12.168519973754883,11.669437408447266,29.23433494567871,
"May 09, 2023, 01:00 AM",216,36.3096,33.5131,12.166387557983398,11.834527015686035,29.546979904174805,
"May 09, 2023, 02:00 AM",216,36.3096,33.5131,12.647472381591797,11.924686431884766,29.767663955688477,
"May 09, 2023, 03:00 AM",216,36.3096,33.5131,13.579681396484375,11.932937622070312,29.878576278686523,
"May 09, 2023, 04:00 AM",216,36.3096,33.5131,14.900224685668945,11.857872009277344,29.869325637817383,
"May 09, 2023, 05:00 AM",216,36.3096,33.5131,16.519704818725586,11.70376968383789,29.73784637451172,
"May 09, 2023, 06:00 AM",216,36.3096,33.5131,18.328351974487305,11.480293273925781,29.490299224853516,
"May 09, 2023, 07:00 AM",216,36.3096,33.5131,20.20336151123047,11.201827049255371,29.14081573486328,
"May 09, 2023, 08:00 AM",216,36.3096,33.5131,22.017385482788086,10.886496543884277,28.71039390563965,
"May 09, 2023, 09:00 AM",216,36.3096,33.5131,23.647045135498047,10.554935455322266,28.225616455078125,
"May 09, 2023, 10:00 AM",216,36.3096,33.5131,24.981552124023438,10.228866577148438,27.716611862182617,
"May 09, 2023, 11:00 AM",216,36.3096,33.5131,25.930118560791016,9.929643630981445,27.21527099609375,
"May 09, 2023, 12:00 PM",216,36.3096,33.5131,26.42814826965332,9.676772117614746,26.752840042114258,
"May 09, 2023, 01:00 PM",216,36.3096,33.5131,26.441804885864258,9.486600875854492,26.35796546936035,
"May 09, 2023, 02:00 PM",216,36.3096,33.5131,25.970144271850586,9.371199607849121,26.05462074279785,
"May 09, 2023, 03:00 PM",216,36.3096,33.5131,25.045427322387695,9.337530136108398,25.86048126220703,
"May 09, 2023, 04:00 PM",216,36.3096,33.5131,23.730762481689453,9.386992454528809,25.785873413085938,
"May 09, 2023, 05:00 PM",216,36.3096,33.5131,22.115856170654297,9.51531982421875,25.832881927490234,
"May 09, 2023, 06:00 PM",216,36.3096,33.5131,20.31102180480957,9.712870597839355,25.995370864868164,
"May 09, 2023, 07:00 PM",216,36.3096,33.5131,18.439525604248047,9.965290069580078,26.2592830657959,
"May 09, 2023, 08:00 PM",216,36.3096,33.5131,16.629323959350586,10.254498481750488,26.60373878479004,
"May 09, 2023, 09:00 PM",216,36.3096,33.5131,15.004266738891602,10.559897422790527,27.00229835510254,
"May 09, 2023, 10:00 PM",216,36.3096,33.5131,13.675682067871094,10.859807968139648,27.424894332885742,
"May 09, 2023, 11:00 PM",216,36.3096,33.5131,12.734733581542969,11.132930755615234,27.83989906311035,
"May 10, 2023, 12:00 AM",216,36.3096,33.5131,12.246267318725586,11.359789848327637,28.216142654418945,
"May 10, 2023, 01:00 AM",216,36.3096,33.5131,12.244291305541992,11.524079322814941,28.525205612182617,
"May 10, 2023, 02:00 AM",216,36.3096,33.5131,12.729684829711914,11.613761901855469,28.74320411682129,
"May 10, 2023, 03:00 AM",216,36.3096,33.5131,13.670145034790039,11.62187385559082,28.852500915527344,
"May 10, 2023, 04:00 AM",216,36.3096,33.5131,15.002246856689453,11.547026634216309,28.84286117553711,
"May 10, 2023, 05:00 AM",216,36.3096,33.5131,16.63589096069336,11.393478393554688,28.712215423583984,
"May 10, 2023, 06:00 AM",216,36.3096,33.5131,18.460294723510742,11.170853614807129,28.46666145324707,
"May 10, 2023, 07:00 AM",216,36.3096,33.5131,20.35162353515625,10.893476486206055,28.12021827697754,
"May 10, 2023, 08:00 AM",216,36.3096,33.5131,22.181438446044922,10.579387664794922,27.69365119934082,
"May 10, 2023, 09:00 AM",216,36.3096,33.5131,23.82530975341797,10.249136924743652,27.213220596313477,
"May 10, 2023, 10:00 AM",216,36.3096,33.5131,25.17148208618164,9.924363136291504,26.708873748779297,
"May 10, 2023, 11:00 AM",216,36.3096,33.5131,26.12833595275879,9.626325607299805,26.212087631225586,
"May 10, 2023, 12:00 PM",216,36.3096,33.5131,26.63081169128418,9.374446868896484,25.753875732421875,
"May 10, 2023, 01:00 PM",216,36.3096,33.5131,26.644678115844727,9.185011863708496,25.362550735473633,
"May 10, 2023, 02:00 PM",216,36.3096,33.5131,26.16913414001465,9.070026397705078,25.061805725097656,
"May 10, 2023, 03:00 PM",216,36.3096,33.5131,25.236597061157227,9.0364351272583,24.869239807128906,
"May 10, 2023, 04:00 PM",216,36.3096,33.5131,23.910762786865234,9.085628509521484,24.794984817504883,
"May 10, 2023, 05:00 PM",216,36.3096,33.5131,22.282119750976562,9.21335506439209,24.84117317199707,
"May 10, 2023, 06:00 PM",216,36.3096,33.5131,20.461891174316406,9.41002082824707,25.001680374145508,
"May 10, 2023, 07:00 PM",216,36.3096,33.5131,18.57448959350586,9.661322593688965,25.262617111206055,
"May 10, 2023, 08:00 PM",216,36.3096,33.5131,16.748903274536133,9.949254989624023,25.603246688842773,
"May 10, 2023, 09:00 PM",216,36.3096,33.5131,15.110074996948242,10.253316879272461,25.997478485107422,
"May 10, 2023, 10:00 PM",216,36.3096,33.5131,13.77025032043457,10.551916122436523,26.415508270263672,
"May 10, 2023, 11:00 PM",216,36.3096,33.5131,12.821418762207031,10.82384204864502,26.826030731201172,
"May 11, 2023, 12:00 AM",216,36.3096,33.5131,12.328922271728516,11.04970645904541,27.198219299316406,
"May 11, 2023, 01:00 AM",216,36.3096,33.5131,12.327110290527344,11.21326732635498,27.503847122192383,
"May 11, 2023, 02:00 AM",216,36.3096,33.5131,12.816871643066406,11.302530288696289,27.719345092773438,
"May 11, 2023, 03:00 AM",216,36.3096,33.5131,13.765556335449219,11.310576438903809,27.827224731445312,
"May 11, 2023, 04:00 AM",216,36.3096,33.5131,15.109258651733398,11.236016273498535,27.81740379333496,
"May 11, 2023, 05:00 AM",216,36.3096,33.5131,16.757047653198242,11.083093643188477,27.68775749206543,
"May 11, 2023, 06:00 AM",216,36.3096,33.5131,18.597219467163086,10.86138916015625,27.444425582885742,
"May 11, 2023, 07:00 AM",216,36.3096,33.5131,20.504924774169922,10.585160255432129,27.10116958618164,
"May 11, 2023, 08:00 AM",216,36.3096,33.5131,22.350528717041016,10.272383689880371,26.67860221862793,
"May 11, 2023, 09:00 AM",216,36.3096,33.5131,24.00862693786621,9.94351577758789,26.2027645111084,
"May 11, 2023, 10:00 AM",216,36.3096,33.5131,25.366451263427734,9.620105743408203,25.70322608947754,
"May 11, 2023, 11:00 AM",216,36.3096,33.5131,26.33160972595215,9.323323249816895,25.211238861083984,
"May 11, 2023, 12:00 PM",216,36.3096,33.5131,26.838499069213867,9.072505950927734,24.75739097595215,
"May 11, 2023, 01:00 PM",216,36.3096,33.5131,26.852670669555664,8.883869171142578,24.369773864746094,
"May 11, 2023, 02:00 PM",216,36.3096,33.5131,26.37318992614746,8.769371032714844,24.071847915649414,
"May 11, 2023, 03:00 PM",216,36.3096,33.5131,25.432865142822266,8.735925674438477,23.881017684936523,
"May 11, 2023, 04:00 PM",216,36.3096,33.5131,24.095857620239258,8.784916877746582,23.80731964111328,
"May 11, 2023, 05:00 PM",216,36.3096,33.5131,22.453466415405273,8.912116050720215,23.852872848510742,
"May 11, 2023, 06:00 PM",216,36.3096,33.5131,20.617921829223633,9.107955932617188,24.011581420898438,
