date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",128,47.5256,-18.91,13.808021545410156,9.980664253234863,16.57175636291504,
"May 06, 2023, 01:00 AM",128,47.5256,-18.91,14.22490406036377,9.331786155700684,15.8009614944458,
"May 06, 2023, 02:00 AM",128,47.5256,-18.91,14.912168502807617,8.564899444580078,14.912683486938477,
"May 06, 2023, 03:00 AM",128,47.5256,-18.91,15.822901725769043,7.732645034790039,13.96799373626709,
"May 06, 2023, 04:00 AM",128,47.5256,-18.91,16.894941329956055,6.892149925231934,13.031803131103516,
"May 06, 2023, 05:00 AM",128,47.5256,-18.91,18.05512237548828,6.101136207580566,12.16848087310791,
"May 06, 2023, 06:00 AM",128,47.5256,-18.91,19.22425079345703,5.413990020751953,11.437457084655762,
"May 06, 2023, 07:00 AM",128,47.5256,-18.91,20.322513580322266,4.878060340881348,10.88916015625,
"May 06, 2023, 08:00 AM",128,47.5256,-18.91,21.274898529052734,4.5304036140441895,10.561567306518555,
"May 06, 2023, 09:00 AM",128,47.5256,-18.91,22.016342163085938,4.395285606384277,10.4776611328125,
"May 06, 2023, 10:00 AM",128,47.5256,-18.91,22.496116638183594,4.482481956481934,10.64378833770752,
"May 06, 2023, 11:00 AM",128,47.5256,-18.91,22.68134117126465,4.786625862121582,11.049274444580078,
"May 06, 2023, 12:00 PM",128,47.5256,-18.91,22.559185028076172,5.287560939788818,11.667119026184082,
"May 06, 2023, 01:00 PM",128,47.5256,-18.91,22.137771606445312,5.95169734954834,12.455851554870605,
"May 06, 2023, 02:00 PM",128,47.5256,-18.91,21.445621490478516,6.734301567077637,13.362322807312012,
"May 06, 2023, 03:00 PM",128,47.5256,-18.91,20.529722213745117,7.582548141479492,14.325357437133789,
"May 06, 2023, 04:00 PM",128,47.5256,-18.91,19.452301025390625,8.43908405303955,15.2799072265625,
"May 06, 2023, 05:00 PM",128,47.5256,-18.91,18.28662109375,9.245972633361816,16.161466598510742,
"May 06, 2023, 06:00 PM",128,47.5256,-18.91,17.11197280883789,9.948615074157715,16.910499572753906,
