date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",91,-90.5185,14.6222,22.133533477783203,146.51107788085938,225.05056762695312,
"May 06, 2023, 01:00 AM",91,-90.5185,14.6222,21.042949676513672,161.31036376953125,248.36827087402344,
"May 06, 2023, 02:00 AM",91,-90.5185,14.6222,19.85763168334961,176.1908721923828,271.2043762207031,
"May 06, 2023, 03:00 AM",91,-90.5185,14.6222,18.65827751159668,190.1333770751953,292.0050964355469,
"May 06, 2023, 04:00 AM",91,-90.5185,14.6222,17.52652931213379,202.18234252929688,309.3545227050781,309.3545227050781
"May 06, 2023, 05:00 AM",91,-90.5185,14.6222,16.539398193359375,211.51107788085938,322.0702209472656,322.0702209472656
"May 06, 2023, 06:00 AM",91,-90.5185,14.6222,15.764028549194336,217.47828674316406,329.2847900390625,329.2847900390625
"May 06, 2023, 07:00 AM",91,-90.5185,14.6222,15.25312614440918,219.67156982421875,330.50604248046875,330.50604248046875
"May 06, 2023, 08:00 AM",91,-90.5185,14.6222,15.041362762451172,217.9356231689453,325.6487731933594,325.6487731933594
"May 06, 2023, 09:00 AM",91,-90.5185,14.6222,15.143014907836914,212.3831024169922,315.0429992675781,315.0429992675781
"May 06, 2023, 10:00 AM",91,-90.5185,14.6222,15.551006317138672,203.38671875,299.4111022949219,
"May 06, 2023, 11:00 AM",91,-90.5185,14.6222,16.237382888793945,191.55392456054688,279.8177185058594,
"May 06, 2023, 12:00 PM",91,-90.5185,14.6222,17.15522575378418,177.6857147216797,257.59967041015625,
"May 06, 2023, 01:00 PM",91,-90.5185,14.6222,18.241857528686523,162.72195434570312,234.27297973632812,
"May 06, 2023, 02:00 PM",91,-90.5185,14.6222,19.42310905456543,147.6772918701172,211.4303741455078,
"May 06, 2023, 03:00 PM",91,-90.5185,14.6222,20.618370056152344,133.57229614257812,190.6342315673828,
"May 06, 2023, 04:00 PM",91,-90.5185,14.6222,21.7460994720459,121.36346435546875,173.3073272705078,
"May 06, 2023, 05:00 PM",91,-90.5185,14.6222,22.729373931884766,111.87842559814453,160.63748168945312,
"May 06, 2023, 06:00 PM",91,-90.5185,14.6222,23.501121520996094,105.75928497314453,153.49644470214844,
"May 06, 2023, 07:00 PM",91,-90.5185,14.6222,24.008708953857422,103.41886138916016,152.37896728515625,
"May 06, 2023, 08:00 PM",91,-90.5185,14.6222,24.217493057250977,105.01261901855469,157.37060546875,
"May 06, 2023, 09:00 PM",91,-90.5185,14.6222,24.113216400146484,110.42786407470703,168.13961791992188,
"May 06, 2023, 10:00 PM",91,-90.5185,14.6222,23.702945709228516,119.29145812988281,183.96026611328125,
"May 06, 2023, 11:00 PM",91,-90.5185,14.6222,23.014612197875977,130.99520874023438,203.7623748779297,
"May 07, 2023, 12:00 AM",91,-90.5185,14.6222,22.09506607055664,144.73721313476562,226.20265197753906,
"May 07, 2023, 01:00 AM",91,-90.5185,14.6222,21.006927490234375,159.5765838623047,249.75747680664062,
"May 07, 2023, 02:00 AM",91,-90.5185,14.6222,19.824275970458984,174.49749755859375,272.8260498046875,
"May 07, 2023, 03:00 AM",91,-90.5185,14.6222,18.62761688232422,188.4783172607422,293.8387756347656,
"May 07, 2023, 04:00 AM",91,-90.5185,14.6222,17.498409271240234,200.56130981445312,311.3658752441406,311.3658752441406
"May 07, 2023, 05:00 AM",91,-90.5185,14.6222,16.51348876953125,209.9180450439453,324.2132873535156,324.2132873535156
"May 07, 2023, 06:00 AM",91,-90.5185,14.6222,15.739842414855957,215.90560913085938,331.5047302246094,331.5047302246094
"May 07, 2023, 07:00 AM",91,-90.5185,14.6222,15.230052947998047,218.1107635498047,332.74383544921875,332.74383544921875
"May 07, 2023, 08:00 AM",91,-90.5185,14.6222,15.018710136413574,216.37786865234375,327.8443603515625,327.8443603515625
"May 07, 2023, 09:00 AM",91,-90.5185,14.6222,15.120061874389648,210.81982421875,317.1399841308594,317.1399841308594
"May 07, 2023, 10:00 AM",91,-90.5185,14.6222,15.527046203613281,201.8101043701172,301.3595886230469,301.3595886230469
"May 07, 2023, 11:00 AM",91,-90.5185,14.6222,16.211772918701172,189.95761108398438,281.57879638671875,
"May 07, 2023, 12:00 PM",91,-90.5185,14.6222,17.127437591552734,176.0651397705078,259.1473693847656,
"May 07, 2023, 01:00 PM",91,-90.5185,14.6222,18.211496353149414,161.07476806640625,235.59666442871094,
"May 07, 2023, 02:00 PM",91,-90.5185,14.6222,19.38995361328125,146.00344848632812,212.53579711914062,
"May 07, 2023, 03:00 PM",91,-90.5185,14.6222,20.5823917388916,131.87396240234375,191.54141235351562,
"May 07, 2023, 04:00 PM",91,-90.5185,14.6222,21.70745277404785,119.64509582519531,174.0505828857422,
"May 07, 2023, 05:00 PM",91,-90.5185,14.6222,22.68838882446289,110.14632415771484,161.26329040527344,
"May 07, 2023, 06:00 PM",91,-90.5185,14.6222,23.458295822143555,104.02117156982422,154.05923461914062,
"May 07, 2023, 07:00 PM",91,-90.5185,14.6222,23.964637756347656,101.68348693847656,152.93850708007812,
"May 07, 2023, 08:00 PM",91,-90.5185,14.6222,24.172874450683594,103.28899383544922,157.98704528808594,
"May 07, 2023, 09:00 PM",91,-90.5185,14.6222,24.06877326965332,108.72479248046875,168.8697509765625,
"May 07, 2023, 10:00 PM",91,-90.5185,14.6222,23.659385681152344,117.61685180664062,184.85414123535156,
"May 07, 2023, 11:00 PM",91,-90.5185,14.6222,22.972576141357422,129.35560607910156,204.85873413085938,
"May 08, 2023, 12:00 AM",91,-90.5185,14.6222,22.055089950561523,143.1374053955078,227.527587890625,
"May 08, 2023, 01:00 AM",91,-90.5185,14.6222,20.96939468383789,158.01914978027344,251.3220672607422,
"May 08, 2023, 02:00 AM",91,-90.5185,14.6222,19.78940773010254,172.98265075683594,274.6252746582031,
"May 08, 2023, 03:00 AM",91,-90.5185,14.6222,18.59545135498047,187.0040283203125,295.85223388671875,
"May 08, 2023, 04:00 AM",91,-90.5185,14.6222,17.468788146972656,199.12339782714844,313.5593566894531,313.5593566894531
"May 08, 2023, 05:00 AM",91,-90.5185,14.6222,16.486080169677734,208.51031494140625,326.5401916503906,326.5401916503906
"May 08, 2023, 06:00 AM",91,-90.5185,14.6222,15.714157104492188,214.5205535888672,333.9117736816406,333.9117736816406
"May 08, 2023, 07:00 AM",91,-90.5185,14.6222,15.205482482910156,216.73985290527344,335.171142578125,335.171142578125
"May 08, 2023, 08:00 AM",91,-90.5185,14.6222,14.994564056396484,215.01229858398438,330.23175048828125,330.23175048828125
"May 08, 2023, 09:00 AM",91,-90.5185,14.6222,15.095620155334473,209.45089721679688,319.4307556152344,319.4307556152344
"May 08, 2023, 10:00 AM",91,-90.5185,14.6222,15.501602172851562,200.43006896972656,303.503662109375,303.503662109375
"May 08, 2023, 11:00 AM",91,-90.5185,14.6222,16.184682846069336,188.5601806640625,283.5380859375,
"May 08, 2023, 12:00 PM",91,-90.5185,14.6222,17.09816551208496,174.64581298828125,260.8961486816406,
"May 08, 2023, 01:00 PM",91,-90.5185,14.6222,18.179655075073242,159.6310577392578,237.12400817871094,
"May 08, 2023, 02:00 PM",91,-90.5185,14.6222,19.355323791503906,144.53530883789062,213.84678649902344,
"May 08, 2023, 03:00 PM",91,-90.5185,14.6222,20.544940948486328,130.3836212158203,192.656494140625,
"May 08, 2023, 04:00 PM",91,-90.5185,14.6222,21.667339324951172,118.136962890625,175.00411987304688,
"May 08, 2023, 05:00 PM",91,-90.5185,14.6222,22.64594268798828,108.6266860961914,162.10162353515625,
"May 08, 2023, 06:00 PM",91,-90.5185,14.6222,23.41400146484375,102.49784088134766,154.83702087402344,
"May 08, 2023, 07:00 PM",91,-90.5185,14.6222,23.919109344482422,100.16513061523438,153.71543884277344,
"May 08, 2023, 08:00 PM",91,-90.5185,14.6222,24.126800537109375,101.78466033935547,158.82325744628906,
"May 08, 2023, 09:00 PM",91,-90.5185,14.6222,24.022872924804688,107.24325561523438,169.82215881347656,
"May 08, 2023, 10:00 PM",91,-90.5185,14.6222,23.614376068115234,116.16606140136719,185.97232055664062,
"May 08, 2023, 11:00 PM",91,-90.5185,14.6222,22.929088592529297,127.9421615600586,206.18199157714844,
"May 09, 2023, 12:00 AM",91,-90.5185,14.6222,22.013662338256836,141.7659454345703,229.0819854736328,
"May 09, 2023, 01:00 AM",91,-90.5185,14.6222,20.930419921875,156.69227600097656,253.11830139160156,
"May 09, 2023, 02:00 AM",91,-90.5185,14.6222,19.753103256225586,171.70068359375,276.658203125,
"May 09, 2023, 03:00 AM",91,-90.5185,14.6222,18.561851501464844,185.7648468017578,298.1018371582031,
"May 09, 2023, 04:00 AM",91,-90.5185,14.6222,17.43773651123047,197.9228057861328,315.9913330078125,315.9913330078125
"May 09, 2023, 05:00 AM",91,-90.5185,14.6222,16.457239151000977,207.3422393798828,329.10888671875,329.10888671875
"May 09, 2023, 06:00 AM",91,-90.5185,14.6222,15.687044143676758,213.37741088867188,336.56243896484375,336.56243896484375
"May 09, 2023, 07:00 AM",91,-90.5185,14.6222,15.179487228393555,215.61314392089844,337.84405517578125,337.84405517578125
"May 09, 2023, 08:00 AM",91,-90.5185,14.6222,14.968997955322266,213.89306640625,332.86749267578125,332.86749267578125
"May 09, 2023, 09:00 AM",91,-90.5185,14.6222,15.0697603225708,208.33059692382812,321.9720153808594,321.9720153808594
"May 09, 2023, 10:00 AM",91,-90.5185,14.6222,15.474740982055664,199.301025390625,305.9014587402344,305.9014587402344
"May 09, 2023, 11:00 AM",91,-90.5185,14.6222,16.156179428100586,187.4159698486328,285.7532043457031,
"May 09, 2023, 12:00 PM",91,-90.5185,14.6222,17.06748390197754,173.4818572998047,262.9029235839844,
"May 09, 2023, 01:00 PM",91,-90.5185,14.6222,18.146408081054688,158.4450225830078,238.91175842285156,
"May 09, 2023, 02:00 PM",91,-90.5185,14.6222,19.319293975830078,143.32704162597656,215.42034912109375,
