date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",125,25.2829,54.687,7.769500732421875,3.215573787689209,3.9817771911621094,
"May 06, 2023, 01:00 AM",125,25.2829,54.687,7.687015533447266,3.2565720081329346,3.966548204421997,
"May 06, 2023, 02:00 AM",125,25.2829,54.687,7.739048004150391,3.253829002380371,3.899942398071289,
"May 06, 2023, 03:00 AM",125,25.2829,54.687,7.921909332275391,3.2074787616729736,3.7864742279052734,
"May 06, 2023, 04:00 AM",125,25.2829,54.687,8.223007202148438,3.1206257343292236,3.6338393688201904,
"May 06, 2023, 05:00 AM",125,25.2829,54.687,8.621700286865234,2.999136209487915,3.4524099826812744,
"May 06, 2023, 06:00 AM",125,25.2829,54.687,9.090702056884766,2.8512351512908936,3.2545058727264404,
"May 06, 2023, 07:00 AM",125,25.2829,54.687,9.59792709350586,2.6869490146636963,3.0535614490509033,
"May 06, 2023, 08:00 AM",125,25.2829,54.687,10.108718872070312,2.5174190998077393,2.8632121086120605,
"May 06, 2023, 09:00 AM",125,25.2829,54.687,10.588142395019531,2.3541431427001953,2.696352005004883,
"May 06, 2023, 10:00 AM",125,25.2829,54.687,11.003448486328125,2.2081942558288574,2.5642781257629395,
"May 06, 2023, 11:00 AM",125,25.2829,54.687,11.326236724853516,2.089463472366333,2.4759013652801514,
"May 06, 2023, 12:00 PM",125,25.2829,54.687,11.534442901611328,2.005985975265503,2.4371564388275146,
"May 06, 2023, 01:00 PM",125,25.2829,54.687,11.613792419433594,1.9633936882019043,2.4505867958068848,
"May 06, 2023, 02:00 PM",125,25.2829,54.687,11.55880355834961,1.9645354747772217,2.515181303024292,
"May 06, 2023, 03:00 PM",125,25.2829,54.687,11.373149871826172,2.0092780590057373,2.626451015472412,
"May 06, 2023, 04:00 PM",125,25.2829,54.687,11.069393157958984,2.0945165157318115,2.7767181396484375,
"May 06, 2023, 05:00 PM",125,25.2829,54.687,10.668167114257812,2.2143898010253906,2.9556634426116943,
"May 06, 2023, 06:00 PM",125,25.2829,54.687,10.196735382080078,2.3606762886047363,3.1510238647460938,
"May 06, 2023, 07:00 PM",125,25.2829,54.687,9.687137603759766,2.5233547687530518,3.349423408508301,
"May 06, 2023, 08:00 PM",125,25.2829,54.687,9.173980712890625,2.691291570663452,3.5372824668884277,
"May 06, 2023, 09:00 PM",125,25.2829,54.687,8.692142486572266,2.852992534637451,3.7017569541931152,
"May 06, 2023, 10:00 PM",125,25.2829,54.687,8.274364471435547,2.99739146232605,3.8316094875335693,
"May 06, 2023, 11:00 PM",125,25.2829,54.687,7.948986053466797,3.1146037578582764,3.917959690093994,
"May 07, 2023, 12:00 AM",125,25.2829,54.687,7.738056182861328,3.1965982913970947,3.954904794692993,
"May 07, 2023, 01:00 AM",125,25.2829,54.687,7.655845642089844,3.2377448081970215,3.939915418624878,
"May 07, 2023, 02:00 AM",125,25.2829,54.687,7.707805633544922,3.235197067260742,3.873986005783081,
"May 07, 2023, 03:00 AM",125,25.2829,54.687,7.890281677246094,3.1890885829925537,3.7616055011749268,
"May 07, 2023, 04:00 AM",125,25.2829,54.687,8.19070816040039,3.1025211811065674,3.6103971004486084,
"May 07, 2023, 05:00 AM",125,25.2829,54.687,8.588485717773438,2.981353759765625,3.4306466579437256,
"May 07, 2023, 06:00 AM",125,25.2829,54.687,9.056415557861328,2.83380389213562,3.2345705032348633,
"May 07, 2023, 07:00 AM",125,25.2829,54.687,9.562469482421875,2.669886350631714,3.035475492477417,
"May 07, 2023, 08:00 AM",125,25.2829,54.687,10.072067260742188,2.500730037689209,2.8468825817108154,
"May 07, 2023, 09:00 AM",125,25.2829,54.687,10.55038833618164,2.3378219604492188,2.6815803050994873,
"May 07, 2023, 10:00 AM",125,25.2829,54.687,10.964752197265625,2.1922225952148438,2.550759792327881,
"May 07, 2023, 11:00 AM",125,25.2829,54.687,11.286823272705078,2.0738112926483154,2.463261842727661,
"May 07, 2023, 12:00 PM",125,25.2829,54.687,11.494609832763672,1.9906162023544312,2.424961566925049,
"May 07, 2023, 01:00 PM",125,25.2829,54.687,11.573837280273438,1.9482625722885132,2.438383102416992,
"May 07, 2023, 02:00 PM",125,25.2829,54.687,11.519062042236328,1.9495960474014282,2.502521514892578,
"May 07, 2023, 03:00 PM",125,25.2829,54.687,11.333946228027344,1.9944831132888794,2.6129238605499268,
"May 07, 2023, 04:00 PM",125,25.2829,54.687,11.031024932861328,2.0798227787017822,2.7619857788085938,
"May 07, 2023, 05:00 PM",125,25.2829,54.687,10.630878448486328,2.199760913848877,2.9394805431365967,
"May 07, 2023, 06:00 PM",125,25.2829,54.687,10.160701751708984,2.346083164215088,3.1332385540008545,
"May 07, 2023, 07:00 PM",125,25.2829,54.687,9.652442932128906,2.5087809562683105,3.330007553100586,
"May 07, 2023, 08:00 PM",125,25.2829,54.687,9.140644073486328,2.676730155944824,3.5163307189941406,
"May 07, 2023, 09:00 PM",125,25.2829,54.687,8.660091400146484,2.8384511470794678,3.6794700622558594,
"May 07, 2023, 10:00 PM",125,25.2829,54.687,8.243438720703125,2.98288893699646,3.8082923889160156,
"May 07, 2023, 11:00 PM",125,25.2829,54.687,7.918964385986328,3.1001689434051514,3.8939883708953857,
"May 08, 2023, 12:00 AM",125,25.2829,54.687,7.7086639404296875,3.182267904281616,3.930710554122925,
"May 08, 2023, 01:00 AM",125,25.2829,54.687,7.626747131347656,3.2235631942749023,3.9159529209136963,
"May 08, 2023, 02:00 AM",125,25.2829,54.687,7.678684234619141,3.2212109565734863,3.850703716278076,
"May 08, 2023, 03:00 AM",125,25.2829,54.687,7.860820770263672,3.1753456592559814,3.7394039630889893,
"May 08, 2023, 04:00 AM",125,25.2829,54.687,8.16061019897461,3.0890634059906006,3.5896222591400146,
"May 08, 2023, 05:00 AM",125,25.2829,54.687,8.557537078857422,2.968219757080078,3.4115519523620605,
