date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",22,27.5618,53.9025,6.977556228637695,3.7915005683898926,3.8446781635284424,
"May 06, 2023, 01:00 AM",22,27.5618,53.9025,6.917570114135742,3.8837099075317383,3.9175288677215576,
"May 06, 2023, 02:00 AM",22,27.5618,53.9025,7.006296157836914,3.9417974948883057,3.9546821117401123,
"May 06, 2023, 03:00 AM",22,27.5618,53.9025,7.237672805786133,3.961714506149292,3.9534521102905273,
"May 06, 2023, 04:00 AM",22,27.5618,53.9025,7.595956802368164,3.942028284072876,3.9138002395629883,
"May 06, 2023, 05:00 AM",22,27.5618,53.9025,8.056753158569336,3.8840014934539795,3.838291883468628,
"May 06, 2023, 06:00 AM",22,27.5618,53.9025,8.588678359985352,3.7915091514587402,3.7319438457489014,
"May 06, 2023, 07:00 AM",22,27.5618,53.9025,9.155557632446289,3.6707727909088135,3.6018483638763428,
"May 06, 2023, 08:00 AM",22,27.5618,53.9025,9.718843460083008,3.529939651489258,3.4567253589630127,
"May 06, 2023, 09:00 AM",22,27.5618,53.9025,10.240179061889648,3.378509521484375,3.3062992095947266,
"May 06, 2023, 10:00 AM",22,27.5618,53.9025,10.684152603149414,3.226712942123413,3.160637617111206,
"May 06, 2023, 11:00 AM",22,27.5618,53.9025,11.020647048950195,3.0847933292388916,3.0294857025146484,
"May 06, 2023, 12:00 PM",22,27.5618,53.9025,11.226850509643555,2.962318181991577,2.9215800762176514,
"May 06, 2023, 01:00 PM",22,27.5618,53.9025,11.288843154907227,2.867526054382324,2.8440659046173096,
"May 06, 2023, 02:00 PM",22,27.5618,53.9025,11.202566146850586,2.806762456893921,2.8020179271698,
"May 06, 2023, 03:00 PM",22,27.5618,53.9025,10.974000930786133,2.7840523719787598,2.7980663776397705,
"May 06, 2023, 04:00 PM",22,27.5618,53.9025,10.61888313293457,2.800827980041504,2.8322670459747314,
"May 06, 2023, 05:00 PM",22,27.5618,53.9025,10.161535263061523,2.8558313846588135,2.9020705223083496,
"May 06, 2023, 06:00 PM",22,27.5618,53.9025,9.633241653442383,2.945201873779297,3.0025110244750977,
"May 06, 2023, 07:00 PM",22,27.5618,53.9025,9.070119857788086,3.0627424716949463,3.1265363693237305,
"May 06, 2023, 08:00 PM",22,27.5618,53.9025,8.510591506958008,3.2003333568573,3.265498161315918,
"May 06, 2023, 09:00 PM",22,27.5618,53.9025,7.992876052856445,3.3485028743743896,3.4097487926483154,
"May 06, 2023, 10:00 PM",22,27.5618,53.9025,7.55229377746582,3.4970626831054688,3.549298048019409,
"May 06, 2023, 11:00 PM",22,27.5618,53.9025,7.218900680541992,3.6358039379119873,3.6744728088378906,
"May 07, 2023, 12:00 AM",22,27.5618,53.9025,7.01542854309082,3.755197763442993,3.77660870552063,
"May 07, 2023, 01:00 AM",22,27.5618,53.9025,6.955793380737305,3.847033739089966,3.8486218452453613,
"May 07, 2023, 02:00 AM",22,27.5618,53.9025,7.04401969909668,3.904984951019287,3.885479688644409,
"May 07, 2023, 03:00 AM",22,27.5618,53.9025,7.274114608764648,3.9250426292419434,3.8845553398132324,
"May 07, 2023, 04:00 AM",22,27.5618,53.9025,7.630395889282227,3.90578031539917,3.845804452896118,
"May 07, 2023, 05:00 AM",22,27.5618,53.9025,8.088640213012695,3.84845232963562,3.771757125854492,
"May 07, 2023, 06:00 AM",22,27.5618,53.9025,8.617650985717773,3.7569100856781006,3.6673545837402344,
"May 07, 2023, 07:00 AM",22,27.5618,53.9025,9.181379318237305,3.637322187423706,3.53957200050354,
"May 07, 2023, 08:00 AM",22,27.5618,53.9025,9.741510391235352,3.4977784156799316,3.3969950675964355,
"May 07, 2023, 09:00 AM",22,27.5618,53.9025,10.259954452514648,3.347717761993408,3.249199390411377,
"May 07, 2023, 10:00 AM",22,27.5618,53.9025,10.701475143432617,3.197293758392334,3.1061060428619385,
"May 07, 2023, 11:00 AM",22,27.5618,53.9025,11.036108016967773,3.0566797256469727,2.977295160293579,
"May 07, 2023, 12:00 PM",22,27.5618,53.9025,11.241182327270508,2.9353702068328857,2.8713741302490234,
"May 07, 2023, 01:00 PM",22,27.5618,53.9025,11.302839279174805,2.8415422439575195,2.795367479324341,
"May 07, 2023, 02:00 PM",22,27.5618,53.9025,11.217035293579102,2.7815001010894775,2.754270076751709,
"May 07, 2023, 03:00 PM",22,27.5618,53.9025,10.989751815795898,2.75924015045166,2.750678777694702,
"May 07, 2023, 04:00 PM",22,27.5618,53.9025,10.636621475219727,2.7761824131011963,2.784641981124878,
"May 07, 2023, 05:00 PM",22,27.5618,53.9025,10.181833267211914,2.8310797214508057,2.8536500930786133,
"May 07, 2023, 06:00 PM",22,27.5618,53.9025,9.65650749206543,2.9200963973999023,2.9528167247772217,
"May 07, 2023, 07:00 PM",22,27.5618,53.9025,9.096525192260742,3.037076234817505,3.075188159942627,
"May 07, 2023, 08:00 PM",22,27.5618,53.9025,8.540132522583008,3.1739649772644043,3.212264060974121,
"May 07, 2023, 09:00 PM",22,27.5618,53.9025,8.025308609008789,3.3213553428649902,3.354541778564453,
"May 07, 2023, 10:00 PM",22,27.5618,53.9025,7.587202072143555,3.469135284423828,3.4921889305114746,
"May 07, 2023, 11:00 PM",22,27.5618,53.9025,7.255716323852539,3.6071670055389404,3.615690231323242,
"May 08, 2023, 12:00 AM",22,27.5618,53.9025,7.053411483764648,3.725985050201416,3.7165071964263916,
"May 08, 2023, 01:00 AM",22,27.5618,53.9025,6.994100570678711,3.817443370819092,3.7876694202423096,
"May 08, 2023, 02:00 AM",22,27.5618,53.9025,7.081857681274414,3.875262975692749,3.8242342472076416,
"May 08, 2023, 03:00 AM",22,27.5618,53.9025,7.310697555541992,3.8954641819000244,3.823610305786133,
"May 08, 2023, 04:00 AM",22,27.5618,53.9025,7.665033340454102,3.8766255378723145,3.785757541656494,
"May 08, 2023, 05:00 AM",22,27.5618,53.9025,8.120756149291992,3.819998264312744,3.7131714820861816,
"May 08, 2023, 06:00 AM",22,27.5618,53.9025,8.646818161010742,3.729397773742676,3.6107006072998047,
"May 08, 2023, 07:00 AM",22,27.5618,53.9025,9.207437515258789,3.6109580993652344,3.485226631164551,
"May 08, 2023, 08:00 AM",22,27.5618,53.9025,9.764471054077148,3.4727070331573486,3.3451945781707764,
"May 08, 2023, 09:00 AM",22,27.5618,53.9025,10.280046463012695,3.3240182399749756,3.20003080368042,
"May 08, 2023, 10:00 AM",22,27.5618,53.9025,10.719144821166992,3.174968719482422,3.059499979019165,
"May 08, 2023, 11:00 AM",22,27.5618,53.9025,11.051935195922852,3.0356545448303223,2.9330244064331055,
"May 08, 2023, 12:00 PM",22,27.5618,53.9025,11.255884170532227,2.9155073165893555,2.8290750980377197,
"May 08, 2023, 01:00 PM",22,27.5618,53.9025,11.317228317260742,2.822646141052246,2.7545721530914307,
"May 08, 2023, 02:00 PM",22,27.5618,53.9025,11.231931686401367,2.7633275985717773,2.7144243717193604,
"May 08, 2023, 03:00 PM",22,27.5618,53.9025,11.005941390991211,2.74151611328125,2.7111876010894775,
"May 08, 2023, 04:00 PM",22,27.5618,53.9025,10.654848098754883,2.7586255073547363,2.7449111938476562,
"May 08, 2023, 05:00 PM",22,27.5618,53.9025,10.202646255493164,2.813413143157959,2.813117027282715,
"May 08, 2023, 06:00 PM",22,27.5618,53.9025,9.680288314819336,2.902071952819824,2.9109976291656494,
"May 08, 2023, 07:00 PM",22,27.5618,53.9025,9.123464584350586,3.0184926986694336,3.03171443939209,
"May 08, 2023, 08:00 PM",22,27.5618,53.9025,8.570230484008789,3.154680013656616,3.1668975353240967,
"May 08, 2023, 09:00 PM",22,27.5618,53.9025,8.058347702026367,3.3012900352478027,3.3071975708007812,
"May 08, 2023, 10:00 PM",22,27.5618,53.9025,7.62275505065918,3.44828724861145,3.442941188812256,
"May 08, 2023, 11:00 PM",22,27.5618,53.9025,7.293146133422852,3.5856029987335205,3.5647528171539307,
"May 09, 2023, 12:00 AM",22,27.5618,53.9025,7.092023849487305,3.703845977783203,3.664245843887329,
"May 09, 2023, 01:00 AM",22,27.5618,53.9025,7.033109664916992,3.7949297428131104,3.734555244445801,
"May 09, 2023, 02:00 AM",22,27.5618,53.9025,7.120420455932617,3.8526158332824707,3.770819664001465,
"May 09, 2023, 03:00 AM",22,27.5618,53.9025,7.34803581237793,3.8729560375213623,3.7704946994781494,
"May 09, 2023, 04:00 AM",22,27.5618,53.9025,7.700437545776367,3.8545408248901367,3.7335331439971924,
"May 09, 2023, 05:00 AM",22,27.5618,53.9025,8.153642654418945,3.79860782623291,3.66239070892334,
"May 09, 2023, 06:00 AM",22,27.5618,53.9025,8.676801681518555,3.708950996398926,3.5618510246276855,
"May 09, 2023, 07:00 AM",22,27.5618,53.9025,9.234323501586914,3.5916597843170166,3.43867826461792,
"May 09, 2023, 08:00 AM",22,27.5618,53.9025,9.788263320922852,3.4546990394592285,3.301185369491577,
"May 09, 2023, 09:00 AM",22,27.5618,53.9025,10.301023483276367,3.307377576828003,3.1586477756500244,
"May 09, 2023, 10:00 AM",22,27.5618,53.9025,10.737691879272461,3.159696578979492,3.0206661224365234,
"May 09, 2023, 11:00 AM",22,27.5618,53.9025,11.068662643432617,3.0216825008392334,2.8965187072753906,
"May 09, 2023, 12:00 PM",22,27.5618,53.9025,11.271501541137695,2.9026989936828613,2.7945375442504883,
"May 09, 2023, 01:00 PM",22,27.5618,53.9025,11.332555770874023,2.8107995986938477,2.721529483795166,
"May 09, 2023, 02:00 PM",22,27.5618,53.9025,11.247823715209961,2.7522006034851074,2.6823267936706543,
"May 09, 2023, 03:00 PM",22,27.5618,53.9025,11.023176193237305,2.7308361530303955,2.679436445236206,
"May 09, 2023, 04:00 PM",22,27.5618,53.9025,10.674074172973633,2.748107433319092,2.7129061222076416,
"May 09, 2023, 05:00 PM",22,27.5618,53.9025,10.22447395324707,2.8027825355529785,2.7803032398223877,
"May 09, 2023, 06:00 PM",22,27.5618,53.9025,9.705114364624023,2.891084671020508,2.876892328262329,
"May 09, 2023, 07:00 PM",22,27.5618,53.9025,9.151506423950195,3.006944417953491,2.9959449768066406,
"May 09, 2023, 08:00 PM",22,27.5618,53.9025,8.601461410522461,3.142425298690796,3.1292312145233154,
"May 09, 2023, 09:00 PM",22,27.5618,53.9025,8.092527389526367,3.288252115249634,3.2675437927246094,
