date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",232,30.5241,50.45,8.445688247680664,1.7201029062271118,2.560300350189209,
"May 06, 2023, 01:00 AM",232,30.5241,50.45,8.385398864746094,1.7421951293945312,2.5769104957580566,
"May 06, 2023, 02:00 AM",232,30.5241,50.45,8.50445556640625,1.7522366046905518,2.573458671569824,
"May 06, 2023, 03:00 AM",232,30.5241,50.45,8.794893264770508,1.749453067779541,2.550065517425537,
"May 06, 2023, 04:00 AM",232,30.5241,50.45,9.23710823059082,1.7339601516723633,2.508225679397583,
"May 06, 2023, 05:00 AM",232,30.5241,50.45,9.801128387451172,1.706732988357544,2.4506754875183105,
"May 06, 2023, 06:00 AM",232,30.5241,50.45,10.448711395263672,1.6695427894592285,2.3812289237976074,
"May 06, 2023, 07:00 AM",232,30.5241,50.45,11.135917663574219,1.6248286962509155,2.3044862747192383,
"May 06, 2023, 08:00 AM",232,30.5241,50.45,11.816139221191406,1.5755505561828613,2.2255423069000244,
"May 06, 2023, 09:00 AM",232,30.5241,50.45,12.44321060180664,1.5249444246292114,2.1496174335479736,
"May 06, 2023, 10:00 AM",232,30.5241,50.45,12.974651336669922,1.4763431549072266,2.0817253589630127,
"May 06, 2023, 11:00 AM",232,30.5241,50.45,13.37447738647461,1.4329278469085693,2.026317834854126,
"May 06, 2023, 12:00 PM",232,30.5241,50.45,13.615703582763672,1.3975160121917725,1.986985445022583,
"May 06, 2023, 01:00 PM",232,30.5241,50.45,13.682132720947266,1.3723719120025635,1.9662158489227295,
"May 06, 2023, 02:00 PM",232,30.5241,50.45,13.569515228271484,1.3590564727783203,1.9652314186096191,
"May 06, 2023, 03:00 PM",232,30.5241,50.45,13.285758972167969,1.358311653137207,1.9838929176330566,
"May 06, 2023, 04:00 PM",232,30.5241,50.45,12.850479125976562,1.3700306415557861,2.0207366943359375,
