date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",114,172.969,1.4846,28.043874740600586,1.1944148540496826,2.3855814933776855,
"May 06, 2023, 01:00 AM",114,172.969,1.4846,28.127248764038086,1.195725679397583,2.4068706035614014,
"May 06, 2023, 02:00 AM",114,172.969,1.4846,28.199377059936523,1.1971933841705322,2.4269604682922363,
"May 06, 2023, 03:00 AM",114,172.969,1.4846,28.255420684814453,1.1986472606658936,2.4443416595458984,
"May 06, 2023, 04:00 AM",114,172.969,1.4846,28.291637420654297,1.1999247074127197,2.4576992988586426,
"May 06, 2023, 05:00 AM",114,172.969,1.4846,28.30563735961914,1.2008705139160156,2.4659910202026367,
"May 06, 2023, 06:00 AM",114,172.969,1.4846,28.296541213989258,1.2013564109802246,2.4685213565826416,
"May 06, 2023, 07:00 AM",114,172.969,1.4846,28.265043258666992,1.2012828588485718,2.464989185333252,
"May 06, 2023, 08:00 AM",114,172.969,1.4846,28.213369369506836,1.2005887031555176,2.4555115699768066,
"May 06, 2023, 09:00 AM",114,172.969,1.4846,28.14511489868164,1.1992559432983398,2.4405932426452637,
"May 06, 2023, 10:00 AM",114,172.969,1.4846,28.065011978149414,1.1973087787628174,2.4211273193359375,
"May 06, 2023, 11:00 AM",114,172.969,1.4846,27.978593826293945,1.1948164701461792,2.398306369781494,
"May 06, 2023, 12:00 PM",114,172.969,1.4846,27.89183235168457,1.1918821334838867,2.3735508918762207,
"May 06, 2023, 01:00 PM",114,172.969,1.4846,27.81071662902832,1.188638687133789,2.3484106063842773,
"May 06, 2023, 02:00 PM",114,172.969,1.4846,27.74085807800293,1.1852445602416992,2.324462652206421,
"May 06, 2023, 03:00 PM",114,172.969,1.4846,27.687097549438477,1.1818602085113525,2.303190231323242,
"May 06, 2023, 04:00 PM",114,172.969,1.4846,27.65318489074707,1.1786534786224365,2.2859010696411133,
"May 06, 2023, 05:00 PM",114,172.969,1.4846,27.641510009765625,1.1757733821868896,2.273627758026123,
"May 06, 2023, 06:00 PM",114,172.969,1.4846,27.652952194213867,1.1733522415161133,2.267057418823242,
"May 06, 2023, 07:00 PM",114,172.969,1.4846,27.686817169189453,1.1714873313903809,2.266491174697876,
"May 06, 2023, 08:00 PM",114,172.969,1.4846,27.74087905883789,1.1702357530593872,2.2718138694763184,
"May 06, 2023, 09:00 PM",114,172.969,1.4846,27.811534881591797,1.1696193218231201,2.2825160026550293,
"May 06, 2023, 10:00 PM",114,172.969,1.4846,27.89405059814453,1.169609785079956,2.297720193862915,
"May 06, 2023, 11:00 PM",114,172.969,1.4846,27.982885360717773,1.1701433658599854,2.316244602203369,
"May 07, 2023, 12:00 AM",114,172.969,1.4846,28.07206153869629,1.171114444732666,2.3366832733154297,
"May 07, 2023, 01:00 AM",114,172.969,1.4846,28.155582427978516,1.1723936796188354,2.3575057983398438,
"May 07, 2023, 02:00 AM",114,172.969,1.4846,28.22783088684082,1.1738241910934448,2.3771443367004395,
"May 07, 2023, 03:00 AM",114,172.969,1.4846,28.28396224975586,1.1752413511276245,2.3941292762756348,
"May 07, 2023, 04:00 AM",114,172.969,1.4846,28.320222854614258,1.176485538482666,2.4071688652038574,
"May 07, 2023, 05:00 AM",114,172.969,1.4846,28.334218978881836,1.177403450012207,2.4152419567108154,
"May 07, 2023, 06:00 AM",114,172.969,1.4846,28.325069427490234,1.177870750427246,2.4176692962646484,
"May 07, 2023, 07:00 AM",114,172.969,1.4846,28.29347038269043,1.1777864694595337,2.414151191711426,
"May 07, 2023, 08:00 AM",114,172.969,1.4846,28.24165153503418,1.1770917177200317,2.4047999382019043,
"May 07, 2023, 09:00 AM",114,172.969,1.4846,28.1732177734375,1.1757700443267822,2.390120506286621,
"May 07, 2023, 10:00 AM",114,172.969,1.4846,28.092906951904297,1.173844337463379,2.370983600616455,
"May 07, 2023, 11:00 AM",114,172.969,1.4846,28.006271362304688,1.1713833808898926,2.3485584259033203,
"May 07, 2023, 12:00 PM",114,172.969,1.4846,27.919286727905273,1.1684889793395996,2.324240207672119,
"May 07, 2023, 01:00 PM",114,172.969,1.4846,27.837963104248047,1.165289282798767,2.2995433807373047,
"May 07, 2023, 02:00 PM",114,172.969,1.4846,27.767921447753906,1.1619408130645752,2.276012420654297,
"May 07, 2023, 03:00 PM",114,172.969,1.4846,27.714012145996094,1.158603549003601,2.255107879638672,
"May 07, 2023, 04:00 PM",114,172.969,1.4846,27.679988861083984,1.1554405689239502,2.2381081581115723,
"May 07, 2023, 05:00 PM",114,172.969,1.4846,27.66825294494629,1.1525992155075073,2.2260234355926514,
"May 07, 2023, 06:00 PM",114,172.969,1.4846,27.679685592651367,1.1502094268798828,2.2195334434509277,
"May 07, 2023, 07:00 PM",114,172.969,1.4846,27.713586807250977,1.148364782333374,2.218921184539795,
"May 07, 2023, 08:00 PM",114,172.969,1.4846,27.76772689819336,1.1471240520477295,2.2240819931030273,
"May 07, 2023, 09:00 PM",114,172.969,1.4846,27.838497161865234,1.146506905555725,2.2345147132873535,
"May 07, 2023, 10:00 PM",114,172.969,1.4846,27.921154022216797,1.1464871168136597,2.2493598461151123,
"May 07, 2023, 11:00 PM",114,172.969,1.4846,28.01013946533203,1.1470019817352295,2.2674598693847656,
"May 08, 2023, 12:00 AM",114,172.969,1.4846,28.099470138549805,1.1479456424713135,2.2874319553375244,
"May 08, 2023, 01:00 AM",114,172.969,1.4846,28.18313217163086,1.1491913795471191,2.307774543762207,
"May 08, 2023, 02:00 AM",114,172.969,1.4846,28.2554988861084,1.1505863666534424,2.326961040496826,
"May 08, 2023, 03:00 AM",114,172.969,1.4846,28.311710357666016,1.1519685983657837,2.3435466289520264,
"May 08, 2023, 04:00 AM",114,172.969,1.4846,28.348011016845703,1.153180718421936,2.3562653064727783,
"May 08, 2023, 05:00 AM",114,172.969,1.4846,28.36199951171875,1.1540734767913818,2.3641185760498047,
"May 08, 2023, 06:00 AM",114,172.969,1.4846,28.35279083251953,1.1545209884643555,2.3664355278015137,
"May 08, 2023, 07:00 AM",114,172.969,1.4846,28.321086883544922,1.1544280052185059,2.3629279136657715,
"May 08, 2023, 08:00 AM",114,172.969,1.4846,28.269119262695312,1.1537346839904785,2.3537046909332275,
"May 08, 2023, 09:00 AM",114,172.969,1.4846,28.20050048828125,1.1524255275726318,2.339261770248413,
"May 08, 2023, 10:00 AM",114,172.969,1.4846,28.119979858398438,1.1505241394042969,2.320455551147461,
"May 08, 2023, 11:00 AM",114,172.969,1.4846,28.033119201660156,1.1480954885482788,2.2984237670898438,
"May 08, 2023, 12:00 PM",114,172.969,1.4846,27.945911407470703,1.1452391147613525,2.2745351791381836,
"May 08, 2023, 01:00 PM",114,172.969,1.4846,27.8643741607666,1.1420866250991821,2.2502784729003906,
"May 08, 2023, 02:00 PM",114,172.969,1.4846,27.794143676757812,1.1387863159179688,2.2271652221679688,
"May 08, 2023, 03:00 PM",114,172.969,1.4846,27.74007797241211,1.1354968547821045,2.206623077392578,
"May 08, 2023, 04:00 PM",114,172.969,1.4846,27.705942153930664,1.1323802471160889,2.1899142265319824,
"May 08, 2023, 05:00 PM",114,172.969,1.4846,27.694141387939453,1.1295783519744873,2.178016185760498,
"May 08, 2023, 06:00 PM",114,172.969,1.4846,27.70555877685547,1.1272199153900146,2.1715948581695557,
"May 08, 2023, 07:00 PM",114,172.969,1.4846,27.739490509033203,1.1253968477249146,2.170936107635498,
"May 08, 2023, 08:00 PM",114,172.969,1.4846,27.7937068939209,1.1241692304611206,2.1759328842163086,
"May 08, 2023, 09:00 PM",114,172.969,1.4846,27.864587783813477,1.1235535144805908,2.186094284057617,
"May 08, 2023, 10:00 PM",114,172.969,1.4846,27.947378158569336,1.123525857925415,2.2005791664123535,
"May 08, 2023, 11:00 PM",114,172.969,1.4846,28.036514282226562,1.124021291732788,2.2182464599609375,
"May 09, 2023, 12:00 AM",114,172.969,1.4846,28.125991821289062,1.124939203262329,2.23775053024292,
"May 09, 2023, 01:00 AM",114,172.969,1.4846,28.20979118347168,1.1261534690856934,2.2576165199279785,
"May 09, 2023, 02:00 AM",114,172.969,1.4846,28.282270431518555,1.1275144815444946,2.2763490676879883,
"May 09, 2023, 03:00 AM",114,172.969,1.4846,28.338560104370117,1.1288642883300781,2.2925376892089844,
"May 09, 2023, 04:00 AM",114,172.969,1.4846,28.374897003173828,1.1300461292266846,2.304933547973633,
"May 09, 2023, 05:00 AM",114,172.969,1.4846,28.388870239257812,1.1309127807617188,2.31256103515625,
"May 09, 2023, 06:00 AM",114,172.969,1.4846,28.379600524902344,1.1313436031341553,2.3147664070129395,
"May 09, 2023, 07:00 AM",114,172.969,1.4846,28.34778594970703,1.131241798400879,2.311265707015991,
"May 09, 2023, 08:00 AM",114,172.969,1.4846,28.295665740966797,1.1305526494979858,2.30216908454895,
"May 09, 2023, 09:00 AM",114,172.969,1.4846,28.226856231689453,1.129258632659912,2.2879652976989746,
"May 09, 2023, 10:00 AM",114,172.969,1.4846,28.146121978759766,1.1273807287216187,2.2694787979125977,
"May 09, 2023, 11:00 AM",114,172.969,1.4846,28.059032440185547,1.124986171722412,2.2478384971618652,
"May 09, 2023, 12:00 PM",114,172.969,1.4846,27.971595764160156,1.122171401977539,2.2243804931640625,
