date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",105,-88.2171,39.7628,10.360265731811523,6.130054473876953,5.746443748474121,
"May 06, 2023, 01:00 AM",105,-88.2171,39.7628,9.758913040161133,6.2458038330078125,5.836874961853027,
"May 06, 2023, 02:00 AM",105,-88.2171,39.7628,9.071720123291016,6.407514572143555,5.963334083557129,
"May 06, 2023, 03:00 AM",105,-88.2171,39.7628,8.345130920410156,6.604509353637695,6.1173601150512695,
"May 06, 2023, 04:00 AM",105,-88.2171,39.7628,7.6282806396484375,6.8236823081970215,6.288603782653809,
"May 06, 2023, 05:00 AM",105,-88.2171,39.7628,6.969602584838867,7.050419330596924,6.465543746948242,
"May 06, 2023, 06:00 AM",105,-88.2171,39.7628,6.413520812988281,7.269576072692871,6.636265754699707,
"May 06, 2023, 07:00 AM",105,-88.2171,39.7628,5.997453689575195,7.466513156890869,6.789277076721191,
"May 06, 2023, 08:00 AM",105,-88.2171,39.7628,5.749263763427734,7.62809944152832,6.914285659790039,
"May 06, 2023, 09:00 AM",105,-88.2171,39.7628,5.6853179931640625,7.7436137199401855,7.002912521362305,
"May 06, 2023, 10:00 AM",105,-88.2171,39.7628,5.80946159362793,7.805453300476074,7.049248695373535,
"May 06, 2023, 11:00 AM",105,-88.2171,39.7628,6.112707138061523,7.809674263000488,7.050270080566406,
"May 06, 2023, 12:00 PM",105,-88.2171,39.7628,6.573871612548828,7.7562642097473145,7.006036758422852,
"May 06, 2023, 01:00 PM",105,-88.2171,39.7628,7.161012649536133,7.649127006530762,6.919696807861328,
"May 06, 2023, 02:00 PM",105,-88.2171,39.7628,7.8336944580078125,7.49583625793457,6.797259330749512,
"May 06, 2023, 03:00 PM",105,-88.2171,39.7628,8.545557022094727,7.307126522064209,6.6472063064575195,
"May 06, 2023, 04:00 PM",105,-88.2171,39.7628,9.247695922851562,7.09613561630249,6.479890823364258,
"May 06, 2023, 05:00 PM",105,-88.2171,39.7628,9.891870498657227,6.877528190612793,6.306849479675293,
