date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",130,101.6942,3.1517,26.10354995727539,78.13387298583984,98.4233627319336,
"May 06, 2023, 01:00 AM",130,101.6942,3.1517,27.01280403137207,73.66361999511719,92.62638092041016,
"May 06, 2023, 02:00 AM",130,101.6942,3.1517,27.938722610473633,69.05342864990234,86.59856414794922,
"May 06, 2023, 03:00 AM",130,101.6942,3.1517,28.81830596923828,64.61617279052734,80.74922180175781,
"May 06, 2023, 04:00 AM",130,101.6942,3.1517,29.591693878173828,60.6528205871582,75.47534942626953,
"May 06, 2023, 05:00 AM",130,101.6942,3.1517,30.20624542236328,57.43149948120117,71.13453674316406,
"May 06, 2023, 06:00 AM",130,101.6942,3.1517,30.620132446289062,55.16946792602539,68.02027893066406,
"May 06, 2023, 07:00 AM",130,101.6942,3.1517,30.805198669433594,54.01833724975586,66.34248352050781,
"May 06, 2023, 08:00 AM",130,101.6942,3.1517,30.748863220214844,54.05390930175781,66.21292877197266,
"May 06, 2023, 09:00 AM",130,101.6942,3.1517,30.45500946044922,55.270877838134766,67.63768768310547,
"May 06, 2023, 10:00 AM",130,101.6942,3.1517,29.943702697753906,57.58367919921875,70.5172348022461,
"May 06, 2023, 11:00 AM",130,101.6942,3.1517,29.249834060668945,60.832157135009766,74.65283966064453,
"May 06, 2023, 12:00 PM",130,101.6942,3.1517,28.42074966430664,64.79267883300781,79.7603530883789,
"May 06, 2023, 01:00 PM",130,101.6942,3.1517,27.513023376464844,69.19341278076172,85.48982238769531,
"May 06, 2023, 02:00 PM",130,101.6942,3.1517,26.588603973388672,73.7330322265625,91.44913482666016,
"May 06, 2023, 03:00 PM",130,101.6942,3.1517,25.71059799194336,78.10088348388672,97.23062133789062,
"May 06, 2023, 04:00 PM",130,101.6942,3.1517,24.938962936401367,81.99873352050781,102.43946075439453,
"May 06, 2023, 05:00 PM",130,101.6942,3.1517,24.3264217376709,85.16068267822266,106.71984100341797,
"May 06, 2023, 06:00 PM",130,101.6942,3.1517,23.914873123168945,87.37130737304688,109.77977752685547,
"May 06, 2023, 07:00 PM",130,101.6942,3.1517,23.73251724243164,88.48040008544922,111.4105224609375,
"May 06, 2023, 08:00 PM",130,101.6942,3.1517,23.79195785522461,88.41262817382812,111.50062561035156,
"May 06, 2023, 09:00 PM",130,101.6942,3.1517,24.089305877685547,87.17328643798828,110.04413604736328,
"May 06, 2023, 10:00 PM",130,101.6942,3.1517,24.604461669921875,84.8472900390625,107.14016723632812,
"May 06, 2023, 11:00 PM",130,101.6942,3.1517,25.302474975585938,81.59335327148438,102.98634338378906,
"May 07, 2023, 12:00 AM",130,101.6942,3.1517,26.135927200317383,77.63349151611328,97.86548614501953,
"May 07, 2023, 01:00 AM",130,101.6942,3.1517,27.048145294189453,73.23731994628906,92.12590026855469,
"May 07, 2023, 02:00 AM",130,101.6942,3.1517,27.97708511352539,68.70335388183594,86.15755462646484,
"May 07, 2023, 03:00 AM",130,101.6942,3.1517,28.85953140258789,64.33956146240234,80.36608123779297,
"May 07, 2023, 04:00 AM",130,101.6942,3.1517,29.63543701171875,60.44190979003906,75.14439392089844,
"May 07, 2023, 05:00 AM",130,101.6942,3.1517,30.25198745727539,57.27399444580078,70.84647369384766,
"May 07, 2023, 06:00 AM",130,101.6942,3.1517,30.667213439941406,55.049522399902344,67.76300048828125,
"May 07, 2023, 07:00 AM",130,101.6942,3.1517,30.852874755859375,53.91718292236328,66.10150146484375,
"May 07, 2023, 08:00 AM",130,101.6942,3.1517,30.796344757080078,53.95169448852539,65.9727783203125,
"May 07, 2023, 09:00 AM",130,101.6942,3.1517,30.501522064208984,55.147857666015625,67.38291931152344,
"May 07, 2023, 10:00 AM",130,101.6942,3.1517,29.98853302001953,57.42142868041992,70.23318481445312,
"May 07, 2023, 11:00 AM",130,101.6942,3.1517,29.292388916015625,60.61491775512695,74.32695770263672,
"May 07, 2023, 12:00 PM",130,101.6942,3.1517,28.460582733154297,64.50848388671875,79.38298034667969,
"May 07, 2023, 01:00 PM",130,101.6942,3.1517,27.549884796142578,68.83468627929688,85.05451965332031,
"May 07, 2023, 02:00 PM",130,101.6942,3.1517,26.622438430786133,73.29722595214844,90.95352935791016,
"May 07, 2023, 03:00 PM",130,101.6942,3.1517,25.741558074951172,77.59086608886719,96.67649841308594,
"May 07, 2023, 04:00 PM",130,101.6942,3.1517,24.967395782470703,81.42231750488281,101.83251190185547,
"May 07, 2023, 05:00 PM",130,101.6942,3.1517,24.352846145629883,84.53015899658203,106.06942749023438,
"May 07, 2023, 06:00 PM",130,101.6942,3.1517,23.93994140625,86.70276641845703,109.09800720214844,
"May 07, 2023, 07:00 PM",130,101.6942,3.1517,23.75698471069336,87.7921371459961,110.71165466308594,
