date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",151,166.4424,-22.2745,25.06694793701172,3.7878804206848145,5.987606048583984,
"May 06, 2023, 01:00 AM",151,166.4424,-22.2745,25.327606201171875,3.8120017051696777,5.994089126586914,
"May 06, 2023, 02:00 AM",151,166.4424,-22.2745,25.464580535888672,3.824070930480957,6.00559139251709,
"May 06, 2023, 03:00 AM",151,166.4424,-22.2745,25.46841049194336,3.82331919670105,6.021387100219727,
"May 06, 2023, 04:00 AM",151,166.4424,-22.2745,25.338703155517578,3.8098459243774414,6.04044771194458,
"May 06, 2023, 05:00 AM",151,166.4424,-22.2745,25.084171295166016,3.784616231918335,6.061530590057373,
"May 06, 2023, 06:00 AM",151,166.4424,-22.2745,24.722028732299805,3.7493999004364014,6.08324670791626,
"May 06, 2023, 07:00 AM",151,166.4424,-22.2745,24.276830673217773,3.706646680831909,6.104167461395264,
"May 06, 2023, 08:00 AM",151,166.4424,-22.2745,23.778797149658203,3.65932035446167,6.122913837432861,
"May 06, 2023, 09:00 AM",151,166.4424,-22.2745,23.261756896972656,3.610704183578491,6.138258934020996,
"May 06, 2023, 10:00 AM",151,166.4424,-22.2745,22.760833740234375,3.5641677379608154,6.149202346801758,
"May 06, 2023, 11:00 AM",151,166.4424,-22.2745,22.31006622314453,3.5229387283325195,6.15504264831543,
"May 06, 2023, 12:00 PM",151,166.4424,-22.2745,21.940074920654297,3.4898879528045654,6.155428409576416,
"May 06, 2023, 01:00 PM",151,166.4424,-22.2745,21.675983428955078,3.467327356338501,6.150375843048096,
"May 06, 2023, 02:00 PM",151,166.4424,-22.2745,21.535701751708984,3.4568591117858887,6.140270233154297,
"May 06, 2023, 03:00 PM",151,166.4424,-22.2745,21.528703689575195,3.459259510040283,6.125847816467285,
"May 06, 2023, 04:00 PM",151,166.4424,-22.2745,21.65538215637207,3.4744298458099365,6.108130931854248,
"May 06, 2023, 05:00 PM",151,166.4424,-22.2745,21.907018661499023,3.5013983249664307,6.088366508483887,
"May 06, 2023, 06:00 PM",151,166.4424,-22.2745,22.266380310058594,3.538388967514038,6.06794548034668,
"May 06, 2023, 07:00 PM",151,166.4424,-22.2745,22.708877563476562,3.5829379558563232,6.048295974731445,
