date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",205,-36.5098,-54.2806,0.8440752029418945,0.5230902433395386,0.7407137751579285,
"May 06, 2023, 01:00 AM",205,-36.5098,-54.2806,0.7025556564331055,0.5225682258605957,0.7376279234886169,
"May 06, 2023, 02:00 AM",205,-36.5098,-54.2806,0.58843994140625,0.521896481513977,0.7337698340415955,
"May 06, 2023, 03:00 AM",205,-36.5098,-54.2806,0.5092668533325195,0.5210981369018555,0.7293249368667603,
"May 06, 2023, 04:00 AM",205,-36.5098,-54.2806,0.47019481658935547,0.5202077031135559,0.724514901638031,
"May 06, 2023, 05:00 AM",205,-36.5098,-54.2806,0.4736471176147461,0.5192633271217346,0.7195912599563599,
"May 06, 2023, 06:00 AM",205,-36.5098,-54.2806,0.5191507339477539,0.5183078646659851,0.7148019075393677,
"May 06, 2023, 07:00 AM",205,-36.5098,-54.2806,0.6033620834350586,0.5173813104629517,0.7103905081748962,
"May 06, 2023, 08:00 AM",205,-36.5098,-54.2806,0.7203073501586914,0.516521692276001,0.7065751552581787,
"May 06, 2023, 09:00 AM",205,-36.5098,-54.2806,0.8617744445800781,0.5157592296600342,0.7035182118415833,
"May 06, 2023, 10:00 AM",205,-36.5098,-54.2806,1.0178871154785156,0.5151176452636719,0.7013447880744934,
"May 06, 2023, 11:00 AM",205,-36.5098,-54.2806,1.1777677536010742,0.5146129131317139,0.7001079320907593,
"May 06, 2023, 12:00 PM",205,-36.5098,-54.2806,1.3302860260009766,0.5142489671707153,0.6998053789138794,
"May 06, 2023, 01:00 PM",205,-36.5098,-54.2806,1.4648122787475586,0.5140199661254883,0.7003629207611084,
"May 06, 2023, 02:00 PM",205,-36.5098,-54.2806,1.571944236755371,0.513913631439209,0.7016597390174866,
"May 06, 2023, 03:00 PM",205,-36.5098,-54.2806,1.6441469192504883,0.5139058828353882,0.7035104036331177,
"May 06, 2023, 04:00 PM",205,-36.5098,-54.2806,1.6762666702270508,0.5139694213867188,0.7057071328163147,
"May 06, 2023, 05:00 PM",205,-36.5098,-54.2806,1.665879249572754,0.5140718221664429,0.7080186605453491,
"May 06, 2023, 06:00 PM",205,-36.5098,-54.2806,1.61346435546875,0.5141814351081848,0.7102010846138,
"May 06, 2023, 07:00 PM",205,-36.5098,-54.2806,1.5223560333251953,0.5142663717269897,0.7120336890220642,
"May 06, 2023, 08:00 PM",205,-36.5098,-54.2806,1.3985280990600586,0.514296293258667,0.7133051753044128,
"May 06, 2023, 09:00 PM",205,-36.5098,-54.2806,1.2501850128173828,0.5142475962638855,0.7138611078262329,
"May 06, 2023, 10:00 PM",205,-36.5098,-54.2806,1.0872001647949219,0.5141048431396484,0.7135855555534363,
"May 06, 2023, 11:00 PM",205,-36.5098,-54.2806,0.9204416275024414,0.5138577222824097,0.712427020072937,
"May 07, 2023, 12:00 AM",205,-36.5098,-54.2806,0.7610368728637695,0.5135046243667603,0.710395336151123,
"May 07, 2023, 01:00 AM",205,-36.5098,-54.2806,0.6196079254150391,0.5130522847175598,0.7075544595718384,
"May 07, 2023, 02:00 AM",205,-36.5098,-54.2806,0.505549430847168,0.5125110149383545,0.7040255665779114,
"May 07, 2023, 03:00 AM",205,-36.5098,-54.2806,0.4263935089111328,0.5119016170501709,0.699972927570343,
"May 07, 2023, 04:00 AM",205,-36.5098,-54.2806,0.38729095458984375,0.511245608329773,0.695602297782898,
"May 07, 2023, 05:00 AM",205,-36.5098,-54.2806,0.39066123962402344,0.5105667114257812,0.6911294460296631,
"May 07, 2023, 06:00 AM",205,-36.5098,-54.2806,0.43603515625,0.5098919868469238,0.686786949634552,
"May 07, 2023, 07:00 AM",205,-36.5098,-54.2806,0.5200700759887695,0.5092423558235168,0.6827801465988159,
"May 07, 2023, 08:00 AM",205,-36.5098,-54.2806,0.6367969512939453,0.5086387395858765,0.6793034076690674,
"May 07, 2023, 09:00 AM",205,-36.5098,-54.2806,0.7780189514160156,0.5080960392951965,0.6765108108520508,
"May 07, 2023, 10:00 AM",205,-36.5098,-54.2806,0.9338703155517578,0.507625937461853,0.6745018362998962,
"May 07, 2023, 11:00 AM",205,-36.5098,-54.2806,1.0934829711914062,0.5072320699691772,0.6733308434486389,
"May 07, 2023, 12:00 PM",205,-36.5098,-54.2806,1.2457456588745117,0.5069138407707214,0.6729881763458252,
"May 07, 2023, 01:00 PM",205,-36.5098,-54.2806,1.3800363540649414,0.5066626071929932,0.6734105348587036,
"May 07, 2023, 02:00 PM",205,-36.5098,-54.2806,1.4869661331176758,0.5064688920974731,0.6744807958602905,
"May 07, 2023, 03:00 PM",205,-36.5098,-54.2806,1.5590085983276367,0.5063176155090332,0.6760439872741699,
"May 07, 2023, 04:00 PM",205,-36.5098,-54.2806,1.5910167694091797,0.5061919093132019,0.6779131293296814,
"May 07, 2023, 05:00 PM",205,-36.5098,-54.2806,1.5805702209472656,0.5060739517211914,0.6798760294914246,
"May 07, 2023, 06:00 PM",205,-36.5098,-54.2806,1.5281448364257812,0.5059491991996765,0.6817278861999512,
"May 07, 2023, 07:00 PM",205,-36.5098,-54.2806,1.4370737075805664,0.5058010816574097,0.6832576990127563,
"May 07, 2023, 08:00 PM",205,-36.5098,-54.2806,1.3133230209350586,0.5056189298629761,0.6842949986457825,
"May 07, 2023, 09:00 PM",205,-36.5098,-54.2806,1.165085792541504,0.5053941607475281,0.684692919254303,
"May 07, 2023, 10:00 PM",205,-36.5098,-54.2806,1.0022258758544922,0.5051249861717224,0.6843593716621399,
"May 07, 2023, 11:00 PM",205,-36.5098,-54.2806,0.8355989456176758,0.5048118829727173,0.6832458972930908,
"May 08, 2023, 12:00 AM",205,-36.5098,-54.2806,0.6763143539428711,0.5044576525688171,0.6813579201698303,
"May 08, 2023, 01:00 AM",205,-36.5098,-54.2806,0.5349836349487305,0.5040698051452637,0.6787604689598083,
"May 08, 2023, 02:00 AM",205,-36.5098,-54.2806,0.4209938049316406,0.5036596655845642,0.6755567789077759,
"May 08, 2023, 03:00 AM",205,-36.5098,-54.2806,0.34186458587646484,0.5032373666763306,0.6718997359275818,
"May 08, 2023, 04:00 AM",205,-36.5098,-54.2806,0.30274009704589844,0.5028138160705566,0.6679621338844299,
"May 08, 2023, 05:00 AM",205,-36.5098,-54.2806,0.30604076385498047,0.5023992657661438,0.6639456152915955,
"May 08, 2023, 06:00 AM",205,-36.5098,-54.2806,0.3512887954711914,0.5020018815994263,0.660038948059082,
"May 08, 2023, 07:00 AM",205,-36.5098,-54.2806,0.43515682220458984,0.5016273856163025,0.6564352512359619,
"May 08, 2023, 08:00 AM",205,-36.5098,-54.2806,0.5516777038574219,0.5012785196304321,0.6533023715019226,
"May 08, 2023, 09:00 AM",205,-36.5098,-54.2806,0.6926641464233398,0.5009543895721436,0.6507679224014282,
"May 08, 2023, 10:00 AM",205,-36.5098,-54.2806,0.848261833190918,0.5006536841392517,0.6489284038543701,
"May 08, 2023, 11:00 AM",205,-36.5098,-54.2806,1.0076189041137695,0.5003688335418701,0.6478171348571777,
"May 08, 2023, 12:00 PM",205,-36.5098,-54.2806,1.159632682800293,0.5000931024551392,0.6474326848983765,
"May 08, 2023, 01:00 PM",205,-36.5098,-54.2806,1.2936983108520508,0.4998176097869873,0.6477136611938477,
"May 08, 2023, 02:00 PM",205,-36.5098,-54.2806,1.4004344940185547,0.49953532218933105,0.6485625505447388,
"May 08, 2023, 03:00 PM",205,-36.5098,-54.2806,1.4723272323608398,0.4992384910583496,0.649836540222168,
"May 08, 2023, 04:00 PM",205,-36.5098,-54.2806,1.5042343139648438,0.49892231822013855,0.6513739228248596,
"May 08, 2023, 05:00 PM",205,-36.5098,-54.2806,1.4937372207641602,0.49858200550079346,0.6529911160469055,
"May 08, 2023, 06:00 PM",205,-36.5098,-54.2806,1.4413108825683594,0.49821949005126953,0.65450119972229,
"May 08, 2023, 07:00 PM",205,-36.5098,-54.2806,1.350285530090332,0.4978371262550354,0.6557337045669556,
"May 08, 2023, 08:00 PM",205,-36.5098,-54.2806,1.2266206741333008,0.4974408447742462,0.6565301418304443,
"May 08, 2023, 09:00 PM",205,-36.5098,-54.2806,1.078500747680664,0.4970381557941437,0.6567730903625488,
"May 08, 2023, 10:00 PM",205,-36.5098,-54.2806,0.915776252746582,0.49664127826690674,0.6563772559165955,
"May 08, 2023, 11:00 PM",205,-36.5098,-54.2806,0.7492866516113281,0.49625858664512634,0.655302107334137,
"May 09, 2023, 12:00 AM",205,-36.5098,-54.2806,0.5901336669921875,0.4959012567996979,0.6535608768463135,
"May 09, 2023, 01:00 AM",205,-36.5098,-54.2806,0.44891357421875,0.49557754397392273,0.6512025594711304,
"May 09, 2023, 02:00 AM",205,-36.5098,-54.2806,0.33500003814697266,0.4952957034111023,0.6483269929885864,
"May 09, 2023, 03:00 AM",205,-36.5098,-54.2806,0.2559061050415039,0.49505913257598877,0.6450612545013428,
"May 09, 2023, 04:00 AM",205,-36.5098,-54.2806,0.21677112579345703,0.49486610293388367,0.6415594816207886,
"May 09, 2023, 05:00 AM",205,-36.5098,-54.2806,0.22000885009765625,0.49471235275268555,0.6379879713058472,
"May 09, 2023, 06:00 AM",205,-36.5098,-54.2806,0.26514530181884766,0.49459099769592285,0.6345199942588806,
"May 09, 2023, 07:00 AM",205,-36.5098,-54.2806,0.34885501861572266,0.4944895803928375,0.6313196420669556,
"May 09, 2023, 08:00 AM",205,-36.5098,-54.2806,0.4651784896850586,0.4943934977054596,0.6285241842269897,
"May 09, 2023, 09:00 AM",205,-36.5098,-54.2806,0.6059398651123047,0.49428650736808777,0.6262524127960205,
"May 09, 2023, 10:00 AM",205,-36.5098,-54.2806,0.7612943649291992,0.49415189027786255,0.624571681022644,
"May 09, 2023, 11:00 AM",205,-36.5098,-54.2806,0.9204034805297852,0.493973970413208,0.6235225200653076,
"May 09, 2023, 12:00 PM",205,-36.5098,-54.2806,1.0721797943115234,0.4937393069267273,0.6230921149253845,
"May 09, 2023, 01:00 PM",205,-36.5098,-54.2806,1.206028938293457,0.4934374690055847,0.6232338547706604,
"May 09, 2023, 02:00 PM",205,-36.5098,-54.2806,1.3125848770141602,0.49306511878967285,0.6238571405410767,
"May 09, 2023, 03:00 PM",205,-36.5098,-54.2806,1.3843355178833008,0.49262070655822754,0.6248397827148438,
"May 09, 2023, 04:00 PM",205,-36.5098,-54.2806,1.4161500930786133,0.4921106696128845,0.626043438911438,
"May 09, 2023, 05:00 PM",205,-36.5098,-54.2806,1.4056129455566406,0.4915459156036377,0.6273083686828613,
"May 09, 2023, 06:00 PM",205,-36.5098,-54.2806,1.3531951904296875,0.4909442365169525,0.6284815073013306,
"May 09, 2023, 07:00 PM",205,-36.5098,-54.2806,1.2622270584106445,0.49032557010650635,0.6294098496437073,
"May 09, 2023, 08:00 PM",205,-36.5098,-54.2806,1.1386594772338867,0.4897138178348541,0.6299704313278198,
"May 09, 2023, 09:00 PM",205,-36.5098,-54.2806,0.9906673431396484,0.48913103342056274,0.6300513744354248,
"May 09, 2023, 10:00 PM",205,-36.5098,-54.2806,0.8280849456787109,0.48860281705856323,0.6295888423919678,
"May 09, 2023, 11:00 PM",205,-36.5098,-54.2806,0.6617441177368164,0.4881492257118225,0.62855464220047,
"May 10, 2023, 12:00 AM",205,-36.5098,-54.2806,0.5027322769165039,0.4877867102622986,0.626953125,
"May 10, 2023, 01:00 AM",205,-36.5098,-54.2806,0.3616313934326172,0.48752498626708984,0.6248365640640259,
"May 10, 2023, 02:00 AM",205,-36.5098,-54.2806,0.24780654907226562,0.4873700439929962,0.6222845911979675,
"May 10, 2023, 03:00 AM",205,-36.5098,-54.2806,0.16875839233398438,0.48731565475463867,0.6194078326225281,
"May 10, 2023, 04:00 AM",205,-36.5098,-54.2806,0.1296215057373047,0.4873509705066681,0.6163350939750671,
"May 10, 2023, 05:00 AM",205,-36.5098,-54.2806,0.13280582427978516,0.48745661973953247,0.6132132411003113,
"May 10, 2023, 06:00 AM",205,-36.5098,-54.2806,0.1778392791748047,0.48760920763015747,0.6101816296577454,
"May 10, 2023, 07:00 AM",205,-36.5098,-54.2806,0.2614021301269531,0.4877793490886688,0.6073799729347229,
"May 10, 2023, 08:00 AM",205,-36.5098,-54.2806,0.37753963470458984,0.48793384432792664,0.6049240231513977,
"May 10, 2023, 09:00 AM",205,-36.5098,-54.2806,0.5180854797363281,0.488040566444397,0.602904200553894,
"May 10, 2023, 10:00 AM",205,-36.5098,-54.2806,0.6732053756713867,0.4880705773830414,0.601386308670044,
