date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",176,51.5264,25.2856,24.622482299804688,56.46202087402344,66.95951080322266,
"May 06, 2023, 01:00 AM",176,51.5264,25.2856,24.860048294067383,57.83344268798828,68.95921325683594,
"May 06, 2023, 02:00 AM",176,51.5264,25.2856,25.361412048339844,59.236209869384766,71.20867919921875,
"May 06, 2023, 03:00 AM",176,51.5264,25.2856,26.093055725097656,60.57379913330078,73.55204772949219,
"May 06, 2023, 04:00 AM",176,51.5264,25.2856,27.005735397338867,61.75410461425781,75.8273696899414,
"May 06, 2023, 05:00 AM",176,51.5264,25.2856,28.03786849975586,62.695716857910156,77.87759399414062,
"May 06, 2023, 06:00 AM",176,51.5264,25.2856,29.11969757080078,63.33348846435547,79.5611343383789,
"May 06, 2023, 07:00 AM",176,51.5264,25.2856,30.178068161010742,63.62297821044922,80.76153564453125,
"May 06, 2023, 08:00 AM",176,51.5264,25.2856,31.141393661499023,63.543434143066406,81.39551544189453,
"May 06, 2023, 09:00 AM",176,51.5264,25.2856,31.9445743560791,63.09933090209961,81.41810607910156,
"May 06, 2023, 10:00 AM",176,51.5264,25.2856,32.53336715698242,62.31993103027344,80.82646179199219,
"May 06, 2023, 11:00 AM",176,51.5264,25.2856,32.86814880371094,61.25739288330078,79.6592788696289,
"May 06, 2023, 12:00 PM",176,51.5264,25.2856,32.92658233642578,59.983177185058594,77.99459838867188,
"May 06, 2023, 01:00 PM",176,51.5264,25.2856,32.70518493652344,58.58317947387695,75.94420623779297,
"May 06, 2023, 02:00 PM",176,51.5264,25.2856,32.21950912475586,57.15188980102539,73.6461181640625,
"May 06, 2023, 03:00 PM",176,51.5264,25.2856,31.50316619873047,55.7860107421875,71.25477600097656,
"May 06, 2023, 04:00 PM",176,51.5264,25.2856,30.605466842651367,54.5777473449707,68.93115997314453,
"May 06, 2023, 05:00 PM",176,51.5264,25.2856,29.588117599487305,53.60862350463867,66.83120727539062,
"May 06, 2023, 06:00 PM",176,51.5264,25.2856,28.520980834960938,52.94384765625,65.0955810546875,
"May 06, 2023, 07:00 PM",176,51.5264,25.2856,27.477338790893555,52.62793731689453,63.840023040771484,
"May 06, 2023, 08:00 PM",176,51.5264,25.2856,26.528915405273438,52.681663513183594,63.147186279296875,
"May 06, 2023, 09:00 PM",176,51.5264,25.2856,25.740934371948242,53.10057067871094,63.06155776977539,
"May 06, 2023, 10:00 PM",176,51.5264,25.2856,25.167720794677734,53.855342864990234,63.586143493652344,
"May 06, 2023, 11:00 PM",176,51.5264,25.2856,24.848968505859375,54.893760681152344,64.68243408203125,
"May 07, 2023, 12:00 AM",176,51.5264,25.2856,24.807052612304688,56.144264221191406,66.27287292480469,
"May 07, 2023, 01:00 AM",176,51.5264,25.2856,25.045467376708984,57.52082061767578,68.24662017822266,
"May 07, 2023, 02:00 AM",176,51.5264,25.2856,25.54862403869629,58.9288444519043,70.46646881103516,
"May 07, 2023, 03:00 AM",176,51.5264,25.2856,26.28286361694336,60.27153015136719,72.77893829345703,
"May 07, 2023, 04:00 AM",176,51.5264,25.2856,27.198780059814453,61.456520080566406,75.0243148803711,
"May 07, 2023, 05:00 AM",176,51.5264,25.2856,28.234567642211914,62.40220260620117,77.04769134521484,
"May 07, 2023, 06:00 AM",176,51.5264,25.2856,29.320219039916992,63.04323959350586,78.70944213867188,
"May 07, 2023, 07:00 AM",176,51.5264,25.2856,30.382335662841797,63.335105895996094,79.89451599121094,
"May 07, 2023, 08:00 AM",176,51.5264,25.2856,31.349082946777344,63.256996154785156,80.52081298828125,
"May 07, 2023, 09:00 AM",176,51.5264,25.2856,32.15509796142578,62.81336975097656,80.54420471191406,
"May 07, 2023, 10:00 AM",176,51.5264,25.2856,32.7459716796875,62.03357696533203,79.96173095703125,
"May 07, 2023, 11:00 AM",176,51.5264,25.2856,33.08193588256836,60.969913482666016,78.81170654296875,
"May 07, 2023, 12:00 PM",176,51.5264,25.2856,33.14057159423828,59.694007873535156,77.17115020751953,
"May 07, 2023, 01:00 PM",176,51.5264,25.2856,32.91838836669922,58.29201889038086,75.150146484375,
"May 07, 2023, 02:00 PM",176,51.5264,25.2856,32.43100357055664,56.85869598388672,72.88471221923828,
"May 07, 2023, 03:00 PM",176,51.5264,25.2856,31.712129592895508,55.49094009399414,70.5274658203125,
"May 07, 2023, 04:00 PM",176,51.5264,25.2856,30.81126594543457,54.28123092651367,68.23699188232422,
"May 07, 2023, 05:00 PM",176,51.5264,25.2856,29.790319442749023,53.3112907409668,66.16717529296875,
"May 07, 2023, 06:00 PM",176,51.5264,25.2856,28.719404220581055,52.64651870727539,64.456787109375,
"May 07, 2023, 07:00 PM",176,51.5264,25.2856,27.672086715698242,52.33155059814453,63.21973419189453,
"May 07, 2023, 08:00 PM",176,51.5264,25.2856,26.720312118530273,52.38719177246094,62.537681579589844,
"May 07, 2023, 09:00 PM",176,51.5264,25.2856,25.929548263549805,52.808982849121094,62.45446014404297,
"May 07, 2023, 10:00 PM",176,51.5264,25.2856,25.354307174682617,53.567527770996094,62.97300338745117,
"May 07, 2023, 11:00 PM",176,51.5264,25.2856,25.034423828125,54.61046600341797,64.05538940429688,
"May 08, 2023, 12:00 AM",176,51.5264,25.2856,24.992351531982422,55.86606979370117,65.62500762939453,
"May 08, 2023, 01:00 AM",176,51.5264,25.2856,25.231603622436523,57.24808883666992,67.5724868774414,
"May 08, 2023, 02:00 AM",176,51.5264,25.2856,25.736522674560547,58.661643981933594,69.76277923583984,
"May 08, 2023, 03:00 AM",176,51.5264,25.2856,26.473342895507812,60.00969696044922,72.04432678222656,
"May 08, 2023, 04:00 AM",176,51.5264,25.2856,27.39247703552246,61.19966506958008,74.25965881347656,
"May 08, 2023, 05:00 AM",176,51.5264,25.2856,28.4318904876709,62.149681091308594,76.256103515625,
"May 08, 2023, 06:00 AM",176,51.5264,25.2856,29.521360397338867,62.79430389404297,77.89572143554688,
"May 08, 2023, 07:00 AM",176,51.5264,25.2856,30.58720588684082,63.08882141113281,79.06539154052734,
"May 08, 2023, 08:00 AM",176,51.5264,25.2856,31.557334899902344,63.01243209838867,79.68407440185547,
"May 08, 2023, 09:00 AM",176,51.5264,25.2856,32.366172790527344,62.569557189941406,79.70817565917969,
"May 08, 2023, 10:00 AM",176,51.5264,25.2856,32.9590950012207,61.789642333984375,79.13497161865234,
"May 08, 2023, 11:00 AM",176,51.5264,25.2856,33.296226501464844,60.72513198852539,78.00199127197266,
"May 08, 2023, 12:00 PM",176,51.5264,25.2856,33.35505294799805,59.44784927368164,76.3852310180664,
"May 08, 2023, 01:00 PM",176,51.5264,25.2856,33.13206481933594,58.044166564941406,74.39340209960938,
"May 08, 2023, 02:00 PM",176,51.5264,25.2856,32.6429443359375,56.60906982421875,72.16065979003906,
"May 08, 2023, 03:00 PM",176,51.5264,25.2856,31.921520233154297,55.23971939086914,69.83745574951172,
"May 08, 2023, 04:00 PM",176,51.5264,25.2856,31.0174503326416,54.028831481933594,67.58018493652344,
"May 08, 2023, 05:00 PM",176,51.5264,25.2856,29.992891311645508,53.05836868286133,65.5404052734375,
"May 08, 2023, 06:00 PM",176,51.5264,25.2856,28.918195724487305,52.393898010253906,63.85496520996094,
"May 08, 2023, 07:00 PM",176,51.5264,25.2856,27.867172241210938,52.080142974853516,62.63630676269531,
"May 08, 2023, 08:00 PM",176,51.5264,25.2856,26.912025451660156,52.137977600097656,61.96493911743164,
"May 08, 2023, 09:00 PM",176,51.5264,25.2856,26.118457794189453,52.562931060791016,61.884063720703125,
"May 08, 2023, 10:00 PM",176,51.5264,25.2856,25.541166305541992,53.32551574707031,62.396522521972656,
"May 08, 2023, 11:00 PM",176,51.5264,25.2856,25.220136642456055,54.37328338623047,63.46479415893555,
"May 09, 2023, 12:00 AM",176,51.5264,25.2856,25.177888870239258,55.63426208496094,65.01349639892578,
"May 09, 2023, 01:00 AM",176,51.5264,25.2856,25.417953491210938,57.021995544433594,66.9347152709961,
"May 09, 2023, 02:00 AM",176,51.5264,25.2856,25.92461585998535,58.441368103027344,69.09524536132812,
"May 09, 2023, 03:00 AM",176,51.5264,25.2856,26.663986206054688,59.79505157470703,71.34587097167969,
"May 09, 2023, 04:00 AM",176,51.5264,25.2856,27.586313247680664,60.99026870727539,73.53105926513672,
"May 09, 2023, 05:00 AM",176,51.5264,25.2856,28.629348754882812,61.94493103027344,75.50035095214844,
"May 09, 2023, 06:00 AM",176,51.5264,25.2856,29.722610473632812,62.5933952331543,77.11785888671875,
"May 09, 2023, 07:00 AM",176,51.5264,25.2856,30.792156219482422,62.89085388183594,78.27201843261719,
"May 09, 2023, 08:00 AM",176,51.5264,25.2856,31.76565170288086,62.816429138183594,78.88285827636719,
"May 09, 2023, 09:00 AM",176,51.5264,25.2856,32.57727813720703,62.37458038330078,78.90768432617188,
"May 09, 2023, 10:00 AM",176,51.5264,25.2856,33.17225646972656,61.594844818115234,78.34339904785156,
"May 09, 2023, 11:00 AM",176,51.5264,25.2856,33.510520935058594,60.529762268066406,77.22737884521484,
"May 09, 2023, 12:00 PM",176,51.5264,25.2856,33.569515228271484,59.25136947631836,75.63448333740234,
"May 09, 2023, 01:00 PM",176,51.5264,25.2856,33.345703125,57.846248626708984,73.67178344726562,
"May 09, 2023, 02:00 PM",176,51.5264,25.2856,32.85481262207031,56.40963363647461,71.47172546386719,
"May 09, 2023, 03:00 PM",176,51.5264,25.2856,32.13081359863281,55.03896713256836,69.18235778808594,
"May 09, 2023, 04:00 PM",176,51.5264,25.2856,31.223541259765625,53.82719802856445,66.95796203613281,
"May 09, 2023, 05:00 PM",176,51.5264,25.2856,30.195344924926758,52.85647964477539,64.9481201171875,
"May 09, 2023, 06:00 PM",176,51.5264,25.2856,29.116844177246094,52.19255447387695,63.28767395019531,
"May 09, 2023, 07:00 PM",176,51.5264,25.2856,28.062091827392578,51.88029479980469,62.08734893798828,
"May 09, 2023, 08:00 PM",176,51.5264,25.2856,27.103544235229492,51.94057083129883,61.42665481567383,
"May 09, 2023, 09:00 PM",176,51.5264,25.2856,26.307151794433594,52.368953704833984,61.347930908203125,
"May 09, 2023, 10:00 PM",176,51.5264,25.2856,25.72779655456543,53.13587951660156,61.854095458984375,
"May 09, 2023, 11:00 PM",176,51.5264,25.2856,25.405595779418945,54.18871307373047,62.90814971923828,
"May 10, 2023, 12:00 AM",176,51.5264,25.2856,25.36315155029297,55.455345153808594,64.43582153320312,
"May 10, 2023, 01:00 AM",176,51.5264,25.2856,25.604005813598633,56.849063873291016,66.33071899414062,
"May 10, 2023, 02:00 AM",176,51.5264,25.2856,26.11238670349121,58.27449035644531,68.46154022216797,
"May 10, 2023, 03:00 AM",176,51.5264,25.2856,26.85429573059082,59.63410949707031,70.680908203125,
"May 10, 2023, 04:00 AM",176,51.5264,25.2856,27.779796600341797,60.83482360839844,72.83585357666016,
"May 10, 2023, 05:00 AM",176,51.5264,25.2856,28.826425552368164,61.79439163208008,74.77787780761719,
"May 10, 2023, 06:00 AM",176,51.5264,25.2856,29.92345428466797,62.446956634521484,76.37316131591797,
"May 10, 2023, 07:00 AM",176,51.5264,25.2856,30.996673583984375,62.747596740722656,77.51179504394531,
