date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",118,102.6134,17.9641,30.57720184326172,15.575626373291016,16.159393310546875,
"May 06, 2023, 01:00 AM",118,102.6134,17.9641,31.684490203857422,14.23841381072998,14.490674018859863,
"May 06, 2023, 02:00 AM",118,102.6134,17.9641,32.89031219482422,12.971434593200684,12.922506332397461,
"May 06, 2023, 03:00 AM",118,102.6134,17.9641,34.11287307739258,11.858602523803711,11.55927848815918,
"May 06, 2023, 04:00 AM",118,102.6134,17.9641,35.269195556640625,10.97330093383789,10.491430282592773,
"May 06, 2023, 05:00 AM",118,102.6134,17.9641,36.28082275390625,10.3733549118042,9.789093971252441,
"May 06, 2023, 06:00 AM",118,102.6134,17.9641,37.07914733886719,10.097094535827637,9.497407913208008,
"May 06, 2023, 07:00 AM",118,102.6134,17.9641,37.61006164550781,10.160761833190918,9.633447647094727,
"May 06, 2023, 08:00 AM",118,102.6134,17.9641,37.83769989013672,10.557454109191895,10.185196876525879,
"May 06, 2023, 09:00 AM",118,102.6134,17.9641,37.74686050415039,11.257546424865723,11.112279891967773,
"May 06, 2023, 10:00 AM",118,102.6134,17.9641,37.34402847290039,12.21081829071045,12.348919868469238,
"May 06, 2023, 11:00 AM",118,102.6134,17.9641,36.6569709777832,13.349830627441406,13.808320999145508,
"May 06, 2023, 12:00 PM",118,102.6134,17.9641,35.73280715942383,14.59455394744873,15.388646125793457,
"May 06, 2023, 01:00 PM",118,102.6134,17.9641,34.634857177734375,15.857840538024902,16.980030059814453,
"May 06, 2023, 02:00 PM",118,102.6134,17.9641,33.43826675415039,17.05133819580078,18.472082138061523,
"May 06, 2023, 03:00 PM",118,102.6134,17.9641,32.22494888305664,18.091516494750977,19.76126480102539,
"May 06, 2023, 04:00 PM",118,102.6134,17.9641,31.07794189453125,18.9053955078125,20.758037567138672,
"May 06, 2023, 05:00 PM",118,102.6134,17.9641,30.07579803466797,19.435462951660156,21.39299201965332,
"May 06, 2023, 06:00 PM",118,102.6134,17.9641,29.28720474243164,19.643606185913086,21.621450424194336,
"May 06, 2023, 07:00 PM",118,102.6134,17.9641,28.766311645507812,19.513648986816406,21.426515579223633,
"May 06, 2023, 08:00 PM",118,102.6134,17.9641,28.549026489257812,19.052457809448242,20.820093154907227,
"May 06, 2023, 09:00 PM",118,102.6134,17.9641,28.65058135986328,18.28949737548828,19.84210205078125,
