date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",15,149.1013,-35.2976,11.795641899108887,1.6913278102874756,2.436758041381836,
"May 06, 2023, 01:00 AM",15,149.1013,-35.2976,12.742484092712402,1.6490263938903809,2.3538315296173096,
"May 06, 2023, 02:00 AM",15,149.1013,-35.2976,13.526156425476074,1.6113587617874146,2.2839202880859375,
"May 06, 2023, 03:00 AM",15,149.1013,-35.2976,14.09282398223877,1.580722689628601,2.23156476020813,
"May 06, 2023, 04:00 AM",15,149.1013,-35.2976,14.403426170349121,1.5590388774871826,2.2001137733459473,
"May 06, 2023, 05:00 AM",15,149.1013,-35.2976,14.436352729797363,1.5476186275482178,2.1914775371551514,
"May 06, 2023, 06:00 AM",15,149.1013,-35.2976,14.188912391662598,1.547062873840332,2.206017017364502,
"May 06, 2023, 07:00 AM",15,149.1013,-35.2976,13.67752742767334,1.5572397708892822,2.242511034011841,
"May 06, 2023, 08:00 AM",15,149.1013,-35.2976,12.936593055725098,1.5772827863693237,2.298247814178467,
"May 06, 2023, 09:00 AM",15,149.1013,-35.2976,12.0161771774292,1.6056493520736694,2.369201183319092,
"May 06, 2023, 10:00 AM",15,149.1013,-35.2976,10.978565216064453,1.6402461528778076,2.450321674346924,
"May 06, 2023, 11:00 AM",15,149.1013,-35.2976,9.89404296875,1.6785483360290527,2.5358710289001465,
"May 06, 2023, 12:00 PM",15,149.1013,-35.2976,8.836098670959473,1.717794418334961,2.6198177337646484,
"May 06, 2023, 01:00 PM",15,149.1013,-35.2976,7.876424789428711,1.7551568746566772,2.6962478160858154,
"May 06, 2023, 02:00 PM",15,149.1013,-35.2976,7.080009460449219,1.7879447937011719,2.7597734928131104,
"May 06, 2023, 03:00 PM",15,149.1013,-35.2976,6.500737190246582,1.8137844800949097,2.8058745861053467,
"May 06, 2023, 04:00 PM",15,149.1013,-35.2976,6.177690505981445,1.8307806253433228,2.831242561340332,
"May 06, 2023, 05:00 PM",15,149.1013,-35.2976,6.132493019104004,1.8376405239105225,2.8339791297912598,
"May 06, 2023, 06:00 PM",15,149.1013,-35.2976,6.367837905883789,1.833773136138916,2.8137283325195312,
"May 06, 2023, 07:00 PM",15,149.1013,-35.2976,6.867293357849121,1.8193129301071167,2.771705389022827,
"May 06, 2023, 08:00 PM",15,149.1013,-35.2976,7.596435546875,1.7951074838638306,2.71059513092041,
"May 06, 2023, 09:00 PM",15,149.1013,-35.2976,8.505171775817871,1.7626819610595703,2.6343894004821777,
"May 06, 2023, 10:00 PM",15,149.1013,-35.2976,9.531171798706055,1.7241040468215942,2.5480968952178955,
"May 06, 2023, 11:00 PM",15,149.1013,-35.2976,10.60409927368164,1.6818665266036987,2.4574077129364014,
"May 07, 2023, 12:00 AM",15,149.1013,-35.2976,11.650415420532227,1.6386975049972534,2.368305206298828,
"May 07, 2023, 01:00 AM",15,149.1013,-35.2976,12.59838581085205,1.5973856449127197,2.2866501808166504,
"May 07, 2023, 02:00 AM",15,149.1013,-35.2976,13.382975578308105,1.5605865716934204,2.2177886962890625,
"May 07, 2023, 03:00 AM",15,149.1013,-35.2976,13.950263023376465,1.5306429862976074,2.1661925315856934,
"May 07, 2023, 04:00 AM",15,149.1013,-35.2976,14.261143684387207,1.5094233751296997,2.135148048400879,
"May 07, 2023, 05:00 AM",15,149.1013,-35.2976,14.293974876403809,1.4982043504714966,2.126537799835205,
"May 07, 2023, 06:00 AM",15,149.1013,-35.2976,14.046061515808105,1.4975744485855103,2.1407151222229004,
"May 07, 2023, 07:00 AM",15,149.1013,-35.2976,13.533846855163574,1.5073941946029663,2.1764745712280273,
"May 07, 2023, 08:00 AM",15,149.1013,-35.2976,12.79178524017334,1.526824951171875,2.2311489582061768,
"May 07, 2023, 09:00 AM",15,149.1013,-35.2976,11.869994163513184,1.5543650388717651,2.3007869720458984,
"May 07, 2023, 10:00 AM",15,149.1013,-35.2976,10.830852508544922,1.5879725217819214,2.3804166316986084,
"May 07, 2023, 11:00 AM",15,149.1013,-35.2976,9.744734764099121,1.6251881122589111,2.4643986225128174,
"May 07, 2023, 12:00 PM",15,149.1013,-35.2976,8.685234069824219,1.6633235216140747,2.546807050704956,
"May 07, 2023, 01:00 PM",15,149.1013,-35.2976,7.724133491516113,1.6996201276779175,2.621821403503418,
"May 07, 2023, 02:00 PM",15,149.1013,-35.2976,6.926516532897949,1.7314568758010864,2.684143304824829,
"May 07, 2023, 03:00 PM",15,149.1013,-35.2976,6.346331596374512,1.7565275430679321,2.729341506958008,
"May 07, 2023, 04:00 PM",15,149.1013,-35.2976,6.022716522216797,1.7729840278625488,2.7541580200195312,
"May 07, 2023, 05:00 PM",15,149.1013,-35.2976,5.977324485778809,1.7795686721801758,2.756727457046509,
"May 07, 2023, 06:00 PM",15,149.1013,-35.2976,6.2128496170043945,1.775708794593811,2.736708164215088,
"May 07, 2023, 07:00 PM",15,149.1013,-35.2976,6.7128448486328125,1.7615288496017456,2.6952781677246094,
"May 07, 2023, 08:00 PM",15,149.1013,-35.2976,7.44283390045166,1.7378627061843872,2.635091543197632,
"May 07, 2023, 09:00 PM",15,149.1013,-35.2976,8.35265827178955,1.7061936855316162,2.560067653656006,
"May 07, 2023, 10:00 PM",15,149.1013,-35.2976,9.379902839660645,1.6685360670089722,2.475132465362549,
"May 07, 2023, 11:00 PM",15,149.1013,-35.2976,10.454137802124023,1.6273201704025269,2.385880947113037,
"May 08, 2023, 12:00 AM",15,149.1013,-35.2976,11.501727104187012,1.5851975679397583,2.2981858253479004,
"May 08, 2023, 01:00 AM",15,149.1013,-35.2976,12.450840950012207,1.5448837280273438,2.2178142070770264,
"May 08, 2023, 02:00 AM",15,149.1013,-35.2976,13.23635196685791,1.5089688301086426,2.150022506713867,
"May 08, 2023, 03:00 AM",15,149.1013,-35.2976,13.80427074432373,1.4797309637069702,2.0992026329040527,
"May 08, 2023, 04:00 AM",15,149.1013,-35.2976,14.11544132232666,1.4589884281158447,2.068584442138672,
"May 08, 2023, 05:00 AM",15,149.1013,-35.2976,14.148184776306152,1.4479858875274658,2.06002140045166,
"May 08, 2023, 06:00 AM",15,149.1013,-35.2976,13.899813652038574,1.447288990020752,2.0738494396209717,
"May 08, 2023, 07:00 AM",15,149.1013,-35.2976,13.386784553527832,1.4567670822143555,2.108891487121582,
"May 08, 2023, 08:00 AM",15,149.1013,-35.2976,12.643599510192871,1.4756007194519043,2.1625232696533203,
"May 08, 2023, 09:00 AM",15,149.1013,-35.2976,11.720444679260254,1.5023274421691895,2.230858325958252,
"May 08, 2023, 10:00 AM",15,149.1013,-35.2976,10.679778099060059,1.534961462020874,2.309016704559326,
"May 08, 2023, 11:00 AM",15,149.1013,-35.2976,9.592079162597656,1.5711055994033813,2.391448974609375,
