date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",177,121.5637,25.0375,25.121749877929688,26.874454498291016,40.431434631347656,
"May 06, 2023, 01:00 AM",177,121.5637,25.0375,25.630786895751953,26.43675422668457,39.593570709228516,
"May 06, 2023, 02:00 AM",177,121.5637,25.0375,26.09709930419922,25.886825561523438,38.56877136230469,
"May 06, 2023, 03:00 AM",177,121.5637,25.0375,26.489849090576172,25.260833740234375,37.42595672607422,
"May 06, 2023, 04:00 AM",177,121.5637,25.0375,26.783206939697266,24.6002140045166,36.24211883544922,
"May 06, 2023, 05:00 AM",177,121.5637,25.0375,26.958118438720703,23.948625564575195,35.09698486328125,
"May 06, 2023, 06:00 AM",177,121.5637,25.0375,27.003597259521484,23.349050521850586,34.0676155090332,
"May 06, 2023, 07:00 AM",177,121.5637,25.0375,26.917484283447266,22.840864181518555,33.22315979003906,
"May 06, 2023, 08:00 AM",177,121.5637,25.0375,26.70657730102539,22.45720863342285,32.62013626098633,
"May 06, 2023, 09:00 AM",177,121.5637,25.0375,26.386192321777344,22.22248649597168,32.29855728149414,
"May 06, 2023, 10:00 AM",177,121.5637,25.0375,25.979106903076172,22.151124954223633,32.2792854309082,
"May 06, 2023, 11:00 AM",177,121.5637,25.0375,25.51400375366211,22.246337890625,32.56254959106445,
"May 06, 2023, 12:00 PM",177,121.5637,25.0375,25.02352523803711,22.499980926513672,33.12797164916992,
"May 06, 2023, 01:00 PM",177,121.5637,25.0375,24.54204559326172,22.89313507080078,33.93595504760742,
"May 06, 2023, 02:00 PM",177,121.5637,25.0375,24.103328704833984,23.39745330810547,34.930389404296875,
"May 06, 2023, 03:00 PM",177,121.5637,25.0375,23.738239288330078,23.976940155029297,36.0424690246582,
"May 06, 2023, 04:00 PM",177,121.5637,25.0375,23.472610473632812,24.59066390991211,37.19541549682617,
"May 06, 2023, 05:00 PM",177,121.5637,25.0375,23.325504302978516,25.195375442504883,38.30967712402344,
