date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",154,2.1098,13.5248,28.435861587524414,17.201688766479492,38.116355895996094,
"May 06, 2023, 01:00 AM",154,2.1098,13.5248,27.320293426513672,16.968427658081055,37.2602653503418,
"May 06, 2023, 02:00 AM",154,2.1098,13.5248,26.604658126831055,16.669437408447266,37.27965545654297,
"May 06, 2023, 03:00 AM",154,2.1098,13.5248,26.337627410888672,16.323871612548828,38.167236328125,
"May 06, 2023, 04:00 AM",154,2.1098,13.5248,26.537303924560547,15.954156875610352,39.856624603271484,
"May 06, 2023, 05:00 AM",154,2.1098,13.5248,27.189987182617188,15.584329605102539,42.226829528808594,
"May 06, 2023, 06:00 AM",154,2.1098,13.5248,28.251096725463867,15.238360404968262,45.11068344116211,
"May 06, 2023, 07:00 AM",154,2.1098,13.5248,29.64824676513672,14.938591003417969,48.30613708496094,
"May 06, 2023, 08:00 AM",154,2.1098,13.5248,31.286155700683594,14.70421314239502,51.59017562866211,
"May 06, 2023, 09:00 AM",154,2.1098,13.5248,33.05315399169922,14.549882888793945,54.733802795410156,
"May 06, 2023, 10:00 AM",154,2.1098,13.5248,34.82879638671875,14.484848022460938,57.517887115478516,
"May 06, 2023, 11:00 AM",154,2.1098,13.5248,36.4920768737793,14.51225757598877,59.748016357421875,
"May 06, 2023, 12:00 PM",154,2.1098,13.5248,37.929664611816406,14.628981590270996,61.26766586303711,
"May 06, 2023, 01:00 PM",154,2.1098,13.5248,39.043636322021484,14.825794219970703,61.96880340576172,
"May 06, 2023, 02:00 PM",154,2.1098,13.5248,39.75812911987305,15.088081359863281,61.79941940307617,
"May 06, 2023, 03:00 PM",154,2.1098,13.5248,40.02452087402344,15.396754264831543,60.76670837402344,
"May 06, 2023, 04:00 PM",154,2.1098,13.5248,39.824729919433594,15.729649543762207,58.93681716918945,
"May 06, 2023, 05:00 PM",154,2.1098,13.5248,39.17244338989258,16.062959671020508,56.430171966552734,
"May 06, 2023, 06:00 PM",154,2.1098,13.5248,38.11219024658203,16.372949600219727,53.413272857666016,
"May 06, 2023, 07:00 PM",154,2.1098,13.5248,36.716278076171875,16.637495040893555,50.08726501464844,
"May 06, 2023, 08:00 PM",154,2.1098,13.5248,35.079872131347656,16.83755111694336,46.67427062988281,
"May 06, 2023, 09:00 PM",154,2.1098,13.5248,33.31451416015625,16.958585739135742,43.40221405029297,
"May 06, 2023, 10:00 PM",154,2.1098,13.5248,31.54050064086914,16.99146270751953,40.489280700683594,
"May 06, 2023, 11:00 PM",154,2.1098,13.5248,29.878704071044922,16.933053970336914,38.129058837890625,
"May 07, 2023, 12:00 AM",154,2.1098,13.5248,28.44232177734375,16.78647804260254,36.477474212646484,
"May 07, 2023, 01:00 AM",154,2.1098,13.5248,27.32916831970215,16.560876846313477,35.64200973510742,
"May 07, 2023, 02:00 AM",154,2.1098,13.5248,26.61501121520996,16.27071189880371,35.674503326416016,
"May 07, 2023, 03:00 AM",154,2.1098,13.5248,26.348419189453125,15.934892654418945,36.567710876464844,
"May 07, 2023, 04:00 AM",154,2.1098,13.5248,26.547447204589844,15.5753755569458,38.255802154541016,
"May 07, 2023, 05:00 AM",154,2.1098,13.5248,27.19842529296875,15.21573543548584,40.61882781982422,
"May 07, 2023, 06:00 AM",154,2.1098,13.5248,28.25688934326172,14.879549980163574,43.49115753173828,
"May 07, 2023, 07:00 AM",154,2.1098,13.5248,29.65060043334961,14.588667869567871,46.67229080200195,
"May 07, 2023, 08:00 AM",154,2.1098,13.5248,31.284507751464844,14.361930847167969,49.94118118286133,
"May 07, 2023, 09:00 AM",154,2.1098,13.5248,33.047203063964844,14.213750839233398,53.070858001708984,
"May 07, 2023, 10:00 AM",154,2.1098,13.5248,34.81852340698242,14.153200149536133,55.84407424926758,
"May 07, 2023, 11:00 AM",154,2.1098,13.5248,36.47773742675781,14.18336009979248,58.06809997558594,
"May 07, 2023, 12:00 PM",154,2.1098,13.5248,37.911800384521484,14.301143646240234,59.587772369384766,
"May 07, 2023, 01:00 PM",154,2.1098,13.5248,39.02298355102539,14.497503280639648,60.29590606689453,
"May 07, 2023, 02:00 PM",154,2.1098,13.5248,39.73562240600586,14.758068084716797,60.140960693359375,
"May 07, 2023, 03:00 PM",154,2.1098,13.5248,40.00120162963867,15.064143180847168,59.130157470703125,
"May 07, 2023, 04:00 PM",154,2.1098,13.5248,39.80168151855469,15.393959999084473,57.32905960083008,
"May 07, 2023, 05:00 PM",154,2.1098,13.5248,39.15073013305664,15.7241792678833,54.857051849365234,
"May 07, 2023, 06:00 PM",154,2.1098,13.5248,38.09275817871094,16.031513214111328,51.87919235229492,
"May 07, 2023, 07:00 PM",154,2.1098,13.5248,36.69990158081055,16.294193267822266,48.59489440917969,
"May 07, 2023, 08:00 PM",154,2.1098,13.5248,35.06712341308594,16.493614196777344,45.22437286376953,
"May 07, 2023, 09:00 PM",154,2.1098,13.5248,33.30568313598633,16.615493774414062,41.993568420410156,
"May 07, 2023, 10:00 PM",154,2.1098,13.5248,31.53561782836914,16.65086555480957,39.118778228759766,
"May 07, 2023, 11:00 PM",154,2.1098,13.5248,29.877506256103516,16.596698760986328,36.79197692871094,
"May 08, 2023, 12:00 AM",154,2.1098,13.5248,28.44428253173828,16.456005096435547,35.16758728027344,
"May 08, 2023, 01:00 AM",154,2.1098,13.5248,27.33353042602539,16.237770080566406,34.35226821899414,
"May 08, 2023, 02:00 AM",154,2.1098,13.5248,26.620849609375,15.956206321716309,34.397403717041016,
"May 08, 2023, 03:00 AM",154,2.1098,13.5248,26.354686737060547,15.629843711853027,35.2957649230957,
"May 08, 2023, 04:00 AM",154,2.1098,13.5248,26.553058624267578,15.280253410339355,36.982093811035156,
"May 08, 2023, 05:00 AM",154,2.1098,13.5248,27.20233154296875,14.930569648742676,39.33757019042969,
"May 08, 2023, 06:00 AM",154,2.1098,13.5248,28.25812530517578,14.603821754455566,42.197750091552734,
"May 08, 2023, 07:00 AM",154,2.1098,13.5248,29.648395538330078,14.32155704498291,45.36410140991211,
"May 08, 2023, 08:00 AM",154,2.1098,13.5248,31.27829360961914,14.102206230163574,48.61738967895508,
"May 08, 2023, 09:00 AM",154,2.1098,13.5248,33.036678314208984,13.959924697875977,51.732669830322266,
"May 08, 2023, 10:00 AM",154,2.1098,13.5248,34.803680419921875,13.903594970703125,54.49458312988281,
"May 08, 2023, 11:00 AM",154,2.1098,13.5248,36.45882797241211,13.936210632324219,56.71196365356445,
"May 08, 2023, 12:00 PM",154,2.1098,13.5248,37.88933563232422,14.054763793945312,58.23103713989258,
"May 08, 2023, 01:00 PM",154,2.1098,13.5248,38.99773025512695,14.250380516052246,58.94568634033203,
"May 08, 2023, 02:00 PM",154,2.1098,13.5248,39.7085075378418,14.508959770202637,58.804744720458984,
"May 08, 2023, 03:00 PM",154,2.1098,13.5248,39.973262786865234,14.812159538269043,57.81536102294922,
"May 08, 2023, 04:00 PM",154,2.1098,13.5248,39.77402114868164,15.138654708862305,56.04253005981445,
"May 08, 2023, 05:00 PM",154,2.1098,13.5248,39.1243896484375,15.465497016906738,53.6046142578125,
"May 08, 2023, 06:00 PM",154,2.1098,13.5248,38.06868362426758,15.769838333129883,50.66524124145508,
"May 08, 2023, 07:00 PM",154,2.1098,13.5248,36.678890228271484,16.0303955078125,47.422122955322266,
"May 08, 2023, 08:00 PM",154,2.1098,13.5248,35.049720764160156,16.22889518737793,44.093509674072266,
"May 08, 2023, 09:00 PM",154,2.1098,13.5248,33.29220199584961,16.351333618164062,40.90341567993164,
"May 08, 2023, 10:00 PM",154,2.1098,13.5248,31.526077270507812,16.38894271850586,38.06624984741211,
"May 08, 2023, 11:00 PM",154,2.1098,13.5248,29.871639251708984,16.338680267333984,35.77226257324219,
"May 09, 2023, 12:00 AM",154,2.1098,13.5248,28.441566467285156,16.203584671020508,34.174583435058594,
"May 09, 2023, 01:00 AM",154,2.1098,13.5248,27.333213806152344,15.992425918579102,33.378875732421875,
"May 09, 2023, 02:00 AM",154,2.1098,13.5248,26.621997833251953,15.7191743850708,33.43604278564453,
"May 09, 2023, 03:00 AM",154,2.1098,13.5248,26.356264114379883,15.40202808380127,34.33906936645508,
"May 09, 2023, 04:00 AM",154,2.1098,13.5248,26.553974151611328,15.062058448791504,36.023075103759766,
"May 09, 2023, 05:00 AM",154,2.1098,13.5248,27.201522827148438,14.72197151184082,38.37032699584961,
"May 09, 2023, 06:00 AM",154,2.1098,13.5248,28.254653930664062,14.404410362243652,41.217838287353516,
"May 09, 2023, 07:00 AM",154,2.1098,13.5248,29.641468048095703,14.130460739135742,44.36882400512695,
"May 09, 2023, 08:00 AM",154,2.1098,13.5248,31.267356872558594,13.918191909790039,47.605960845947266,
"May 09, 2023, 09:00 AM",154,2.1098,13.5248,33.02143478393555,13.781526565551758,50.70624542236328,
"May 09, 2023, 10:00 AM",154,2.1098,13.5248,34.784088134765625,13.729090690612793,53.45616149902344,
"May 09, 2023, 11:00 AM",154,2.1098,13.5248,36.43516159057617,13.763872146606445,55.66633224487305,
"May 09, 2023, 12:00 PM",154,2.1098,13.5248,37.862125396728516,13.882905006408691,57.18429183959961,
"May 09, 2023, 01:00 PM",154,2.1098,13.5248,38.96772003173828,14.077478408813477,57.90480422973633,
"May 09, 2023, 02:00 PM",154,2.1098,13.5248,39.6766357421875,14.333799362182617,57.777252197265625,
"May 09, 2023, 03:00 PM",154,2.1098,13.5248,39.94056701660156,14.633818626403809,56.80866622924805,
"May 09, 2023, 04:00 PM",154,2.1098,13.5248,39.741580963134766,14.956612586975098,55.0634765625,
"May 09, 2023, 05:00 PM",154,2.1098,13.5248,39.09326171875,15.279765129089355,52.65904235839844,
"May 09, 2023, 06:00 PM",154,2.1098,13.5248,38.03982925415039,15.580846786499023,49.757564544677734,
"May 09, 2023, 07:00 PM",154,2.1098,13.5248,36.653079986572266,15.838974952697754,46.55496597290039,
