date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",57,14.4213,50.0875,11.070819854736328,6.198171138763428,8.699854850769043,
"May 06, 2023, 01:00 AM",57,14.4213,50.0875,10.790168762207031,6.148747444152832,8.647330284118652,
"May 06, 2023, 02:00 AM",57,14.4213,50.0875,10.724449157714844,6.032098770141602,8.466512680053711,
"May 06, 2023, 03:00 AM",57,14.4213,50.0875,10.878650665283203,5.85561466217041,8.169122695922852,
"May 06, 2023, 04:00 AM",57,14.4213,50.0875,11.242805480957031,5.630824565887451,7.774889945983887,
"May 06, 2023, 05:00 AM",57,14.4213,50.0875,11.792610168457031,5.372469425201416,7.310069561004639,
"May 06, 2023, 06:00 AM",57,14.4213,50.0875,12.491127014160156,5.09758996963501,6.80567741394043,
"May 06, 2023, 07:00 AM",57,14.4213,50.0875,13.291252136230469,4.824280261993408,6.295407772064209,
"May 06, 2023, 08:00 AM",57,14.4213,50.0875,14.138973236083984,4.570539951324463,5.813287258148193,
"May 06, 2023, 09:00 AM",57,14.4213,50.0875,14.977012634277344,4.352941513061523,5.391360282897949,
"May 06, 2023, 10:00 AM",57,14.4213,50.0875,15.748756408691406,4.185624122619629,5.05754280090332,
"May 06, 2023, 11:00 AM",57,14.4213,50.0875,16.402076721191406,4.079236030578613,4.833699703216553,
"May 06, 2023, 12:00 PM",57,14.4213,50.0875,16.892940521240234,4.040287971496582,4.734190464019775,
"May 06, 2023, 01:00 PM",57,14.4213,50.0875,17.1883544921875,4.070655345916748,4.764863014221191,
"May 06, 2023, 02:00 PM",57,14.4213,50.0875,17.26865005493164,4.167530059814453,4.922709941864014,
"May 06, 2023, 03:00 PM",57,14.4213,50.0875,17.12881851196289,4.3235368728637695,5.196041584014893,
"May 06, 2023, 04:00 PM",57,14.4213,50.0875,16.778854370117188,4.527307033538818,5.5653533935546875,
"May 06, 2023, 05:00 PM",57,14.4213,50.0875,16.24306869506836,4.764260768890381,6.004615306854248,
"May 06, 2023, 06:00 PM",57,14.4213,50.0875,15.55843734741211,5.01755428314209,6.483067512512207,
"May 06, 2023, 07:00 PM",57,14.4213,50.0875,14.772090911865234,5.269306659698486,6.9673638343811035,
"May 06, 2023, 08:00 PM",57,14.4213,50.0875,13.938095092773438,5.501711845397949,7.42374324798584,
"May 06, 2023, 09:00 PM",57,14.4213,50.0875,13.113784790039062,5.69838285446167,7.820462703704834,
"May 06, 2023, 10:00 PM",57,14.4213,50.0875,12.355815887451172,5.845346927642822,8.129860877990723,
"May 06, 2023, 11:00 PM",57,14.4213,50.0875,11.716354370117188,5.932085037231445,8.330252647399902,
"May 07, 2023, 12:00 AM",57,14.4213,50.0875,11.239479064941406,5.9521565437316895,8.407445907592773,
"May 07, 2023, 01:00 AM",57,14.4213,50.0875,10.958206176757812,5.9037275314331055,8.35563850402832,
"May 07, 2023, 02:00 AM",57,14.4213,50.0875,10.892219543457031,5.789554595947266,8.177803039550781,
"May 07, 2023, 03:00 AM",57,14.4213,50.0875,11.046539306640625,5.616942882537842,7.885519027709961,
"May 07, 2023, 04:00 AM",57,14.4213,50.0875,11.411155700683594,5.397108554840088,7.4981207847595215,
