date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",81,9.454,0.39,24.529287338256836,8.809868812561035,10.5188570022583,
"May 06, 2023, 01:00 AM",81,9.454,0.39,24.39118003845215,9.220301628112793,10.831162452697754,
"May 06, 2023, 02:00 AM",81,9.454,0.39,24.376073837280273,9.800752639770508,11.32751750946045,
"May 06, 2023, 03:00 AM",81,9.454,0.39,24.48492431640625,10.511435508728027,11.973777770996094,
"May 06, 2023, 04:00 AM",81,9.454,0.39,24.710237503051758,11.303731918334961,12.725638389587402,
"May 06, 2023, 05:00 AM",81,9.454,0.39,25.036582946777344,12.123482704162598,13.531599044799805,
"May 06, 2023, 06:00 AM",81,9.454,0.39,25.441646575927734,12.914690971374512,14.336503982543945,
"May 06, 2023, 07:00 AM",81,9.454,0.39,25.897750854492188,13.623321533203125,15.085287094116211,
"May 06, 2023, 08:00 AM",81,9.454,0.39,26.373741149902344,14.201020240783691,15.726761817932129,
"May 06, 2023, 09:00 AM",81,9.454,0.39,26.83710289001465,14.6083402633667,16.21702003479004,
"May 06, 2023, 10:00 AM",81,9.454,0.39,27.256187438964844,14.817505836486816,16.52252960205078,
"May 06, 2023, 11:00 AM",81,9.454,0.39,27.60236167907715,14.814224243164062,16.62234115600586,
"May 06, 2023, 12:00 PM",81,9.454,0.39,27.851964950561523,14.598706245422363,16.509523391723633,
"May 06, 2023, 01:00 PM",81,9.454,0.39,27.987911224365234,14.185612678527832,16.191652297973633,
"May 06, 2023, 02:00 PM",81,9.454,0.39,28.000869750976562,13.603055953979492,15.69025993347168,
"May 06, 2023, 03:00 PM",81,9.454,0.39,27.889881134033203,12.890667915344238,15.039363861083984,
"May 06, 2023, 04:00 PM",81,9.454,0.39,27.66244125366211,12.096922874450684,14.283163070678711,
"May 06, 2023, 05:00 PM",81,9.454,0.39,27.333972930908203,11.275799751281738,13.47300910949707,
"May 06, 2023, 06:00 PM",81,9.454,0.39,26.92679214477539,10.483119010925293,12.663896560668945,
"May 06, 2023, 07:00 PM",81,9.454,0.39,26.46857452392578,9.772727966308594,11.910745620727539,
"May 06, 2023, 08:00 PM",81,9.454,0.39,25.99047088623047,9.192824363708496,11.26459789276123,
"May 06, 2023, 09:00 PM",81,9.454,0.39,25.52499008178711,8.782708168029785,10.76921558380127,
"May 06, 2023, 10:00 PM",81,9.454,0.39,25.103778839111328,8.570086479187012,10.458052635192871,
"May 06, 2023, 11:00 PM",81,9.454,0.39,24.755468368530273,8.569184303283691,10.351994514465332,
"May 07, 2023, 12:00 AM",81,9.454,0.39,24.50371551513672,8.779802322387695,10.457951545715332,
"May 07, 2023, 01:00 AM",81,9.454,0.39,24.365604400634766,9.187335014343262,10.768379211425781,
"May 07, 2023, 02:00 AM",81,9.454,0.39,24.350467681884766,9.763752937316895,11.261799812316895,
"May 07, 2023, 03:00 AM",81,9.454,0.39,24.459259033203125,10.469544410705566,11.904285430908203,
"May 07, 2023, 04:00 AM",81,9.454,0.39,24.684490203857422,11.256406784057617,12.651766777038574,
"May 07, 2023, 05:00 AM",81,9.454,0.39,25.010732650756836,12.070539474487305,13.453035354614258,
"May 07, 2023, 06:00 AM",81,9.454,0.39,25.415678024291992,12.856321334838867,14.253268241882324,
"May 07, 2023, 07:00 AM",81,9.454,0.39,25.871654510498047,13.560070991516113,14.997687339782715,
"May 07, 2023, 08:00 AM",81,9.454,0.39,26.347509384155273,14.13373851776123,15.635396003723145,
"May 07, 2023, 09:00 AM",81,9.454,0.39,26.810741424560547,14.538166046142578,16.12276268005371,
"May 07, 2023, 10:00 AM",81,9.454,0.39,27.22970199584961,14.745750427246094,16.426424026489258,
"May 07, 2023, 11:00 AM",81,9.454,0.39,27.57577133178711,14.742297172546387,16.52556037902832,
"May 07, 2023, 12:00 PM",81,9.454,0.39,27.825288772583008,14.528022766113281,16.41329002380371,
"May 07, 2023, 01:00 PM",81,9.454,0.39,27.96117401123047,14.117470741271973,16.097122192382812,
"May 07, 2023, 02:00 PM",81,9.454,0.39,27.974096298217773,13.538585662841797,15.598477363586426,
"May 07, 2023, 03:00 PM",81,9.454,0.39,27.86309814453125,12.830735206604004,14.951186180114746,
"May 07, 2023, 04:00 PM",81,9.454,0.39,27.635671615600586,12.042072296142578,14.199189186096191,
"May 07, 2023, 05:00 PM",81,9.454,0.39,27.307241439819336,11.226217269897461,13.393552780151367,
"May 07, 2023, 06:00 PM",81,9.454,0.39,26.90011215209961,10.43862247467041,12.588966369628906,
"May 07, 2023, 07:00 PM",81,9.454,0.39,26.441957473754883,9.732766151428223,11.840007781982422,
"May 07, 2023, 08:00 PM",81,9.454,0.39,25.96392250061035,9.156538009643555,11.197457313537598,
"May 07, 2023, 09:00 PM",81,9.454,0.39,25.49850845336914,8.748971939086914,10.704809188842773,
"May 07, 2023, 10:00 PM",81,9.454,0.39,25.077354431152344,8.537589073181152,10.395336151123047,
"May 07, 2023, 11:00 PM",81,9.454,0.39,24.729082107543945,8.53652286529541,10.289806365966797,
"May 08, 2023, 12:00 AM",81,9.454,0.39,24.477352142333984,8.745565414428711,10.395076751708984,
"May 08, 2023, 01:00 AM",81,9.454,0.39,24.339237213134766,9.15020751953125,10.703649520874023,
"May 08, 2023, 02:00 AM",81,9.454,0.39,24.324071884155273,9.722609519958496,11.194171905517578,
"May 08, 2023, 03:00 AM",81,9.454,0.39,24.432809829711914,10.423530578613281,11.832906723022461,
"May 08, 2023, 04:00 AM",81,9.454,0.39,24.657962799072266,11.204977035522461,12.57603931427002,
"May 08, 2023, 05:00 AM",81,9.454,0.39,24.984106063842773,12.013518333435059,13.372661590576172,
"May 08, 2023, 06:00 AM",81,9.454,0.39,25.38893699645996,12.793877601623535,14.168232917785645,
"May 08, 2023, 07:00 AM",81,9.454,0.39,25.844785690307617,13.492759704589844,14.9083251953125,
"May 08, 2023, 08:00 AM",81,9.454,0.39,26.320510864257812,14.062421798706055,15.542304992675781,
"May 08, 2023, 09:00 AM",81,9.454,0.39,26.783615112304688,14.46397590637207,16.02680778503418,
"May 08, 2023, 10:00 AM",81,9.454,0.39,27.20245933532715,14.670001983642578,16.32866668701172,
"May 08, 2023, 11:00 AM",81,9.454,0.39,27.548425674438477,14.666399955749512,16.42715835571289,
"May 08, 2023, 12:00 PM",81,9.454,0.39,27.797861099243164,14.453367233276367,16.315448760986328,
"May 08, 2023, 01:00 PM",81,9.454,0.39,27.93368911743164,14.045380592346191,16.00101661682129,
"May 08, 2023, 02:00 PM",81,9.454,0.39,27.946577072143555,13.470182418823242,15.505147933959961,
"May 08, 2023, 03:00 PM",81,9.454,0.39,27.835573196411133,12.766894340515137,14.861493110656738,
"May 08, 2023, 04:00 PM",81,9.454,0.39,27.608165740966797,11.983338356018066,14.113744735717773,
"May 08, 2023, 05:00 PM",81,9.454,0.39,27.279773712158203,11.172768592834473,13.312660217285156,
"May 08, 2023, 06:00 PM",81,9.454,0.39,26.87270164489746,10.390265464782715,12.512614250183105,
"May 08, 2023, 07:00 PM",81,9.454,0.39,26.414613723754883,9.688966751098633,11.76788330078125,
"May 08, 2023, 08:00 PM",81,9.454,0.39,25.936649322509766,9.11643123626709,11.128957748413086,
"May 08, 2023, 09:00 PM",81,9.454,0.39,25.471303939819336,8.711432456970215,10.639081954956055,
"May 08, 2023, 10:00 PM",81,9.454,0.39,25.050209045410156,8.501307487487793,10.331332206726074,
"May 08, 2023, 11:00 PM",81,9.454,0.39,24.701984405517578,8.50008773803711,10.226351737976074,
"May 09, 2023, 12:00 AM",81,9.454,0.39,24.45027732849121,8.707572937011719,10.330965995788574,
"May 09, 2023, 01:00 AM",81,9.454,0.39,24.312164306640625,9.109345436096191,10.637712478637695,
"May 09, 2023, 02:00 AM",81,9.454,0.39,24.296974182128906,9.677755355834961,11.12536907196045,
"May 09, 2023, 03:00 AM",81,9.454,0.39,24.405662536621094,10.37382698059082,11.760393142700195,
"May 09, 2023, 04:00 AM",81,9.454,0.39,24.630739212036133,11.149874687194824,12.499210357666016,
"May 09, 2023, 05:00 AM",81,9.454,0.39,24.956787109375,11.952826499938965,13.2912015914917,
"May 09, 2023, 06:00 AM",81,9.454,0.39,25.36150550842285,12.727790832519531,14.082148551940918,
