date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",171,120.9783,14.5949,29.52092742919922,36.29840850830078,59.86024856567383,
"May 06, 2023, 01:00 AM",171,120.9783,14.5949,30.11505126953125,30.958412170410156,50.56113052368164,
"May 06, 2023, 02:00 AM",171,120.9783,14.5949,30.67584991455078,26.050567626953125,41.87971496582031,
"May 06, 2023, 03:00 AM",171,120.9783,14.5949,31.165340423583984,21.90996551513672,34.40837097167969,
"May 06, 2023, 04:00 AM",171,120.9783,14.5949,31.550384521484375,18.81951141357422,28.657352447509766,
"May 06, 2023, 05:00 AM",171,120.9783,14.5949,31.80495834350586,16.990673065185547,25.02009391784668,
"May 06, 2023, 06:00 AM",171,120.9783,14.5949,31.911930084228516,16.549034118652344,23.746240615844727,
"May 06, 2023, 07:00 AM",171,120.9783,14.5949,31.864225387573242,17.52566909790039,24.92453384399414,
"May 06, 2023, 08:00 AM",171,120.9783,14.5949,31.66530990600586,19.854999542236328,28.476587295532227,
"May 06, 2023, 09:00 AM",171,120.9783,14.5949,31.328948974609375,23.379230499267578,34.162166595458984,
"May 06, 2023, 10:00 AM",171,120.9783,14.5949,30.87828826904297,27.859054565429688,41.59535217285156,
"May 06, 2023, 11:00 AM",171,120.9783,14.5949,30.344257354736328,32.989906311035156,50.270774841308594,
"May 06, 2023, 12:00 PM",171,120.9783,14.5949,29.763473510742188,38.422760009765625,59.59793472290039,
"May 06, 2023, 01:00 PM",171,120.9783,14.5949,29.175739288330078,43.78780746459961,68.94146728515625,
"May 06, 2023, 02:00 PM",171,120.9783,14.5949,28.621337890625,48.719757080078125,77.66426086425781,
"May 06, 2023, 03:00 PM",171,120.9783,14.5949,28.138290405273438,52.882659912109375,85.17123413085938,
"May 06, 2023, 04:00 PM",171,120.9783,14.5949,27.75975227355957,55.992881774902344,90.94950103759766,
"May 06, 2023, 05:00 PM",171,120.9783,14.5949,27.511760711669922,57.83836364746094,94.60364532470703,
"May 06, 2023, 06:00 PM",171,120.9783,14.5949,27.411457061767578,58.29323959350586,95.88288879394531,
"May 06, 2023, 07:00 PM",171,120.9783,14.5949,27.465923309326172,57.3262939453125,94.69793701171875,
"May 06, 2023, 08:00 PM",171,120.9783,14.5949,27.67169189453125,55.00336456298828,91.12773132324219,
"May 06, 2023, 09:00 PM",171,120.9783,14.5949,28.014984130859375,51.482601165771484,85.41365814208984,
"May 06, 2023, 10:00 PM",171,120.9783,14.5949,28.472644805908203,47.00397872924805,77.94356536865234,
"May 06, 2023, 11:00 PM",171,120.9783,14.5949,29.01372528076172,41.87282180786133,69.22531127929688,
"May 07, 2023, 12:00 AM",171,120.9783,14.5949,29.601581573486328,36.43906784057617,59.852325439453125,
"May 07, 2023, 01:00 AM",171,120.9783,14.5949,30.19638442993164,31.073463439941406,50.46307373046875,
"May 07, 2023, 02:00 AM",171,120.9783,14.5949,30.757827758789062,26.14229965209961,41.69784164428711,
"May 07, 2023, 03:00 AM",171,120.9783,14.5949,31.247867584228516,21.98236846923828,34.15473937988281,
"May 07, 2023, 04:00 AM",171,120.9783,14.5949,31.633325576782227,18.87805938720703,28.349102020263672,
"May 07, 2023, 05:00 AM",171,120.9783,14.5949,31.88814926147461,17.041954040527344,24.678239822387695,
"May 07, 2023, 06:00 AM",171,120.9783,14.5949,31.995182037353516,16.60025405883789,23.394237518310547,
"May 07, 2023, 07:00 AM",171,120.9783,14.5949,31.947341918945312,17.5842227935791,24.58672523498535,
