date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",248,31.0457,-17.8318,13.0081148147583,48.74090576171875,60.49685287475586,
"May 06, 2023, 01:00 AM",248,31.0457,-17.8318,12.934560775756836,45.46535110473633,56.53654861450195,
"May 06, 2023, 02:00 AM",248,31.0457,-17.8318,13.229578971862793,41.73920440673828,52.02165985107422,
"May 06, 2023, 03:00 AM",248,31.0457,-17.8318,13.872834205627441,37.81572723388672,47.25916290283203,
"May 06, 2023, 04:00 AM",248,31.0457,-17.8318,14.82025146484375,33.96134948730469,42.572608947753906,
"May 06, 2023, 05:00 AM",248,31.0457,-17.8318,16.007022857666016,30.437450408935547,38.279937744140625,
"May 06, 2023, 06:00 AM",248,31.0457,-17.8318,17.352020263671875,27.482290267944336,34.671607971191406,
"May 06, 2023, 07:00 AM",248,31.0457,-17.8318,18.763330459594727,25.29508399963379,31.991182327270508,
"May 06, 2023, 08:00 AM",248,31.0457,-17.8318,20.144500732421875,24.022438049316406,30.418563842773438,
"May 06, 2023, 09:00 AM",248,31.0457,-17.8318,21.401134490966797,23.74833106994629,30.05789566040039,
"May 06, 2023, 10:00 AM",248,31.0457,-17.8318,22.447303771972656,24.488719940185547,30.930662155151367,
"May 06, 2023, 11:00 AM",248,31.0457,-17.8318,23.211421966552734,26.19039535522461,32.974388122558594,
"May 06, 2023, 12:00 PM",248,31.0457,-17.8318,23.641109466552734,28.734729766845703,36.04680252075195,
"May 06, 2023, 01:00 PM",248,31.0457,-17.8318,23.706783294677734,31.946022033691406,39.935935974121094,
"May 06, 2023, 02:00 PM",248,31.0457,-17.8318,23.403656005859375,35.60338592529297,44.37446594238281,
"May 06, 2023, 03:00 PM",248,31.0457,-17.8318,22.75208282470703,39.455772399902344,49.057952880859375,
"May 06, 2023, 04:00 PM",248,31.0457,-17.8318,21.796165466308594,43.23942947387695,53.66581726074219,
"May 06, 2023, 05:00 PM",248,31.0457,-17.8318,20.600740432739258,46.69567108154297,57.88322448730469,
"May 06, 2023, 06:00 PM",248,31.0457,-17.8318,19.24698829650879,49.588497161865234,61.42219161987305,
"May 06, 2023, 07:00 PM",248,31.0457,-17.8318,17.82687759399414,51.720760345458984,64.04167938232422,
"May 06, 2023, 08:00 PM",248,31.0457,-17.8318,16.43691635131836,52.94719696044922,65.56324768066406,
"May 06, 2023, 09:00 PM",248,31.0457,-17.8318,15.171557426452637,53.18457794189453,65.8836898803711,
"May 06, 2023, 10:00 PM",248,31.0457,-17.8318,14.116779327392578,52.41733932495117,64.98185729980469,
