date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",48,96.8423,-12.1459,26.395885467529297,4.745883941650391,12.33775806427002,
"May 06, 2023, 01:00 AM",48,96.8423,-12.1459,26.430185317993164,4.7468438148498535,12.358680725097656,
"May 06, 2023, 02:00 AM",48,96.8423,-12.1459,26.477312088012695,4.752414703369141,12.39693546295166,
"May 06, 2023, 03:00 AM",48,96.8423,-12.1459,26.534021377563477,4.762103080749512,12.449464797973633,
"May 06, 2023, 04:00 AM",48,96.8423,-12.1459,26.596420288085938,4.775148868560791,12.51230525970459,
"May 06, 2023, 05:00 AM",48,96.8423,-12.1459,26.66023063659668,4.790567874908447,12.580771446228027,
"May 06, 2023, 06:00 AM",48,96.8423,-12.1459,26.7210750579834,4.8072052001953125,12.649799346923828,
"May 06, 2023, 07:00 AM",48,96.8423,-12.1459,26.774782180786133,4.823821544647217,12.714290618896484,
"May 06, 2023, 08:00 AM",48,96.8423,-12.1459,26.817665100097656,4.83919620513916,12.76948356628418,
"May 06, 2023, 09:00 AM",48,96.8423,-12.1459,26.84677505493164,4.85216760635376,12.811180114746094,
"May 06, 2023, 10:00 AM",48,96.8423,-12.1459,26.860103607177734,4.861752986907959,12.836180686950684,
"May 06, 2023, 11:00 AM",48,96.8423,-12.1459,26.856718063354492,4.86720609664917,12.84239387512207,
"May 06, 2023, 12:00 PM",48,96.8423,-12.1459,26.836824417114258,4.868051052093506,12.829010963439941,
"May 06, 2023, 01:00 PM",48,96.8423,-12.1459,26.801753997802734,4.864124298095703,12.796560287475586,
"May 06, 2023, 02:00 PM",48,96.8423,-12.1459,26.75387191772461,4.85560417175293,12.746881484985352,
"May 06, 2023, 03:00 PM",48,96.8423,-12.1459,26.696413040161133,4.842955112457275,12.682916641235352,
"May 06, 2023, 04:00 PM",48,96.8423,-12.1459,26.633270263671875,4.826933860778809,12.60864543914795,
"May 06, 2023, 05:00 PM",48,96.8423,-12.1459,26.568716049194336,4.808534145355225,12.528717041015625,
"May 06, 2023, 06:00 PM",48,96.8423,-12.1459,26.50712776184082,4.788896560668945,12.44815444946289,
"May 06, 2023, 07:00 PM",48,96.8423,-12.1459,26.45267105102539,4.769252300262451,12.37203311920166,
"May 06, 2023, 08:00 PM",48,96.8423,-12.1459,26.409027099609375,4.750814437866211,12.305075645446777,
"May 06, 2023, 09:00 PM",48,96.8423,-12.1459,26.37914276123047,4.734735488891602,12.251420021057129,
"May 06, 2023, 10:00 PM",48,96.8423,-12.1459,26.36502456665039,4.721986293792725,12.214245796203613,
"May 06, 2023, 11:00 PM",48,96.8423,-12.1459,26.367605209350586,4.713323593139648,12.195635795593262,
"May 07, 2023, 12:00 AM",48,96.8423,-12.1459,26.38667869567871,4.7092132568359375,12.196393013000488,
"May 07, 2023, 01:00 AM",48,96.8423,-12.1459,26.420915603637695,4.7098164558410645,12.216010093688965,
"May 07, 2023, 02:00 AM",48,96.8423,-12.1459,26.467952728271484,4.714956283569336,12.252655982971191,
"May 07, 2023, 03:00 AM",48,96.8423,-12.1459,26.524555206298828,4.724171161651611,12.303376197814941,
"May 07, 2023, 04:00 AM",48,96.8423,-12.1459,26.586837768554688,4.736701011657715,12.36424732208252,
"May 07, 2023, 05:00 AM",48,96.8423,-12.1459,26.650529861450195,4.751575469970703,12.430670738220215,
"May 07, 2023, 06:00 AM",48,96.8423,-12.1459,26.711261749267578,4.7676568031311035,12.49764633178711,
"May 07, 2023, 07:00 AM",48,96.8423,-12.1459,26.764867782592773,4.783716678619385,12.560142517089844,
"May 07, 2023, 08:00 AM",48,96.8423,-12.1459,26.80767250061035,4.7985382080078125,12.613462448120117,
"May 07, 2023, 09:00 AM",48,96.8423,-12.1459,26.836729049682617,4.810995578765869,12.653521537780762,
"May 07, 2023, 10:00 AM",48,96.8423,-12.1459,26.850034713745117,4.820108890533447,12.677144050598145,
"May 07, 2023, 11:00 AM",48,96.8423,-12.1459,26.846656799316406,4.825142860412598,12.68227481842041,
"May 07, 2023, 12:00 PM",48,96.8423,-12.1459,26.826805114746094,4.825630187988281,12.668143272399902,
"May 07, 2023, 01:00 PM",48,96.8423,-12.1459,26.79180335998535,4.821406841278076,12.63521671295166,
"May 07, 2023, 02:00 PM",48,96.8423,-12.1459,26.7440128326416,4.81263542175293,12.585311889648438,
"May 07, 2023, 03:00 PM",48,96.8423,-12.1459,26.68666648864746,4.799796104431152,12.521370887756348,
"May 07, 2023, 04:00 PM",48,96.8423,-12.1459,26.623645782470703,4.783627510070801,12.447288513183594,
"May 07, 2023, 05:00 PM",48,96.8423,-12.1459,26.559219360351562,4.765110969543457,12.367639541625977,
"May 07, 2023, 06:00 PM",48,96.8423,-12.1459,26.49774932861328,4.745377063751221,12.287396430969238,
"May 07, 2023, 07:00 PM",48,96.8423,-12.1459,26.44339942932129,4.72562837600708,12.211488723754883,
"May 07, 2023, 08:00 PM",48,96.8423,-12.1459,26.39984130859375,4.707075595855713,12.14461612701416,
"May 07, 2023, 09:00 PM",48,96.8423,-12.1459,26.370018005371094,4.690853118896484,12.090827941894531,
"May 07, 2023, 10:00 PM",48,96.8423,-12.1459,26.35593032836914,4.677918434143066,12.053274154663086,
"May 07, 2023, 11:00 PM",48,96.8423,-12.1459,26.358510971069336,4.669023513793945,12.034021377563477,
