date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",90,144.752,13.4727,27.026670455932617,3.682131052017212,9.17447566986084,
"May 06, 2023, 01:00 AM",90,144.752,13.4727,27.141569137573242,3.6673378944396973,9.22195053100586,
"May 06, 2023, 02:00 AM",90,144.752,13.4727,27.241010665893555,3.6624362468719482,9.321739196777344,
"May 06, 2023, 03:00 AM",90,144.752,13.4727,27.318220138549805,3.6676182746887207,9.466635704040527,
"May 06, 2023, 04:00 AM",90,144.752,13.4727,27.36794662475586,3.682401180267334,9.646370887756348,
"May 06, 2023, 05:00 AM",90,144.752,13.4727,27.386823654174805,3.7056450843811035,9.848291397094727,
"May 06, 2023, 06:00 AM",90,144.752,13.4727,27.373577117919922,3.735633611679077,10.058243751525879,
"May 06, 2023, 07:00 AM",90,144.752,13.4727,27.329132080078125,3.7701916694641113,10.261521339416504,
"May 06, 2023, 08:00 AM",90,144.752,13.4727,27.256534576416016,3.8068416118621826,10.44388198852539,
"May 06, 2023, 09:00 AM",90,144.752,13.4727,27.16073989868164,3.842954158782959,10.592498779296875,
"May 06, 2023, 10:00 AM",90,144.752,13.4727,27.04828453063965,3.8759467601776123,10.696856498718262,
"May 06, 2023, 11:00 AM",90,144.752,13.4727,26.926837921142578,3.9034523963928223,10.7494535446167,
"May 06, 2023, 12:00 PM",90,144.752,13.4727,26.804668426513672,3.923478364944458,10.746315956115723,
"May 06, 2023, 01:00 PM",90,144.752,13.4727,26.69009017944336,3.934541702270508,10.687264442443848,
"May 06, 2023, 02:00 PM",90,144.752,13.4727,26.59089469909668,3.9357783794403076,10.57593822479248,
"May 06, 2023, 03:00 PM",90,144.752,13.4727,26.513809204101562,3.9269790649414062,10.419528007507324,
"May 06, 2023, 04:00 PM",90,144.752,13.4727,26.464059829711914,3.9086320400238037,10.228300094604492,
"May 06, 2023, 05:00 PM",90,144.752,13.4727,26.445005416870117,3.8818721771240234,10.014891624450684,
"May 06, 2023, 06:00 PM",90,144.752,13.4727,26.457901000976562,3.848400115966797,9.793448448181152,
"May 06, 2023, 07:00 PM",90,144.752,13.4727,26.5018367767334,3.8103840351104736,9.57866382598877,
"May 06, 2023, 08:00 PM",90,144.752,13.4727,26.57377815246582,3.770277261734009,9.384766578674316,
"May 06, 2023, 09:00 PM",90,144.752,13.4727,26.66878890991211,3.7306928634643555,9.224571228027344,
"May 06, 2023, 10:00 PM",90,144.752,13.4727,26.780372619628906,3.6941943168640137,9.108582496643066,
"May 06, 2023, 11:00 PM",90,144.752,13.4727,26.90089988708496,3.6631338596343994,9.044296264648438,
"May 07, 2023, 12:00 AM",90,144.752,13.4727,27.022140502929688,3.6394951343536377,9.035685539245605,
"May 07, 2023, 01:00 AM",90,144.752,13.4727,27.13582992553711,3.6247518062591553,9.082926750183105,
"May 07, 2023, 02:00 AM",90,144.752,13.4727,27.23421287536621,3.6197593212127686,9.18238639831543,
"May 07, 2023, 03:00 AM",90,144.752,13.4727,27.310590744018555,3.6247191429138184,9.326876640319824,
"May 07, 2023, 04:00 AM",90,144.752,13.4727,27.359773635864258,3.639150381088257,9.506142616271973,
