date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",89,-61.7518,12.0535,27.03032875061035,5.211574554443359,11.454078674316406,
"May 06, 2023, 01:00 AM",89,-61.7518,12.0535,26.870996475219727,5.2172770500183105,11.502035140991211,
"May 06, 2023, 02:00 AM",89,-61.7518,12.0535,26.710983276367188,5.224135875701904,11.532707214355469,
"May 06, 2023, 03:00 AM",89,-61.7518,12.0535,26.561248779296875,5.231953144073486,11.54406452178955,
"May 06, 2023, 04:00 AM",89,-61.7518,12.0535,26.432052612304688,5.2404584884643555,11.535384178161621,
"May 06, 2023, 05:00 AM",89,-61.7518,12.0535,26.332258224487305,5.249337673187256,11.507325172424316,
"May 06, 2023, 06:00 AM",89,-61.7518,12.0535,26.268722534179688,5.2582550048828125,11.461856842041016,
"May 06, 2023, 07:00 AM",89,-61.7518,12.0535,26.245830535888672,5.266867160797119,11.402143478393555,
"May 06, 2023, 08:00 AM",89,-61.7518,12.0535,26.26520347595215,5.274857521057129,11.33229923248291,
"May 06, 2023, 09:00 AM",89,-61.7518,12.0535,26.325576782226562,5.281948566436768,11.257136344909668,
"May 06, 2023, 10:00 AM",89,-61.7518,12.0535,26.422889709472656,5.287928104400635,11.181818962097168,
"May 06, 2023, 11:00 AM",89,-61.7518,12.0535,26.550573348999023,5.292654514312744,11.111526489257812,
"May 06, 2023, 12:00 PM",89,-61.7518,12.0535,26.69997787475586,5.296078681945801,11.0510892868042,
"May 06, 2023, 01:00 PM",89,-61.7518,12.0535,26.86097526550293,5.2982354164123535,11.004668235778809,
"May 06, 2023, 02:00 PM",89,-61.7518,12.0535,27.02265167236328,5.299249172210693,10.97545337677002,
"May 06, 2023, 03:00 PM",89,-61.7518,12.0535,27.174041748046875,5.2993245124816895,10.965468406677246,
"May 06, 2023, 04:00 PM",89,-61.7518,12.0535,27.304880142211914,5.2987284660339355,10.975415229797363,
"May 06, 2023, 05:00 PM",89,-61.7518,12.0535,27.40630340576172,5.2977728843688965,11.004652976989746,
"May 06, 2023, 06:00 PM",89,-61.7518,12.0535,27.47144889831543,5.296800136566162,11.051219940185547,
"May 06, 2023, 07:00 PM",89,-61.7518,12.0535,27.495929718017578,5.296145439147949,11.111987113952637,
"May 06, 2023, 08:00 PM",89,-61.7518,12.0535,27.478130340576172,5.296136379241943,11.182823181152344,
"May 06, 2023, 09:00 PM",89,-61.7518,12.0535,27.419307708740234,5.297044277191162,11.258959770202637,
"May 06, 2023, 10:00 PM",89,-61.7518,12.0535,27.323528289794922,5.299087047576904,11.335236549377441,
"May 06, 2023, 11:00 PM",89,-61.7518,12.0535,27.197364807128906,5.302401065826416,11.40650749206543,
"May 07, 2023, 12:00 AM",89,-61.7518,12.0535,27.04946517944336,5.3070387840271,11.467965126037598,
"May 07, 2023, 01:00 AM",89,-61.7518,12.0535,26.889965057373047,5.312961101531982,11.515488624572754,
"May 07, 2023, 02:00 AM",89,-61.7518,12.0535,26.729780197143555,5.320050239562988,11.545865058898926,
"May 07, 2023, 03:00 AM",89,-61.7518,12.0535,26.579883575439453,5.328097343444824,11.55710506439209,
"May 07, 2023, 04:00 AM",89,-61.7518,12.0535,26.450538635253906,5.336834907531738,11.548487663269043,
"May 07, 2023, 05:00 AM",89,-61.7518,12.0535,26.350618362426758,5.345951557159424,11.520662307739258,
"May 07, 2023, 06:00 AM",89,-61.7518,12.0535,26.2869815826416,5.355101108551025,11.475598335266113,
"May 07, 2023, 07:00 AM",89,-61.7518,12.0535,26.264022827148438,5.363948345184326,11.416394233703613,
"May 07, 2023, 08:00 AM",89,-61.7518,12.0535,26.283355712890625,5.3721699714660645,11.347149848937988,
"May 07, 2023, 09:00 AM",89,-61.7518,12.0535,26.343719482421875,5.379488945007324,11.2726411819458,
"May 07, 2023, 10:00 AM",89,-61.7518,12.0535,26.441051483154297,5.385688781738281,11.197977066040039,
"May 07, 2023, 11:00 AM",89,-61.7518,12.0535,26.568775177001953,5.3906331062316895,11.12829303741455,
"May 07, 2023, 12:00 PM",89,-61.7518,12.0535,26.71823501586914,5.394265174865723,11.068388938903809,
"May 07, 2023, 01:00 PM",89,-61.7518,12.0535,26.87929916381836,5.396627426147461,11.022353172302246,
"May 07, 2023, 02:00 PM",89,-61.7518,12.0535,27.041040420532227,5.397840976715088,10.993369102478027,
"May 07, 2023, 03:00 PM",89,-61.7518,12.0535,27.192487716674805,5.39811372756958,10.983445167541504,
"May 07, 2023, 04:00 PM",89,-61.7518,12.0535,27.323368072509766,5.397707939147949,10.99327278137207,
"May 07, 2023, 05:00 PM",89,-61.7518,12.0535,27.4248104095459,5.396944999694824,11.022217750549316,
"May 07, 2023, 06:00 PM",89,-61.7518,12.0535,27.489952087402344,5.396158695220947,11.06834602355957,
"May 07, 2023, 07:00 PM",89,-61.7518,12.0535,27.51439666748047,5.395698547363281,11.128519058227539,
"May 07, 2023, 08:00 PM",89,-61.7518,12.0535,27.49652671813965,5.3958821296691895,11.198681831359863,
"May 07, 2023, 09:00 PM",89,-61.7518,12.0535,27.43760871887207,5.396989345550537,11.274094581604004,
"May 07, 2023, 10:00 PM",89,-61.7518,12.0535,27.341703414916992,5.399235248565674,11.34964656829834,
"May 07, 2023, 11:00 PM",89,-61.7518,12.0535,27.215391159057617,5.402754783630371,11.420248031616211,
"May 08, 2023, 12:00 AM",89,-61.7518,12.0535,27.06732940673828,5.407605171203613,11.481109619140625,
"May 08, 2023, 01:00 AM",89,-61.7518,12.0535,26.907655715942383,5.413751125335693,11.528146743774414,
"May 08, 2023, 02:00 AM",89,-61.7518,12.0535,26.747299194335938,5.4210638999938965,11.558213233947754,
"May 08, 2023, 03:00 AM",89,-61.7518,12.0535,26.59723663330078,5.429337978363037,11.569299697875977,
"May 08, 2023, 04:00 AM",89,-61.7518,12.0535,26.467742919921875,5.438308238983154,11.560713768005371,
"May 08, 2023, 05:00 AM",89,-61.7518,12.0535,26.367691040039062,5.447653770446777,11.533106803894043,
"May 08, 2023, 06:00 AM",89,-61.7518,12.0535,26.303953170776367,5.457038879394531,11.488388061523438,
"May 08, 2023, 07:00 AM",89,-61.7518,12.0535,26.280921936035156,5.466116428375244,11.429669380187988,
"May 08, 2023, 08:00 AM",89,-61.7518,12.0535,26.300212860107422,5.47456693649292,11.361010551452637,
"May 08, 2023, 09:00 AM",89,-61.7518,12.0535,26.360565185546875,5.4821085929870605,11.287118911743164,
"May 08, 2023, 10:00 AM",89,-61.7518,12.0535,26.457914352416992,5.488526821136475,11.213091850280762,
"May 08, 2023, 11:00 AM",89,-61.7518,12.0535,26.585674285888672,5.493682384490967,11.143985748291016,
