date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",134,171.3816,7.091,27.439014434814453,1.0973854064941406,3.449605941772461,
"May 06, 2023, 01:00 AM",134,171.3816,7.091,27.508922576904297,1.1000490188598633,3.5218958854675293,
"May 06, 2023, 02:00 AM",134,171.3816,7.091,27.57445526123047,1.1044929027557373,3.6078603267669678,
"May 06, 2023, 03:00 AM",134,171.3816,7.091,27.631208419799805,1.1103284358978271,3.7015058994293213,
"May 06, 2023, 04:00 AM",134,171.3816,7.091,27.675373077392578,1.117092490196228,3.7963643074035645,
"May 06, 2023, 05:00 AM",134,171.3816,7.091,27.703998565673828,1.124247431755066,3.88590931892395,
"May 06, 2023, 06:00 AM",134,171.3816,7.091,27.715192794799805,1.131239652633667,3.9639761447906494,
"May 06, 2023, 07:00 AM",134,171.3816,7.091,27.708248138427734,1.1375271081924438,4.025198936462402,
"May 06, 2023, 08:00 AM",134,171.3816,7.091,27.683696746826172,1.1426246166229248,4.065402030944824,
"May 06, 2023, 09:00 AM",134,171.3816,7.091,27.64327049255371,1.1461131572723389,4.081791877746582,
"May 06, 2023, 10:00 AM",134,171.3816,7.091,27.58978271484375,1.147704839706421,4.073266506195068,
"May 06, 2023, 11:00 AM",134,171.3816,7.091,27.52693748474121,1.1472276449203491,4.040388107299805,
"May 06, 2023, 12:00 PM",134,171.3816,7.091,27.459077835083008,1.1446599960327148,3.9853763580322266,
"May 06, 2023, 01:00 PM",134,171.3816,7.091,27.390892028808594,1.1401197910308838,3.9119701385498047,
"May 06, 2023, 02:00 PM",134,171.3816,7.091,27.32708740234375,1.1338633298873901,3.8251423835754395,
"May 06, 2023, 03:00 PM",134,171.3816,7.091,27.272079467773438,1.1262452602386475,3.73073148727417,
"May 06, 2023, 04:00 PM",134,171.3816,7.091,27.229684829711914,1.1177302598953247,3.6351263523101807,
"May 06, 2023, 05:00 PM",134,171.3816,7.091,27.20285415649414,1.1088275909423828,3.5447499752044678,
"May 06, 2023, 06:00 PM",134,171.3816,7.091,27.1934871673584,1.1000773906707764,3.46565318107605,
"May 06, 2023, 07:00 PM",134,171.3816,7.091,27.202289581298828,1.0920090675354004,3.403125762939453,
"May 06, 2023, 08:00 PM",134,171.3816,7.091,27.228729248046875,1.0850865840911865,3.361264705657959,
"May 06, 2023, 09:00 PM",134,171.3816,7.091,27.271072387695312,1.079708456993103,3.3427984714508057,
"May 06, 2023, 10:00 PM",134,171.3816,7.091,27.326499938964844,1.0761637687683105,3.348830461502075,
"May 06, 2023, 11:00 PM",134,171.3816,7.091,27.39130210876465,1.0746067762374878,3.3787930011749268,
"May 07, 2023, 12:00 AM",134,171.3816,7.091,27.46112632751465,1.0750634670257568,3.4305062294006348,
"May 07, 2023, 01:00 AM",134,171.3816,7.091,27.531272888183594,1.0774247646331787,3.5003108978271484,
"May 07, 2023, 02:00 AM",134,171.3816,7.091,27.59703254699707,1.081437349319458,3.5832958221435547,
"May 07, 2023, 03:00 AM",134,171.3816,7.091,27.653976440429688,1.0867520570755005,3.6737122535705566,
"May 07, 2023, 04:00 AM",134,171.3816,7.091,27.698286056518555,1.0929304361343384,3.765296697616577,
"May 07, 2023, 05:00 AM",134,171.3816,7.091,27.726999282836914,1.0994703769683838,3.851722478866577,
"May 07, 2023, 06:00 AM",134,171.3816,7.091,27.738216400146484,1.1058605909347534,3.9270620346069336,
"May 07, 2023, 07:00 AM",134,171.3816,7.091,27.731229782104492,1.111583948135376,3.9861061573028564,
"May 07, 2023, 08:00 AM",134,171.3816,7.091,27.706571578979492,1.1161878108978271,4.024803161621094,
"May 07, 2023, 09:00 AM",134,171.3816,7.091,27.66598129272461,1.1192927360534668,4.040506362915039,
"May 07, 2023, 10:00 AM",134,171.3816,7.091,27.61227798461914,1.1206262111663818,4.032114028930664,
"May 07, 2023, 11:00 AM",134,171.3816,7.091,27.54918670654297,1.1200284957885742,4.000194549560547,
"May 07, 2023, 12:00 PM",134,171.3816,7.091,27.481060028076172,1.1174864768981934,3.9469072818756104,
"May 07, 2023, 01:00 PM",134,171.3816,7.091,27.412607192993164,1.1130998134613037,3.8758256435394287,
"May 07, 2023, 02:00 PM",134,171.3816,7.091,27.348552703857422,1.1071085929870605,3.791776180267334,
"May 07, 2023, 03:00 PM",134,171.3816,7.091,27.29332733154297,1.0998551845550537,3.700423002243042,
