date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",228,58.3823,37.9405,17.131433486938477,9.393656730651855,39.33818817138672,
"May 06, 2023, 01:00 AM",228,58.3823,37.9405,17.908248901367188,9.575498580932617,40.923282623291016,
"May 06, 2023, 02:00 AM",228,58.3823,37.9405,19.047510147094727,9.705429077148438,42.45063781738281,
"May 06, 2023, 03:00 AM",228,58.3823,37.9405,20.472333908081055,9.774068832397461,43.81488037109375,
"May 06, 2023, 04:00 AM",228,58.3823,37.9405,22.08632469177246,9.7763090133667,44.92194366455078,
"May 06, 2023, 05:00 AM",228,58.3823,37.9405,23.78009605407715,9.71153450012207,45.6954231262207,
"May 06, 2023, 06:00 AM",228,58.3823,37.9405,25.438779830932617,9.58375072479248,46.081581115722656,
"May 06, 2023, 07:00 AM",228,58.3823,37.9405,26.94977378845215,9.401189804077148,46.05326843261719,
"May 06, 2023, 08:00 AM",228,58.3823,37.9405,28.210512161254883,9.175841331481934,45.61152267456055,
"May 06, 2023, 09:00 AM",228,58.3823,37.9405,29.135454177856445,8.922503471374512,44.785465240478516,
"May 06, 2023, 10:00 AM",228,58.3823,37.9405,29.66181755065918,8.657970428466797,43.63056564331055,
"May 06, 2023, 11:00 AM",228,58.3823,37.9405,29.75398063659668,8.399691581726074,42.22449493408203,
"May 06, 2023, 12:00 PM",228,58.3823,37.9405,29.405874252319336,8.164650917053223,40.6621208190918,
"May 06, 2023, 01:00 PM",228,58.3823,37.9405,28.641508102416992,7.968273639678955,39.0487174987793,
"May 06, 2023, 02:00 PM",228,58.3823,37.9405,27.5131893157959,7.8232879638671875,37.493133544921875,
"May 06, 2023, 03:00 PM",228,58.3823,37.9405,26.098215103149414,7.73886251449585,36.10001754760742,
"May 06, 2023, 04:00 PM",228,58.3823,37.9405,24.49335289001465,7.7200751304626465,34.96294021606445,
"May 06, 2023, 05:00 PM",228,58.3823,37.9405,22.80841636657715,7.767534255981445,34.15802001953125,
"May 06, 2023, 06:00 PM",228,58.3823,37.9405,21.158811569213867,7.877304553985596,33.738590240478516,
"May 06, 2023, 07:00 PM",228,58.3823,37.9405,19.657522201538086,8.04124641418457,33.73179626464844,
"May 06, 2023, 08:00 PM",228,58.3823,37.9405,18.407634735107422,8.247486114501953,34.136531829833984,
"May 06, 2023, 09:00 PM",228,58.3823,37.9405,17.495052337646484,8.481389999389648,34.92374038696289,
"May 06, 2023, 10:00 PM",228,58.3823,37.9405,16.982797622680664,8.72640609741211,36.038330078125,
"May 06, 2023, 11:00 PM",228,58.3823,37.9405,16.906620025634766,8.96528434753418,37.40301513671875,
"May 07, 2023, 12:00 AM",228,58.3823,37.9405,17.272621154785156,9.181205749511719,38.92345428466797,
"May 07, 2023, 01:00 AM",228,58.3823,37.9405,18.056678771972656,9.359016418457031,40.49492645263672,
"May 07, 2023, 02:00 AM",228,58.3823,37.9405,19.206270217895508,9.48609733581543,42.00917434692383,
"May 07, 2023, 03:00 AM",228,58.3823,37.9405,20.643831253051758,9.553361892700195,43.36201858520508,
"May 07, 2023, 04:00 AM",228,58.3823,37.9405,22.27211570739746,9.555798530578613,44.460445404052734,
"May 07, 2023, 05:00 AM",228,58.3823,37.9405,23.980867385864258,9.4928617477417,45.228721618652344,
"May 07, 2023, 06:00 AM",228,58.3823,37.9405,25.6541805267334,9.368437767028809,45.61386489868164,
"May 07, 2023, 07:00 AM",228,58.3823,37.9405,27.178617477416992,9.190542221069336,45.588836669921875,
"May 07, 2023, 08:00 AM",228,58.3823,37.9405,28.45069694519043,8.97085189819336,45.15467834472656,
"May 07, 2023, 09:00 AM",228,58.3823,37.9405,29.384092330932617,8.723917961120605,44.340362548828125,
"May 07, 2023, 10:00 AM",228,58.3823,37.9405,29.91556739807129,8.466049194335938,43.20063400268555,
"May 07, 2023, 11:00 AM",228,58.3823,37.9405,30.009187698364258,8.214282035827637,41.812469482421875,
"May 07, 2023, 12:00 PM",228,58.3823,37.9405,29.6588077545166,7.985246658325195,40.26964569091797,
"May 07, 2023, 01:00 PM",228,58.3823,37.9405,28.888704299926758,7.793918132781982,38.67633056640625,
"May 07, 2023, 02:00 PM",228,58.3823,37.9405,27.751630783081055,7.652729034423828,37.14021682739258,
"May 07, 2023, 03:00 PM",228,58.3823,37.9405,26.325437545776367,7.570644855499268,35.76486587524414,
"May 07, 2023, 04:00 PM",228,58.3823,37.9405,24.707792282104492,7.552628040313721,34.642913818359375,
"May 07, 2023, 05:00 PM",228,58.3823,37.9405,23.009431838989258,7.599242210388184,33.84956741333008,
"May 07, 2023, 06:00 PM",228,58.3823,37.9405,21.346654891967773,7.706657886505127,33.43769454956055,
"May 07, 2023, 07:00 PM",228,58.3823,37.9405,19.833520889282227,7.866875648498535,33.434024810791016,
"May 07, 2023, 08:00 PM",228,58.3823,37.9405,18.573856353759766,8.068401336669922,33.83753967285156,
