date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",38,104.9224,11.5683,28.798492431640625,38.865055084228516,47.309608459472656,
"May 06, 2023, 01:00 AM",38,104.9224,11.5683,29.71124267578125,36.65108108520508,44.473419189453125,
"May 06, 2023, 02:00 AM",38,104.9224,11.5683,30.665019989013672,34.81960678100586,42.06521224975586,
"May 06, 2023, 03:00 AM",38,104.9224,11.5683,31.594886779785156,33.49513626098633,40.24881362915039,
"May 06, 2023, 04:00 AM",38,104.9224,11.5683,32.437530517578125,32.76761245727539,39.14769744873047,
"May 06, 2023, 05:00 AM",38,104.9224,11.5683,33.135581970214844,32.686302185058594,38.83661651611328,
"May 06, 2023, 06:00 AM",38,104.9224,11.5683,33.64151382446289,33.25643539428711,39.33650588989258,
"May 06, 2023, 07:00 AM",38,104.9224,11.5683,33.9208869934082,34.4388427734375,40.61300277709961,
"May 06, 2023, 08:00 AM",38,104.9224,11.5683,33.95469665527344,36.15260314941406,42.57881164550781,
"May 06, 2023, 09:00 AM",38,104.9224,11.5683,33.74068832397461,38.28059768676758,45.09965133666992,
"May 06, 2023, 10:00 AM",38,104.9224,11.5683,33.293479919433594,40.677433013916016,48.00337219238281,
"May 06, 2023, 11:00 AM",38,104.9224,11.5683,32.643585205078125,43.179386138916016,51.09169387817383,
"May 06, 2023, 12:00 PM",38,104.9224,11.5683,31.835344314575195,45.61554718017578,54.15373992919922,
"May 06, 2023, 01:00 PM",38,104.9224,11.5683,30.923885345458984,47.8194580078125,56.9803466796875,
"May 06, 2023, 02:00 PM",38,104.9224,11.5683,29.971385955810547,49.64048385620117,59.37839126586914,
"May 06, 2023, 03:00 PM",38,104.9224,11.5683,29.042816162109375,50.95405578613281,61.18390655517578,
"May 06, 2023, 04:00 PM",38,104.9224,11.5683,28.2015323638916,51.670162200927734,62.273292541503906,
"May 06, 2023, 05:00 PM",38,104.9224,11.5683,27.50494384765625,51.7395133972168,62.57170486450195,
"May 06, 2023, 06:00 PM",38,104.9224,11.5683,27.000606536865234,51.1568717956543,62.05821228027344,
"May 06, 2023, 07:00 PM",38,104.9224,11.5683,26.722980499267578,49.961421966552734,60.767181396484375,
"May 06, 2023, 08:00 PM",38,104.9224,11.5683,26.691078186035156,48.23414993286133,58.7860221862793,
"May 06, 2023, 09:00 PM",38,104.9224,11.5683,26.90716552734375,46.09225082397461,56.24913024902344,
"May 06, 2023, 10:00 PM",38,104.9224,11.5683,27.356613159179688,43.68119812011719,53.32883834838867,
"May 06, 2023, 11:00 PM",38,104.9224,11.5683,28.00887680053711,41.164817810058594,50.223594665527344,
"May 07, 2023, 12:00 AM",38,104.9224,11.5683,28.819599151611328,38.71413040161133,47.14451217651367,
"May 07, 2023, 01:00 AM",38,104.9224,11.5683,29.733612060546875,36.49568557739258,44.3009147644043,
"May 07, 2023, 02:00 AM",38,104.9224,11.5683,30.688701629638672,34.660221099853516,41.88615417480469,
"May 07, 2023, 03:00 AM",38,104.9224,11.5683,31.619850158691406,33.3323974609375,40.0643310546875,
"May 07, 2023, 04:00 AM",38,104.9224,11.5683,32.46366882324219,32.602264404296875,38.95918655395508,
"May 07, 2023, 05:00 AM",38,104.9224,11.5683,33.16270446777344,32.5191535949707,38.64562225341797,
