date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",194,20.4569,44.8178,14.325881958007812,4.406311511993408,4.171877861022949,
"May 06, 2023, 01:00 AM",194,20.4569,44.8178,14.040182113647461,4.288294792175293,4.022429943084717,
"May 06, 2023, 02:00 AM",194,20.4569,44.8178,14.034526824951172,4.144143581390381,3.8449559211730957,
"May 06, 2023, 03:00 AM",194,20.4569,44.8178,14.310247421264648,3.983137845993042,3.650857448577881,
"May 06, 2023, 04:00 AM",194,20.4569,44.8178,14.84946060180664,3.815706491470337,3.4526939392089844,
"May 06, 2023, 05:00 AM",194,20.4569,44.8178,15.616361618041992,3.652662515640259,3.2631282806396484,
"May 06, 2023, 06:00 AM",194,20.4569,44.8178,16.559581756591797,3.5044734477996826,3.094188690185547,
"May 06, 2023, 07:00 AM",194,20.4569,44.8178,17.615726470947266,3.3805549144744873,2.9564194679260254,
"May 06, 2023, 08:00 AM",194,20.4569,44.8178,18.713661193847656,3.2886431217193604,2.8581464290618896,
"May 06, 2023, 09:00 AM",194,20.4569,44.8178,19.77945327758789,3.234234571456909,2.8049259185791016,
"May 06, 2023, 10:00 AM",194,20.4569,44.8178,20.741256713867188,3.2202823162078857,2.7992630004882812,
"May 06, 2023, 11:00 AM",194,20.4569,44.8178,21.534305572509766,3.2469658851623535,2.840406894683838,
"May 06, 2023, 12:00 PM",194,20.4569,44.8178,22.10535430908203,3.311699151992798,2.9243907928466797,
"May 06, 2023, 01:00 PM",194,20.4569,44.8178,22.416229248046875,3.4093189239501953,3.044419765472412,
"May 06, 2023, 02:00 PM",194,20.4569,44.8178,22.44647216796875,3.5324580669403076,3.191277503967285,
"May 06, 2023, 03:00 PM",194,20.4569,44.8178,22.194808959960938,3.672010898590088,3.353949546813965,
"May 06, 2023, 04:00 PM",194,20.4569,44.8178,21.679107666015625,3.8178277015686035,3.520503520965576,
"May 06, 2023, 05:00 PM",194,20.4569,44.8178,20.935264587402344,3.9593636989593506,3.678821086883545,
"May 06, 2023, 06:00 PM",194,20.4569,44.8178,20.014751434326172,4.086411476135254,3.8173890113830566,
"May 06, 2023, 07:00 PM",194,20.4569,44.8178,18.981063842773438,4.189805030822754,3.926218032836914,
"May 06, 2023, 08:00 PM",194,20.4569,44.8178,17.90546417236328,4.26198673248291,3.9973039627075195,
"May 06, 2023, 09:00 PM",194,20.4569,44.8178,16.86209487915039,4.297595500946045,4.025327682495117,
"May 06, 2023, 10:00 PM",194,20.4569,44.8178,15.922901153564453,4.293768882751465,4.007960319519043,
"May 06, 2023, 11:00 PM",194,20.4569,44.8178,15.152750015258789,4.250338554382324,3.9459757804870605,
"May 07, 2023, 12:00 AM",194,20.4569,44.8178,14.60504150390625,4.169816017150879,3.84312105178833,
"May 07, 2023, 01:00 AM",194,20.4569,44.8178,14.317983627319336,4.0573015213012695,3.705986976623535,
"May 07, 2023, 02:00 AM",194,20.4569,44.8178,14.312067031860352,3.919917345046997,3.543330192565918,
"May 07, 2023, 03:00 AM",194,20.4569,44.8178,14.588626861572266,3.766552686691284,3.3656320571899414,
"May 07, 2023, 04:00 AM",194,20.4569,44.8178,15.12971305847168,3.6070995330810547,3.1843318939208984,
"May 07, 2023, 05:00 AM",194,20.4569,44.8178,15.899370193481445,3.4518630504608154,3.011021137237549,
"May 07, 2023, 06:00 AM",194,20.4569,44.8178,16.84600830078125,3.310800790786743,2.856633424758911,
"May 07, 2023, 07:00 AM",194,20.4569,44.8178,17.906028747558594,3.1928093433380127,2.730701446533203,
"May 07, 2023, 08:00 AM",194,20.4569,44.8178,19.00802993774414,3.1052353382110596,2.64080810546875,
"May 07, 2023, 09:00 AM",194,20.4569,44.8178,20.077720642089844,3.0533323287963867,2.592012405395508,
"May 07, 2023, 10:00 AM",194,20.4569,44.8178,21.04302978515625,3.0398740768432617,2.5865068435668945,
"May 07, 2023, 11:00 AM",194,20.4569,44.8178,21.838939666748047,3.0650172233581543,2.6235690116882324,
"May 07, 2023, 12:00 PM",194,20.4569,44.8178,22.411941528320312,3.1263041496276855,2.699571132659912,
"May 07, 2023, 01:00 PM",194,20.4569,44.8178,22.72378158569336,3.2187976837158203,2.8082313537597656,
"May 07, 2023, 02:00 PM",194,20.4569,44.8178,22.753921508789062,3.3354923725128174,2.941157341003418,
"May 07, 2023, 03:00 PM",194,20.4569,44.8178,22.501014709472656,3.467755079269409,3.08837890625,
"May 07, 2023, 04:00 PM",194,20.4569,44.8178,21.983062744140625,3.605933904647827,3.238986015319824,
"May 07, 2023, 05:00 PM",194,20.4569,44.8178,21.236080169677734,3.740018367767334,3.3819971084594727,
"May 07, 2023, 06:00 PM",194,20.4569,44.8178,20.31171417236328,3.8603341579437256,3.507007598876953,
"May 07, 2023, 07:00 PM",194,20.4569,44.8178,19.273765563964844,3.958146095275879,3.604874610900879,
"May 07, 2023, 08:00 PM",194,20.4569,44.8178,18.193748474121094,4.026331424713135,3.668464183807373,
"May 07, 2023, 09:00 PM",194,20.4569,44.8178,17.146072387695312,4.059800148010254,3.693019390106201,
"May 07, 2023, 10:00 PM",194,20.4569,44.8178,16.202964782714844,4.055847644805908,3.676419258117676,
"May 07, 2023, 11:00 PM",194,20.4569,44.8178,15.429571151733398,4.014341831207275,3.619460105895996,
"May 08, 2023, 12:00 AM",194,20.4569,44.8178,14.879474639892578,3.937664031982422,3.5255327224731445,
"May 08, 2023, 01:00 AM",194,20.4569,44.8178,14.591068267822266,3.830620765686035,3.4006567001342773,
"May 08, 2023, 02:00 AM",194,20.4569,44.8178,14.584896087646484,3.700047492980957,3.2527999877929688,
"May 08, 2023, 03:00 AM",194,20.4569,44.8178,14.862283706665039,3.554351806640625,3.0915026664733887,
"May 08, 2023, 04:00 AM",194,20.4569,44.8178,15.405223846435547,3.402930498123169,2.9270644187927246,
"May 08, 2023, 05:00 AM",194,20.4569,44.8178,16.177614212036133,3.255540609359741,2.769986629486084,
"May 08, 2023, 06:00 AM",194,20.4569,44.8178,17.127708435058594,3.1215860843658447,2.6300768852233887,
"May 08, 2023, 07:00 AM",194,20.4569,44.8178,18.19159698486328,3.009549379348755,2.515988349914551,
"May 08, 2023, 08:00 AM",194,20.4569,44.8178,19.29763412475586,2.926372766494751,2.434478282928467,
"May 08, 2023, 09:00 AM",194,20.4569,44.8178,20.37124252319336,2.877002477645874,2.3900768756866455,
"May 08, 2023, 10:00 AM",194,20.4569,44.8178,21.34002685546875,2.864074468612671,2.3847293853759766,
"May 08, 2023, 11:00 AM",194,20.4569,44.8178,22.138778686523438,2.8877038955688477,2.4176783561706543,
"May 08, 2023, 12:00 PM",194,20.4569,44.8178,22.713783264160156,2.945549964904785,2.4856252670288086,
"May 08, 2023, 01:00 PM",194,20.4569,44.8178,23.026573181152344,3.0329434871673584,2.5829172134399414,
"May 08, 2023, 02:00 PM",194,20.4569,44.8178,23.05657958984375,3.143230438232422,2.7019200325012207,
"May 08, 2023, 03:00 PM",194,20.4569,44.8178,22.80245590209961,3.2682292461395264,2.8336501121520996,
"May 08, 2023, 04:00 PM",194,20.4569,44.8178,22.282215118408203,3.3988099098205566,2.968319892883301,
"May 08, 2023, 05:00 PM",194,20.4569,44.8178,21.532085418701172,3.5254690647125244,3.095982074737549,
"May 08, 2023, 06:00 PM",194,20.4569,44.8178,20.603904724121094,3.6390509605407715,3.2073373794555664,
"May 08, 2023, 07:00 PM",194,20.4569,44.8178,19.561683654785156,3.731321334838867,3.2942752838134766,
"May 08, 2023, 08:00 PM",194,20.4569,44.8178,18.477214813232422,3.7955358028411865,3.3503618240356445,
"May 08, 2023, 09:00 PM",194,20.4569,44.8178,17.425228118896484,3.8268885612487793,3.371401786804199,
"May 08, 2023, 10:00 PM",194,20.4569,44.8178,16.478219985961914,3.8228495121002197,3.355563163757324,
"May 08, 2023, 11:00 PM",194,20.4569,44.8178,15.701583862304688,3.7832629680633545,3.303558826446533,
"May 09, 2023, 12:00 AM",194,20.4569,44.8178,15.149118423461914,3.7104387283325195,3.218533515930176,
"May 09, 2023, 01:00 AM",194,20.4569,44.8178,14.859346389770508,3.608919382095337,3.105905055999756,
"May 09, 2023, 02:00 AM",194,20.4569,44.8178,14.852895736694336,3.485179901123047,2.97283935546875,
"May 09, 2023, 03:00 AM",194,20.4569,44.8178,15.131103515625,3.347188711166382,2.8279128074645996,
"May 09, 2023, 04:00 AM",194,20.4569,44.8178,15.675910949707031,3.2038090229034424,2.6803030967712402,
"May 09, 2023, 05:00 AM",194,20.4569,44.8178,16.4510440826416,3.0642645359039307,2.5393991470336914,
"May 09, 2023, 06:00 AM",194,20.4569,44.8178,17.404571533203125,2.9374637603759766,2.4139649868011475,
"May 09, 2023, 07:00 AM",194,20.4569,44.8178,18.472339630126953,2.831404447555542,2.311676502227783,
"May 09, 2023, 08:00 AM",194,20.4569,44.8178,19.582412719726562,2.7526257038116455,2.2385191917419434,
"May 09, 2023, 09:00 AM",194,20.4569,44.8178,20.65990447998047,2.7058308124542236,2.1984896659851074,
"May 09, 2023, 10:00 AM",194,20.4569,44.8178,21.632217407226562,2.6934351921081543,2.1932220458984375,
"May 09, 2023, 11:00 AM",194,20.4569,44.8178,22.433807373046875,2.7155725955963135,2.222046136856079,
"May 09, 2023, 12:00 PM",194,20.4569,44.8178,23.010772705078125,2.769998788833618,2.2819302082061768,
"May 09, 2023, 01:00 PM",194,20.4569,44.8178,23.324535369873047,2.8523142337799072,2.367807388305664,
"May 09, 2023, 02:00 PM",194,20.4569,44.8178,23.35437774658203,2.956237316131592,2.472865104675293,
"May 09, 2023, 03:00 PM",194,20.4569,44.8178,23.099021911621094,3.0739941596984863,2.589071273803711,
"May 09, 2023, 04:00 PM",194,20.4569,44.8178,22.57654571533203,3.1969594955444336,2.707703113555908,
"May 09, 2023, 05:00 PM",194,20.4569,44.8178,21.82326889038086,3.3162124156951904,2.820013999938965,
"May 09, 2023, 06:00 PM",194,20.4569,44.8178,20.8912353515625,3.423093795776367,2.9177145957946777,
"May 09, 2023, 07:00 PM",194,20.4569,44.8178,19.844738006591797,3.5098423957824707,2.993666172027588,
"May 09, 2023, 08:00 PM",194,20.4569,44.8178,18.75583267211914,3.5701193809509277,3.042233467102051,
"May 09, 2023, 09:00 PM",194,20.4569,44.8178,17.69952392578125,3.5993764400482178,3.0597214698791504,
"May 09, 2023, 10:00 PM",194,20.4569,44.8178,16.74862289428711,3.595240354537964,3.044565200805664,
"May 09, 2023, 11:00 PM",194,20.4569,44.8178,15.96875,3.5576086044311523,2.997498035430908,
"May 10, 2023, 12:00 AM",194,20.4569,44.8178,15.413896560668945,3.488656759262085,2.921334743499756,
"May 10, 2023, 01:00 AM",194,20.4569,44.8178,15.122760772705078,3.3926806449890137,2.8209152221679688,
"May 10, 2023, 02:00 AM",194,20.4569,44.8178,15.116039276123047,3.275808095932007,2.70261812210083,
"May 10, 2023, 03:00 AM",194,20.4569,44.8178,15.395076751708984,3.145514965057373,2.573986768722534,
"May 10, 2023, 04:00 AM",194,20.4569,44.8178,15.941740036010742,3.010195255279541,2.443166971206665,
"May 10, 2023, 05:00 AM",194,20.4569,44.8178,16.71963119506836,2.8785274028778076,2.3184118270874023,
"May 10, 2023, 06:00 AM",194,20.4569,44.8178,17.676589965820312,2.7588987350463867,2.207409381866455,
"May 10, 2023, 07:00 AM",194,20.4569,44.8178,18.748210906982422,2.6588456630706787,2.1168923377990723,
"May 10, 2023, 08:00 AM",194,20.4569,44.8178,19.86231231689453,2.584503650665283,2.0520427227020264,
"May 10, 2023, 09:00 AM",194,20.4569,44.8178,20.943740844726562,2.540260076522827,2.0163207054138184,
"May 10, 2023, 10:00 AM",194,20.4569,44.8178,21.919536590576172,2.52842378616333,2.0111117362976074,
"May 10, 2023, 11:00 AM",194,20.4569,44.8178,22.72397232055664,2.549086093902588,2.035757303237915,
"May 10, 2023, 12:00 PM",194,20.4569,44.8178,23.30292510986328,2.600130081176758,2.0875329971313477,
"May 10, 2023, 01:00 PM",194,20.4569,44.8178,23.617618560791016,2.677394151687622,2.1619644165039062,
"May 10, 2023, 02:00 PM",194,20.4569,44.8178,23.647354125976562,2.774925470352173,2.253005266189575,
"May 10, 2023, 03:00 PM",194,20.4569,44.8178,23.390766143798828,2.8854541778564453,2.3536412715911865,
"May 10, 2023, 04:00 PM",194,20.4569,44.8178,22.866016387939453,3.000856637954712,2.4562206268310547,
"May 10, 2023, 05:00 PM",194,20.4569,44.8178,22.109588623046875,3.112720012664795,2.553116798400879,
