date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",200,14.5069,46.05,12.506647109985352,4.5292158126831055,4.5581841468811035,
"May 06, 2023, 01:00 AM",200,14.5069,46.05,12.092777252197266,4.663036346435547,4.683589458465576,
"May 06, 2023, 02:00 AM",200,14.5069,46.05,12.007026672363281,4.718862056732178,4.7247209548950195,
"May 06, 2023, 03:00 AM",200,14.5069,46.05,12.256336212158203,4.692770481109619,4.678587436676025,
"May 06, 2023, 04:00 AM",200,14.5069,46.05,12.824748992919922,4.586477756500244,4.548193454742432,
"May 06, 2023, 05:00 AM",200,14.5069,46.05,13.674549102783203,4.407158851623535,4.342301368713379,
"May 06, 2023, 06:00 AM",200,14.5069,46.05,14.748863220214844,4.166905879974365,4.07468318939209,
"May 06, 2023, 07:00 AM",200,14.5069,46.05,15.975397109985352,3.8818907737731934,3.7632508277893066,
"May 06, 2023, 08:00 AM",200,14.5069,46.05,17.271406173706055,3.571270704269409,3.4287986755371094,
"May 06, 2023, 09:00 AM",200,14.5069,46.05,18.549396514892578,3.255768299102783,3.0935120582580566,
"May 06, 2023, 10:00 AM",200,14.5069,46.05,19.72301483154297,2.956416606903076,2.7795372009277344,
"May 06, 2023, 11:00 AM",200,14.5069,46.05,20.71291160583496,2.6929776668548584,2.507417678833008,
"May 06, 2023, 12:00 PM",200,14.5069,46.05,21.452178955078125,2.4826998710632324,2.2947163581848145,
"May 06, 2023, 01:00 PM",200,14.5069,46.05,21.89102554321289,2.3391189575195312,2.1548664569854736,
"May 06, 2023, 02:00 PM",200,14.5069,46.05,21.999990463256836,2.2711620330810547,2.096245050430298,
"May 06, 2023, 03:00 PM",200,14.5069,46.05,21.772186279296875,2.2825441360473633,2.121649742126465,
"May 06, 2023, 04:00 PM",200,14.5069,46.05,21.223569869995117,2.371598482131958,2.2281601428985596,
"May 06, 2023, 05:00 PM",200,14.5069,46.05,20.392093658447266,2.5313618183135986,2.4073619842529297,
"May 06, 2023, 06:00 PM",200,14.5069,46.05,19.334943771362305,2.7501161098480225,2.6459531784057617,
"May 06, 2023, 07:00 PM",200,14.5069,46.05,18.124740600585938,3.012213945388794,2.926694869995117,
"May 06, 2023, 08:00 PM",200,14.5069,46.05,16.844663619995117,3.2990901470184326,3.2295660972595215,
"May 06, 2023, 09:00 PM",200,14.5069,46.05,15.582712173461914,3.590651512145996,3.533203125,
"May 06, 2023, 10:00 PM",200,14.5069,46.05,14.42568588256836,3.8665971755981445,3.8163089752197266,
"May 06, 2023, 11:00 PM",200,14.5069,46.05,13.453323364257812,4.107758522033691,4.059169292449951,
"May 07, 2023, 12:00 AM",200,14.5069,46.05,12.73282241821289,4.297485828399658,4.244900226593018,
"May 07, 2023, 01:00 AM",200,14.5069,46.05,12.314311981201172,4.422733783721924,4.360646724700928,
"May 07, 2023, 02:00 AM",200,14.5069,46.05,12.22736930847168,4.474826335906982,4.398338794708252,
"May 07, 2023, 03:00 AM",200,14.5069,46.05,12.478923797607422,4.450202941894531,4.355332851409912,
"May 07, 2023, 04:00 AM",200,14.5069,46.05,13.052927017211914,4.350512504577637,4.234466075897217,
"May 07, 2023, 05:00 AM",200,14.5069,46.05,13.911266326904297,4.1825103759765625,4.0438385009765625,
"May 07, 2023, 06:00 AM",200,14.5069,46.05,14.996397018432617,3.9575560092926025,3.7963223457336426,
"May 07, 2023, 07:00 AM",200,14.5069,46.05,16.235315322875977,3.6907598972320557,3.5084214210510254,
"May 07, 2023, 08:00 AM",200,14.5069,46.05,17.544477462768555,3.400080680847168,3.1993765830993652,
"May 07, 2023, 09:00 AM",200,14.5069,46.05,18.835420608520508,3.1049628257751465,2.8897476196289062,
"May 07, 2023, 10:00 AM",200,14.5069,46.05,20.020875930786133,2.825037717819214,2.599945306777954,
"May 07, 2023, 11:00 AM",200,14.5069,46.05,21.020658493041992,2.5788140296936035,2.3489151000976562,
"May 07, 2023, 12:00 PM",200,14.5069,46.05,21.767234802246094,2.382378101348877,2.152841567993164,
"May 07, 2023, 01:00 PM",200,14.5069,46.05,22.210275650024414,2.2483296394348145,2.0240371227264404,
"May 07, 2023, 02:00 PM",200,14.5069,46.05,22.320009231567383,2.184983730316162,1.9701822996139526,
"May 07, 2023, 03:00 PM",200,14.5069,46.05,22.089488983154297,2.1957931518554688,1.993797779083252,
"May 07, 2023, 04:00 PM",200,14.5069,46.05,21.534866333007812,2.2791411876678467,2.0921382904052734,
"May 07, 2023, 05:00 PM",200,14.5069,46.05,20.69443702697754,2.428500175476074,2.2573835849761963,
"May 07, 2023, 06:00 PM",200,14.5069,46.05,19.625944137573242,2.6328790187835693,2.4772353172302246,
"May 07, 2023, 07:00 PM",200,14.5069,46.05,18.402917861938477,2.877619981765747,2.7357420921325684,
"May 07, 2023, 08:00 PM",200,14.5069,46.05,17.109302520751953,3.1453921794891357,3.0144705772399902,
"May 07, 2023, 09:00 PM",200,14.5069,46.05,15.833988189697266,3.4174234867095947,3.2937374114990234,
"May 07, 2023, 10:00 PM",200,14.5069,46.05,14.664665222167969,3.674758195877075,3.5539469718933105,
"May 07, 2023, 11:00 PM",200,14.5069,46.05,13.681926727294922,3.899576425552368,3.7770256996154785,
"May 08, 2023, 12:00 AM",200,14.5069,46.05,12.953704833984375,4.076303482055664,3.9474072456359863,
"May 08, 2023, 01:00 AM",200,14.5069,46.05,12.530570983886719,4.192812919616699,4.05331563949585,
"May 08, 2023, 02:00 AM",200,14.5069,46.05,12.442426681518555,4.241084098815918,4.087475299835205,
"May 08, 2023, 03:00 AM",200,14.5069,46.05,12.696294784545898,4.217824935913086,4.047476768493652,
"May 08, 2023, 04:00 AM",200,14.5069,46.05,13.275907516479492,4.124616622924805,3.9359970092773438,
"May 08, 2023, 05:00 AM",200,14.5069,46.05,14.142728805541992,3.967815637588501,3.760570526123047,
"May 08, 2023, 06:00 AM",200,14.5069,46.05,15.238740921020508,3.75797438621521,3.5329666137695312,
"May 08, 2023, 07:00 AM",200,14.5069,46.05,16.4901180267334,3.5092949867248535,3.2684764862060547,
