date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",191,46.716,24.6389,22.184255599975586,12.050668716430664,58.06455993652344,
"May 06, 2023, 01:00 AM",191,46.716,24.6389,22.12607765197754,12.250640869140625,58.96500015258789,
"May 06, 2023, 02:00 AM",191,46.716,24.6389,22.466171264648438,12.378396987915039,59.49424362182617,
"May 06, 2023, 03:00 AM",191,46.716,24.6389,23.181882858276367,12.423778533935547,59.611915588378906,
"May 06, 2023, 04:00 AM",191,46.716,24.6389,24.224925994873047,12.38250732421875,59.30665969848633,
"May 06, 2023, 05:00 AM",191,46.716,24.6389,25.524717330932617,12.256267547607422,58.59561538696289,
"May 06, 2023, 06:00 AM",191,46.716,24.6389,26.9931583404541,12.052360534667969,57.52353286743164,
"May 06, 2023, 07:00 AM",191,46.716,24.6389,28.53063201904297,11.783466339111328,56.15966796875,
"May 06, 2023, 08:00 AM",191,46.716,24.6389,30.032812118530273,11.466562271118164,54.59287643432617,
"May 06, 2023, 09:00 AM",191,46.716,24.6389,31.39775276184082,11.121585845947266,52.9252815246582,
"May 06, 2023, 10:00 AM",191,46.716,24.6389,32.5328483581543,10.770551681518555,51.26604080200195,
"May 06, 2023, 11:00 AM",191,46.716,24.6389,33.36115264892578,10.435572624206543,49.723243713378906,
"May 06, 2023, 12:00 PM",191,46.716,24.6389,33.82658767700195,10.137535095214844,48.396820068359375,
"May 06, 2023, 01:00 PM",191,46.716,24.6389,33.8978271484375,9.894758224487305,47.37144470214844,
"May 06, 2023, 02:00 PM",191,46.716,24.6389,33.57037353515625,9.721626281738281,46.71146774291992,
"May 06, 2023, 03:00 PM",191,46.716,24.6389,32.866939544677734,9.627643585205078,46.45562744140625,
"May 06, 2023, 04:00 PM",191,46.716,24.6389,31.835851669311523,9.616951942443848,46.61552429199219,
"May 06, 2023, 05:00 PM",191,46.716,24.6389,30.547752380371094,9.687948226928711,47.17433547973633,
"May 06, 2023, 06:00 PM",191,46.716,24.6389,29.090848922729492,9.833565711975098,48.087921142578125,
"May 06, 2023, 07:00 PM",191,46.716,24.6389,27.564834594726562,10.041693687438965,49.28851318359375,
"May 06, 2023, 08:00 PM",191,46.716,24.6389,26.074167251586914,10.295883178710938,50.6884651184082,
