date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",235,-77.0351,38.9074,14.476009368896484,6.233964443206787,9.184475898742676,
"May 06, 2023, 01:00 AM",235,-77.0351,38.9074,13.670736312866211,6.402834892272949,9.487974166870117,
"May 06, 2023, 02:00 AM",235,-77.0351,38.9074,12.80941390991211,6.533960342407227,9.731626510620117,
"May 06, 2023, 03:00 AM",235,-77.0351,38.9074,11.950456619262695,6.618211269378662,9.898645401000977,
"May 06, 2023, 04:00 AM",235,-77.0351,38.9074,11.152141571044922,6.649656295776367,9.977460861206055,
"May 06, 2023, 05:00 AM",235,-77.0351,38.9074,10.468544006347656,6.625967979431152,9.96251392364502,
"May 06, 2023, 06:00 AM",235,-77.0351,38.9074,9.945880889892578,6.5485687255859375,9.854636192321777,
"May 06, 2023, 07:00 AM",235,-77.0351,38.9074,9.61937141418457,6.422548294067383,9.660995483398438,
"May 06, 2023, 08:00 AM",235,-77.0351,38.9074,9.510866165161133,6.256302356719971,9.394598007202148,
"May 06, 2023, 09:00 AM",235,-77.0351,38.9074,9.627286911010742,6.060964584350586,9.073416709899902,
"May 06, 2023, 10:00 AM",235,-77.0351,38.9074,9.960290908813477,5.849649429321289,8.71915340423584,
"May 06, 2023, 11:00 AM",235,-77.0351,38.9074,10.48675537109375,5.6365556716918945,8.355767250061035,
"May 06, 2023, 12:00 PM",235,-77.0351,38.9074,11.170408248901367,5.4359965324401855,8.007845878601074,
"May 06, 2023, 01:00 PM",235,-77.0351,38.9074,11.964290618896484,5.261430740356445,7.698915958404541,
"May 06, 2023, 02:00 PM",235,-77.0351,38.9074,12.814002990722656,5.124538898468018,7.449855804443359,
"May 06, 2023, 03:00 PM",235,-77.0351,38.9074,13.66128158569336,5.03442907333374,7.277461528778076,
"May 06, 2023, 04:00 PM",235,-77.0351,38.9074,14.44815444946289,4.997019290924072,7.193305492401123,
"May 06, 2023, 05:00 PM",235,-77.0351,38.9074,15.120834350585938,5.014639377593994,7.202949047088623,
"May 06, 2023, 06:00 PM",235,-77.0351,38.9074,15.633296966552734,5.0858635902404785,7.30556058883667,
"May 06, 2023, 07:00 PM",235,-77.0351,38.9074,15.950525283813477,5.205618858337402,7.4939703941345215,
"May 06, 2023, 08:00 PM",235,-77.0351,38.9074,16.050704956054688,5.3655195236206055,7.755166053771973,
"May 06, 2023, 09:00 PM",235,-77.0351,38.9074,15.926948547363281,5.554453372955322,8.0711669921875,
"May 06, 2023, 10:00 PM",235,-77.0351,38.9074,15.587583541870117,5.759331703186035,8.420263290405273,
"May 06, 2023, 11:00 PM",235,-77.0351,38.9074,15.055627822875977,5.9659833908081055,8.778482437133789,
"May 07, 2023, 12:00 AM",235,-77.0351,38.9074,14.367189407348633,6.160119533538818,9.121231079101562,
"May 07, 2023, 01:00 AM",235,-77.0351,38.9074,13.569034576416016,6.328314304351807,9.424965858459473,
"May 07, 2023, 02:00 AM",235,-77.0351,38.9074,12.715307235717773,6.458901405334473,9.668805122375488,
"May 07, 2023, 03:00 AM",235,-77.0351,38.9074,11.86395263671875,6.5427937507629395,9.835944175720215,
"May 07, 2023, 04:00 AM",235,-77.0351,38.9074,11.072694778442383,6.574080467224121,9.914804458618164,
"May 07, 2023, 05:00 AM",235,-77.0351,38.9074,10.395109176635742,6.550441265106201,9.899823188781738,
"May 07, 2023, 06:00 AM",235,-77.0351,38.9074,9.87701416015625,6.4732985496521,9.791833877563477,
"May 07, 2023, 07:00 AM",235,-77.0351,38.9074,9.553266525268555,6.347716331481934,9.598006248474121,
"May 07, 2023, 08:00 AM",235,-77.0351,38.9074,9.445516586303711,6.182059288024902,9.331361770629883,
