date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",86,-5.3475,36.1286,18.892086029052734,7.4673357009887695,13.311367988586426,
"May 06, 2023, 01:00 AM",86,-5.3475,36.1286,18.39091682434082,7.359139442443848,13.161749839782715,
"May 06, 2023, 02:00 AM",86,-5.3475,36.1286,18.112218856811523,7.231217384338379,12.958748817443848,
"May 06, 2023, 03:00 AM",86,-5.3475,36.1286,18.075885772705078,7.092004299163818,12.71590518951416,
"May 06, 2023, 04:00 AM",86,-5.3475,36.1286,18.28522300720215,6.950716495513916,12.449478149414062,
"May 06, 2023, 05:00 AM",86,-5.3475,36.1286,18.72682762145996,6.816699504852295,12.17733383178711,
"May 06, 2023, 06:00 AM",86,-5.3475,36.1286,19.3714599609375,6.698792934417725,11.917725563049316,
"May 06, 2023, 07:00 AM",86,-5.3475,36.1286,20.175989151000977,6.604737281799316,11.688058853149414,
"May 06, 2023, 08:00 AM",86,-5.3475,36.1286,21.086368560791016,6.540647029876709,11.50369644165039,
"May 06, 2023, 09:00 AM",86,-5.3475,36.1286,22.04132080078125,6.510578155517578,11.376922607421875,
"May 06, 2023, 10:00 AM",86,-5.3475,36.1286,22.976465225219727,6.516273498535156,11.316091537475586,
"May 06, 2023, 11:00 AM",86,-5.3475,36.1286,23.82870864868164,6.557039737701416,11.325060844421387,
"May 06, 2023, 12:00 PM",86,-5.3475,36.1286,24.540590286254883,6.629794120788574,11.4029541015625,
"May 06, 2023, 01:00 PM",86,-5.3475,36.1286,25.064186096191406,6.729268550872803,11.544169425964355,
"May 06, 2023, 02:00 PM",86,-5.3475,36.1286,25.36431121826172,6.848388671875,11.73882007598877,
"May 06, 2023, 03:00 PM",86,-5.3475,36.1286,25.421112060546875,6.978729724884033,11.97336483001709,
"May 06, 2023, 04:00 PM",86,-5.3475,36.1286,25.231184005737305,7.111121654510498,12.231553077697754,
"May 06, 2023, 05:00 PM",86,-5.3475,36.1286,24.80801010131836,7.236249923706055,12.495513916015625,
"May 06, 2023, 06:00 PM",86,-5.3475,36.1286,24.180978775024414,7.3453049659729,12.746994972229004,
"May 06, 2023, 07:00 PM",86,-5.3475,36.1286,23.393356323242188,7.430583953857422,12.968596458435059,
"May 06, 2023, 08:00 PM",86,-5.3475,36.1286,22.499448776245117,7.485983371734619,13.144959449768066,
"May 06, 2023, 09:00 PM",86,-5.3475,36.1286,21.560808181762695,7.507462978363037,13.263803482055664,
"May 06, 2023, 10:00 PM",86,-5.3475,36.1286,20.642099380493164,7.493288516998291,13.316768646240234,
"May 06, 2023, 11:00 PM",86,-5.3475,36.1286,19.806644439697266,7.444148540496826,13.29999828338623,
"May 07, 2023, 12:00 AM",86,-5.3475,36.1286,19.112167358398438,7.363121032714844,13.21437931060791,
"May 07, 2023, 01:00 AM",86,-5.3475,36.1286,18.606807708740234,7.2554545402526855,13.06550407409668,
"May 07, 2023, 02:00 AM",86,-5.3475,36.1286,18.32585906982422,7.128198146820068,12.863261222839355,
"May 07, 2023, 03:00 AM",86,-5.3475,36.1286,18.289335250854492,6.989737033843994,12.621192932128906,
"May 07, 2023, 04:00 AM",86,-5.3475,36.1286,18.500585556030273,6.849218368530273,12.355548858642578,
"May 07, 2023, 05:00 AM",86,-5.3475,36.1286,18.946096420288086,6.715921401977539,12.084195137023926,
"May 07, 2023, 06:00 AM",86,-5.3475,36.1286,19.59634780883789,6.598626136779785,11.8253812789917,
"May 07, 2023, 07:00 AM",86,-5.3475,36.1286,20.40788459777832,6.505008220672607,11.596502304077148,
"May 07, 2023, 08:00 AM",86,-5.3475,36.1286,21.326175689697266,6.441139221191406,11.412927627563477,
"May 07, 2023, 09:00 AM",86,-5.3475,36.1286,22.289403915405273,6.411055088043213,11.286930084228516,
"May 07, 2023, 10:00 AM",86,-5.3475,36.1286,23.232650756835938,6.4164814949035645,11.226862907409668,
"May 07, 2023, 11:00 AM",86,-5.3475,36.1286,24.092281341552734,6.456729888916016,11.236594200134277,
