date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",178,15.2712,-4.2694,22.087282180786133,39.74693298339844,125.33287048339844,
"May 06, 2023, 01:00 AM",178,15.2712,-4.2694,21.765403747558594,37.95854187011719,117.9240951538086,
"May 06, 2023, 02:00 AM",178,15.2712,-4.2694,21.642263412475586,35.75310516357422,108.67826843261719,
"May 06, 2023, 03:00 AM",178,15.2712,-4.2694,21.726125717163086,33.279541015625,98.22388458251953,
"May 06, 2023, 04:00 AM",178,15.2712,-4.2694,22.01115608215332,30.704994201660156,87.27181243896484,
"May 06, 2023, 05:00 AM",178,15.2712,-4.2694,22.477806091308594,28.203460693359375,76.56685638427734,
"May 06, 2023, 06:00 AM",178,15.2712,-4.2694,23.094165802001953,25.943927764892578,66.83702087402344,
"May 06, 2023, 07:00 AM",178,15.2712,-4.2694,23.81812286376953,24.078826904296875,58.74390411376953,
"May 06, 2023, 08:00 AM",178,15.2712,-4.2694,24.600250244140625,22.733699798583984,52.837554931640625,
"May 06, 2023, 09:00 AM",178,15.2712,-4.2694,25.387163162231445,21.998613357543945,49.51904296875,
"May 06, 2023, 10:00 AM",178,15.2712,-4.2694,26.125165939331055,21.922042846679688,49.013084411621094,
"May 06, 2023, 11:00 AM",178,15.2712,-4.2694,26.76390838623047,22.507591247558594,51.352725982666016,
"May 06, 2023, 12:00 PM",178,15.2712,-4.2694,27.259817123413086,23.713748931884766,56.37709045410156,
"May 06, 2023, 01:00 PM",178,15.2712,-4.2694,27.579059600830078,25.456703186035156,63.74233627319336,
"May 06, 2023, 02:00 PM",178,15.2712,-4.2694,27.699853897094727,27.61612319946289,72.9450454711914,
"May 06, 2023, 03:00 PM",178,15.2712,-4.2694,27.613937377929688,30.04327964782715,83.35661315917969,
"May 06, 2023, 04:00 PM",178,15.2712,-4.2694,27.32714080810547,32.57126998901367,94.26598358154297,
"May 06, 2023, 05:00 PM",178,15.2712,-4.2694,26.85898208618164,35.0263671875,104.92813873291016,
"May 06, 2023, 06:00 PM",178,15.2712,-4.2694,26.2413330078125,37.23982620239258,114.61489868164062,
"May 06, 2023, 07:00 PM",178,15.2712,-4.2694,25.516244888305664,39.05944061279297,122.66450500488281,
"May 06, 2023, 08:00 PM",178,15.2712,-4.2694,24.733074188232422,40.35982894897461,128.52676391601562,
"May 06, 2023, 09:00 PM",178,15.2712,-4.2694,23.94512939453125,41.05107116699219,131.80050659179688,
"May 06, 2023, 10:00 PM",178,15.2712,-4.2694,23.206031799316406,41.08475875854492,132.26095581054688,
"May 06, 2023, 11:00 PM",178,15.2712,-4.2694,22.566062927246094,40.45728302001953,129.87506103515625,
"May 07, 2023, 12:00 AM",178,15.2712,-4.2694,22.068735122680664,39.21010971069336,124.80374145507812,
"May 07, 2023, 01:00 AM",178,15.2712,-4.2694,21.747833251953125,37.426944732666016,117.39093017578125,
"May 07, 2023, 02:00 AM",178,15.2712,-4.2694,21.625110626220703,35.22792053222656,108.14016723632812,
"May 07, 2023, 03:00 AM",178,15.2712,-4.2694,21.708812713623047,32.76154708862305,97.68022155761719,
"May 07, 2023, 04:00 AM",178,15.2712,-4.2694,21.993120193481445,30.19451332092285,86.72235107421875,
"May 07, 2023, 05:00 AM",178,15.2712,-4.2694,22.458541870117188,27.70027732849121,76.01172637939453,
"May 07, 2023, 06:00 AM",178,15.2712,-4.2694,23.073251724243164,25.447355270385742,66.2767333984375,
"May 07, 2023, 07:00 AM",178,15.2712,-4.2694,23.795257568359375,23.587730407714844,58.17930221557617,
"May 07, 2023, 08:00 AM",178,15.2712,-4.2694,24.575271606445312,22.246578216552734,52.26974868774414,
"May 07, 2023, 09:00 AM",178,15.2712,-4.2694,25.36005401611328,21.513723373413086,48.94935989379883,
"May 07, 2023, 10:00 AM",178,15.2712,-4.2694,26.096067428588867,21.437490463256836,48.442955017089844,
"May 07, 2023, 11:00 AM",178,15.2712,-4.2694,26.73309326171875,22.021472930908203,50.783592224121094,
"May 07, 2023, 12:00 PM",178,15.2712,-4.2694,27.227691650390625,23.22428321838379,55.810333251953125,
"May 07, 2023, 01:00 PM",178,15.2712,-4.2694,27.54611587524414,24.962345123291016,63.17915344238281,
"May 07, 2023, 02:00 PM",178,15.2712,-4.2694,27.666645050048828,27.11566734313965,72.38638305664062,
"May 07, 2023, 03:00 PM",178,15.2712,-4.2694,27.581043243408203,29.53595733642578,82.80309295654297,
"May 07, 2023, 04:00 PM",178,15.2712,-4.2694,27.295124053955078,32.056800842285156,93.71784973144531,
"May 07, 2023, 05:00 PM",178,15.2712,-4.2694,26.828353881835938,34.50496292114258,104.38529205322266,
"May 07, 2023, 06:00 PM",178,15.2712,-4.2694,26.212512969970703,36.71219253540039,114.07683563232422,
"May 07, 2023, 07:00 PM",178,15.2712,-4.2694,25.489530563354492,38.52670669555664,122.13040924072266,
"May 07, 2023, 08:00 PM",178,15.2712,-4.2694,24.70863151550293,39.82350158691406,127.99553680419922,
"May 07, 2023, 09:00 PM",178,15.2712,-4.2694,23.922969818115234,40.512908935546875,131.2708740234375,
"May 07, 2023, 10:00 PM",178,15.2712,-4.2694,23.186023712158203,40.54666519165039,131.73147583007812,
"May 07, 2023, 11:00 PM",178,15.2712,-4.2694,22.547927856445312,39.92118835449219,129.3443145751953,
"May 08, 2023, 12:00 AM",178,15.2712,-4.2694,22.052072525024414,38.677799224853516,124.2703857421875,
"May 08, 2023, 01:00 AM",178,15.2712,-4.2694,21.732147216796875,36.89995574951172,116.85379028320312,
"May 08, 2023, 02:00 AM",178,15.2712,-4.2694,21.609848022460938,34.70747375488281,107.5982894897461,
"May 08, 2023, 03:00 AM",178,15.2712,-4.2694,21.69339370727539,32.24842071533203,97.13302612304688,
"May 08, 2023, 04:00 AM",178,15.2712,-4.2694,21.97698211669922,29.689002990722656,86.16958618164062,
"May 08, 2023, 05:00 AM",178,15.2712,-4.2694,22.441177368164062,27.202186584472656,75.45352935791016,
"May 08, 2023, 06:00 AM",178,15.2712,-4.2694,23.05423927307129,24.955982208251953,65.713623046875,
"May 08, 2023, 07:00 AM",178,15.2712,-4.2694,23.77429962158203,23.101947784423828,57.612098693847656,
"May 08, 2023, 08:00 AM",178,15.2712,-4.2694,24.552200317382812,21.764896392822266,51.699588775634766,
"May 08, 2023, 09:00 AM",178,15.2712,-4.2694,25.334861755371094,21.034387588500977,48.37754821777344,
"May 08, 2023, 10:00 AM",178,15.2712,-4.2694,26.06888771057129,20.9586124420166,47.870933532714844,
"May 08, 2023, 11:00 AM",178,15.2712,-4.2694,26.704204559326172,21.54115104675293,50.21281433105469,
"May 08, 2023, 12:00 PM",178,15.2712,-4.2694,27.197490692138672,22.74071502685547,55.24216842651367,
"May 08, 2023, 01:00 PM",178,15.2712,-4.2694,27.515098571777344,24.473995208740234,62.61478805541992,
"May 08, 2023, 02:00 PM",178,15.2712,-4.2694,27.635366439819336,26.621339797973633,71.82677459716797,
"May 08, 2023, 03:00 PM",178,15.2712,-4.2694,27.550079345703125,29.03488540649414,82.24884796142578,
"May 08, 2023, 04:00 PM",178,15.2712,-4.2694,27.26504898071289,31.548702239990234,93.16922760009766,
"May 08, 2023, 05:00 PM",178,15.2712,-4.2694,26.799667358398438,33.99003982543945,103.84217834472656,
"May 08, 2023, 06:00 PM",178,15.2712,-4.2694,26.18563461303711,36.191139221191406,113.53875732421875,
"May 08, 2023, 07:00 PM",178,15.2712,-4.2694,25.464763641357422,38.00065994262695,121.59654998779297,
"May 08, 2023, 08:00 PM",178,15.2712,-4.2694,24.686134338378906,39.29398727416992,127.46479797363281,
"May 08, 2023, 09:00 PM",178,15.2712,-4.2694,23.90276527404785,39.9816780090332,130.74192810058594,
"May 08, 2023, 10:00 PM",178,15.2712,-4.2694,23.167970657348633,40.01563262939453,131.2029266357422,
"May 08, 2023, 11:00 PM",178,15.2712,-4.2694,22.531749725341797,39.39223861694336,128.81472778320312,
"May 09, 2023, 12:00 AM",178,15.2712,-4.2694,22.037368774414062,38.152740478515625,123.73838806152344,
"May 09, 2023, 01:00 AM",178,15.2712,-4.2694,21.71842384338379,36.38034439086914,116.31822967529297,
"May 09, 2023, 02:00 AM",178,15.2712,-4.2694,21.596548080444336,34.194515228271484,107.05825805664062,
"May 09, 2023, 03:00 AM",178,15.2712,-4.2694,21.679943084716797,31.7429141998291,96.5879135131836,
"May 09, 2023, 04:00 AM",178,15.2712,-4.2694,21.962814331054688,29.191211700439453,85.61914825439453,
