date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",103,44.3872,33.3062,21.750417709350586,18.125938415527344,24.410646438598633,
"May 06, 2023, 01:00 AM",103,44.3872,33.3062,21.852712631225586,18.295948028564453,24.483156204223633,
"May 06, 2023, 02:00 AM",103,44.3872,33.3062,22.335365295410156,18.412372589111328,24.489063262939453,
"May 06, 2023, 03:00 AM",103,44.3872,33.3062,23.166290283203125,18.466140747070312,24.42453956604004,
"May 06, 2023, 04:00 AM",103,44.3872,33.3062,24.289588928222656,18.452526092529297,24.291030883789062,
"May 06, 2023, 05:00 AM",103,44.3872,33.3062,25.6294002532959,18.37136459350586,24.09434700012207,
"May 06, 2023, 06:00 AM",103,44.3872,33.3062,27.09503936767578,18.227142333984375,23.8448486328125,
"May 06, 2023, 07:00 AM",103,44.3872,33.3062,28.587177276611328,18.028583526611328,23.556188583374023,
"May 06, 2023, 08:00 AM",103,44.3872,33.3062,30.004581451416016,17.788137435913086,23.244976043701172,
"May 06, 2023, 09:00 AM",103,44.3872,33.3062,31.2510986328125,17.521039962768555,22.928913116455078,
"May 06, 2023, 10:00 AM",103,44.3872,33.3062,32.24209213256836,17.244380950927734,22.626174926757812,
"May 06, 2023, 11:00 AM",103,44.3872,33.3062,32.9102897644043,16.975866317749023,22.354089736938477,
"May 06, 2023, 12:00 PM",103,44.3872,33.3062,33.210391998291016,16.732624053955078,22.127601623535156,
"May 06, 2023, 01:00 PM",103,44.3872,33.3062,33.12214660644531,16.530044555664062,21.958744049072266,
"May 06, 2023, 02:00 PM",103,44.3872,33.3062,32.65174102783203,16.38074493408203,21.855480194091797,
"May 06, 2023, 03:00 PM",103,44.3872,33.3062,31.831499099731445,16.29363250732422,21.821096420288086,
"May 06, 2023, 04:00 PM",103,44.3872,33.3062,30.717544555664062,16.273479461669922,21.854557037353516,
"May 06, 2023, 05:00 PM",103,44.3872,33.3062,29.386089324951172,16.320409774780273,21.949905395507812,
"May 06, 2023, 06:00 PM",103,44.3872,33.3062,27.92824363708496,16.430007934570312,22.097244262695312,
"May 06, 2023, 07:00 PM",103,44.3872,33.3062,26.443775177001953,16.59361457824707,22.283058166503906,
"May 06, 2023, 08:00 PM",103,44.3872,33.3062,25.034408569335938,16.798837661743164,22.491077423095703,
